f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,labels
1.0854537,0.27683693,0.05010344,1.608131,1.798062,0.1531592,-0.2670848,-0.5954108,-0.47706935,-0.3924895,0.22650228,-0.43672064,-1.2148668,-1.1112185,-1.1546878,-0.12720583,0.30233642,0.1696937,-0.2223404,-0.605854,-0.27767742,0.27026662,0.7098409,1.025299,0.83247745,0.44743025,0.42921993,0.82173306,0.82716334,0.5791372,0.5155539,0.19054274,0.21158025,0.36196148,0.55558586,0.5442352,0.2962443,0.28127113,-0.00750175,0.25974098,-0.20668742,-0.5764059,0.7406996,1.6732575,1.5762085,0.17058223,-1.0075032,-1.1170379,-0.48539203,0.0513292,0.07079748,-0.6231583,-0.6543115,-1.0807053,-1.2773615,-0.9408228,-0.36004683,0.26871938,0.61741984,0.75636214,0.72396874,0.47489977,0.39090645,0.5081988,0.4452069,0.45194945,0.43591392,0.49808696,0.46618643,0.6590435,0
0.71911067,1.0019009,1.334365,1.0044196,0.49418235,-0.1309878,-0.5935565,-0.89363974,-0.7679374,-0.6087356,0.02985525,-0.34243208,-0.7332092,-1.0465279,-0.67933667,-0.873864,-0.37480137,-0.2545205,-0.10983359,-0.12588504,0.3856299,0.5518821,0.5879934,0.52320504,0.6223958,0.50506616,0.5536348,0.6981588,0.513312,0.3156925,0.24653453,0.26314607,0.1494319,0.03835436,-0.16980834,0.01705722,0.29689422,0.4243419,0.60000336,0.395914,0.9807747,1.5592132,1.9245498,1.8673533,1.1994061,0.39909855,-0.31640032,-0.69106805,-1.1405089,-0.9236269,-0.6917526,-0.9467894,-1.0898284,-1.1979544,-1.1320236,-1.0997584,-0.01740706,0.3675126,0.4447603,0.40421432,0.19309114,0.28649178,0.5970543,0.56479836,0.40417033,0.17120406,0.30349156,0.27034757,0.62429893,1.0065044,1
0.20393944,-0.2678138,1.8247579,1.5204648,0.83744913,0.4230834,-0.7197084,-1.3302459,-0.8240437,0.00133173,0.27465045,-0.4332221,-1.296095,-1.5338755,-1.2286696,-0.87491137,-0.17549539,0.20230372,0.1776058,0.21117926,0.5009319,0.48652267,0.92662567,1.0846127,0.67326,0.6164166,0.4034114,0.46453765,0.4098681,0.17492221,-0.15994735,0.00699514,0.47401673,0.4396831,-0.04740254,-0.45523903,-0.48080277,-0.4473797,-0.4215457,-0.07123964,0.2402587,1.3774718,2.0567937,1.8160738,1.5477589,0.44775888,-0.22080559,-0.41723073,-0.20124973,0.02058809,-0.66262007,-2.303783,-2.6004663,-2.4320638,-0.9488044,0.5322754,1.0263633,0.9439227,0.5527509,0.06100392,-0.1709996,0.03872237,0.24365164,0.03207721,0.02276385,0.20900252,0.66330785,0.8288361,0.5825533,-0.02546672,0
0.36225125,1.0261742,1.3127224,1.6621457,1.6746217,1.1183484,0.05826782,-0.39838243,-0.728798,-0.84883094,-1.1536671,-1.0822154,-0.7146524,-0.610523,-1.0541329,-1.1193187,-1.2634126,-0.7236317,-0.2098237,0.03126752,0.33467492,0.6143474,0.390385,0.45365864,0.45138124,0.31945083,0.28143248,0.31946123,0.44342995,0.40883687,0.5492297,0.43030408,0.67283,0.5756687,0.7527788,0.76000386,0.7114972,0.9935515,1.0996011,1.0033135,1.0494051,1.1236329,0.81354326,0.53868884,1.2399284,1.2748832,1.0658536,0.38792145,-0.40159628,-0.9355467,-1.1523229,-1.1820152,-0.6560271,-0.5326534,-0.90572155,-0.9280186,-0.91215694,-0.9352273,-0.8605923,-0.808556,-0.65945596,-0.6305738,-0.2961531,-0.12557995,0.13723193,0.12034919,0.40075105,0.34610376,0.4482026,0.6172272,1
1.1489058,1.8257586,1.8466059,1.346114,0.3577291,-0.21691719,-0.74678254,-1.1371888,-1.2167574,-0.98942214,-0.7058667,-0.5123468,-0.8873684,-1.1015855,-1.127313,-0.69258016,-0.46402732,-0.20628168,-0.18133073,-0.18665925,0.1390457,0.4979456,0.73928416,0.6741519,0.59364164,0.59230787,0.5271212,0.25413594,0.11984842,0.09913097,0.27076006,0.16040342,0.19244573,0.14119168,0.19933505,0.30699098,0.46105823,0.59998465,1.02791,1.2505822,1.178685,1.5469584,1.4757032,0.9256456,0.19878703,-0.5038643,-0.6046158,-0.84456414,-0.69226533,-0.33205667,0.03186038,-0.59653395,-0.7640603,-1.2351652,-0.8862213,-0.2016012,0.23573112,0.39670715,0.35652003,0.19152641,0.26481253,0.20526154,0.37819153,0.2686858,0.14410503,0.00456219,-0.20870034,0.23338912,0.26075724,0.08077851,1
0.52227134,0.4887083,0.19788411,1.5440671,2.2567358,1.6287159,0.570977,-0.01095743,-0.37697247,-0.4947096,-0.06652322,0.4086491,-0.66387767,-1.053297,-1.2028848,-0.66015434,0.09661029,0.18599886,-0.22443525,-0.4282344,-0.28531623,0.25405303,0.51632226,0.9456147,1.0353128,0.95309395,0.8962053,0.6246846,0.67476046,0.590467,0.75890875,0.49630904,0.35207313,0.2862583,0.34806317,0.25198624,0.06945392,0.19555295,0.19964445,0.77280766,0.5630499,0.5944325,0.83954096,0.66611964,-0.0151866,-0.33078635,-0.06035956,-0.32183808,-0.13872679,-0.03279894,-0.10793252,-0.4142121,-0.43702123,-0.6677539,-0.23436259,0.3341614,0.26613954,0.44341803,0.5001302,0.24547105,0.27237687,-0.12317073,0.2233457,0.2114875,0.29326504,0.20723848,0.23709746,0.2862752,0.21062578,-0.14198996,0
0.29616925,1.1560359,1.34983,1.3280463,0.61796105,0.13486302,-0.10912886,-0.37509468,-0.44485232,0.1218236,-0.09385718,-0.47183028,-0.9626662,-0.86881435,-0.5964894,-0.3502696,0.303546,0.15815437,0.11502922,0.2605321,0.26391163,0.21625298,0.03983956,0.22479399,0.14910989,0.36703205,0.4500802,0.96850795,1.038307,0.60648435,0.7276057,0.46511883,0.4933416,0.55683285,0.5845239,0.72938824,0.6248508,0.70899063,1.1004206,0.70068747,1.3123457,1.2932295,1.4972703,1.280074,0.6797077,-0.32738435,-0.9385357,-0.96653473,-0.96478474,-0.76740474,-0.50259066,-0.8385791,-1.1033769,-1.1552917,-1.0520318,-0.92468816,-0.7068126,-0.26732534,-0.1712771,0.18858887,0.20151992,0.3472657,0.70410466,0.5944713,0.6780182,0.34506047,0.18390647,0.18991686,0.15314072,0.04288498,1
0.4544266,0.06146143,-0.20996381,1.1848309,2.3941836,1.2277434,0.35380125,-0.28220296,-0.3208206,-0.2704136,0.01479053,-0.0236909,-0.7624839,-1.0475696,-1.1888915,-0.5875648,0.14483815,0.57078856,0.16485344,-0.2618624,-0.23683845,0.5005621,0.7416701,0.87148607,0.782061,0.5585018,0.49248093,0.32773572,0.36139128,0.3305555,0.5920422,0.3904873,0.45757872,0.3766893,0.4724672,0.36353853,0.19722307,0.38774785,0.44029173,0.8386182,0.8052925,0.6931207,0.77158445,0.22240598,0.3197113,0.08794807,-0.16755196,-0.7785254,-0.691968,-0.19942307,0.26397157,-0.3382026,-0.3678466,-0.9268712,-0.7416975,-0.24307851,0.17222688,0.5571185,0.5559904,0.27408636,0.53287524,0.01870124,0.19311789,0.12092923,-0.01809445,-0.09316928,-0.0210837,0.53562,0.45114177,-0.03660188,0
0.15379615,0.6326408,1.4624388,1.8535593,1.4325588,0.3598093,-0.2848973,-0.84524155,-0.9476706,-1.0618825,-0.856791,-0.5563508,-0.80100536,-1.0660954,-0.93462306,-0.5568134,-0.03315712,0.31755653,0.3586007,0.08804654,0.06193273,-0.11263292,0.16332112,0.2971954,0.2956855,0.20532398,0.55482435,0.58789355,0.7577984,0.7237696,0.6630809,0.67079014,0.60015476,0.5226873,0.42203188,0.5087026,0.69721395,0.72922254,0.56948346,0.7028785,0.3113835,0.60891443,1.4466166,1.3435444,1.4576738,0.870553,-0.10762268,-0.6548192,-1.1445144,-1.3041971,-0.9406897,-0.6529352,-0.6996542,-1.1008537,-1.2510768,-1.1275659,-0.82084966,-0.6741329,-0.38964713,-0.2986182,0.00748994,0.12380685,0.23307966,0.4019214,0.40674907,0.38886997,0.15416174,0.12199322,0.26744425,0.22367376,1
0.55051035,0.03781896,-0.19748116,1.769089,2.0184007,1.0432814,0.00737325,-1.1290227,-1.3834269,-0.18144429,1.0490084,1.0158184,-0.19887112,-1.1996229,-1.6118345,-1.6095219,-1.3927956,-0.92537546,-0.41878143,-0.6752112,-0.633352,-0.14906546,0.58366746,0.5814938,1.2970791,1.3192865,0.8078526,0.5762258,0.3118572,0.31216672,0.13024838,0.09107246,0.2806348,0.8162781,0.3540154,-0.1442746,-0.62268627,-0.860741,-0.89656746,-0.14181326,-0.42839295,-0.17709991,0.81771445,1.279761,0.75516343,-0.5922831,-0.38922417,-0.18962944,0.3081837,0.05661997,-0.6114203,-1.610764,-2.159143,-2.0382297,-0.77698725,0.8190213,1.4218183,1.0717304,0.76016873,0.3730894,0.1340419,0.2826573,0.0331337,-0.15221362,0.27386504,0.52694696,1.3076252,0.7698847,0.7665656,0.8180921,0
1.243973,1.7382754,1.655733,1.1935258,0.53354913,-0.13641286,-0.7834165,-0.8351758,-0.94528186,-0.69865566,-0.51400554,-0.56851536,-0.4071472,-0.9927742,-0.652858,-0.61556655,0.03059601,-0.28205553,-0.2193831,0.09903243,0.35582212,0.37445557,0.5702035,0.59691447,0.44143188,0.47104153,0.6521708,0.39267752,0.36249843,0.22836162,0.32653254,0.4889855,0.42083696,0.01834762,0.3144149,0.1461117,0.17102467,0.6608848,0.6200909,0.39626005,0.99616206,1.4362514,1.2472211,0.5319582,-0.13631332,-0.04565754,-0.2162625,-0.47753003,-0.23436525,0.2019754,0.4091004,-0.02290198,-0.60106236,-1.1522715,-1.0811298,-0.6995196,0.23639442,0.3816287,0.64480305,0.43401033,0.598266,0.43808216,0.18517473,0.46824247,-0.06757792,-0.2237451,0.01613576,0.0782863,0.3400982,0.21235757,1
0.45027855,0.22994342,0.18449873,2.3628662,2.8181837,1.4271371,0.41968623,-0.4101832,-1.1796831,-0.7328684,-0.05406108,-0.0675555,-1.0293105,-1.1543641,-0.88134825,-0.3405104,0.08629094,0.13289987,-0.07975968,-0.20118548,0.11837958,0.6320435,0.6821852,0.7748961,0.78322184,0.61127055,0.6835204,0.94454205,0.65969974,0.35310563,0.35323003,0.19672726,0.18124168,0.12981862,0.33580467,0.3495637,0.26163113,0.22369698,0.13833365,0.25103858,0.745473,0.83985454,0.80613655,0.5731089,-0.3012663,-0.18551134,-0.34409213,-0.5632897,-0.47048625,-0.12523487,-0.3038492,-0.4826151,-0.95703405,-1.3273225,-0.95713174,0.14259616,0.4373608,0.52054894,0.5399989,0.51462483,0.32559434,0.14137757,0.12575613,0.25850394,0.02349158,0.03547039,0.176878,0.25054955,0.40925488,0.4299228,0
1.1807281,1.8066046,2.062393,1.34381,0.2514202,-0.4506735,-0.83791673,-1.11853,-1.2326672,-0.83028907,-0.67060983,-0.6977117,-0.77315384,-1.1490943,-0.86334974,-0.8155282,-0.46482483,-0.37780437,-0.13359985,-0.00753513,0.28099728,0.4063432,0.7278947,0.65094155,0.4308599,0.48962444,0.64526004,0.3287137,0.17866576,0.10305959,0.1418763,0.25257617,0.19696721,0.11898733,0.20020881,0.3223135,0.41777495,0.49467593,0.93278784,1.1010383,1.3248014,1.6859201,1.5639944,0.90696675,0.18910103,-0.44062707,-0.7400962,-0.8657805,-0.7972523,-0.4291837,0.07372029,-0.6057825,-0.9475916,-1.2789143,-0.9407407,-0.46904895,0.2461698,0.29663068,0.4887878,0.27218154,0.29862761,0.3614298,0.22051623,0.27747354,0.0203032,-0.00048368,-0.20203897,0.08624677,0.24706183,0.18773001,1
-0.24851784,0.5364309,1.1316583,0.9974397,0.6813298,0.6617393,0.05055953,0.13704365,-0.03076424,-0.16836727,-0.05712292,-0.26799342,-0.69024915,-1.0079762,-0.3014014,-0.11372255,0.4537304,0.7907067,0.5373991,0.40371132,0.5036076,0.36270633,0.24989296,0.11537525,0.08810281,0.60471153,0.21890093,0.41645223,0.22824098,0.3713358,0.7014546,0.6105879,0.21499623,0.5297769,0.68475914,0.57133555,0.69627416,0.8826171,0.61351174,0.78622496,0.2775042,0.24343637,1.0352614,1.0353237,0.4201409,-0.04400812,-0.27989948,-0.4375057,-0.27065045,0.42418137,0.70375544,0.35720867,-0.3974402,-0.7537934,-0.41887316,-0.8026449,-0.29402915,0.32659093,0.20112272,0.31163165,0.31457928,0.3531339,0.34207612,0.21424152,0.26117012,0.33941165,0.5438988,0.08091482,0.06564927,0.33007514,0
-0.15831044,-0.4896499,0.628019,1.062873,1.6196576,0.6396618,-0.7409345,-1.2264268,-0.44286275,0.6744616,1.40332,0.63403445,-0.5237066,-1.2835816,-1.1564888,-0.9288761,-0.17430712,-0.01802876,0.34333616,0.3600951,0.41832265,0.59954613,0.5854651,0.7776627,0.76364267,1.0321997,0.80964607,0.57968086,0.27718893,-0.00677715,0.17899182,0.3980196,0.2525099,0.46559712,0.3254247,-0.24623768,-0.4587362,-0.18915994,-0.14492576,0.6439864,0.9709576,0.8379698,0.3107861,-0.12166671,0.0730029,0.24566483,-0.06069686,-0.25036496,-0.6906271,-0.8818791,-0.4717602,-0.7309158,-1.1599032,-1.0486305,-0.08768392,0.7380378,0.98181945,1.0728828,0.6038746,0.39671353,0.13150789,-0.1159535,-0.15574491,-0.04333773,0.48089153,0.7937272,1.0635746,0.27577642,0.44757307,0.15143807,0
0.3156009,0.39075235,1.2836008,1.1244941,0.7708418,0.3350889,-0.30671594,0.02137376,0.28333038,0.67890275,0.14724274,-0.3231958,-0.50738215,-0.94022065,0.09062389,0.3469242,0.75218475,0.21583618,0.01184261,0.4170532,0.65993804,0.5360926,0.9030048,0.9125516,0.47229016,0.5554166,1.0978825,0.5795869,0.32630622,0.0287837,0.00953706,0.25870526,0.25623432,-0.06033569,0.16923419,0.09999079,-0.0793237,0.26350477,0.33149707,0.6396394,1.1330854,0.6427252,0.67223215,0.16974401,0.5011198,0.12298632,-0.24683677,-0.587275,-0.06999808,-0.26937625,-0.10952634,-0.4305278,-0.49134395,-0.73876137,-0.48532107,-0.02256039,0.47899672,0.3944505,0.8973022,0.4007176,0.5906806,0.3662156,-0.07541971,0.2788028,0.11242352,0.30777338,0.05310667,0.01436948,0.5048531,0.34765983,0
1.1802765,1.1774772,0.90082806,1.2941754,1.3333883,0.22729746,-0.61722946,-1.1324614,-0.8515636,-0.2973879,0.28262392,-0.58961755,-1.1949551,-1.1410275,-1.3874781,-1.0806903,-1.0578536,-0.5705445,0.01584197,0.6466667,0.79468447,0.9186304,0.8426395,0.5031423,0.36900023,0.16300651,0.1124417,0.3267249,0.32288834,0.29378888,0.41110188,0.27302417,0.11532175,0.20920017,0.4221714,0.6273944,0.564022,1.1276773,1.393156,1.3536956,0.81207335,0.18913499,0.24199782,1.291589,1.5250704,0.03570592,-1.0768654,-1.3107177,-0.58668065,-0.22834755,-0.03818435,-0.4947084,-0.6821448,-0.7549222,-0.8274275,-0.45268363,-0.35715795,-0.21772873,-0.224416,0.03663328,0.23221023,0.36182928,0.5224345,0.621203,0.3396792,0.53134835,0.64509857,0.60268503,0.74257934,0.5416313,0
0.8631926,0.9702463,1.6431061,1.5599788,1.2800603,0.6478075,-0.05547276,-0.34685123,-0.21136767,-0.12229718,0.00188242,-0.2919973,-0.77886057,-1.0403981,-0.6979436,-0.9653356,-0.37911373,-0.2234017,-0.17828254,-0.28435484,0.24193564,0.34657964,0.40733057,0.21814226,0.33804673,0.21874227,0.1546987,0.38909057,0.28987244,0.14286418,0.08091183,0.1550955,0.22336099,0.0757556,0.01065062,0.07284247,0.22120833,0.7380826,0.73857605,0.41025272,1.0973148,1.5166198,1.7161566,1.8010706,1.4528494,0.7127706,-0.0507666,-0.30169946,-0.6634085,-0.52280277,-0.56876636,-0.6325258,-0.68868154,-0.5079992,-0.32013974,-0.10778486,0.2778005,0.34199223,0.42057267,0.4340998,0.12008598,0.03818412,0.12758014,0.00663043,0.03290628,0.0137318,0.24689262,0.29494032,0.26914662,0.18058388,1
0.7732371,0.5438392,1.5972297,1.5173234,1.151849,0.5899121,-0.01692152,-0.4282013,-0.707762,-0.672873,-0.22843003,-0.4238718,-0.7089585,-0.9486109,-0.68942595,-0.8695559,-0.29818386,-0.27578923,-0.15513659,-0.15122096,0.23135234,0.3118754,0.5570072,0.546056,0.78054845,0.5765117,0.42539933,0.67871654,0.4547985,0.19243442,0.12238502,0.2103515,0.3226101,0.04158937,0.10029966,0.1407701,0.09370326,-0.01263777,0.0714681,-0.15907301,0.27062812,0.77485245,1.3600531,1.668055,1.4316676,0.6125949,0.11341038,-0.19328243,-0.6805219,-0.67536896,-0.54019636,-0.3533064,-0.47604087,-0.42691225,-0.50938785,-0.3463388,0.13596152,0.2804948,0.37116235,0.3787769,0.10041606,0.0933698,0.35344133,0.27665454,0.49631864,0.26064974,0.39877713,0.48528072,0.7856362,1.0311041,1
-0.57247776,-1.0967073,0.11192185,1.057043,1.0779915,0.8353765,-0.17419273,-0.58157796,-0.5802394,-0.51045483,-0.29630876,-0.01493976,-1.0296347,-1.6576513,-1.52918,-1.2012604,0.12218102,0.59521323,0.7461178,0.7178572,0.61506593,0.6594371,0.5625969,0.37469783,0.07120246,0.12234456,0.31680822,0.46345872,0.42822295,0.32031825,0.30229598,0.3651346,0.51690274,0.4427292,0.39797345,0.15152854,0.2989098,0.4734682,0.6378561,0.7862333,1.2084547,0.8512374,0.9424226,1.6485058,1.3866663,0.968554,0.08959028,-0.31489724,-0.78499544,-0.37870172,-0.96328753,-1.142688,-1.2717806,-1.652172,-1.5797726,-1.4344921,-1.036579,-0.80434465,-0.23503488,0.10964724,0.62262475,0.70183355,0.6591822,0.72487426,0.8676803,0.81852025,0.64503837,0.30027124,0.377757,0.357006,0
1.0200579,1.2800292,1.1666702,1.2697153,0.9367215,0.27491385,-0.3536573,-0.75617826,-0.18443047,0.19116671,0.13930614,-0.2092283,-0.64476013,-0.53342426,-0.77315485,-0.20408346,-0.26863953,-0.07245726,0.06316732,0.2656521,0.45440057,0.8122639,0.6832216,0.7852104,0.7506029,0.36250633,0.25148255,0.5376393,0.42509547,-0.0033643,0.20306695,-0.04033452,-0.02883547,0.13653041,0.05784934,-0.05972659,-0.2825294,0.22461754,0.17315114,0.17894498,0.42716557,1.0024488,1.3086525,1.1963099,1.4906958,0.9373122,0.2579585,0.0520754,-0.04192623,-0.06230159,-0.00414507,-0.13217463,-0.3567191,-0.48886195,-0.459402,-0.05358289,0.11615096,0.35965204,0.43007803,0.477139,0.39480937,0.2018252,0.10546318,0.28863344,0.12396144,0.10652643,0.57176465,0.58963126,0.9245378,0.86161333,1
0.76376075,0.23228392,0.5733013,0.9741921,1.5728772,1.2385498,0.6213059,0.17350286,-0.18504395,-0.6207506,-0.09542312,-0.14431632,-0.2318081,-0.59258807,-0.27901867,-0.676555,0.11644047,0.08640986,0.08817531,-0.04479153,0.3202874,0.3948705,0.4856876,0.41251805,0.8493944,0.6199725,0.47886616,0.79465294,0.69882435,0.49963033,0.47468185,0.49814883,0.5226409,0.19744363,0.11396316,0.15499797,0.06463488,0.26966196,0.34574553,0.10815621,0.6841664,0.70104223,0.6632198,0.7693402,1.0489211,0.73875976,0.28325403,-0.17840354,-0.21318237,-0.02928702,-0.17426814,-0.43373555,-0.5832525,-0.35590008,-0.26583034,0.20548017,0.4891876,0.46665165,0.56517756,0.5731915,0.2109149,0.351468,0.6683293,0.4812919,0.42948785,0.26302359,0.2673868,0.28925833,0.33929485,0.45056465,0
0.78613293,1.051191,1.3825148,1.7895296,1.4819912,0.6736036,-0.03860266,-0.6334028,-0.46780297,0.08411082,0.02548214,-0.23248592,-0.78087795,-0.8250897,-1.1158563,-0.6369275,-0.5524591,-0.26687697,-0.3293398,-0.13460392,-0.01694065,0.44656155,0.40913692,0.5010318,0.43312165,0.1549448,0.1112915,0.38578233,0.3883243,0.09715121,0.18803702,-0.0338371,-0.01926796,0.1509355,0.17001212,0.14969976,0.27967674,0.8483012,0.6438768,0.4794503,1.0285546,1.471045,1.7985222,1.6883131,1.4610126,0.52569467,-0.1231812,-0.38803917,-0.3750828,-0.38417616,-0.3948865,-0.4474162,-0.5760043,-0.678811,-0.47738189,0.07584612,0.16684379,0.21927945,0.30643305,0.4323299,0.3818771,0.05235708,-0.09354465,-0.02207326,-0.06347143,0.00476573,0.4508053,0.43189764,0.5039659,0.31089213,1
0.21965632,-0.22341596,1.8347936,1.5340178,0.8155964,0.39346543,-0.76295334,-1.3689133,-0.8648422,0.04633036,0.24889994,-0.4519882,-1.279676,-1.524216,-1.2283783,-0.84501505,-0.17600468,0.16668496,0.14580299,0.23695974,0.47970432,0.4779782,0.94318974,1.1402961,0.6377068,0.6309109,0.4500072,0.4095617,0.39367285,0.14163354,-0.1634258,0.02218711,0.44096395,0.4186211,-0.03561046,-0.4747914,-0.48587823,-0.48185065,-0.48388568,-0.05575273,0.2617748,1.4051374,2.0778906,1.8004011,1.4927658,0.40515184,-0.24464636,-0.44875833,-0.21112777,-0.01451496,-0.65128374,-2.3618426,-2.6183102,-2.5022624,-0.9815697,0.51808935,1.0373651,0.9639038,0.60165036,0.01113421,-0.09881244,0.06537966,0.1562774,0.02058716,0.02288915,0.20729996,0.65477407,0.84470814,0.589979,-0.06333015,0
0.40237716,1.0920662,1.0687582,1.1285229,0.67772114,0.44692793,-0.27503082,-0.44135728,-0.73831874,-0.633824,-0.4344538,-0.40873823,-0.9164504,-0.72881067,-0.68783736,-0.2496597,0.48271507,0.50421596,0.40607095,0.23458219,0.15082054,0.40095896,0.2449028,0.3191757,0.37397084,0.34646517,0.33852676,0.2446113,0.391707,0.47415635,0.7992584,0.6105686,0.56711906,0.47373015,0.56236696,0.6150852,0.63855827,1.0438893,1.0650172,1.1512163,0.3874655,0.78322893,1.0946181,1.0580887,0.61773056,-0.17091627,-0.2506985,-0.57028717,-0.71105665,-0.46655124,-0.30798456,-0.77548105,-0.6240032,-0.90370435,-0.7943539,-0.6315828,-0.39306673,-0.03027672,0.03483345,-0.03664392,0.35181865,0.14641078,0.5598428,0.59403116,0.7744383,0.40868047,0.13588373,0.31471345,0.28264755,0.10557741,1
1.2198235,1.7439995,1.3108958,1.4668869,0.97331834,0.15139595,-0.6725623,-1.1361395,-1.114039,-0.4717327,-0.4884135,-0.9859756,-1.0851197,-0.98824346,-1.0207695,-0.5507023,-0.33052555,-0.24133591,0.07389566,0.31439698,0.59902626,0.944738,0.8765613,0.93927693,0.7774683,0.4118232,0.3572865,0.58445865,0.5722328,0.34220907,0.4483746,0.29458785,0.13585898,0.4712036,0.48866403,0.29156044,0.42216083,0.97416985,0.9705074,0.64855975,0.67966586,1.2255371,1.6099948,1.2744193,0.3478585,-0.3755249,-0.5733666,-0.61703485,-0.03216364,0.14677267,-0.01008813,-0.21482688,-0.6543425,-1.0758847,-1.0964594,-0.4957626,-0.25139472,0.20496996,0.44643748,0.5706731,0.43351096,0.14436156,0.02710006,0.11499743,-0.18825755,-0.40924716,-0.45405793,-0.49916217,-0.0022966,0.02467058,1
1.0188259,1.1256818,1.4590675,1.1297498,0.9193011,0.5298807,0.21500807,-0.04744926,-0.39054048,-0.15808268,-0.25982395,-0.2960241,-0.35354143,-0.8374196,-0.65361315,-0.667922,-0.31349343,-0.42986763,-0.24452601,0.0397208,0.13693649,0.24269946,0.5825457,0.5890504,0.24958768,0.27450487,0.569058,0.2935131,0.19303691,-0.00669761,0.03170481,0.19263563,0.12331653,0.01267056,0.16133866,-0.18882553,-0.33474967,-0.1852448,-0.06486668,0.27331814,0.6256378,0.8534913,1.3852034,1.3834909,1.4435314,1.1852286,0.96232504,0.36715797,-0.24554989,-0.5709649,-0.49734515,-0.568513,-0.6879651,-0.8696266,-0.82812023,-0.62579054,-0.1793965,0.13037187,0.5392936,0.37805128,0.5979903,0.43141276,0.2475388,0.5355515,0.16392651,0.2151466,0.19423516,0.20081265,0.68357986,0.64343715,1
0.600559,0.7955714,1.1870453,1.6719443,1.6685613,1.0386869,0.22328594,-0.3978266,-0.53149456,-0.39734527,-0.13333057,-0.23458277,-0.58711576,-0.6841745,-1.0164187,-0.6650534,-0.6797665,-0.38367003,-0.12034228,0.03877254,0.06294799,0.30536553,0.42341825,0.7345492,0.77626467,0.45910123,0.28513244,0.5261804,0.45661327,0.17422213,0.2506619,0.01715005,-0.00230487,0.15940809,0.16777426,0.14607382,0.0809184,0.78412765,1.0983158,0.9247913,0.7755978,1.076799,1.6400499,1.6633732,1.665062,1.0117041,0.20806092,-0.10847284,-0.37332144,-0.52054036,-0.39990407,-0.34347785,-0.5215641,-0.8227185,-0.82436645,-0.3658176,-0.09691873,0.023951,0.07398629,0.13347805,0.21337143,0.05376719,-0.00731066,0.12370829,-0.08108993,-0.19861329,0.02676671,-0.05556208,0.28481108,0.17150293,1
1.2652148,1.4713948,1.7801503,1.6361649,1.0477437,0.5206955,-0.29510355,-0.67882115,-0.63759255,-0.33439964,-0.35093996,-0.63115036,-0.7188849,-1.0698377,-0.79235154,-1.0682023,-0.5707155,-0.5254181,-0.3012883,0.02468464,0.13440563,0.2930674,0.43453717,0.5926363,0.27616543,0.13806516,0.23238797,0.06943542,0.0825016,0.04744222,0.09360807,0.14051042,-0.08205255,-0.02732861,0.07729062,-0.28166142,-0.13519104,0.4320287,0.38717204,0.5571822,1.1529108,1.5120724,1.6841687,1.5866197,1.4931774,1.1209319,0.4162688,-0.216584,-0.8479101,-1.0092168,-0.6866119,-1.0791496,-1.2248198,-1.223373,-0.7973991,-0.47858423,0.02957635,0.28334963,0.5310518,0.37542877,0.43524832,0.2228573,0.05857388,0.19168995,0.1258202,0.21696472,0.2525657,0.26528114,0.5306925,0.45106095,1
0.8174521,1.1343786,1.1393492,1.5636,1.031205,0.49897248,-0.08887721,-0.647765,-0.6441933,-0.30408013,-0.123119,-0.2925766,-0.5823544,-0.5583461,-0.8674205,-0.36441985,-0.41119555,-0.21917064,-0.09796031,0.19563083,0.18152378,0.51325214,0.43849683,0.70509386,0.7042481,0.3460286,0.31930935,0.6300991,0.5454699,0.16299249,0.31468627,0.1033681,0.1567413,0.279969,0.29625395,0.16583255,0.3444239,1.0585675,1.0643718,0.8403624,1.1572053,1.3924378,1.4280285,0.89355457,0.4760033,-0.10030331,-0.35671353,-0.3983016,-0.2434583,-0.25072816,-0.0914323,-0.12477315,-0.18312338,-0.4545438,-0.3782305,0.285645,0.33702996,0.36464265,0.43647233,0.50277114,0.50686467,0.2868785,0.22846135,0.3828407,0.11984442,0.10084721,0.38594827,0.39759195,0.6477974,0.57901555,1
-0.39857668,-0.40892383,0.702971,1.305173,0.3650411,-0.47509107,-0.62454736,-0.219663,0.11658886,-0.34838513,-0.39232963,-0.09114227,-0.6654519,-0.5779627,-0.35323384,0.45314044,0.73247373,0.67253333,0.54955834,0.16708063,0.3548996,0.6967598,0.5042148,0.47915143,0.43177643,0.23484553,0.1690393,0.23890387,0.443818,0.5150825,0.7343596,0.3764364,0.4764234,0.40777564,0.5344442,0.254911,0.12340079,0.46365988,0.32733747,0.7982181,0.6025007,-0.03215682,0.27837786,1.0169373,1.2077214,0.76427937,0.43868765,-0.27916813,-0.2559527,-0.12782067,0.45079976,0.15194604,-0.28203577,-1.304192,-0.94123966,-0.37127295,0.05977054,0.50685537,0.4603316,0.1770234,0.2311188,0.00580957,0.54848105,0.6677249,0.6558422,0.20894393,-0.05485823,0.2963162,0.23897497,-0.06669728,0
