f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.80116194,-1.9813968e-17,-1.2017429,0.80116194,3.2046478,2.002905,-1.9813968e-17,-1.2017429,-1.6023239,-0.40058097,1.2017429,1.2017429,-1.9813968e-17,-0.40058097,-1.2017429,-1.2017429,-0.40058097,-1.9813968e-17,-0.40058097,-0.40058097,-0.40058097,-0.40058097,0.40058097,0.40058097,0.80116194,0.80116194,0.40058097,0.40058097,0.40058097,-1.9813968e-17,-1.9813968e-17,-1.9813968e-17,-0.40058097,-0.40058097,-1.9813968e-17,0.40058097,-0.40058097,-0.80116194,-0.80116194,-1.9813968e-17,1.6023239,1.6023239,1.2017429,-1.9813968e-17,-0.40058097,-1.9813968e-17,0.40058097,-0.40058097,-0.40058097,-1.2017429,-1.6023239,-1.2017429,-2.002905,-2.804067,-2.002905,-1.9813968e-17,1.6023239,1.2017429,1.2017429,0.40058097,-0.40058097,-0.80116194,-0.40058097,0.40058097,0.80116194,0.80116194,0.40058097,-1.9813968e-17,0.40058097,0.40058097
9.204559e-09,-0.22027981,1.9825186,3.0839176,1.321679,0.22027984,-0.6608395,-1.321679,-0.6608395,0.22027984,9.204559e-09,-0.8811193,-1.321679,-1.321679,-1.321679,-0.8811193,-0.6608395,-0.44055966,-0.22027981,9.204559e-09,0.44055966,0.6608395,0.6608395,0.6608395,0.6608395,0.6608395,0.6608395,0.6608395,0.44055966,0.44055966,0.22027984,0.22027984,0.22027984,0.22027984,0.22027984,0.22027984,9.204559e-09,-0.22027981,0.22027984,0.22027984,9.204559e-09,0.6608395,1.7622387,2.2027984,1.7622387,0.8811193,-0.6608395,-1.1013992,-1.1013992,-1.5419588,-1.9825186,-2.2027984,-2.4230788,-1.9825186,-1.1013992,-0.44055966,0.44055966,0.6608395,0.8811193,0.44055966,0.22027984,-0.22027981,-0.22027981,9.204559e-09,0.22027984,0.22027984,9.204559e-09,-0.22027981,0.22027984,0.22027984
0.24748325,0.24748325,0.24748325,1.9554662,2.687459,1.7114686,0.49148083,-0.48450944,-0.97250456,-0.728507,0.0034856896,0.24748325,-0.48450944,-1.2165021,-2.1924925,-1.9484948,-0.97250456,-0.728507,-0.97250456,-0.97250456,-0.48450944,0.24748325,0.24748325,0.24748325,0.7354784,0.979476,0.979476,1.2234735,0.7354784,0.49148083,0.0034856896,-0.24051188,-0.24051188,-0.24051188,0.49148083,0.24748325,-0.24051188,-0.48450944,-0.728507,-0.48450944,-0.728507,0.24748325,1.2234735,2.1994638,1.7114686,1.2234735,0.24748325,-0.97250456,-0.97250456,-0.24051188,-0.48450944,-0.97250456,-2.1924925,-2.680488,-1.7044973,-0.24051188,0.49148083,0.979476,0.7354784,0.24748325,-0.24051188,0.0034856896,0.0034856896,0.24748325,0.24748325,0.24748325,0.24748325,0.24748325,0.49148083,0.7354784
0.4824437,1.3483683,2.2142928,1.9978117,1.1318871,0.26596254,-1.0329243,-1.0329243,-1.0329243,-1.0329243,-1.2494054,-1.8988489,-1.8988489,-1.8988489,-1.0329243,-0.38348088,0.049481403,-0.16699974,0.049481403,0.26596254,0.69892484,0.915406,1.1318871,0.915406,1.1318871,0.915406,0.915406,0.915406,0.69892484,0.69892484,0.4824437,0.4824437,0.26596254,0.049481403,0.049481403,0.26596254,0.4824437,0.69892484,1.1318871,1.1318871,0.4824437,0.69892484,1.5648494,0.26596254,-0.599962,-0.16699974,-0.81644315,-1.2494054,-1.2494054,-1.0329243,-1.0329243,-1.0329243,-1.0329243,-1.4658866,-2.11533,-1.6823677,-0.599962,0.4824437,1.1318871,1.1318871,0.049481403,-0.599962,-1.0329243,-0.599962,0.049481403,0.049481403,0.26596254,0.4824437,0.4824437,0.049481403
0.5343217,1.3430248,2.3539038,1.7473764,0.5343217,-0.2743814,-1.0830845,-0.8809087,-0.67873293,-0.8809087,-0.8809087,-1.487436,-2.093964,-2.093964,-1.6896118,-1.2852603,-0.67873293,0.12997016,0.73649746,0.93867326,0.93867326,0.93867326,1.140849,1.140849,0.93867326,0.73649746,0.73649746,0.93867326,0.73649746,0.73649746,0.73649746,0.5343217,0.5343217,0.33214593,0.33214593,0.12997016,0.12997016,0.5343217,1.140849,1.140849,0.5343217,0.12997016,1.140849,1.5452006,1.140849,0.73649746,-0.47655717,-0.67873293,-0.07220562,0.5343217,-0.07220562,-1.2852603,-1.8917876,-1.8917876,-1.6896118,-1.487436,-0.8809087,-0.2743814,-0.07220562,-0.07220562,-0.07220562,0.12997016,0.12997016,-0.2743814,-0.47655717,-0.47655717,-0.67873293,-0.67873293,-0.8809087,-0.47655717
1.3590564,2.1551561,2.3541813,2.1551561,1.3590564,0.3639314,-0.6311935,-1.4272934,-1.2282685,-0.8302185,-1.4272934,-1.8253434,-1.4272934,-1.4272934,-0.8302185,-0.43216854,-0.23314355,-0.23314355,-0.23314355,0.16490641,-0.034118567,0.16490641,-0.034118567,0.16490641,0.16490641,0.3639314,0.5629564,0.5629564,0.5629564,0.76198137,0.5629564,0.3639314,0.3639314,0.3639314,0.16490641,0.16490641,0.5629564,0.5629564,0.5629564,0.96100634,1.5580813,2.1551561,1.9561313,1.3590564,0.5629564,-0.23314355,-1.2282685,-1.6263185,-1.4272934,-1.0292435,-1.2282685,-1.4272934,-1.6263185,-1.4272934,-1.0292435,-0.6311935,-0.43216854,-0.43216854,-0.23314355,-0.034118567,0.16490641,0.16490641,0.3639314,0.16490641,0.16490641,0.16490641,-0.034118567,-0.034118567,-0.034118567,-0.23314355
0.027291661,0.21833327,1.364583,1.5556247,0.60041654,0.21833327,-0.35479158,-0.54583323,-0.35479158,-0.35479158,-0.35479158,-0.54583323,-1.5010413,-1.8831246,-1.8831246,-1.3099997,-0.35479158,0.027291661,0.027291661,0.21833327,0.21833327,0.60041654,0.9824998,0.9824998,0.9824998,0.7914582,0.9824998,0.60041654,0.40937492,0.21833327,0.21833327,0.21833327,0.027291661,0.027291661,-0.16374996,-0.16374996,-0.16374996,0.21833327,0.40937492,0.9824998,0.9824998,0.9824998,1.9377079,1.9377079,1.7466663,1.364583,0.027291661,-0.7368748,-1.3099997,-1.8831246,-2.2652073,-2.0741668,-2.0741668,-2.2652073,-1.8831246,-0.54583323,0.21833327,0.60041654,0.7914582,0.21833327,-0.35479158,-0.54583323,-0.16374996,0.21833327,0.40937492,0.40937492,0.40937492,0.21833327,0.21833327,0.21833327
-0.55890197,-1.0541316,0.67917204,2.1648607,1.917246,0.18394242,-1.5493612,-1.5493612,-1.0541316,-0.3112872,-0.3112872,-1.3017464,-1.3017464,-1.796976,-2.0445907,-1.5493612,-0.55890197,0.18394242,0.67917204,0.67917204,0.67917204,0.43155724,0.43155724,0.43155724,0.43155724,0.43155724,0.18394242,0.43155724,0.18394242,0.43155724,0.18394242,-0.06367238,-0.06367238,-0.06367238,0.18394242,0.18394242,1.1744016,1.6696312,1.6696312,1.1744016,0.92678684,0.43155724,0.43155724,1.6696312,2.1648607,0.92678684,-0.06367238,-0.80651677,-1.0541316,-0.80651677,-0.55890197,-0.80651677,-1.5493612,-1.796976,-1.5493612,-1.5493612,-1.3017464,-0.55890197,-0.06367238,-0.06367238,-0.06367238,0.18394242,0.67917204,0.67917204,0.67917204,0.67917204,0.43155724,0.43155724,0.43155724,0.18394242
1.7598046,2.1604104,1.9601076,2.1604104,1.5595016,0.35768387,-0.44352797,-1.2447398,-1.4450428,-0.8441339,-0.8441339,-1.4450428,-2.0459523,-2.246254,-2.0459523,-1.6453457,-1.2447398,-0.8441339,-0.44352797,-0.042922053,0.35768387,0.55798686,0.7582898,0.7582898,0.55798686,0.35768387,0.35768387,0.35768387,0.15738091,0.15738091,0.15738091,0.35768387,0.35768387,0.35768387,0.35768387,0.35768387,0.35768387,0.9585928,0.9585928,0.9585928,0.9585928,1.5595016,1.5595016,1.1588957,0.15738091,-0.24322502,-0.44352797,-1.0444369,-1.0444369,-0.44352797,-0.042922053,-0.44352797,-1.2447398,-1.6453457,-1.4450428,-0.64383096,0.15738091,0.35768387,0.35768387,0.35768387,0.35768387,0.35768387,0.35768387,-0.042922053,-0.44352797,-0.64383096,-0.44352797,-0.042922053,-0.042922053,-0.042922053
1.134193,1.9655384,2.3812113,2.3812113,1.757702,0.3028473,-0.7363346,-1.3598439,-1.3598439,-0.944171,-0.7363346,-1.1520073,-1.5676802,-1.5676802,-1.7755166,-1.5676802,-1.3598439,-1.1520073,-0.52849823,-0.52849823,-0.11282547,0.5106837,0.7185201,0.7185201,0.5106837,0.5106837,0.3028473,0.09501092,0.09501092,-0.11282547,-0.11282547,0.09501092,-0.11282547,-0.11282547,-0.11282547,-0.52849823,-1.1520073,-1.1520073,-1.1520073,-0.11282547,0.5106837,1.5498656,1.9655384,1.757702,1.134193,0.09501092,-0.52849823,-0.7363346,-0.7363346,-0.52849823,-0.32066187,-0.7363346,-1.1520073,-1.1520073,-0.7363346,-0.11282547,0.5106837,0.5106837,0.5106837,0.3028473,0.3028473,0.09501092,0.09501092,0.3028473,0.3028473,0.5106837,0.7185201,0.9263565,1.134193,1.134193
-1.3501358,0.44272745,1.4672207,0.95497406,-0.069519185,-1.3501358,-1.0940124,-0.3256425,-0.069519185,0.18660413,-0.83788913,-2.374629,-1.8623824,-1.8623824,-1.3501358,-0.58176583,0.18660413,0.44272745,0.69885075,0.44272745,0.18660413,0.44272745,0.69885075,0.69885075,0.69885075,0.44272745,0.18660413,0.18660413,0.18660413,-0.069519185,0.18660413,0.18660413,0.44272745,0.69885075,0.95497406,1.4672207,1.723344,1.2110974,0.95497406,0.44272745,-0.3256425,-0.3256425,1.2110974,1.9794673,1.2110974,0.18660413,-0.83788913,-1.0940124,-0.83788913,-0.3256425,0.44272745,-0.069519185,-0.83788913,-1.8623824,-2.6307523,-2.374629,-1.6062591,-0.3256425,-0.069519185,-0.069519185,-0.3256425,0.18660413,0.69885075,0.95497406,0.69885075,0.69885075,0.44272745,0.44272745,0.44272745,0.69885075
-0.2413087,-0.51822037,0.86633784,1.6970727,0.31251457,-1.3489553,-1.0720437,-0.2413087,0.035602923,0.5894262,0.5894262,-0.51822037,-1.9027785,-2.1796901,-2.1796901,-1.0720437,-0.2413087,0.86633784,0.86633784,0.31251457,-0.2413087,0.035602923,0.035602923,0.31251457,0.035602923,0.31251457,0.31251457,0.31251457,0.035602923,0.035602923,0.31251457,0.035602923,0.31251457,0.035602923,0.31251457,0.31251457,0.31251457,0.31251457,0.31251457,0.86633784,0.5894262,-0.795132,0.31251457,1.9739844,2.250896,1.1432495,0.035602923,-0.795132,-0.51822037,-0.2413087,-0.2413087,-0.795132,-1.3489553,-1.9027785,-2.7335136,-2.4566019,-1.6258669,-0.51822037,0.035602923,0.035602923,0.31251457,0.5894262,0.86633784,1.1432495,1.1432495,1.1432495,1.1432495,0.86633784,0.86633784,0.5894262
0.97542375,0.6160571,-0.46204284,1.694157,3.1316235,0.6160571,-0.82140946,-1.5401428,-1.1807761,-0.10267618,0.6160571,-0.46204284,-1.1807761,-1.5401428,-1.8995094,-1.1807761,-0.10267618,0.25669047,-0.10267618,-0.10267618,-0.10267618,0.25669047,0.97542375,0.97542375,0.6160571,0.6160571,0.25669047,0.6160571,0.25669047,0.25669047,0.25669047,-0.10267618,-0.10267618,-0.10267618,0.25669047,0.25669047,-0.10267618,0.25669047,0.25669047,0.97542375,1.3347903,1.694157,1.3347903,0.25669047,0.25669047,0.6160571,-0.82140946,-1.8995094,-1.8995094,-1.8995094,-1.8995094,-1.1807761,-0.82140946,-1.5401428,-1.8995094,-1.1807761,-0.10267618,0.6160571,0.97542375,0.97542375,0.6160571,0.6160571,0.6160571,0.25669047,-0.10267618,-0.10267618,-0.10267618,0.25669047,0.6160571,0.6160571
0.5510972,0.3379657,1.6167549,1.6167549,0.9773603,0.3379657,-0.5145604,-0.72769195,-0.30142888,0.76422876,0.3379657,-0.5145604,-1.153955,-1.5802181,-2.0064812,-2.0064812,-1.3670865,0.12483418,0.5510972,0.3379657,0.3379657,0.76422876,0.76422876,0.76422876,0.76422876,0.5510972,0.3379657,0.3379657,0.5510972,0.5510972,0.3379657,0.3379657,0.3379657,0.3379657,0.3379657,0.3379657,0.12483418,0.12483418,0.76422876,1.6167549,1.8298864,1.6167549,2.2561495,2.2561495,0.9773603,-0.088297345,-1.3670865,-0.94082344,-0.94082344,-1.3670865,-1.7933496,-1.7933496,-1.7933496,-1.3670865,-0.94082344,-0.30142888,-0.30142888,-0.088297345,0.12483418,-0.088297345,0.12483418,0.12483418,-0.5145604,-0.94082344,-0.94082344,-0.94082344,-0.72769195,-0.088297345,0.12483418,0.12483418
-0.5484754,-0.21169226,2.1457896,3.4929223,1.4722234,0.7986572,-0.5484754,-1.5588248,-0.88525856,0.461874,0.461874,-0.21169226,-0.88525856,-1.5588248,-1.5588248,-1.895608,-1.2220417,-0.88525856,-0.5484754,-0.21169226,-0.21169226,0.7986572,1.1354403,1.4722234,1.1354403,0.7986572,1.1354403,1.1354403,0.7986572,0.12509088,0.12509088,0.12509088,0.12509088,0.12509088,0.12509088,-0.21169226,0.12509088,0.12509088,0.7986572,0.7986572,0.7986572,-0.21169226,-0.88525856,1.1354403,2.1457896,0.461874,-1.2220417,-1.2220417,-1.5588248,-1.5588248,-1.5588248,-0.21169226,-0.21169226,-0.88525856,-1.2220417,-0.88525856,-0.5484754,0.461874,0.461874,0.461874,0.461874,0.12509088,-0.21169226,-0.21169226,-0.21169226,-0.21169226,-0.21169226,0.12509088,0.12509088,-0.21169226
