f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150
867.4712,850.5046,852.3621,855.28973,863.2078,866.0638,863.6215,869.47003,876.92816,882.0227,901.77124,908.6674,921.9859,942.51746,972.29663,1018.2143,1055.687,1097.3528,1120.1322,1159.0359,1163.56,1202.5973,1214.814,1215.5544,1240.4172,1251.8793,1286.9347,1279.708,1307.1537,1306.8087,1323.6691,1330.5085,1318.6484,1333.1366,1332.4344,1334.1082,1344.0544,1320.216,1332.3922,1326.2407,1318.2102,1313.1156,1339.762,1285.7501,1183.7695,1152.4539,1141.4025,1074.709,1053.4977,1049.8309,1057.2725,1010.37976,1028.3726,1030.1335,1051.8324,1058.158,1049.7972,1046.8333,1050.0929,1030.7208,996.1639,996.48303,967.52966,937.2251,932.72437,930.6783,948.4062,952.174,974.0334,960.0515,914.00616,928.86383,934.1864,922.7596,895.90735,920.2996,894.8692,883.1978,853.6938,848.4146,834.9249,858.7471,876.1941,891.25854,883.7084,904.9332,910.9975,907.00977,913.1671,906.0484,904.5065,908.25104,905.6478,902.3814,891.4031,896.6692,892.1003,883.3216,898.4922,902.2258,900.8919,902.8898,907.8162,901.15295,889.7975,877.24805,859.7727,839.8421,866.6838,855.26404,873.4165,880.61334,891.24945,896.89624,895.733,897.5232,890.72485,877.7056,867.9828,860.4211,852.796,854.6059,857.4705,868.3839,859.25507,867.79407,866.0335,866.0921,872.6494,874.66376,873.6613,880.19104,871.5495,866.7817,873.9234,867.39026,868.3228,868.5874,869.1771,873.3359,870.10895,869.88,878.58624,866.59985,862.66833,860.1288,865.15796,855.14496,849.3514,860.4758
722.62585,713.2422,718.41266,709.4081,713.0534,726.3326,732.85956,742.49164,754.3265,770.46576,793.79297,811.2683,851.3477,882.87634,925.18365,972.5055,980.6485,1003.4135,986.4162,961.47595,920.3065,897.91187,855.55054,822.6555,807.1139,808.07446,820.90375,821.0275,792.1203,799.49945,770.35315,772.93024,758.3305,790.284,783.133,794.66254,863.0379,750.5426,761.4591,732.62067,727.8168,725.2967,1067.9388,942.5389,986.15796,1034.1979,1082.107,1141.0925,1155.261,1197.9082,1244.8423,1291.7976,1312.5084,1337.7206,1343.9614,1349.5366,1353.8375,1357.1549,1359.4498,1358.3518,1360.562,1360.66,1360.087,1357.5371,1358.0045,1359.565,1361.4117,1359.6466,1357.2913,1352.8428,1348.7897,1328.9568,1309.6582,1279.1364,1217.3789,1217.0558,1151.9447,1044.2432,982.2164,939.9091,899.5125,899.3251,850.1726,871.3104,833.41455,847.78973,851.3131,860.1604,871.17523,869.4899,895.5575,918.7824,928.93304,924.258,923.249,914.9232,920.2974,926.4469,935.23016,934.0308,934.784,940.7658,946.4031,950.3523,942.19086,916.08746,897.1265,867.9194,850.69934,838.4213,832.42487,826.1901,831.2163,837.6839,829.88666,823.68713,793.92413,765.85675,747.1594,738.08203,733.02124,733.6575,744.3203,754.1502,757.88354,761.39856,762.92584,766.455,766.93945,767.5472,760.17535,758.3006,749.0131,746.56976,747.34796,738.35956,738.21375,734.9465,728.49677,738.3896,724.0415,718.21844,719.6192,712.78156,708.14923,699.3355,689.81854,683.04926,687.3735,686.71497
411.08716,410.57675,411.8629,411.82645,414.027,417.06003,420.75134,425.9994,434.55542,444.2709,460.76816,474.3793,495.43262,512.45593,536.11206,558.45984,583.39374,604.935,624.4656,649.9432,667.6152,691.7661,709.79675,728.3102,744.22034,761.04785,782.62384,796.2473,803.851,817.88794,826.3365,840.7457,847.3208,867.2061,874.3539,884.9265,897.90875,900.97266,889.7529,899.9545,900.183,897.8538,901.2424,873.2404,881.7982,880.3217,881.0368,870.44507,868.8999,867.66876,867.5862,865.86145,865.8392,866.8894,866.36084,868.2893,869.2931,869.9284,872.2765,875.20776,877.82166,879.8471,880.8405,883.78033,884.1259,885.34985,888.0936,887.7139,886.26294,884.9452,882.901,880.9908,878.0436,876.0103,876.438,873.7852,871.6285,869.35156,870.54083,868.47296,867.2903,866.7574,862.1086,856.6898,851.5691,842.4146,829.98096,820.65643,809.71014,791.9321,783.35767,768.9389,753.7101,729.25555,705.6612,683.9118,649.3054,623.3781,587.80566,559.9779,532.6493,503.79327,481.90985,460.07715,441.15982,427.54877,418.39087,413.789,413.6645,414.62964,415.32242,417.7369,418.62592,419.45547,419.94998,419.40674,418.4477,417.4923,417.54022,417.14703,417.57315,419.12692,421.08398,423.28625,424.02814,426.7164,427.933,428.892,429.1808,430.5161,428.84653,429.27716,424.58762,423.589,421.61942,417.8161,415.41992,413.58267,413.10617,413.0534,411.09875,410.67642,410.1292,407.4239,405.50397,404.34686,403.51874,403.33157,404.89578,407.12454
533.2172,547.4268,560.0941,592.9897,623.2966,650.81525,684.83856,721.9941,748.69366,778.24786,797.61084,817.1218,825.91425,849.04193,869.3347,880.11993,908.97894,933.89954,965.7213,997.2331,1012.7527,1018.2136,1037.787,1061.8247,1071.9431,1078.4341,1075.9414,1078.8289,1100.0905,1112.8453,1125.2965,1130.1433,1152.7334,1142.4773,1147.8796,1131.3661,1117.21,1116.0433,1083.8962,1095.7391,1084.1981,1078.0616,1023.52167,992.32336,1016.48724,1005.9678,991.9435,1041.7174,1001.88324,978.07416,956.7023,943.2715,920.5456,900.1948,883.4126,879.5233,874.23804,866.2102,860.4059,853.8001,853.99536,848.9472,846.56226,843.28864,834.96936,823.13776,813.9599,803.4519,791.88196,785.0166,779.6559,769.22205,760.41876,753.75726,748.7744,734.4208,724.98285,712.6705,701.1005,683.3454,662.1722,636.8905,612.4094,587.00696,562.83417,538.35626,512.75323,488.15176,467.38672,455.309,436.55545,433.1296,426.14072,423.18112,424.75418,421.90854,422.5657,421.69104,419.65735,420.1757,418.72278,416.86688,416.08636,414.70166,414.6629,410.72656,410.14572,414.07568,423.92426,428.3035,430.1615,428.8803,424.9485,425.06232,424.84335,421.2333,430.30252,439.9672,451.86877,458.46945,471.22617,473.4252,473.58987,477.02338,482.3859,481.9468,487.78607,487.37225,489.1866,490.4705,490.06354,493.85565,505.03073,502.26108,499.83646,505.1482,512.86255,515.09467,525.1182,507.28336,519.2129,513.82654,505.22406,505.70157,502.95923,506.21658,513.168,512.5959,511.69666,506.5537
363.24496,365.648,369.34586,371.21732,372.23502,374.73126,376.05032,379.90726,378.05057,377.14896,376.93015,379.73386,380.1908,390.6344,393.87842,402.8085,410.41916,419.43967,422.49927,423.56192,428.04932,429.6708,427.10312,423.63055,421.303,418.8554,418.6903,416.27112,418.05954,416.59293,411.1346,407.96927,406.74557,404.72272,407.53516,407.1018,408.39572,411.91132,417.20258,426.11218,440.0595,461.15024,486.0048,534.4512,575.62134,614.84576,654.3272,692.0057,724.08417,752.0285,775.047,799.7015,816.97064,829.7578,842.23065,851.9187,855.62115,862.55383,864.9451,864.9299,868.34686,870.91327,873.2378,876.62897,874.3148,869.1265,867.6581,864.94916,864.32526,866.3379,869.3845,869.1218,869.4109,868.6549,872.7845,867.89545,872.57666,878.21375,889.2566,888.248,893.07227,896.4162,902.9851,899.71326,901.80493,897.16486,892.472,884.0181,872.3439,864.5534,846.6053,833.5994,816.5124,805.80945,793.7956,773.17725,755.90826,723.5207,680.981,640.3187,596.94916,556.72205,524.7353,496.1319,469.25662,451.43036,435.93826,423.64948,420.23422,418.3834,415.93652,418.86502,420.60187,425.03406,426.53464,427.41818,430.87296,428.92908,429.13464,428.58044,430.0714,427.3872,423.9804,422.39328,420.22275,416.69778,409.4894,405.42587,396.72037,393.31055,385.68365,384.4664,379.5255,381.11963,377.66217,377.5651,377.51724,381.19662,383.59396,382.7721,389.81134,393.92746,394.15164,399.86618,399.19778,404.59537,409.43542,403.03806,399.7951,392.98495
427.57788,425.9973,424.66736,426.31204,423.14532,421.32565,419.36682,419.9459,422.82886,431.8672,441.0302,453.37418,461.67212,494.1619,515.3244,566.7531,623.44806,680.0727,732.88727,786.459,830.74255,853.85474,883.8055,908.52454,918.98425,926.05286,931.2113,927.45245,954.36115,952.44635,975.11237,978.1482,978.78076,972.2829,981.5333,984.09717,974.2352,987.4541,984.72833,976.9853,962.6473,957.79974,916.9619,952.7133,926.6289,910.58813,905.228,885.3595,913.21545,913.011,911.03796,912.15576,913.41003,906.9514,904.92706,906.0242,897.00085,892.0859,884.08734,874.27594,864.90936,860.8427,855.77844,851.16925,842.3135,832.21704,822.5842,815.173,806.9403,800.96655,792.96484,788.79926,781.1041,771.6635,762.9263,748.04694,734.59406,719.4179,698.8226,674.2392,648.2145,619.98987,594.4288,564.4365,539.0131,514.34753,493.83755,473.19666,458.11133,451.52097,440.63974,434.15836,427.45383,427.1846,424.75787,423.11548,422.19815,420.324,417.81528,417.06314,417.0164,414.55026,413.73352,411.44968,409.5785,406.03888,406.6754,407.09973,408.19473,411.8428,410.6689,410.9407,411.6715,408.64255,412.292,423.0921,431.34366,429.31342,431.49115,430.1522,430.7673,424.73346,422.31183,424.11346,428.63113,429.66116,432.24002,438.9976,438.89783,437.57996,439.4197,436.7441,447.2724,447.65402,444.72745,449.50476,450.19202,446.37643,451.6551,447.96948,455.95392,458.39145,459.04288,459.90726,452.76248,462.64383,462.5943,457.18066,455.63022,452.31604
913.6564,913.42096,911.9649,911.98315,912.0772,909.173,908.7338,908.72375,908.40204,909.93054,913.15533,917.6415,928.1201,948.2986,970.3197,990.6249,1016.6248,1046.4359,1087.4224,1126.1869,1157.9615,1183.226,1212.7002,1240.111,1263.5648,1281.2008,1290.1716,1301.9426,1327.3168,1337.909,1349.8701,1358.7227,1367.2035,1361.1509,1367.7314,1363.2568,1359.3519,1360.3282,1361.4102,1360.6892,1363.5927,1364.6403,1349.6449,1321.8584,1345.6764,1342.3491,1332.6147,1345.4623,1326.9355,1311.4342,1291.9072,1267.536,1250.5762,1232.7014,1220.4514,1208.4629,1195.2651,1180.4945,1161.2941,1152.3411,1129.6156,1105.1476,1091.8195,1077.2573,1053.9083,1049.5259,1027.3878,1014.86206,1002.8215,987.12555,985.6067,986.03827,989.1548,987.3352,974.1814,975.9219,969.11597,960.3937,960.2374,954.6353,948.6468,934.18274,934.68054,935.2959,934.5074,935.3855,936.5499,934.12726,934.6178,930.72485,925.42664,925.85956,922.8875,925.52844,929.37585,929.3646,932.2214,931.05005,928.5837,932.6173,925.81146,923.85657,921.33026,913.1552,909.27826,913.217,923.24713,924.8552,908.46655,912.00854,909.2132,906.26276,909.47943,907.72,906.61896,898.91766,900.39417,901.3395,899.7888,899.1061,896.91125,899.49146,899.88983,899.4831,896.96185,897.8048,897.7192,894.5363,897.12134,898.0963,899.5176,901.6627,901.05035,901.91284,903.1582,904.15533,904.88574,906.26044,906.3736,904.6688,905.0087,904.42,903.1385,902.4544,903.82794,903.2162,904.8786,906.19836,904.8392,905.5241
333.007,333.31207,332.1331,332.96246,334.76474,337.7162,342.58923,348.68436,358.59714,368.1836,378.50726,388.17004,399.0801,400.65527,407.21823,405.76846,406.08112,406.9506,410.82578,414.25305,414.11252,413.0435,413.3444,413.93466,412.55316,411.1789,408.5909,411.21738,407.42444,410.23904,410.83932,412.60068,418.86688,429.2174,434.91144,444.03433,460.9333,479.0914,505.019,539.4493,579.9619,616.44073,652.1557,675.39886,707.7546,738.57104,761.2812,796.75867,813.442,826.8231,836.8328,842.2163,847.4555,852.4586,856.5204,859.2299,863.9095,866.526,868.9973,871.8861,872.9806,871.4868,873.42346,871.2468,873.23553,876.77795,876.76855,876.2157,875.3572,872.68555,871.6334,868.9608,866.52374,862.40063,854.57385,850.10767,838.5322,823.5157,809.7109,792.8696,773.62726,753.99005,731.8671,710.69476,684.8999,661.4218,637.0295,612.0356,588.6475,563.24274,540.42346,522.55963,500.67307,483.62485,468.45926,455.1255,445.58325,437.81506,429.5363,426.82153,423.86603,420.11755,418.84183,416.50137,414.50946,412.81964,413.8913,411.49005,410.34494,409.1754,407.55396,404.66043,402.24277,398.95938,395.527,391.25766,386.95306,384.7983,380.35428,378.3682,376.32138,374.6367,371.1275,366.23004,361.18628,358.36032,353.98068,349.56555,345.57584,340.84723,337.3062,333.47592,330.01196,326.17563,324.33893,321.57297,320.82193,321.08627,320.02695,321.95477,322.1682,322.64044,322.68674,323.4917,325.64706,324.19247,324.369,327.52246,329.78506,331.4568
351.1434,351.2801,350.05994,351.69986,351.55884,354.16193,359.9147,366.70013,375.50543,385.73038,394.15552,403.6592,414.20905,425.39908,438.73547,446.21707,449.7312,451.58823,454.93088,458.7035,462.76138,466.87457,474.492,477.2009,490.06955,492.9466,486.49445,497.02103,508.23615,506.60413,523.3348,525.7269,535.3196,546.0153,561.9773,590.7621,613.6697,643.44025,667.2408,695.168,720.35223,745.0126,766.90643,758.7523,805.39813,828.20984,849.23004,867.47314,867.9486,874.1689,878.1319,876.2722,876.12,877.3504,873.55725,875.8419,874.60223,872.50446,872.96497,873.02814,874.1268,873.0487,874.9437,873.9313,870.6341,868.62585,865.8766,862.23224,860.21704,858.72186,855.5759,845.5971,839.6813,832.8378,826.569,819.12335,810.40405,803.2986,792.87335,782.0961,768.64294,752.1575,741.2936,725.6617,712.9072,700.1402,688.9343,669.92334,662.2363,663.05115,651.58167,644.2008,626.514,612.32904,597.9738,563.1451,545.9937,514.8204,498.47946,480.30774,461.77954,450.2966,442.1587,434.52908,428.94327,422.6229,418.45718,414.96768,410.97202,410.73425,408.74734,406.37796,405.09387,401.50916,400.13354,398.03458,394.53607,392.32617,390.4908,389.5435,386.99442,384.02756,379.94873,374.88104,370.81714,365.00482,360.69446,357.35226,354.98676,350.8155,352.33548,348.491,351.677,349.20844,348.48746,350.4524,350.7277,349.31854,348.76883,348.04843,347.14868,346.1504,346.50467,345.26752,345.44348,344.39664,343.83408,346.60492,347.4119,350.64166
334.26462,333.46268,333.35153,334.53256,336.37534,339.58734,343.17505,348.38846,355.04123,362.28085,368.97113,376.94876,384.7695,387.9649,396.20697,404.20776,408.14938,411.4746,414.95258,417.67053,417.39575,418.18726,418.1255,415.63608,417.33112,415.7382,412.49335,413.3278,411.88867,412.53635,414.74753,413.99887,415.80484,422.68982,426.144,436.51596,449.0152,466.93735,489.32254,522.2879,555.39014,590.2024,625.1435,648.6187,676.9579,699.658,722.79944,730.4212,749.6166,765.84503,783.0642,798.1124,811.75104,823.674,832.40393,841.027,847.66724,852.90137,859.10626,864.15326,868.5889,872.73346,873.20764,876.1614,877.91693,878.54895,881.40234,883.1309,883.4786,884.53156,883.09814,883.35376,882.95575,884.84644,887.29346,887.1794,886.6037,886.77014,882.0544,879.98944,873.76697,865.88367,853.3387,839.2426,822.9852,802.6444,777.4638,752.459,724.69904,691.3396,663.5164,629.10876,598.2451,562.79193,532.8592,508.6394,485.9279,470.50476,458.1989,447.72156,442.65982,436.38837,431.4837,428.7736,426.90707,425.73883,423.56345,421.90186,422.0048,419.32773,419.45813,417.3292,413.1356,409.7547,405.82217,404.4794,400.1608,398.10315,396.15472,393.89856,389.78305,385.75876,382.01828,376.85205,371.44473,366.2296,360.78125,355.3359,350.69824,344.70004,341.1051,335.7331,333.8361,330.18005,327.6628,326.7452,326.97525,325.91602,327.2973,328.7612,330.68896,332.22058,334.50186,334.03265,333.6985,333.43835,332.7536,333.93878,334.93668,336.7202
390.6878,396.68002,398.7602,400.83182,406.56012,418.7741,437.4648,457.86108,484.78708,513.93256,540.02997,579.9197,617.66833,639.0286,665.9926,668.4865,664.68646,658.3822,659.20337,638.6867,650.32336,643.0426,645.91113,657.08685,654.99744,667.17883,669.3138,694.74286,672.45905,691.72406,679.6166,684.825,707.5497,719.1487,721.5949,726.2674,744.6989,749.1909,774.9026,787.42645,814.0254,830.7791,877.7793,835.26526,844.0178,855.1458,846.89105,860.84894,869.2173,865.64294,865.4549,868.77234,869.5089,871.612,875.5999,873.29895,879.5273,878.1637,876.7684,879.5011,874.86127,864.8248,857.1665,847.69794,841.11914,836.3528,828.35126,820.48096,812.617,801.43866,793.5543,789.1238,779.48706,767.50397,753.3732,741.25287,724.20087,700.93616,678.66254,652.1616,625.05347,599.1644,568.72363,544.9013,517.118,496.8725,477.77353,459.7065,448.16904,439.50644,433.03577,429.40384,424.7733,422.6401,419.8911,418.95294,418.34122,417.79425,415.6142,414.9929,415.76193,414.3699,414.49603,413.06055,411.3586,406.8273,407.14316,406.51193,409.26453,413.5946,412.94104,417.973,419.83643,421.22128,418.28226,413.85233,412.0565,411.55414,408.80707,407.5877,406.14716,408.3007,409.1963,406.2746,404.677,402.70944,401.19165,395.1565,392.5229,390.102,385.855,382.58997,378.97592,378.2539,377.24994,376.27847,376.67386,379.864,378.03973,379.76962,379.68234,379.57495,377.0709,380.93408,385.82565,381.0616,380.1745,384.89206,387.25845,386.16156
366.0709,368.50235,370.7328,371.58984,373.05832,377.43494,380.42444,383.93674,389.0904,392.5689,398.6651,408.31036,419.9882,433.22906,449.80215,468.73178,485.3822,500.20563,513.58344,513.34045,531.83545,543.6396,550.38226,552.64325,556.804,565.7318,578.10016,589.46674,575.3355,584.4535,578.33813,574.5776,580.0772,591.4195,590.0057,605.9719,625.77454,644.55536,686.0555,710.84424,742.66125,767.23895,791.7787,833.54254,812.40063,812.3873,809.76746,808.1056,809.19226,814.44116,821.1893,830.4026,836.3677,842.3394,849.695,852.09375,861.3177,867.64575,872.56335,877.44104,881.1241,883.93823,885.4226,886.3333,892.144,897.22864,901.45416,906.21857,907.2525,906.55383,907.5861,915.2269,917.7999,921.3163,922.31885,923.46716,922.2573,915.03156,910.5255,900.84735,890.7518,880.62067,858.1843,838.2762,811.8659,781.7211,747.62146,722.50574,682.05475,628.0341,592.42615,551.27985,521.94073,493.51785,470.47964,461.2774,448.1615,444.04938,434.27768,430.3962,428.5385,423.67374,420.22632,416.56744,413.2076,409.62695,408.5333,407.42746,409.8909,411.6582,415.03256,416.14648,413.8542,414.45078,411.79398,410.62073,410.25064,410.66058,409.60056,408.58502,407.57935,407.01205,405.92157,403.47958,399.83887,398.4654,394.44873,389.26852,383.76538,379.19647,371.91782,367.34122,362.52713,360.68283,359.142,357.86664,358.63388,360.41302,361.90317,365.03543,368.67657,372.08206,374.30542,377.70135,379.24222,378.01764,377.85266,377.06482,377.97412,376.75003
329.95258,328.89478,327.6315,328.7009,330.5991,332.47278,334.60266,337.17545,339.7191,342.2998,343.47293,347.54114,352.40128,359.9063,370.60397,379.0812,385.5718,394.01202,402.94873,408.9379,408.70087,408.66925,409.26114,407.7521,409.28055,407.06888,401.054,400.3155,400.2838,399.975,402.36176,401.53,403.9497,407.49203,411.73734,416.47537,422.04294,431.9254,452.63596,470.45306,498.5931,531.9619,572.7329,612.1706,646.96704,681.7041,710.7806,746.5863,765.1141,786.36804,805.0224,820.1771,832.5855,844.4965,854.68585,861.4699,871.42566,878.2845,884.2699,889.50946,892.8422,894.3654,895.32745,893.5847,897.31683,901.46625,901.4359,903.2556,904.7576,903.4752,903.07666,902.9032,903.60187,903.7255,898.3532,900.48645,894.86053,886.22003,873.0089,862.41174,846.09094,826.97766,802.6962,780.34814,748.87244,719.18787,686.3681,650.65375,615.23895,578.48474,545.8895,514.68,491.83676,471.69443,456.17618,444.0453,436.82132,431.11572,425.84988,422.25726,421.14557,418.57333,416.34683,414.67584,413.95956,412.63998,413.21234,412.62506,412.68423,412.89346,414.12195,410.4551,406.17685,402.66122,398.69693,394.64743,389.53964,387.25287,383.10965,380.62756,375.15378,370.0518,363.23172,354.3025,346.40942,338.04437,330.04398,323.21893,319.27176,315.62256,315.88358,315.2826,316.331,315.47995,315.59457,317.04913,318.17123,318.46695,319.0778,319.96085,321.17297,322.1363,324.11905,325.6608,327.5811,328.0629,328.46725,330.55078,330.681,331.666
401.72983,401.61206,397.97842,398.33804,395.09506,392.29462,391.79657,390.63016,390.3217,395.08255,399.09912,408.03082,421.77515,448.99756,473.7822,505.70523,537.8127,575.2448,613.2001,646.2317,679.2234,700.5364,726.72125,740.395,762.4907,767.5105,758.49036,768.69806,793.3947,786.5291,809.7762,803.80237,805.19794,792.89996,797.757,805.04584,798.8821,814.0072,828.87726,828.95013,833.2215,843.94385,834.3414,865.67554,870.268,877.7574,885.3332,895.9372,923.6375,929.30426,931.4888,932.8694,934.6822,932.0053,932.051,931.1644,925.5468,922.63434,916.7355,910.73944,900.7752,894.059,885.7681,875.0719,868.1361,861.80817,851.8769,845.8068,839.01166,832.0222,824.4434,822.5926,816.71344,808.399,798.2977,788.62744,774.89154,759.1012,738.76917,717.81195,693.97894,669.876,643.94147,618.3375,590.49365,566.82135,545.51965,522.2466,504.55438,492.5313,477.95862,466.5402,455.5649,450.70926,443.41742,438.27536,434.62918,430.63745,427.7114,424.8393,423.06607,420.12833,418.2448,415.14804,412.66003,408.3918,408.65457,408.78503,409.9533,413.40955,413.61267,413.16367,413.3632,410.2107,411.74893,413.25882,412.8411,411.9627,410.36316,408.6455,405.33185,401.82477,397.84766,393.73212,391.41028,387.293,385.19055,383.73013,383.81317,382.5011,386.633,386.40515,394.89038,397.12866,400.5387,406.10965,407.31924,406.85526,405.54123,406.02933,407.18073,407.87155,411.30505,415.28146,420.62308,424.91046,425.40958,428.09125,424.24997,421.9584
416.17654,415.5257,416.39856,416.48608,418.1275,420.348,423.0098,427.12656,434.26883,443.29745,458.21692,471.30664,490.97858,510.56482,534.33716,560.71985,590.4684,617.6235,642.65436,672.342,694.07477,719.28296,738.98517,757.81305,773.6787,789.2172,808.5553,819.8602,829.1426,840.6069,850.02295,861.9913,866.8355,882.1924,888.1706,896.877,905.2392,909.0433,898.8128,906.8068,905.3187,902.7935,899.4865,887.22144,891.8503,889.7645,890.08215,882.7294,879.1589,878.1858,877.9936,877.21564,876.97546,877.37744,876.2306,876.9269,876.6018,876.3158,877.10364,878.2211,879.6804,880.69995,881.0981,882.64935,882.4256,882.44183,883.50195,882.7824,881.30853,880.03314,878.1299,875.55597,872.52075,870.1103,869.8542,866.1119,863.3907,860.7412,859.9056,856.1634,852.95844,849.9391,843.6081,835.91907,829.0555,818.4509,805.87506,795.8551,783.9468,767.158,756.1401,740.228,723.3573,699.00995,674.4159,651.0887,619.25653,594.00665,562.552,537.44104,512.93567,488.36047,469.7059,451.4492,435.91412,424.14935,416.75873,412.99814,412.85266,413.94977,414.45145,416.072,416.68222,416.87262,417.82394,418.3884,418.5123,417.9791,418.62674,418.61475,419.3408,420.46045,422.0147,424.0577,425.08823,427.45605,428.7274,429.96677,430.2954,431.4031,430.31412,430.63342,427.8035,427.3277,425.72467,423.13226,421.13458,419.22162,419.25394,418.89282,417.89203,417.83774,417.66064,415.55954,413.58707,413.57462,412.8744,412.27805,413.3161,414.8362
880.01825,878.88983,877.2218,876.0557,876.60376,874.84863,876.2693,877.6479,879.91473,881.30194,885.32355,891.35596,898.4643,910.523,931.23193,951.00494,967.7396,992.5722,1014.2054,1041.7621,1055.2635,1069.3837,1084.6161,1102.306,1111.7201,1122.6115,1129.2065,1135.6248,1157.0283,1167.639,1177.4806,1195.2352,1205.6498,1205.5887,1222.2639,1215.5883,1212.2277,1196.0033,1178.1978,1154.7292,1149.1483,1134.8158,1176.2683,1185.0686,1272.333,1295.6543,1306.9755,1318.4492,1330.5144,1337.9092,1343.5714,1348.1388,1350.8224,1353.2372,1350.6918,1352.53,1353.6932,1355.0192,1355.2054,1352.9283,1352.3853,1350.8052,1348.2974,1346.2527,1344.6084,1338.5924,1333.8228,1328.4248,1325.0211,1309.9681,1294.3794,1251.307,1223.3224,1183.3462,1127.5348,1092.7421,1058.1975,1033.6008,1001.75726,972.1435,948.30804,918.16406,913.3832,897.9672,893.1194,893.0208,902.8923,909.0205,919.30914,932.7161,934.54224,939.106,936.79865,937.5744,940.466,942.0197,945.587,944.056,945.9924,947.11035,947.2758,947.78564,949.9109,948.59827,946.8903,935.38776,929.7648,928.7221,888.8094,883.4885,863.0998,836.17224,830.72266,823.2918,827.50287,833.16327,848.1174,855.3286,858.12317,860.59015,860.1046,864.8919,866.2268,866.17944,864.0831,866.4059,866.98584,865.43164,868.301,869.58545,871.4993,873.99426,872.0127,872.7798,874.3928,874.4765,874.3361,876.08575,874.69037,873.4087,871.3571,869.86334,867.5036,864.97015,865.661,862.2502,863.5505,865.2659,863.8381,866.71136
916.81616,914.53076,914.48895,914.5499,915.21484,914.9356,913.8854,914.3907,915.46136,917.756,920.3341,922.9147,934.76263,959.32385,991.99524,1040.1633,1087.6649,1132.8218,1171.9188,1205.5132,1232.2715,1255.8029,1275.6942,1293.4484,1313.255,1329.5105,1344.1866,1355.0647,1368.0427,1377.3605,1385.8281,1389.7628,1390.9438,1391.4596,1391.1869,1391.2683,1391.3063,1390.1283,1390.6257,1389.785,1387.9829,1386.1862,1385.6047,1372.6604,1356.794,1341.1938,1318.0448,1303.0597,1247.1437,1207.686,1175.672,1152.2644,1133.98,1118.2549,1097.5533,1078.8861,1059.016,1032.5995,1007.4104,981.7929,958.70026,934.8339,919.62933,897.86584,882.3035,880.2332,880.7639,888.53906,900.0384,903.6739,905.8936,898.23926,894.80505,888.5174,878.45276,883.2985,871.285,854.0746,844.8426,837.68634,829.2758,827.63293,824.3461,831.7047,830.4127,841.6559,853.04126,860.7833,873.2051,883.8188,887.7542,890.85956,892.06354,899.332,899.6315,892.9459,894.919,894.6533,897.05475,898.12463,893.87225,891.08594,890.0333,887.03973,878.6279,876.948,882.9288,879.6105,872.0049,874.58563,875.0717,876.17633,886.12366,885.82074,902.9271,915.8897,909.723,908.25323,907.0317,906.15894,904.969,904.95245,905.8065,906.9708,906.64685,907.50916,907.64844,906.7001,907.5095,907.47845,907.24664,907.2899,907.04736,906.92316,906.6856,907.65344,908.70374,908.51697,910.3955,909.3976,910.87335,911.2043,911.33966,910.4547,908.923,910.09406,910.325,909.4248,908.56885,908.85986
