f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.20843825,-0.37518886,-0.37518886,1.9593196,4.0020146,1.3756925,0.20843825,-0.6670024,-0.95881593,-0.6670024,-0.0833753,-0.6670024,-1.5424432,-2.1260703,-2.1260703,-1.5424432,-0.37518886,0.5002518,0.20843825,-0.37518886,-0.37518886,0.20843825,0.7920653,0.7920653,0.7920653,0.5002518,0.5002518,0.5002518,0.7920653,0.5002518,0.5002518,0.5002518,0.5002518,0.5002518,0.5002518,0.5002518,0.20843825,0.20843825,0.5002518,0.7920653,1.0838789,1.0838789,1.0838789,0.20843825,0.20843825,0.20843825,-0.95881593,-1.8342566,-1.5424432,-0.6670024,-0.0833753,-0.6670024,-1.2506295,-1.8342566,-1.8342566,-0.95881593,-0.0833753,0.7920653,1.0838789,0.7920653,0.20843825,-0.0833753,-0.37518886,-0.37518886,-0.6670024,-0.37518886,-0.0833753,0.5002518,0.20843825,-0.0833753
0.11791559,0.38417658,1.4492207,2.5142646,1.4492207,0.11791559,-0.9471284,-0.9471284,-0.14834541,-0.14834541,-0.68086743,-1.7459114,-2.2784333,-2.2784333,-1.4796504,-0.68086743,0.11791559,0.38417658,0.11791559,0.38417658,0.6504376,0.6504376,1.1829596,0.9166986,0.9166986,0.6504376,0.38417658,0.9166986,0.9166986,0.6504376,0.38417658,0.38417658,0.11791559,-0.14834541,0.11791559,0.11791559,0.11791559,0.6504376,1.4492207,1.4492207,0.9166986,0.9166986,1.1829596,0.9166986,0.38417658,-0.14834541,-1.2133894,-1.7459114,-1.2133894,-1.2133894,-1.4796504,-1.2133894,-1.7459114,-2.2784333,-1.2133894,-0.14834541,0.38417658,0.9166986,0.6504376,0.38417658,-0.14834541,-0.68086743,-0.68086743,-0.41460642,-0.14834541,0.11791559,0.38417658,0.38417658,0.11791559,-0.14834541
0.34873566,0.8737141,2.4486494,2.4486494,1.1362033,0.08624646,-0.43873194,-0.70122117,-0.43873194,-0.17624274,-0.43873194,-1.751178,-2.8011355,-2.5386455,-1.2261996,-0.43873194,0.34873566,0.8737141,0.8737141,0.6112249,0.8737141,0.8737141,1.1362033,0.8737141,0.6112249,0.34873566,0.34873566,0.34873566,0.34873566,0.6112249,0.34873566,0.34873566,0.08624646,0.34873566,0.08624646,0.08624646,0.08624646,0.8737141,1.3986925,1.1362033,0.6112249,0.08624646,0.6112249,0.8737141,1.1362033,-0.17624274,-1.2261996,-0.70122117,0.34873566,-0.17624274,-1.4886888,-1.751178,-2.013667,-2.013667,-1.4886888,-0.43873194,0.08624646,0.6112249,0.6112249,-0.17624274,-0.43873194,-0.43873194,-0.43873194,-0.70122117,-0.70122117,-0.43873194,-0.17624274,-0.17624274,0.08624646,-0.17624274
-0.52347744,-0.2102858,1.9820555,3.234822,2.2952473,1.3556724,0.10290582,-1.1498607,-1.1498607,-0.2102858,0.41609743,0.10290582,-0.52347744,-1.4630523,-1.7762439,-1.7762439,-1.4630523,-1.1498607,-0.836669,-0.836669,-0.2102858,0.72928905,1.0424807,1.3556724,1.3556724,1.3556724,1.0424807,1.0424807,0.72928905,0.41609743,0.10290582,-0.2102858,-0.2102858,-0.2102858,0.10290582,-0.2102858,-0.52347744,-0.2102858,0.10290582,0.72928905,1.0424807,0.72928905,0.10290582,-0.836669,0.10290582,1.0424807,0.72928905,0.41609743,-0.836669,-1.7762439,-0.52347744,-1.1498607,-1.4630523,-1.7762439,-0.2102858,0.72928905,1.0424807,1.0424807,0.10290582,-0.2102858,-0.52347744,-0.52347744,-0.836669,-0.52347744,-0.2102858,0.10290582,0.10290582,0.10290582,-0.2102858,-0.52347744
-0.20102696,0.0029134254,1.2265557,1.6344365,1.0226153,0.4107942,-0.60890776,-0.8128481,-0.20102696,0.6147346,0.6147346,-0.20102696,-0.8128481,-1.83255,-2.0364904,-1.2207289,-0.20102696,0.4107942,0.0029134254,-0.20102696,0.0029134254,0.4107942,0.818675,1.0226153,0.6147346,0.4107942,0.6147346,0.6147346,0.4107942,0.2068538,0.0029134254,0.0029134254,0.2068538,0.2068538,0.2068538,0.0029134254,0.2068538,0.2068538,0.6147346,1.0226153,1.0226153,0.818675,1.6344365,2.0423174,1.8383769,1.4304961,0.0029134254,-0.60890776,-0.8128481,-1.4246693,-2.0364904,-2.4443705,-2.4443705,-2.2404313,-2.0364904,-1.0167885,0.2068538,0.818675,0.6147346,-0.20102696,-0.8128481,-0.8128481,-0.40496734,-0.20102696,0.0029134254,0.0029134254,0.2068538,0.4107942,0.4107942,0.6147346
1.0807306,0.027093522,-0.18363386,1.5021853,2.7665496,1.0807306,-0.18363386,-1.0265435,-1.2372708,-0.60508865,0.23782092,-0.39436126,-1.4479982,-1.869453,-1.869453,-1.0265435,-0.39436126,-0.39436126,-0.39436126,-0.39436126,0.23782092,0.8700031,0.8700031,1.0807306,1.0807306,1.2914579,1.2914579,1.0807306,0.6592757,0.44854832,0.23782092,0.027093522,-0.18363386,-0.18363386,-0.18363386,-0.60508865,-0.60508865,-1.0265435,-0.81581604,-1.0265435,-1.6587256,-1.6587256,-0.18363386,1.2914579,1.7129127,0.6592757,-0.39436126,-0.81581604,-1.0265435,-0.39436126,0.23782092,0.027093522,-1.0265435,-1.869453,-2.0801804,-1.0265435,0.23782092,1.5021853,1.2914579,0.8700031,0.44854832,0.027093522,0.23782092,0.6592757,0.6592757,0.44854832,0.027093522,0.44854832,0.6592757,0.8700031
0.67273897,0.9081976,1.8500322,2.3209496,1.6145735,0.43728033,-1.2109302,-2.3882234,-1.9173061,-1.6818475,-1.2109302,-1.2109302,-1.4463888,-1.2109302,-0.2690956,0.20182168,0.20182168,0.43728033,0.43728033,0.20182168,0.20182168,-0.2690956,-0.03363695,-0.2690956,0.20182168,-0.03363695,0.20182168,0.67273897,0.9081976,0.67273897,0.67273897,0.43728033,0.43728033,0.67273897,0.43728033,0.43728033,0.43728033,0.67273897,1.6145735,1.8500322,0.9081976,0.43728033,1.1436563,1.3791149,0.67273897,-0.7400129,-1.9173061,-1.4463888,-0.5045542,-0.03363695,-0.5045542,-1.6818475,-2.1527648,-1.6818475,-0.9754715,-0.2690956,0.43728033,0.67273897,0.67273897,0.43728033,0.43728033,-0.03363695,-0.5045542,-0.5045542,-0.2690956,-0.03363695,-0.2690956,-0.03363695,-0.03363695,-0.2690956
0.085734665,0.30800974,1.6416601,2.0862103,1.4193851,0.75255984,-0.1365404,-1.0256407,-1.0256407,-0.1365404,0.085734665,-1.0256407,-1.6924659,-2.137016,-2.137016,-1.9147409,-1.6924659,-1.0256407,0.085734665,0.5302848,0.75255984,0.9748349,0.9748349,1.19711,1.4193851,1.19711,0.75255984,0.5302848,0.75255984,0.75255984,0.5302848,0.30800974,0.30800974,0.30800974,0.30800974,-0.1365404,0.085734665,0.085734665,0.5302848,1.19711,1.19711,0.9748349,1.4193851,1.8639352,0.75255984,-0.1365404,-0.5810905,-0.5810905,0.085734665,-0.1365404,-0.8033656,-1.9147409,-1.9147409,-1.6924659,-1.4701908,-1.0256407,-0.5810905,-0.1365404,0.30800974,0.085734665,0.085734665,-0.1365404,-0.35881546,-0.35881546,-0.5810905,-0.35881546,-0.1365404,0.085734665,0.085734665,0.085734665
-1.0773772,-1.0773772,2.021927,2.7106614,2.021927,1.6775599,0.30009136,-1.7661114,-1.0773772,-0.044275776,1.6775599,1.3331927,-0.3886429,-1.4217443,-1.7661114,-0.73301005,-0.3886429,-1.0773772,-1.0773772,-1.0773772,-0.044275776,0.30009136,0.6444585,0.30009136,0.6444585,0.9888256,0.9888256,0.9888256,0.6444585,-0.044275776,-0.044275776,-0.044275776,-0.044275776,-0.044275776,-0.044275776,-0.044275776,-0.044275776,-0.044275776,0.30009136,0.9888256,2.021927,1.6775599,0.30009136,-1.7661114,-0.044275776,0.30009136,0.30009136,-0.044275776,-1.7661114,-2.1104786,-0.73301005,-1.0773772,-1.4217443,-1.0773772,-0.3886429,0.30009136,0.6444585,0.6444585,-0.044275776,-0.044275776,-0.3886429,-0.044275776,-0.044275776,-0.044275776,-0.3886429,-0.044275776,-0.044275776,0.30009136,0.30009136,-0.3886429
0.29292053,0.5157948,2.075915,2.075915,1.4072921,0.5157948,-0.3757024,-0.821451,-0.5985767,0.5157948,0.5157948,-0.3757024,-2.158697,-2.8273199,-2.3815718,-1.490074,-1.0443254,-0.1528281,0.29292053,0.29292053,0.29292053,0.5157948,0.73866916,0.96154344,0.73866916,0.73866916,0.5157948,0.5157948,0.73866916,0.73866916,0.73866916,0.29292053,0.07004622,0.07004622,0.29292053,0.07004622,-0.1528281,0.07004622,0.73866916,1.1844178,1.4072921,0.96154344,1.8530407,1.6301664,0.29292053,0.07004622,-0.3757024,-1.490074,-2.158697,-1.9358226,-1.0443254,-0.5985767,-0.821451,-1.0443254,-1.2671996,-0.5985767,-0.3757024,0.29292053,0.29292053,0.29292053,0.29292053,0.07004622,-0.1528281,-0.3757024,-0.5985767,-0.5985767,-0.5985767,0.07004622,0.07004622,0.29292053
1.0566041,1.6612005,2.0642648,2.265797,1.4596684,-0.55565286,-1.3617814,-1.3617814,-1.5633135,-1.3617814,-1.5633135,-1.5633135,-1.7648456,-1.5633135,-1.1602492,-0.757185,-0.1525886,0.048943516,0.048943516,0.25047565,0.048943516,-0.1525886,-0.1525886,-0.1525886,0.048943516,0.048943516,0.048943516,0.25047565,0.048943516,0.25047565,0.25047565,0.6535399,0.855072,0.855072,0.855072,0.855072,0.855072,1.0566041,1.2581363,0.855072,0.45200777,-0.1525886,0.25047565,1.0566041,1.2581363,0.855072,-0.35412073,-0.757185,-0.757185,-0.55565286,-0.35412073,-1.1602492,-1.5633135,-2.1679099,-1.9663779,-1.5633135,-0.55565286,-0.1525886,-0.1525886,-0.35412073,0.048943516,0.25047565,0.6535399,0.855072,0.855072,0.855072,0.855072,0.6535399,0.6535399,0.25047565
0.7570164,1.0155098,1.2740031,1.79099,1.79099,0.498523,-0.018463815,-0.79394406,-1.0524374,-1.0524374,-1.8279177,-1.5694243,-1.8279177,-2.6033978,-1.8279177,-1.0524374,-0.2769572,0.24002959,0.498523,0.24002959,0.24002959,0.24002959,-0.2769572,-0.53545064,-0.2769572,0.24002959,0.498523,0.498523,0.24002959,-0.018463815,0.24002959,0.24002959,0.24002959,-0.018463815,-0.018463815,0.24002959,0.498523,0.24002959,-0.018463815,0.24002959,0.498523,1.0155098,0.498523,2.0494835,2.307977,0.7570164,-0.53545064,-1.0524374,-0.79394406,-0.53545064,-0.53545064,-0.53545064,-0.79394406,-1.5694243,-2.086411,-1.8279177,-1.3109308,-0.53545064,-0.018463815,0.498523,0.498523,0.498523,0.498523,0.7570164,1.0155098,1.0155098,0.7570164,0.7570164,0.7570164,1.0155098
-0.7065172,-0.90434206,0.2826069,1.4695559,1.4695559,1.0739062,0.2826069,-0.7065172,-0.90434206,-0.5086924,-0.5086924,-0.5086924,-1.4978164,-1.8934662,-2.091291,-1.4978164,0.08478207,0.87608135,1.0739062,0.4804317,0.08478207,-0.11304275,0.08478207,-0.11304275,0.08478207,-0.11304275,0.4804317,0.6782565,0.4804317,0.4804317,0.2826069,0.4804317,0.6782565,0.4804317,0.2826069,0.08478207,0.08478207,0.4804317,0.4804317,0.87608135,0.6782565,0.4804317,1.0739062,2.0630302,2.2608552,1.4695559,0.2826069,-0.7065172,-1.1021669,-0.31086758,-0.11304275,-0.5086924,-1.6956413,-2.6847653,-2.8825903,-2.2891164,-0.7065172,0.08478207,-0.11304275,-0.31086758,-0.31086758,-0.11304275,0.2826069,0.4804317,0.4804317,0.4804317,0.4804317,0.4804317,0.6782565,0.4804317
0.6573909,2.594964,3.0793574,1.1417842,0.6573909,0.17299761,-1.2801822,-0.795789,0.17299761,1.1417842,0.6573909,0.17299761,-1.2801822,-1.2801822,-1.7645756,-1.2801822,-0.795789,-0.3113957,-0.3113957,-0.3113957,0.17299761,0.6573909,0.6573909,0.6573909,0.6573909,0.17299761,0.6573909,0.17299761,0.17299761,-0.3113957,-0.795789,-0.3113957,-0.3113957,-0.3113957,-0.3113957,-0.795789,0.17299761,1.1417842,1.1417842,0.6573909,1.1417842,0.17299761,0.6573909,2.110571,1.1417842,-0.3113957,-2.2489688,-2.7333622,-1.2801822,-0.795789,-0.3113957,-1.2801822,-1.2801822,-0.795789,-0.3113957,0.6573909,0.6573909,0.17299761,-0.3113957,-0.795789,-0.3113957,0.6573909,0.6573909,0.17299761,-0.795789,-0.3113957,0.17299761,0.6573909,0.17299761,-0.3113957
-0.84906226,-0.84906226,1.0681751,2.3463333,1.7072542,0.42909598,-0.5295227,-1.4881414,-0.84906226,0.42909598,1.0681751,0.42909598,-0.20998314,-0.5295227,-0.5295227,-1.1686018,-1.1686018,-0.84906226,-0.5295227,0.10955642,0.10955642,0.42909598,0.42909598,0.74863553,1.0681751,0.74863553,0.42909598,0.42909598,0.10955642,-0.20998314,-0.20998314,-0.20998314,-0.20998314,-0.20998314,0.10955642,0.42909598,0.10955642,0.42909598,1.7072542,2.3463333,2.3463333,2.0267937,2.0267937,1.0681751,0.74863553,-0.20998314,-0.84906226,-0.84906226,-1.4881414,-2.1272204,-1.4881414,-1.4881414,-1.8076808,-1.8076808,-0.84906226,-0.20998314,0.10955642,0.42909598,0.10955642,-0.20998314,-0.20998314,-0.5295227,-0.5295227,-0.5295227,-0.20998314,-0.20998314,0.10955642,0.10955642,0.10955642,-0.20998314
-0.68728256,0.28137073,1.5729084,2.5415616,1.5729084,0.28137073,-1.3330514,-2.3017046,-0.68728256,0.9271396,0.9271396,-0.36439815,-1.6559359,-1.6559359,-1.3330514,-0.68728256,-0.36439815,-0.04151371,0.28137073,0.28137073,0.60425514,0.9271396,0.9271396,0.9271396,0.9271396,0.9271396,0.60425514,0.28137073,-0.04151371,0.28137073,-0.04151371,-0.04151371,-0.04151371,-0.04151371,-0.36439815,-0.04151371,0.28137073,0.60425514,1.8957928,2.5415616,1.5729084,0.28137073,0.28137073,1.250024,0.9271396,-0.04151371,-1.6559359,-1.6559359,-1.010167,-0.68728256,-1.3330514,-1.3330514,-1.010167,-1.3330514,-1.3330514,-1.010167,-0.36439815,0.28137073,0.60425514,0.60425514,0.28137073,-0.04151371,-0.36439815,-0.68728256,-0.68728256,-0.36439815,-0.36439815,0.28137073,0.28137073,-0.04151371
9.204559e-09,-0.22027981,1.9825186,3.0839176,1.321679,0.22027984,-0.6608395,-1.321679,-0.6608395,0.22027984,9.204559e-09,-0.8811193,-1.321679,-1.321679,-1.321679,-0.8811193,-0.6608395,-0.44055966,-0.22027981,9.204559e-09,0.44055966,0.6608395,0.6608395,0.6608395,0.6608395,0.6608395,0.6608395,0.6608395,0.44055966,0.44055966,0.22027984,0.22027984,0.22027984,0.22027984,0.22027984,0.22027984,9.204559e-09,-0.22027981,0.22027984,0.22027984,9.204559e-09,0.6608395,1.7622387,2.2027984,1.7622387,0.8811193,-0.6608395,-1.1013992,-1.1013992,-1.5419588,-1.9825186,-2.2027984,-2.4230788,-1.9825186,-1.1013992,-0.44055966,0.44055966,0.6608395,0.8811193,0.44055966,0.22027984,-0.22027981,-0.22027981,9.204559e-09,0.22027984,0.22027984,9.204559e-09,-0.22027981,0.22027984,0.22027984
0.32070276,-0.15693966,0.08188155,1.75363,2.947736,1.75363,0.55952394,-0.39576086,-0.87340325,-0.15693966,0.08188155,-0.63458204,-1.5898669,-2.0675094,-1.8286881,-1.8286881,-0.87340325,-0.15693966,-0.39576086,-0.39576086,-0.15693966,0.55952394,1.0371664,1.2759876,1.0371664,1.0371664,1.0371664,0.79834515,0.79834515,0.32070276,0.08188155,0.08188155,-0.15693966,-0.15693966,0.08188155,-0.15693966,-0.39576086,-0.15693966,-0.39576086,-0.63458204,-1.5898669,-0.87340325,1.0371664,2.2312725,1.2759876,-0.87340325,-1.1122245,-1.1122245,-1.3510457,-1.5898669,-0.87340325,-0.87340325,-1.5898669,-1.1122245,-0.39576086,0.55952394,1.2759876,1.0371664,0.79834515,0.55952394,0.55952394,0.55952394,0.32070276,0.08188155,-0.15693966,-0.15693966,0.08188155,0.32070276,0.55952394,0.32070276
-0.84256583,-1.428456,-0.061378956,1.3056982,1.3056982,0.9151047,-0.2566757,-0.84256583,-0.84256583,-0.84256583,-0.4519724,-0.061378956,-1.428456,-2.0143461,-2.2096436,-1.428456,-0.061378956,0.7198079,0.9151047,0.7198079,0.5245112,0.7198079,0.5245112,0.13391776,-0.061378956,0.13391776,0.13391776,0.5245112,0.5245112,0.32921448,0.32921448,0.32921448,0.5245112,0.5245112,0.32921448,0.13391776,0.32921448,0.5245112,0.7198079,0.9151047,1.3056982,0.9151047,0.9151047,2.086885,1.8915883,0.9151047,-0.2566757,-1.0378627,-1.0378627,-0.6472691,-1.2331593,-1.428456,-1.428456,-2.2096436,-2.0143461,-1.8190495,-1.428456,-0.84256583,-0.4519724,0.13391776,0.5245112,0.7198079,0.9151047,0.7198079,0.9151047,0.9151047,0.7198079,0.32921448,0.32921448,0.32921448
-0.19264545,0.05253968,1.7688355,2.2592058,1.5236505,0.78809506,-0.19264545,-0.92820084,-0.43783057,0.05253968,-0.19264545,-0.92820084,-1.9089414,-2.6444974,-2.3993115,-0.92820084,-0.19264545,0.05253968,0.05253968,0.05253968,0.5429099,0.5429099,1.0332803,1.0332803,1.0332803,1.0332803,1.0332803,1.0332803,1.0332803,1.2784653,0.5429099,0.2977248,0.05253968,0.05253968,-0.19264545,0.2977248,0.2977248,0.2977248,1.0332803,0.78809506,0.78809506,0.78809506,1.0332803,0.05253968,-0.19264545,-0.43783057,-1.4185711,-1.4185711,-0.92820084,-0.92820084,-1.4185711,-1.4185711,-1.173386,-2.3993115,-1.6637563,-0.19264545,0.78809506,1.0332803,0.78809506,0.05253968,-0.6830157,-0.6830157,-0.43783057,-0.19264545,0.05253968,0.05253968,0.5429099,0.5429099,0.2977248,0.05253968
0.93252105,0.60449857,0.2764761,1.9165885,1.588566,1.588566,-0.37956887,-2.6757262,-2.0196812,-0.37956887,-0.051546387,-0.051546387,-1.3636363,-1.3636363,-1.3636363,-1.0356138,-0.70759135,-0.70759135,-0.051546387,0.60449857,0.60449857,0.93252105,0.60449857,0.93252105,0.93252105,0.93252105,0.93252105,0.60449857,0.60449857,0.60449857,0.2764761,-0.051546387,-0.37956887,-0.37956887,-0.37956887,-0.37956887,-0.70759135,-0.70759135,-0.70759135,-0.051546387,-0.37956887,-0.37956887,1.2605435,2.2446108,-0.37956887,-1.0356138,-1.3636363,-0.70759135,0.60449857,0.93252105,0.2764761,-0.70759135,-1.6916589,-2.3477037,-2.0196812,-1.0356138,0.2764761,0.93252105,0.93252105,0.60449857,0.2764761,0.60449857,0.2764761,-0.051546387,-0.051546387,0.2764761,0.60449857,0.93252105,0.93252105,0.60449857
-0.026107779,1.0182034,2.0625145,2.0625145,1.8014367,0.7571256,-0.28718558,-0.28718558,-0.80934113,-1.3314967,-2.6368856,-2.375808,-2.1147301,-2.375808,-1.8536524,-0.80934113,0.23497,0.7571256,1.0182034,0.7571256,0.7571256,-0.026107779,-0.026107779,-0.026107779,-0.026107779,-0.026107779,-0.026107779,0.23497,0.4960478,0.4960478,0.23497,-0.026107779,-0.28718558,-0.28718558,0.23497,0.4960478,0.7571256,1.540359,1.2792813,1.0182034,-0.026107779,-0.28718558,1.2792813,2.3235922,1.0182034,0.23497,-0.80934113,-1.3314967,-0.80934113,-0.28718558,0.23497,-0.5482634,-0.80934113,-0.80934113,-1.3314967,-0.5482634,-0.026107779,0.23497,-0.026107779,-0.5482634,-0.5482634,-0.28718558,0.4960478,0.4960478,0.23497,-0.28718558,-0.28718558,0.23497,0.23497,0.23497
-0.3135133,-0.3135133,1.2540534,3.135133,2.1945932,0.94053996,-0.3135133,-1.5675666,-1.5675666,-0.6270266,0.6270266,0.6270266,-0.94053996,-1.8810799,-1.5675666,-0.94053996,-0.3135133,-0.3135133,-0.3135133,-0.6270266,0.0,0.94053996,0.94053996,0.94053996,0.94053996,0.94053996,0.6270266,0.6270266,0.3135133,0.3135133,0.3135133,0.6270266,0.6270266,0.6270266,0.6270266,0.6270266,0.3135133,0.3135133,1.2540534,1.5675666,1.2540534,0.3135133,0.0,1.2540534,0.94053996,-0.94053996,-1.2540534,-1.5675666,-0.6270266,-0.6270266,-1.5675666,-1.2540534,-1.8810799,-1.8810799,-1.5675666,-0.3135133,0.3135133,0.6270266,0.3135133,0.3135133,0.0,0.0,-0.3135133,-0.6270266,-0.6270266,-0.3135133,-0.3135133,0.0,0.0,-0.3135133
0.42401755,0.18656772,1.6112667,2.3236163,1.136367,-0.050882105,-1.475581,-1.475581,-0.7632316,-0.52578175,-0.7632316,-1.2381312,-1.9504807,-1.7130309,-1.0006814,-0.28833193,-0.28833193,-0.28833193,-0.52578175,0.18656772,0.42401755,0.6614674,1.3738168,1.136367,1.136367,0.8989172,0.6614674,0.8989172,0.6614674,0.18656772,-0.050882105,-0.28833193,-0.28833193,0.18656772,-0.050882105,-0.52578175,-0.7632316,-0.52578175,-0.7632316,-1.475581,-1.7130309,-0.050882105,0.8989172,1.6112667,0.8989172,-0.050882105,-0.52578175,-1.0006814,-0.28833193,0.6614674,0.42401755,-1.7130309,-2.4253805,-2.1879306,-1.2381312,0.42401755,1.136367,1.3738168,0.6614674,0.18656772,0.42401755,0.6614674,0.6614674,0.6614674,0.42401755,0.18656772,0.6614674,1.136367,0.6614674,0.42401755
0.71194744,0.23275205,-0.24644335,1.4307405,3.1079245,1.4307405,0.71194744,-0.72563875,-1.4444318,-0.48604104,0.47234973,0.23275205,-0.9652364,-1.6840295,-1.9236273,-1.6840295,-1.4444318,-0.72563875,-0.48604104,-0.24644335,0.23275205,0.71194744,0.9515451,1.1911428,1.4307405,1.4307405,1.1911428,0.9515451,0.71194744,0.71194744,0.23275205,-0.0068456484,-0.24644335,-0.24644335,-0.48604104,-0.48604104,-0.48604104,-0.48604104,-0.24644335,-0.48604104,-1.6840295,-1.4444318,0.9515451,1.4307405,0.71194744,-1.2048341,-0.9652364,-0.48604104,-0.0068456484,-0.48604104,-0.9652364,-1.4444318,-1.6840295,-1.6840295,-0.72563875,0.47234973,1.1911428,1.4307405,0.9515451,0.47234973,0.23275205,0.23275205,0.47234973,0.23275205,-0.0068456484,0.23275205,0.23275205,0.47234973,0.23275205,-0.0068456484
1.2812346,0.45335993,-0.0985565,1.2812346,3.2129421,1.0052764,0.1774017,-0.9264312,-1.2023894,-0.65047294,0.1774017,0.1774017,-1.2023894,-1.7543058,-2.030264,-1.4783477,-0.37451473,0.1774017,-0.37451473,-0.9264312,-0.37451473,0.1774017,0.72931814,0.72931814,0.72931814,0.72931814,1.0052764,1.0052764,0.72931814,0.72931814,0.72931814,0.45335993,0.1774017,0.1774017,0.1774017,0.1774017,-0.0985565,0.1774017,0.45335993,0.72931814,1.0052764,1.0052764,1.0052764,1.5571928,1.5571928,0.1774017,-0.9264312,-1.7543058,-1.4783477,-1.4783477,-1.4783477,-1.7543058,-2.030264,-1.7543058,-1.2023894,-0.37451473,0.45335993,0.45335993,0.72931814,0.72931814,0.1774017,-0.37451473,-0.37451473,-0.37451473,-0.0985565,-0.0985565,0.1774017,0.1774017,0.1774017,-0.0985565
-0.060775474,-0.34439436,1.9245567,3.62627,1.9245567,0.5064623,-0.62801325,-1.195251,-0.9116321,0.22284341,1.3573189,0.5064623,-1.195251,-2.3297265,-2.0461075,-0.9116321,-0.34439436,-0.34439436,-0.9116321,-0.9116321,-0.34439436,0.22284341,0.22284341,0.5064623,0.79008114,0.79008114,0.79008114,0.79008114,0.79008114,0.79008114,1.0737001,0.79008114,0.5064623,0.22284341,0.22284341,0.22284341,0.22284341,-0.060775474,0.79008114,1.0737001,0.79008114,0.5064623,0.22284341,0.22284341,-0.34439436,-1.195251,-2.0461075,-1.4788699,-0.34439436,0.5064623,0.22284341,-1.195251,-2.0461075,-1.7624888,-1.195251,-0.34439436,0.5064623,0.79008114,0.5064623,0.22284341,-0.060775474,-0.060775474,-0.060775474,-0.34439436,-0.34439436,-0.060775474,0.22284341,0.22284341,-0.060775474,-0.34439436
-2.1310153,-1.8660578,-0.5412703,1.3134321,0.25360215,-0.5412703,-0.80622774,-0.2763128,-0.2763128,-0.2763128,-0.011355321,-0.2763128,-0.80622774,-1.3361427,-1.6011002,-1.6011002,-0.5412703,0.7835171,1.5783896,1.0484746,0.51855963,-0.011355321,-0.011355321,0.51855963,0.25360215,0.25360215,0.25360215,0.7835171,0.7835171,0.25360215,0.25360215,-0.011355321,0.25360215,0.51855963,0.51855963,0.25360215,0.25360215,0.25360215,0.7835171,0.7835171,0.25360215,0.25360215,1.0484746,2.373262,2.1083045,1.0484746,-0.011355321,-0.80622774,-0.5412703,-0.2763128,-0.5412703,-1.0711854,-2.1310153,-2.1310153,-2.6609302,-2.1310153,-1.0711854,-0.2763128,0.25360215,0.25360215,0.25360215,0.51855963,0.51855963,0.7835171,0.7835171,0.7835171,0.7835171,0.51855963,0.7835171,0.7835171
0.23803574,-0.3678734,1.449854,3.570536,1.449854,0.5409903,-0.3678734,-1.2767371,-1.2767371,-0.06491884,0.23803574,-1.2767371,-1.8826463,-1.5796916,-1.5796916,-0.97378254,-0.3678734,-0.3678734,-0.3678734,-0.3678734,-0.06491884,0.5409903,0.8439449,0.5409903,0.5409903,0.23803574,0.23803574,0.5409903,0.5409903,0.5409903,0.8439449,0.8439449,0.5409903,0.5409903,0.5409903,0.5409903,0.23803574,-0.3678734,0.23803574,0.5409903,1.1468995,1.1468995,0.8439449,-0.3678734,-0.3678734,-0.97378254,-1.5796916,-1.5796916,-0.97378254,-0.97378254,-0.670828,-1.8826463,-2.4885554,-1.5796916,-0.06491884,0.8439449,1.1468995,1.449854,0.8439449,0.5409903,-0.06491884,-0.06491884,-0.670828,0.23803574,0.5409903,0.5409903,0.5409903,0.23803574,-0.06491884,-0.06491884
0.85038924,0.32125816,1.9086514,2.173217,1.3795203,0.056692615,-1.0015696,-1.0015696,-0.47243848,0.85038924,0.85038924,0.056692615,-1.2661351,-2.3243973,-2.5889628,-2.3243973,-1.5307007,-0.73700404,0.32125816,0.32125816,0.5858237,0.85038924,0.85038924,0.85038924,0.85038924,0.85038924,0.056692615,0.056692615,0.056692615,0.056692615,0.5858237,0.5858237,0.5858237,0.5858237,0.5858237,0.5858237,0.5858237,0.85038924,1.3795203,1.6440859,1.1149548,0.5858237,0.32125816,1.1149548,0.85038924,-0.47243848,-1.7952662,-1.5307007,-0.73700404,-0.73700404,-1.2661351,-1.2661351,-1.5307007,-1.2661351,-1.0015696,-0.20787293,0.056692615,0.32125816,0.5858237,0.056692615,0.056692615,-0.20787293,-0.47243848,-0.73700404,-0.20787293,-0.20787293,0.056692615,0.056692615,0.056692615,-0.47243848
