f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,labels
1.0777406,1.7988003,2.1069407,1.8816931,1.3660022,0.43784156,-0.5591704,-1.0288554,-1.0390868,-1.1449766,-1.2097188,-1.3707784,-1.4826105,-1.5263053,-1.4122794,-1.3057016,-0.37328848,0.09382584,0.22937728,0.117872976,-0.02258979,-0.058686554,0.23154527,0.5331782,0.49584794,0.25320235,0.1752956,0.24731751,0.38711035,0.08523468,-0.023490898,-0.05244568,0.03738598,0.34910598,0.40595478,0.8062251,1.0895361,1.2071291,1.1694393,0.7082138,0.405644,1.2857714,1.7189254,1.7872529,1.3645409,0.18092231,-0.4777385,-0.9316168,-0.97735703,-0.8916721,-0.39190146,-0.5797939,-1.4124897,-1.9610468,-2.0152547,-1.8721437,-1.4691265,-0.9129272,-0.57835585,-0.39472362,-0.07974259,0.24810322,0.5035531,0.47902873,0.43959618,0.37915736,0.3267481,0.18102606,0.18880534,0.04231986,1
-0.14892858,-0.66850936,0.95768434,1.3125889,1.2661331,1.2991501,-0.866898,-1.6402519,-0.74353254,0.4394673,0.99058384,-0.18407302,-1.6723505,-2.0527422,-1.7150462,-1.0283817,-0.25444707,0.6069959,0.8364348,0.6554662,0.7740016,0.55001765,0.29622328,0.8441569,0.7111909,0.8029989,0.9648756,0.70108396,0.78150135,0.14741643,0.06335797,0.36781982,0.08393706,-0.38170746,-0.29607314,-0.6334184,-0.8701366,-0.8379895,-0.70387334,0.30884114,0.59228545,0.14710742,0.47835264,-0.26529217,-0.16262293,0.58639663,1.3265201,0.88835114,0.36268413,-1.1866316,-1.9025801,-1.9979032,-0.80186373,-1.0082593,-0.59267825,-0.4035813,0.7051477,1.2508676,1.3164953,0.71671927,0.081593245,-0.90657485,-0.7795683,-0.60260844,0.39326,0.43470842,0.0811016,0.25542316,0.77584165,0.72169644,0
1.2446723,0.52024794,0.5560263,2.4684439,2.640235,1.148929,-0.38431814,-1.0106261,-1.3161204,0.074615255,1.1120492,0.49870884,-1.2048032,-1.9287363,-2.1120334,-1.7515008,-1.213849,-1.2943778,-0.83101577,-0.82122886,-0.23847894,0.5274378,0.8784004,0.74511415,0.96958596,0.87375134,0.8033042,0.58797234,0.48369145,0.34785858,0.30780047,0.3679159,0.4324864,0.6122663,0.6529162,0.46228367,0.1556892,-0.032630567,0.35195756,0.38340193,0.55485195,0.10542673,0.1331114,0.22195059,-0.27643126,-0.26568234,0.02472587,0.028443657,-0.71176,-1.5533816,-1.8915899,-1.987254,-1.5217408,-1.6350297,-0.9073165,-0.050360143,0.991318,1.1307104,0.5174079,-0.029046454,-0.4618841,-0.5877719,-0.014238619,0.43703791,0.56065524,0.4882642,0.8195023,0.64186645,0.57185537,0.57192725,0
1.4751496,2.2033381,2.4882925,1.3773392,0.41109127,-0.426622,-1.1962694,-1.1406777,-0.35938257,-0.18402334,-0.81762445,-1.2787982,-1.6666646,-1.6917262,-1.7840087,-1.4491516,-0.76552546,-0.39606655,-0.20608555,-0.12338505,0.18227595,0.52033645,0.85155314,0.8675201,0.6281051,0.5846973,0.4235447,0.36296856,-0.014791928,-0.26594448,-0.26881456,-0.14427055,-0.09951386,0.20262918,-0.23878093,-0.55815774,-0.7570097,-0.53255427,-0.67385364,-0.50062376,-0.029289773,0.93005186,1.5216134,2.422014,2.1185431,0.9804561,0.123004325,-0.8702113,-0.8903248,-0.47248083,-0.4941775,-1.2036781,-1.4763614,-1.3295499,-1.3435069,-0.85856026,-0.0003625873,0.5165057,0.4726224,-0.031580746,-0.072359614,0.16280791,0.42838752,0.09975372,0.43682298,0.41582978,0.65281004,0.8920583,1.2627044,1.193957,1
0.4985511,0.5644381,1.6818956,2.0689826,0.95161766,0.09521331,-0.45583144,-0.7163773,-0.5993765,-0.41599983,-0.6102064,-1.1090736,-1.9512662,-2.3290696,-2.0507185,-1.2815077,-0.38506705,0.10921334,0.29466826,0.32192197,0.5741071,0.84728724,1.1543161,1.1962615,1.1447215,0.9051063,0.74253273,0.75742584,0.64306515,0.678981,0.5707644,0.15330733,0.20904276,0.22756697,0.22642675,0.08349038,0.12529367,0.2801821,0.8110026,1.3069303,1.4015046,0.9688992,1.4256655,1.7549093,0.94660616,-0.11970211,-0.6730691,-0.518604,0.21432742,-0.20615922,-1.5063237,-1.7551435,-1.6337125,-1.7435758,-1.6998272,-1.4657104,-1.1356332,-0.23654678,0.41773307,0.44143164,0.1195131,-0.14491762,-0.43654045,-0.59989977,-0.7504568,-0.54120106,-0.23829292,-0.04172931,0.01968793,0.10071297,0
-1.2673465,-0.44557464,1.6834038,2.4062107,1.3266354,0.09993881,-0.5511236,-0.95818764,-0.4594018,0.302103,0.47327548,-0.07337934,-0.44378728,-1.1393483,-1.1001577,-0.95878124,-0.7330696,-0.3499999,-0.26499996,0.078324914,0.35466573,0.6531265,0.8088019,0.8300719,0.80563873,0.6038101,0.3662085,0.31650013,-0.04887423,-0.27984166,-0.30644673,-0.2894506,-0.1223534,-0.016532902,0.22100894,0.61348164,0.7126728,0.95885825,1.5541729,1.9567634,1.9554306,1.8239007,1.6296242,1.4203787,1.3230581,0.0056663626,-1.3028826,-1.4950055,-1.5271579,-1.6990038,-1.0868906,-1.264308,-2.3450317,-2.3997865,-1.6606448,-0.5302423,0.18731454,0.5393096,0.32105625,-0.10396986,-0.1657453,-0.26536566,-0.40142515,-0.44658595,-0.2319792,-0.081851475,0.13353983,0.25745857,0.12307159,-0.047320485,0
0.9075884,0.5584849,0.90847,2.116282,2.8245537,1.0531257,0.0003736798,-0.47776052,-0.42596957,-0.40583113,-0.2524264,-0.999492,-1.7904447,-2.4022653,-2.4915576,-1.7139162,-0.6107509,-0.13452876,-0.3745843,-0.74217033,-0.16708682,0.32813758,1.0238066,1.1779865,1.0434988,0.79835916,0.82777065,0.85199755,0.9489368,0.7233258,0.6049536,0.2284107,0.20033616,0.2859686,0.4365416,0.57028085,0.4389458,0.57220566,0.94603676,1.0181625,0.5934777,-0.04885202,0.53398573,1.5121052,1.1442089,0.18626696,-1.2928637,-1.5824939,-1.2049203,-0.90182954,-0.975148,-1.242969,-1.2493169,-1.3726587,-1.4482998,-1.165741,-0.35791686,0.4591547,0.8292051,0.4551432,-0.11232156,-0.4312114,-0.28436926,-0.28063297,-0.013373938,0.28583816,0.34157744,0.38544118,0.11623164,-0.083692215,0
-0.89984244,-0.3425717,1.2430725,1.1719624,1.002178,1.4868081,0.11429214,-0.2463181,-0.17191152,-0.26912183,-0.25757042,-0.8043096,-1.4834023,-2.1937048,-2.49544,-1.9136434,-0.81883436,0.5322187,0.79900247,0.46273014,0.3985913,0.26862106,0.33461297,0.3653175,0.20296764,-0.048040677,-0.12162348,0.07290398,0.29044706,0.15467882,0.04214001,-0.17927313,-0.29674605,-0.28959525,0.0611553,0.019337699,0.3121081,0.111350365,0.24839267,0.3386205,0.65897566,1.3526644,1.6808106,1.0780488,0.43007216,1.2149144,1.9017533,0.7547158,-0.109600745,-0.6521759,-1.0816095,-1.0131958,-1.0016401,-1.5998687,-1.8700366,-2.0496001,-1.6714795,-0.06533653,0.6258723,0.15608555,-0.33390725,-0.72203755,-0.3092607,0.34254897,0.7894149,0.6692049,0.65503186,0.8870593,0.9174337,0.8157445,0
0.29532608,0.47005928,1.9270662,2.3300714,1.0241439,-0.12723422,-0.5483991,-1.1115448,-0.5735808,0.34342784,0.44172385,-0.25021616,-1.2765207,-2.0929718,-2.1938236,-1.577237,-0.76195616,-0.12976526,0.026515236,0.07793044,0.34317732,0.573832,0.85119617,0.961631,0.8435299,0.7412064,0.50431067,0.5849665,0.4028985,0.31250235,0.078581005,-0.014038672,0.29697627,0.5108423,0.30095258,0.10762186,-0.13104531,-0.055139456,0.49998367,1.0672914,1.1803987,1.0602381,1.8203628,1.788563,0.97835773,-0.69709533,-1.2922995,-0.9323221,-0.03173713,-0.1132818,-1.0629035,-1.8979493,-2.2999363,-2.3398967,-1.7693075,-0.71627694,0.17649241,0.5278031,0.3308811,0.35324293,0.12001098,0.076573536,-0.17649858,-0.35450506,-0.17141782,0.09214476,0.3406771,0.23029849,0.15273286,-0.0504515,0
0.03962782,0.60270864,2.2628598,2.486043,0.7775344,-0.029863346,-0.95107615,-1.0730982,-1.0103245,-0.5568149,-0.7261701,-1.426028,-2.2976737,-2.438612,-1.0066462,0.2643622,0.768257,0.33113477,0.35408744,0.5295306,0.80708426,1.0064142,1.0707412,1.0230238,0.88486797,0.8344858,0.8908889,0.67819643,0.47335982,0.43007314,0.5027973,0.46254396,0.40702042,0.110359296,0.24489482,0.10077469,0.16308172,0.41639587,1.0673411,1.6285509,1.529981,0.88188875,0.16520269,0.52641034,0.7319995,0.09273997,-0.7847689,-0.7563843,-0.27620813,-0.81583947,-1.5848258,-1.2948312,-1.161809,-1.338184,-1.2093849,-0.94902444,-0.51475334,0.0060850116,0.68280095,0.38913503,0.15322168,-0.23512878,-0.6216073,-0.75091594,-0.86885244,-0.6770722,-0.52481097,-0.31667992,-0.17332168,0.022415835,0
1.1370648,2.0045667,2.3510797,1.4257854,0.39205247,-0.49433017,-1.2352669,-1.4294741,-0.47547716,-0.24382174,-0.6986657,-1.0568016,-1.6390836,-1.7393107,-1.7521443,-1.3891662,-0.6366729,-0.2893802,-0.09736631,-0.13007148,0.09605617,0.31222054,0.79786986,0.88296366,0.78940535,0.7329292,0.6048659,0.611208,0.24582817,-0.21541491,-0.23157644,0.008369353,-0.026256815,0.115532696,-0.27073133,-0.3989981,-0.33659926,-0.06487184,-0.27826172,-0.39400414,0.01770945,1.1173435,1.6571335,2.378392,1.9610139,0.7457345,-0.14583153,-0.9699114,-0.8266882,-0.5389478,-0.43584025,-1.2011955,-1.721565,-1.5398958,-1.4332963,-0.8789081,-0.0047270064,0.55369025,0.43718567,-0.03820993,-0.2223812,0.07722651,0.46862125,0.2826317,0.49135837,0.41288778,0.60847247,0.90375376,1.2113265,1.1363648,1
0.5461218,-0.023031471,0.26544926,1.414383,1.2656918,0.8100699,-0.14898747,-0.5968985,-0.5696365,-0.20432383,0.40056312,0.32395732,-0.7845242,-2.0149603,-2.5087066,-1.5590583,0.107437566,0.53305703,0.34940383,0.08766567,0.017572425,0.096432656,0.12823515,0.09430676,0.01203885,-0.09664755,-0.03237797,0.22501059,0.14139389,0.04890849,-0.063882306,-0.061107468,0.16936882,0.3496042,0.56290466,0.5396193,0.24485841,0.037407912,0.4705455,1.4570314,2.0389848,1.9977388,2.0358841,1.704715,-0.08772432,-0.6378445,-0.5036228,-0.290177,-0.4238519,-1.2489098,-1.7340646,-2.0397089,-2.1946204,-2.5233042,-2.1057298,-1.278625,-0.14042857,0.8533398,0.5613289,0.40804094,0.00054379,-0.3252324,-0.3714084,0.16856441,0.8011029,0.6795846,0.71598715,0.40948,0.8083355,0.6782359,0
0.812062,1.1911608,1.8655678,2.4106834,2.0479405,1.077578,0.25800088,-0.82670665,-1.4441714,-1.6978052,-1.2895422,-0.8455113,-1.1283755,-1.5794096,-1.9542629,-1.5651934,-1.1780561,-0.15062612,-0.15860339,-0.36868462,-0.18199505,-0.11147864,0.21121055,0.31214535,0.31309962,0.10462295,0.20999414,0.220671,0.123933904,0.10613271,0.08137038,-0.091535345,0.15657866,0.27030843,0.22466923,0.21271242,0.45775917,0.18147652,-0.01498953,0.71703905,0.14070337,0.64701056,1.9050432,1.8648058,2.1264868,1.7756981,1.0267407,0.26915738,-0.6043974,-1.4980516,-1.2039632,-0.52751553,-0.77470964,-1.0674766,-1.4476882,-0.9041949,-0.65180874,-0.48645324,-0.030981105,-0.06911008,-0.16644657,-0.2173771,-0.080349654,0.08328674,0.13343088,0.38568076,0.25230703,0.36207968,0.53019977,0.52551603,1
-1.1688886,-1.3114648,-0.005282172,1.7711056,1.7033887,0.9288668,-0.1644756,-0.560832,-0.33741662,-0.22883244,0.19115745,0.05372469,-0.63107306,-1.7808554,-2.2808063,-1.6916356,-0.3154333,0.51403373,0.4770525,0.0660209,-0.21656072,0.08280755,0.40270784,0.49376,0.41840753,0.13108383,0.12068224,0.56100035,0.5687619,0.44098556,0.2295572,0.071373865,0.13133383,0.13653176,0.334951,0.4807955,0.58689195,0.42146215,0.6484405,1.1638807,1.4421307,1.2211552,1.8010834,2.1227703,2.0874393,1.0531687,-0.40067655,-1.155356,-1.1578503,-1.1552223,-1.3224274,-1.4580464,-2.1962419,-2.5395699,-2.2411644,-1.7208818,-1.1712116,0.02903076,0.6852519,0.527058,0.20041205,0.028418336,-0.021364123,0.1174817,0.4897109,0.35838863,0.3887671,0.5162773,0.680344,0.6019263,0
1.3407921,2.1517475,2.3872707,1.5099775,0.5111533,-0.40428498,-1.1569444,-1.4745026,-0.87570536,-0.33737046,-0.39429122,-0.9058315,-1.5355234,-1.7001489,-1.5199232,-1.5103856,-1.3002024,-1.047234,-0.54866403,-0.24709783,-0.002737136,0.59155166,0.7789034,0.79527,0.64413244,0.5567719,0.4600915,0.31899315,-0.04379929,-0.22981517,-0.21274062,-0.041072555,-0.013802037,-0.09361036,-0.23481971,-0.61941105,-1.0830739,-1.2220491,-0.9879594,-0.513428,0.112364314,1.1485327,2.105768,2.317552,1.7201074,0.78525347,0.0036739456,-0.444778,-0.5314412,-0.2936129,-0.18691416,-1.0842388,-1.7158402,-1.7518414,-1.2461902,-0.26285785,0.42199597,0.64633274,0.6092617,0.3424326,0.14322558,0.2593414,0.3584902,0.36117336,0.46819824,0.3429945,0.61784893,0.9084592,1.2720497,1.328878,1
0.74831176,-0.71132106,-0.19824605,2.6599045,3.4818618,1.5523344,0.23543729,-1.1049627,-1.668567,-1.1252635,-0.15733242,-0.31866813,-1.3741672,-1.7813838,-1.6109084,-0.63051873,-0.17677316,-0.07026604,-0.4105741,-0.6581591,-0.33457434,0.15791787,0.4990444,0.8815275,0.8515087,0.85943604,0.84719324,0.8411526,0.90944207,0.69606876,0.5666189,0.4577727,0.48936242,0.3580435,0.18805608,-0.055722706,-0.17867534,-0.33721805,-0.62214595,-0.10616444,0.27297696,0.4575843,1.2055707,1.7772574,0.9072044,0.6556999,0.0804115,-0.8470387,-0.8912253,-0.679703,-0.687441,-1.0846001,-1.7215494,-2.2465749,-2.1713736,-1.5037107,-0.22524293,0.92541176,1.1192262,0.8252684,0.102792926,-0.20214228,-0.26508224,-0.10530084,0.000384512,0.100907624,0.2824003,0.64706105,0.3088466,0.16587208,0
0.32591325,0.6785432,1.8134065,2.4430299,1.9597757,0.65883714,0.014191519,-1.1846476,-1.5804687,-1.608197,-0.8963675,-0.5971649,-1.1660218,-1.6117547,-1.9167348,-1.2507185,-0.935138,-0.2255828,-0.29810363,-0.45999825,-0.2090331,-0.16849813,0.12813638,0.26503792,0.38662767,0.3033867,0.42435342,0.40076074,0.30808026,0.40797845,0.37942123,0.03966867,0.25202435,0.1382518,0.19606481,0.48338893,0.80278414,0.54139465,0.2911087,0.8564063,0.28535473,0.720491,1.8853809,2.0421634,2.1406658,1.72634,0.8755558,0.046692997,-1.0640455,-1.6763328,-1.355127,-0.531241,-0.77957195,-1.127933,-1.5044419,-1.1009035,-0.8378489,-0.30289087,-0.18044756,-0.083977275,-0.1705299,-0.29995885,-0.05250641,0.1746187,0.14037152,0.391019,0.24523914,0.4346174,0.579083,0.48414704,1
1.1980941,1.8340403,2.365285,2.3733728,1.4068803,0.40526313,-0.60620296,-1.2058483,-1.3581011,-0.8063117,-0.7097898,-1.103078,-1.5553694,-1.8077295,-1.5226138,-1.0979842,-0.8191736,-0.79856986,-0.6066794,-0.34579444,-0.020337759,0.338061,0.38912994,0.39054793,0.25253645,0.2414271,0.24040955,0.097175136,-0.023698589,0.03895094,0.11582999,0.14622043,0.24775355,0.14660995,0.21969557,0.17015521,0.54246217,1.0945303,1.3600177,1.3402086,1.74079,2.086153,1.7461119,0.91536546,-0.10720435,-0.6895507,-1.2054152,-1.4182243,-1.2819445,-0.8865714,-0.65611213,-0.96624887,-1.4565994,-1.4793993,-0.97625536,-0.15171006,0.32071787,0.421912,0.4487135,0.33391875,0.31763393,0.31677806,0.2292724,-0.020478504,-0.23646156,-0.08987453,0.10617006,0.20047553,0.1698197,-0.042315353,1
0.89493793,1.4974693,2.3449981,2.1235948,1.5967109,0.5631006,-0.30399564,-0.9285542,-1.1145873,-1.0939724,-0.9892164,-1.0107092,-1.5392753,-1.692017,-1.7547789,-1.4041499,-0.56463665,0.026220227,0.13028121,-0.10445637,-0.19287455,-0.13554826,0.14036478,0.5526284,0.47444353,0.2100975,0.17016321,0.29731116,0.561211,0.36300558,0.14713782,0.0127191935,0.097554654,0.37603173,0.5148541,0.8620547,1.1350615,1.1436205,1.0251434,0.760429,0.7961803,1.4729948,1.7300165,1.3534979,1.1847134,0.17885567,-0.648676,-1.0267059,-0.8258849,-0.77707946,-0.6279954,-0.9208244,-1.4835559,-1.8714297,-1.9211297,-1.7006475,-1.4276332,-0.9761157,-0.81102717,-0.550384,-0.22796664,0.16147336,0.45510757,0.448281,0.43958753,0.3867232,0.31408003,0.19722751,0.28793225,0.12774621,1
1.3825063,1.3350501,1.5994878,2.025245,1.882921,1.3240945,0.26152283,-0.77345425,-1.3180507,-1.1933757,-0.7530219,-1.13613,-1.3835895,-1.7052203,-1.5817751,-1.5432194,-1.1715096,-0.6614255,-0.48156744,-0.2041915,0.23418869,0.28958717,0.38012722,0.32844675,0.11784275,-0.052230682,0.011918186,-0.047220718,-0.100011416,0.1755599,0.2936196,-0.17613742,-0.13349718,-0.1333765,-0.21028486,-0.37874404,0.1384972,0.930538,1.146867,1.1423323,0.9765644,1.6424512,1.8957845,2.1328135,1.9873198,1.6578344,0.892997,0.060892757,-1.1780423,-1.5085338,-1.266599,-1.2633992,-1.636933,-1.9416488,-1.8008791,-1.285353,-0.732206,0.10062386,0.4252627,0.3860215,0.013082857,-0.115240656,-0.15224616,-0.097456925,-0.2655039,-0.16421723,0.13978463,0.07043341,0.44792357,0.6846011,1
0.71374214,1.1417364,2.0434232,1.4383115,0.7073827,-0.0466895,-1.2218035,-1.2567881,-0.61609703,-0.79716164,-1.0883582,-1.6849062,-2.3515944,-2.5580075,-1.4441037,0.17166942,1.1470578,0.871335,0.7935398,0.63134,0.8824247,0.9278458,0.8968846,0.9857413,0.58780277,0.67561936,0.9048615,0.76444775,0.70694494,0.39533862,0.4105818,0.46701947,0.23384202,-0.25441217,-0.11208453,-0.16289501,-0.007991331,0.50700706,1.0835602,1.5837713,1.3130679,0.54768646,0.071654886,1.288399,1.018201,-0.30044514,-1.2461967,-1.3647048,-0.63320863,-1.0766728,-1.5299582,-1.5378143,-1.2050121,-0.91801906,-0.48206997,-0.21636997,0.086685084,0.25026336,0.9060517,0.50624025,0.4154357,-0.16150178,-0.5394515,-0.8224182,-0.69071,-0.23933238,-0.3946397,-0.31846005,-0.121262506,-0.27268568,0
0.82663816,1.4619775,2.3141608,2.570299,1.435298,0.5504576,-0.56560594,-1.266548,-1.3432229,-0.5189366,-0.38483357,-1.052182,-1.4434241,-1.5585011,-1.0910237,-0.6023511,-0.37509966,-0.524475,-0.49060255,-0.18760614,0.123682275,0.47947782,0.19562742,0.22036533,0.058209896,-0.004668132,0.0033313215,-0.0623554,-0.21661752,-0.010466098,0.25080037,0.19827448,0.33282307,0.25768915,0.26449075,0.4060524,0.896239,1.4084445,1.7870404,1.7861284,2.2004464,2.2990065,1.5276096,0.5557739,-0.40575388,-0.82744265,-1.4032944,-1.7944183,-1.8022765,-1.6313851,-1.0846547,-0.8096835,-1.0878714,-1.0792227,-0.9072352,-0.15450414,0.28364116,0.28713563,0.39475882,0.3360738,0.38921845,0.29119045,-0.023887586,-0.29274735,-0.44356674,-0.31788933,-0.20491034,-0.073005885,-0.13346805,-0.2832057,1
0.82435834,-0.70969814,-0.5386172,1.5529768,3.1132133,1.8584546,0.52458584,-0.721777,-1.6370697,-1.4392421,-0.7591046,-0.21903667,-0.91320175,-1.3732486,-1.8159895,-1.6278472,-0.95865476,-0.37082598,-0.29104364,-0.35319284,-0.56978923,-0.01434012,0.2862974,0.65140665,1.0505717,1.155762,1.0765152,0.9789232,1.0242175,0.868876,0.6321221,0.3487025,-0.14194955,-0.33843496,-0.2758906,-0.34440768,-0.3348979,-0.6557867,-0.7740019,-0.5011271,-0.5571883,-0.55625266,0.75404406,2.1787217,1.8042176,0.44380918,0.023121165,-1.0962509,-0.47729915,-0.29486775,-1.1778091,-1.6018528,-2.1994033,-2.3822343,-1.6623443,-0.45915905,0.115356684,0.46059334,0.83183444,0.62495583,0.60636735,0.5683231,0.6729378,0.5111564,0.6800067,0.624089,0.5381678,0.5585353,0.6574531,0.63167053,0
0.87702423,-0.03968102,0.15685838,2.9987874,3.2718863,0.7310425,-0.18984863,-0.9906905,-1.3027949,0.12815158,1.2076356,0.8466126,-0.17037165,-1.1381446,-2.122637,-2.0149095,-1.5030963,-1.251254,-0.8217862,-1.006729,-0.49874228,0.11225805,0.5700253,0.6339953,1.176073,1.0788647,0.7507011,0.75349116,0.8363838,0.7428289,0.4943286,0.25123256,0.24533255,0.47261998,0.4320707,0.36885327,-0.08010663,-0.31931466,-0.24257684,-0.16352153,-0.126707,0.22817823,1.7956268,1.4434122,-0.24551667,-1.0703214,-0.9491402,-0.4788121,-0.43283644,-1.2631011,-1.4676554,-1.5131975,-2.3897574,-2.3854911,-0.7441431,0.9087402,1.2040796,1.2909757,1.1508207,0.54820454,-0.16891718,-0.049271144,0.08285576,0.03947531,-0.54614997,-0.51104,0.12861682,0.16583528,-0.013472794,-0.29653782,0
-0.19325557,0.63525575,1.4319378,1.9497577,1.4647434,0.30764812,-0.48103827,-1.0819491,-1.2593088,-1.1484897,-0.98401135,-0.8817357,-1.4164678,-1.3759514,-1.2450886,-0.7743651,-0.6754869,0.22390543,0.56127685,0.2958303,0.39968315,0.28342298,0.12009504,0.12024485,0.15164478,0.012920708,0.31312436,0.2827802,0.5874453,1.0231138,1.0157099,0.8497831,0.8033126,0.6305673,0.5882124,0.8136893,0.94397837,0.7668562,0.921332,1.0022527,0.4722205,0.82384926,1.606739,1.7690114,2.1240835,1.7637427,0.9243424,-0.06693604,-1.0487409,-1.5256253,-1.5540918,-1.4453049,-1.2830871,-1.7267604,-1.871355,-1.7735652,-1.4812288,-1.0370024,-1.0336844,-0.8676272,-0.8025739,-0.33691585,0.06795935,0.20005329,0.25245816,0.3876202,-0.16112678,0.11250373,-0.017284593,0.07468253,1
1.4538516,2.0517704,2.0666292,1.8343905,0.95139503,0.047081377,-0.8649609,-1.1937946,-0.77274597,-0.327338,-0.58012724,-1.0903231,-1.6162238,-1.7141906,-1.5189002,-1.3039016,-0.87424797,-0.58264464,-0.4576321,-0.31926626,0.021923006,0.37653834,0.54178816,0.4251283,0.19058472,0.14222252,0.12750652,0.0794389,-0.11854979,-0.22190815,-0.18778598,-0.21552262,-0.15111156,-0.18247356,-0.3295264,-0.6614951,-0.86898077,-0.47120032,-0.39293388,-0.24035437,0.16854647,1.2767795,2.115249,2.5217333,2.190297,1.6086224,0.58216643,-0.20034276,-0.6918806,-0.75395703,-0.4993258,-0.99460906,-1.6885614,-1.8054341,-1.4455165,-0.72612566,0.11726839,0.57861936,0.6482613,0.40990824,-0.008391907,-0.012577543,-0.06512492,-0.1114601,0.17552935,0.26720473,0.5282869,0.7908504,1.0715864,0.9816846,1
1.1165166,1.8945487,2.503615,2.2455053,1.3586875,0.3752783,-0.5151661,-1.2385249,-1.1390352,-0.8048586,-0.49351937,-0.7129054,-1.2181528,-1.731669,-1.7764561,-1.4126648,-0.47100806,-0.11179693,-0.1678567,-0.3390709,-0.30453345,-0.087472856,0.16431454,0.4896872,0.40691176,0.13759786,0.04996079,0.30232283,0.557139,0.24300683,0.102036454,0.0029429463,-0.09175429,0.15260774,0.12336471,0.43300578,0.65323013,0.6651716,0.44700474,0.19951946,1.1354904,2.0093918,2.2996452,1.9572548,0.643305,-0.39742586,-1.1692786,-1.4849216,-1.1667334,-1.0822287,-0.5870595,-1.0676478,-1.7947916,-1.9618281,-1.5267514,-0.8131937,-0.46460903,-0.23893447,0.056012295,0.2347412,0.35413566,0.45462266,0.46709907,0.40186945,0.3266003,0.34189862,0.397537,0.21233784,0.20379016,0.07125163,1
1.0931643,1.0912186,1.0548407,2.329323,1.982973,0.8704106,0.17050403,-0.65386564,-1.4252286,-1.057125,-0.31045192,0.023242135,-0.74561405,-1.339987,-1.1821969,-0.72850347,-0.59395164,-0.9630045,-0.8199876,-0.7815712,-0.2621391,0.48869088,0.6885515,0.6520043,0.83328193,1.0564549,0.8258966,0.6760693,0.1608609,0.074123375,-0.14567217,0.013831508,0.04054168,0.38024482,0.23658511,0.21020323,-0.010124273,-0.101492584,0.35377896,0.30546123,0.49660328,0.7354351,1.3579026,2.157285,0.6829906,-0.98263687,-1.4296213,-1.717157,-1.4232782,-1.3096942,-1.2813096,-1.6354154,-2.5709684,-2.7365742,-1.6509649,0.5054675,1.3170799,1.2784154,0.62858087,0.1804533,0.07444076,0.34582677,0.26316538,0.19128615,0.43892193,0.50924146,0.84070545,0.47774243,0.23032708,0.09911304,0
1.3842505,2.0488884,2.4997149,2.3737276,1.6991165,0.83032894,-0.7108289,-1.0716585,-1.1298982,-1.0801144,-1.0437777,-0.7702172,-1.284321,-1.5138931,-1.8389295,-1.4643022,-1.0670772,-0.584423,-0.6814177,-0.51426965,0.039349362,0.07107847,0.43066102,0.3920897,0.27434406,0.32327762,0.34786534,0.076327085,0.23551084,0.19346921,0.13931204,0.26866767,0.15921894,0.29462194,0.08649967,0.060147975,0.70910096,1.2634643,1.5433747,1.3162013,1.581913,1.9251878,1.3203927,1.0346018,0.0048920843,-0.5691354,-0.8816346,-1.3440845,-1.0818579,-0.65982056,-0.67657846,-1.0988585,-1.0750114,-1.0791041,-0.9288146,-0.43945196,0.086427465,0.25237256,0.07308115,0.32017353,0.30674848,-0.078955494,-0.17108555,-0.3627104,-0.43900013,-0.2639764,-0.1800921,-0.2060422,0.016075851,-0.14404689,1
1.2610302,1.6451244,1.4430417,1.6016058,1.1320865,0.55169845,-0.3867158,-1.2329872,-1.3393575,-0.667493,-0.33479795,-0.79546934,-1.2443508,-1.7084627,-1.6793296,-1.4093425,-1.0073287,-0.71831244,-0.5936577,-0.262323,0.37271503,0.6358978,0.6011628,0.4819399,0.2600757,0.14747429,0.13837777,0.03555263,-0.037199397,0.12456951,0.2920733,-0.0393617,-0.12769464,-0.17799287,-0.32231078,-0.63508743,-0.5496287,0.44600382,0.81903905,0.8543636,1.1529233,1.8089823,2.1279004,2.4616127,2.0296507,1.6776996,0.7489478,-0.1844756,-1.2427039,-1.2717471,-1.1799805,-1.2306161,-1.6917742,-1.841194,-1.6535857,-1.0436779,-0.23141745,0.503054,0.60981745,0.5694897,0.18927024,-0.1473346,-0.19816643,-0.24361692,-0.3540756,-0.47927296,0.0002739856,0.16795802,0.44011286,0.6920011,1
