f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,labels
304.83942,304.50824,304.9087,304.40594,304.76477,304.719,305.0916,304.986,305.62396,305.27246,304.89026,305.57825,305.20206,304.97153,304.7654,305.371,306.154,308.85516,313.35458,321.9628,335.8626,353.37747,373.74942,396.29785,417.59314,438.06592,453.8814,466.5734,474.7064,482.28906,486.23105,487.9877,489.63037,491.5367,492.41406,492.28357,495.09818,494.65765,494.05875,494.77536,494.15213,495.18686,493.0214,488.26895,488.7401,488.3416,489.4019,491.72064,488.7282,486.392,487.16824,487.21008,486.5337,488.3934,489.74826,491.39255,493.41495,493.3979,492.46906,492.11523,490.76273,491.13272,490.31314,491.475,492.04172,492.61758,492.03516,494.65146,495.79477,497.82733,497.67728,497.5873,495.41736,489.5242,499.83777,497.45703,495.05484,493.30133,493.14188,494.62137,496.2731,495.94583,497.059,495.66418,493.72064,489.0095,488.11743,483.69376,479.88165,479.7127,479.841,483.40024,486.75842,491.28235,492.4599,492.3011,491.71976,490.83176,489.40417,487.9541,488.47855,487.2975,489.05438,490.8777,494.16733,497.13943,498.76807,500.42355,501.0016,498.25864,496.06656,492.15024,486.86526,487.0005,486.34354,484.82614,484.2356,481.76483,481.44556,478.04544,476.03223,473.9488,469.57504,465.80353,462.60373,455.49408,451.72726,447.3217,441.74915,437.34967,431.6149,425.10654,417.36804,409.60153,400.35178,387.52063,375.47122,361.07632,346.69836,333.6306,323.4943,313.72293,305.6971,299.67972,296.05127,294.26752,294.11554,295.04224,296.41385,297.29492,0
274.7855,275.05414,275.13892,275.60257,275.86758,276.32993,277.03006,277.05148,278.05148,279.2819,279.6859,279.1883,278.44772,277.88846,277.661,277.57285,277.48367,278.19388,279.4378,280.89096,282.3214,282.59692,281.35458,280.1269,279.08557,278.91718,279.8909,281.90927,284.5941,287.13373,290.1925,293.3612,297.93985,305.01105,314.63965,327.65332,347.1408,371.9158,396.9746,422.78217,447.89645,465.5974,483.40503,499.3535,509.44125,515.69525,517.656,522.1865,527.58,532.5859,534.48535,535.2672,536.01135,533.90375,532.53217,532.0049,532.9375,533.45013,534.2619,535.0249,534.1964,530.88184,525.1843,517.34863,504.6258,487.89233,470.99548,452.43747,434.2,414.73837,396.62454,378.01752,359.7261,344.41757,342.28824,333.0198,322.38852,311.0293,305.70682,301.0761,298.51584,296.32394,293.02634,291.02377,289.55222,289.2225,290.302,288.49124,287.83115,284.5974,279.5995,275.2736,266.99207,262.96848,261.43317,265.24286,267.1404,267.40466,266.8875,272.28317,272.80096,275.2107,275.2282,274.87656,272.77444,270.72595,266.57193,262.19156,257.5285,253.55763,250.75165,250.38458,250.38242,251.41429,252.13762,252.90114,254.40764,255.95415,257.62946,259.0211,260.20227,261.69424,262.78622,263.54617,263.1803,263.8743,263.5261,263.2603,262.83673,262.29178,262.4693,261.82037,261.75818,261.8837,263.18552,264.63318,263.50903,262.99268,262.6321,262.19778,263.1988,263.77203,264.1142,264.69226,265.18253,265.5157,266.21625,265.82053,265.84244,265.80713,0
819.32733,818.9943,820.9225,821.83295,822.47516,823.4259,824.368,827.2221,829.4724,834.76666,839.02563,845.89,852.0595,866.0708,883.00604,905.3497,924.18414,943.98315,960.6241,979.3683,981.5058,982.792,982.1555,981.459,970.71,960.072,946.434,938.2486,950.52734,952.6532,964.80927,965.2264,967.15405,958.2803,962.5587,963.0756,965.6229,972.3896,978.75397,982.96783,990.9682,1005.1378,1005.5048,947.9725,962.5611,951.7737,952.78546,945.8633,1212.8075,1244.3497,1273.0399,1296.1682,1316.0159,1330.7742,1343.7555,1352.5165,1359.327,1362.636,1365.0599,1365.9175,1365.8514,1366.8517,1366.8179,1367.782,1367.3501,1366.0895,1365.2457,1363.3079,1358.8564,1356.5753,1354.2662,1356.8773,1356.1091,1353.8853,1350.0718,1347.6694,1341.1642,1326.5919,1308.2053,1281.2955,1249.3417,1213.5438,1178.345,1140.4792,1103.4451,1065.4434,1029.7657,1002.0143,979.22266,957.9695,946.85016,938.9048,934.6841,933.52277,927.20996,934.94824,932.1332,938.6807,940.6374,942.5861,951.6428,954.4546,957.04724,957.50214,958.2483,961.038,964.6901,958.75244,965.0663,966.8806,966.7276,967.77496,963.33545,950.77374,934.6353,914.2017,893.3166,877.8924,855.373,833.21576,815.0095,801.29486,798.0526,801.2648,803.009,803.0496,803.3284,805.593,804.6771,805.4713,804.75867,806.3777,807.7711,808.5569,808.222,808.2132,809.71356,810.7271,812.77673,814.2713,816.2996,816.6723,817.4089,816.94867,815.5423,817.07886,817.9192,815.8426,815.96936,815.03613,1
275.4789,276.49393,277.68845,278.59375,279.17557,280.89172,282.79935,282.69867,281.66882,278.3929,277.90005,281.3428,285.8601,289.00824,290.28787,290.68314,291.93155,292.28766,293.12994,294.37848,297.5834,300.69562,306.0104,308.75787,313.7548,312.76614,318.4551,315.9047,320.22745,321.8855,328.09192,344.87573,355.78787,366.48282,381.83234,400.57095,413.15274,423.42157,441.50208,449.48407,453.80273,462.50668,473.6729,481.24316,497.22226,504.96027,508.81564,510.76434,511.39932,509.7876,508.22205,505.1949,508.83145,513.9237,511.73203,503.8162,500.81982,492.61414,486.2323,479.3408,473.64325,471.96405,469.4038,464.6484,461.04242,459.44434,460.63156,463.3931,465.16772,467.5398,470.42596,471.05133,467.65152,465.77805,478.23657,484.47366,490.56668,487.9225,494.90207,497.87842,499.88684,500.00067,499.58905,502.17606,501.4053,502.91446,505.62936,510.3617,511.16324,514.8371,511.5201,511.2957,510.91458,506.9047,499.198,491.0706,478.53287,471.51538,462.44455,451.97427,443.21048,430.15555,420.4173,405.2695,400.346,390.5692,388.47638,388.8425,397.281,400.10568,408.7984,405.9808,415.95248,416.54584,414.49234,415.91663,414.80585,411.70547,408.6074,405.5691,392.876,383.00464,370.3963,359.71536,352.77127,339.9809,324.64368,311.11725,307.64548,299.20404,292.98108,292.52737,291.63806,289.94354,286.61993,286.3331,289.60565,291.27716,291.14423,291.06638,296.78433,299.31488,301.55902,300.12683,297.31848,291.39294,283.46216,281.98312,283.5072,285.25253,0
454.7657,459.07437,463.11874,475.11392,486.15335,505.3488,533.24854,560.9138,592.2445,631.3739,662.93445,690.2442,718.7122,742.2303,758.7251,788.6478,818.59717,845.5563,865.98346,883.7842,899.5701,898.51514,914.5829,929.9983,938.6003,941.11633,934.47205,944.4077,961.6929,961.137,981.78516,979.9996,987.16864,984.7127,989.2094,995.1633,1007.0757,1007.29663,999.06213,1018.8063,1023.7712,1038.5643,1075.0493,1006.04364,1011.84216,990.8604,974.8726,936.14075,937.618,911.9227,891.62,879.954,860.46674,846.03156,824.4149,824.50256,818.6103,816.8072,819.0779,820.5573,825.7235,828.578,831.5928,832.46277,822.26044,812.53796,803.45746,793.4918,783.5876,775.6523,767.34143,759.11,749.5243,739.56445,730.4035,717.55896,702.87256,682.20404,660.7115,635.92615,609.7893,584.80426,556.91125,532.74835,508.80252,489.2565,471.4312,454.07074,442.56046,436.27454,429.63867,425.49728,421.5266,421.23682,422.1259,421.06955,421.13113,420.23178,418.7347,418.22852,418.11282,416.3231,416.79318,415.21796,413.26337,407.76044,407.23886,406.7259,410.90808,416.1138,415.3074,423.97202,430.0913,430.63153,437.15872,451.63596,459.37332,454.59213,454.957,451.88638,451.0393,449.47388,451.50305,455.2374,458.72522,459.34747,461.19928,460.06827,459.6577,455.64868,453.4407,448.6639,453.56177,452.91782,450.79102,454.0376,456.83698,453.733,458.83585,453.70132,459.17505,459.47073,459.4367,458.14822,456.2415,461.33893,459.83072,462.36707,462.498,462.44177,1
729.0371,725.16504,733.7642,733.0938,740.3437,749.9121,749.13824,760.63605,767.9475,778.7232,789.0904,798.4522,817.44196,855.4633,887.39087,908.3903,905.9244,915.5567,904.3769,891.6804,864.6815,855.117,819.9976,793.4572,778.09216,772.52985,776.6335,762.48016,737.2936,745.97296,713.28613,712.94116,705.30835,710.29645,700.32404,692.5187,694.7801,635.6741,642.3514,647.17505,644.0347,640.9373,772.96356,928.553,822.0439,879.2811,930.7039,1127.9889,1154.9868,1221.118,1273.7222,1321.0958,1341.5696,1356.7527,1358.1155,1361.5173,1365.0461,1366.9655,1367.7712,1367.8853,1368.2494,1368.2552,1368.0986,1367.4835,1367.7811,1367.3436,1366.8453,1364.7667,1361.3624,1359.1454,1358.189,1354.505,1350.7673,1344.4912,1330.1227,1324.3724,1307.0991,1266.8047,1233.2533,1190.7286,1151.4694,1126.396,1072.2993,1054.666,1005.7461,983.61597,964.1832,954.4226,940.7941,930.71576,921.6489,931.80597,934.2636,929.99023,924.3337,914.4104,920.15436,927.71326,933.89417,929.93604,931.4156,941.73083,939.75665,949.15424,953.3592,950.6475,950.0775,947.34125,943.4183,934.0789,919.7917,907.26447,886.36707,880.0644,841.39136,786.361,745.0895,714.9949,703.95593,700.0829,709.2047,704.1862,706.67523,715.5192,728.0268,723.70825,727.2065,738.5127,734.3727,741.6833,741.5741,745.67096,748.504,748.19336,743.3522,744.178,742.0915,741.2296,742.2325,740.83215,735.3018,729.67896,724.1022,723.97974,711.0258,710.33014,710.4459,696.6186,702.6726,695.94086,1
286.55557,288.31573,289.58942,291.92697,293.36493,296.53522,301.74893,306.9758,311.09937,312.51727,312.45743,316.0406,316.11545,314.92273,314.71915,313.77603,314.03583,313.55023,315.52817,319.7406,333.74017,348.2825,364.0805,377.88458,393.5391,406.78647,421.55777,433.9382,448.9998,459.0142,469.8822,479.66925,484.176,488.14877,491.3375,493.5631,496.41104,496.81027,497.08752,498.08923,498.19913,498.58902,498.91544,515.6209,526.76544,532.7295,535.6784,536.02374,537.12946,536.91516,537.3613,536.4193,536.5906,537.12415,535.97217,533.263,530.78235,528.1666,526.86035,523.8528,520.6942,508.72195,504.0774,498.9196,495.34546,494.92285,495.56516,493.56723,495.35727,496.14853,498.50473,498.06012,498.39725,501.0581,503.17618,507.1993,511.31046,507.8664,510.95374,511.96124,510.16016,509.81345,507.16684,509.42392,510.14413,513.4355,511.9612,517.3128,518.3025,518.6547,516.6589,515.03864,515.8076,513.48175,508.38287,503.3185,495.08682,491.64636,486.79306,479.52808,473.1284,462.31216,453.3915,441.6262,436.61017,427.70267,424.3623,419.31714,419.02322,423.19357,428.858,422.42233,425.9692,422.64673,421.1992,422.17145,418.33118,416.17828,414.12207,411.25836,401.77963,392.22034,382.4131,377.43738,376.5103,371.44446,361.3024,351.51755,350.238,343.37546,335.57782,333.77365,329.9148,323.86588,313.61142,305.3666,304.97803,298.89362,290.10495,281.8681,288.5324,293.89172,299.00958,302.87308,306.37817,310.66718,313.33792,316.0999,317.60144,317.0409,0
291.3542,291.64453,291.41214,291.5097,291.90356,292.05655,292.2452,292.43216,292.88687,292.93375,292.10596,292.2485,291.03387,290.17148,289.94025,289.59818,289.14053,287.8469,285.57867,282.1247,280.76596,279.54135,278.90054,279.79813,281.59753,285.2847,291.01096,300.14172,313.31815,330.63477,352.93884,376.37823,400.4214,422.44678,443.3837,456.7197,467.3401,472.97876,477.2647,478.67694,479.89786,478.3633,479.8504,486.3634,488.1658,490.25977,492.78326,493.25842,495.48373,498.51263,497.7965,499.01694,498.858,497.3041,495.13873,492.08917,486.99976,483.6415,480.06647,476.88205,474.75494,476.9607,476.53235,475.23135,474.8555,473.10104,471.8629,472.6276,472.01254,471.80005,471.54666,470.79242,473.2696,476.13953,478.13284,480.21317,482.24167,482.9407,482.9994,481.69376,479.25543,476.60263,472.82248,467.62982,466.127,467.14926,468.34567,470.69815,471.62674,473.29785,471.18985,468.15976,465.60944,461.85678,459.16156,456.48236,454.37924,453.33386,454.7691,450.38904,448.75363,444.79184,440.42593,435.00345,427.3989,420.4953,413.3209,406.98062,400.01047,395.1709,389.06885,387.82434,380.1739,372.60037,367.15445,359.0327,350.00546,342.39865,334.95944,328.66968,326.74518,324.68387,323.0857,321.0129,320.2919,319.14273,319.44357,318.7684,317.10233,317.16403,316.22443,315.24948,315.45068,314.29507,312.12445,309.00674,308.23212,306.32355,304.2463,302.50708,300.3541,299.67218,299.4617,299.4861,299.87262,300.02942,300.08823,300.39532,300.48587,300.00052,0
291.09213,290.811,291.2903,291.67535,292.16183,291.75208,291.83914,291.34244,290.70975,289.99963,290.00223,290.46484,291.25235,291.38947,291.67157,291.7881,291.2991,290.66473,289.82217,288.07556,292.20184,293.9161,295.2044,297.49005,297.52292,299.63095,299.8387,300.80045,296.9255,292.0663,291.97293,291.03622,288.1434,291.3972,288.1927,285.41965,283.8942,282.55307,283.7368,284.28693,282.81674,281.92218,285.70862,285.45612,286.74396,287.7691,285.65875,286.2131,288.70734,289.9197,289.68674,290.7112,293.3814,295.4088,295.92435,296.42126,299.39532,299.19708,299.3657,299.70535,299.658,299.79156,300.06573,299.56436,300.01205,299.6508,299.57233,300.37225,300.29492,301.4918,305.35165,311.34467,319.67358,327.44034,335.85297,337.98547,343.1886,361.16138,392.12717,404.60553,414.20456,428.22397,445.07428,463.6587,483.1251,502.9262,520.00464,531.0892,536.07855,538.7356,538.5385,539.25745,538.4929,537.5973,535.88416,535.1977,535.1158,535.3876,536.25757,536.204,536.0613,535.7303,533.57104,529.8098,527.0882,522.86224,515.9602,505.7884,491.36435,482.83328,471.87335,463.43967,456.62167,446.36136,439.0009,431.0265,411.6537,399.15002,371.57245,352.41995,336.6757,318.06097,305.26428,294.04086,283.8653,278.9671,277.75293,278.7477,279.33765,282.26907,285.168,288.44427,291.6676,295.00565,297.3168,298.6397,299.14902,298.88925,298.4794,297.80307,293.60934,291.69922,290.1808,289.5053,288.70743,288.3155,288.08163,287.76288,287.51624,288.227,0
262.5154,262.93356,262.925,263.00662,262.78577,262.75256,262.6932,262.3693,261.8642,260.45123,259.51834,259.73138,260.21942,260.76923,260.97202,260.9798,261.83627,263.56644,266.9856,273.47372,278.21698,282.70648,285.61856,287.11624,289.0413,290.8073,291.47797,292.7963,292.24368,290.9774,290.24164,288.57498,287.6128,286.34543,285.74722,285.6167,290.50327,294.43906,297.30804,307.04153,314.78662,322.064,323.70096,333.76056,347.92398,360.9563,367.84885,376.90073,383.86145,389.1446,397.6752,406.26877,412.72552,424.48465,432.198,439.0983,442.29886,448.85596,455.94528,462.71484,469.0999,471.8656,476.77325,480.07373,482.90308,484.2661,485.72867,486.34616,487.6631,488.55045,489.76108,490.32776,491.87207,494.4724,498.28033,499.83322,500.48605,498.1784,498.83875,497.4966,495.8306,494.39676,492.36566,491.04395,489.75912,488.6598,484.61288,484.1972,482.50528,477.87164,472.8718,463.35345,452.45587,440.43564,428.25153,413.15286,400.67072,390.58063,376.4305,366.16016,353.0216,340.04044,327.98526,317.5693,307.4538,301.55368,297.40427,294.96997,293.52032,294.03006,294.5562,294.7404,294.45706,294.11057,292.82855,292.16254,289.9279,288.5493,287.57578,286.86533,286.00565,284.89078,283.5003,281.6294,279.02118,275.33667,272.74033,268.4977,265.60867,262.27493,260.16135,258.9094,258.32388,258.23425,258.3564,259.6495,259.83545,260.1722,259.71655,258.89362,259.85345,260.54373,261.02704,261.16675,260.6628,259.66455,258.6904,257.78424,257.8021,258.01846,0
336.3703,335.7092,336.6235,337.0756,339.0704,340.79248,344.8934,350.04996,353.62766,359.45325,365.79843,374.20468,383.09314,390.2207,394.61853,398.78018,397.92773,400.65024,403.71817,409.8254,408.7169,408.6336,408.1208,408.259,406.92343,404.70523,401.54245,399.80048,402.14072,402.36203,399.61407,400.9743,401.95554,402.437,406.90958,407.60474,410.64963,413.83966,419.3912,429.30475,442.84076,462.50308,495.9463,508.61676,549.1003,582.832,617.14453,640.9997,679.15454,706.7522,733.2158,757.62317,780.146,800.1251,821.5247,837.2501,847.65283,859.8144,870.28345,878.94,884.2762,891.3238,889.92365,897.9641,905.09607,913.81805,922.61053,925.9546,927.19714,924.9037,923.689,930.05963,932.7359,937.2052,939.19,949.6736,951.0086,948.90485,949.745,954.7727,956.6141,959.9073,953.164,951.4999,939.5398,925.6722,903.7368,882.519,856.04266,813.31067,788.8608,751.1137,718.27875,677.49084,640.29224,622.214,587.8727,571.67035,545.6273,522.96136,506.3241,485.5759,467.1641,453.6091,440.79373,437.91223,431.45105,427.15848,429.18457,426.53226,429.29544,435.76068,438.5008,445.1979,445.06836,437.9113,432.3385,429.57736,424.242,419.83347,415.23447,414.30945,413.25522,411.61136,408.25055,409.1594,406.11127,403.71332,400.30338,398.58112,390.39795,390.79788,379.34158,376.401,371.88782,364.42197,362.34872,362.59277,357.90616,354.72388,348.24728,342.1996,336.65857,332.35046,331.2584,329.9251,330.33368,331.95657,332.97076,333.69397,1
419.8938,438.1429,436.34866,446.8838,445.99066,458.21655,486.49783,509.20123,525.0041,566.5925,576.1168,643.87604,675.3814,689.0851,701.3883,701.2936,684.354,666.5607,646.9389,599.23047,610.1817,582.70496,579.0963,586.254,577.0769,580.31244,568.3672,598.94214,569.4944,590.13385,567.6894,561.0907,602.0353,605.5758,587.83215,601.1114,638.0015,642.2875,690.1005,753.5161,803.80945,868.39557,979.13135,839.7025,886.85547,909.10846,870.13245,916.1551,939.0469,901.5333,912.82135,934.50464,932.79767,927.9283,944.06067,934.2775,947.9935,939.4272,944.45294,950.741,952.8188,928.9856,908.6388,875.2342,872.1443,878.96216,877.9226,874.7353,860.4218,847.1855,847.64325,850.6849,836.4759,819.094,800.68555,793.26843,769.2322,730.98914,712.6959,687.1489,654.808,629.52423,593.3757,576.8746,540.4214,525.4022,499.89597,480.21594,467.67136,453.76837,446.04337,447.88022,438.61795,434.78918,427.0619,424.45816,421.68362,422.6121,420.68576,419.64474,420.00906,419.9798,420.61023,420.72772,418.63968,415.80832,422.76324,421.94037,436.34262,452.8515,465.75204,487.60403,495.80222,503.52667,499.61578,494.80945,505.32446,498.7407,489.37677,481.72495,481.7416,482.0676,483.56696,480.3816,477.77386,469.33154,474.45663,445.87213,447.54953,434.38474,414.6947,405.8678,413.35413,402.17435,402.7144,400.75256,414.81305,419.1299,424.0043,415.75815,430.08673,418.82358,413.3037,421.85065,442.23724,431.01495,429.49594,446.0332,447.06854,429.9923,1
446.89825,448.52948,452.52408,460.7218,474.43475,493.55576,518.5322,547.36127,581.90594,621.20496,656.81775,688.4951,724.3958,748.6596,774.84155,801.5681,824.5465,844.63824,856.3883,869.744,872.3768,876.7206,879.16,881.6344,884.0806,885.95276,891.69824,898.4867,899.6798,900.94995,907.262,907.6378,903.3258,910.12885,902.4411,902.6283,904.6528,902.3048,893.9733,899.5401,898.70135,902.4648,912.6005,898.0954,897.9403,897.7264,897.1571,882.2936,895.2385,892.6629,892.31805,890.1113,889.1,887.6552,884.03314,882.5755,879.17365,877.0334,876.7671,876.8945,875.7173,876.09955,876.1571,876.55646,874.92584,875.3717,874.77856,875.36633,874.2138,873.97437,871.35266,870.0945,870.0901,871.7006,874.0279,878.2032,879.12476,881.6436,880.6899,887.1652,889.7962,891.5138,892.5852,892.4736,890.735,885.69525,876.66815,866.32074,856.5724,842.6825,832.4891,816.3592,803.57007,787.99384,773.89795,755.31824,731.9719,705.1847,679.6071,645.3451,614.3132,577.0173,535.35175,499.30023,466.65045,443.17807,424.122,418.55475,417.38843,412.79202,412.6482,408.35886,408.41965,405.968,408.9584,412.4141,411.4931,411.25592,409.95392,409.50665,409.08887,410.12262,412.1622,414.48303,415.18842,416.3839,416.43677,415.82947,417.09125,417.1084,417.39606,417.73004,416.788,417.09457,418.91595,417.7025,417.9277,416.90073,416.76184,419.5841,418.8837,419.37778,421.37292,420.0712,421.6271,421.89035,419.8477,421.67578,422.1366,422.99454,1
337.26526,336.43964,335.1276,336.6094,337.56976,339.93332,343.9433,349.3401,355.75067,363.86707,369.64752,378.7438,388.40002,398.78992,412.2868,420.5373,422.81403,425.2122,428.8977,430.53693,431.12512,432.55072,434.93475,431.68655,439.44302,437.9319,429.20557,432.42233,436.79666,433.8248,443.063,440.60352,444.05667,449.49615,457.08786,475.59946,490.34595,515.6619,544.7356,574.33405,605.97034,638.65674,667.0721,676.0219,727.7009,759.63824,788.5607,819.0554,826.67847,840.081,850.49677,854.666,859.9563,866.1103,867.1862,871.94574,874.4006,875.0161,877.3554,879.14655,880.7492,880.4252,881.32983,880.06714,878.5211,878.0986,875.239,873.2298,873.3939,873.02875,871.4107,863.8122,860.5436,856.5419,851.8504,848.5297,842.1209,837.38513,826.13477,818.6043,806.1378,790.4746,777.71985,762.6216,746.23816,731.8246,717.7882,694.7292,683.41705,679.4834,663.3879,648.1755,628.1869,607.1769,586.86755,546.50037,527.54126,496.52817,483.31522,464.47025,450.72437,442.96783,435.32245,430.93576,428.47186,425.49466,422.66006,420.42426,414.34653,412.33673,409.78842,405.87054,403.36136,398.921,396.693,393.52823,388.6369,385.73465,382.3166,380.48404,376.0019,371.52444,365.69382,358.28116,352.00653,344.2108,337.7805,332.53467,329.6876,325.82663,327.48297,325.24078,327.883,326.08252,325.7145,327.8622,328.73483,327.85046,328.3055,328.38943,328.87125,329.05615,330.82376,330.75986,331.60434,331.71976,331.60892,334.02115,334.296,336.69394,1
269.0094,269.36673,269.3486,269.32874,269.0229,269.1063,269.048,268.96777,268.68066,268.32178,268.31165,268.49963,269.27756,269.71298,269.9067,269.79865,270.43503,271.43994,273.7928,277.42038,280.68423,283.61618,285.91763,286.89304,288.6912,289.15958,291.76233,293.1338,296.39233,300.03912,306.70767,316.81067,327.30252,338.88394,352.88992,367.74683,383.94885,396.47342,407.97034,418.78732,426.24774,429.25684,433.92023,431.55597,441.30853,447.41013,448.43668,448.08084,447.68353,446.23132,443.33847,440.81458,441.50644,445.9329,444.50845,440.2955,442.3602,445.0175,449.00644,452.14575,455.6557,460.55347,465.03354,468.10965,470.2628,471.99582,474.3807,475.48602,477.06747,479.14865,482.1176,483.4564,484.97678,486.84125,489.62817,491.65756,493.14514,493.21603,494.9731,496.29715,497.30194,498.13147,499.0515,501.0698,501.39737,501.95636,500.2285,501.99118,500.7275,499.61636,494.7996,491.5825,487.0928,479.34274,469.39645,458.31134,445.96808,436.6209,423.5932,409.78064,395.4835,379.4449,363.14407,345.76077,331.813,319.49716,311.4806,305.48306,301.94177,299.24158,297.07138,294.73233,294.7443,295.053,295.21286,296.08804,295.69467,296.0394,296.15555,296.3746,295.25806,294.66443,292.76675,291.28284,288.85046,285.7346,282.29883,277.385,274.89328,270.85178,268.73825,267.53574,267.13943,266.78394,266.7367,268.27203,268.31915,268.7137,268.51172,267.83722,269.38766,270.1932,270.91446,271.04663,270.60098,269.93323,268.97955,268.37558,268.52408,268.66367,0
696.5493,734.6619,728.0271,738.7792,733.3117,734.36664,760.51825,758.175,738.91003,780.18146,733.578,788.1887,794.41547,773.0414,755.8962,731.03436,722.2023,692.96893,689.41534,645.2066,673.82947,614.30005,620.13336,657.08374,658.39606,676.84344,630.24164,712.2403,651.44556,722.5649,668.4803,673.7065,762.849,751.39087,685.52924,709.939,724.9264,784.70325,726.52875,835.73694,868.28906,938.829,914.51587,705.8882,1029.2618,1091.5931,1037.1526,1185.639,1201.0471,1154.8282,1175.0614,1227.3298,1232.1951,1237.7826,1256.6475,1250.1599,1265.4843,1247.2878,1248.8419,1262.5128,1275.9877,1245.7306,1219.7461,1174.7908,1178.2189,1200.2684,1202.0403,1202.5887,1151.1177,1109.5405,1140.0908,1120.2566,1076.1805,1038.172,991.2795,971.3941,941.8541,875.8161,896.73004,893.77386,868.654,825.9542,788.87683,816.88983,791.3855,811.50916,775.3419,771.6549,788.2529,785.2442,812.5611,872.2984,877.4704,874.1424,835.03326,807.8705,770.80597,811.6814,807.73315,780.33405,778.6749,799.7079,790.5351,794.23724,751.46606,702.99384,722.83606,764.0569,727.24255,758.32025,767.7389,786.391,785.84973,809.86743,791.5415,762.9448,764.75757,767.9544,748.5922,739.6508,745.2565,745.34937,754.52905,742.6105,760.79987,745.2716,769.26587,723.18335,739.31934,729.3335,703.1863,689.85284,733.8634,725.0026,712.25037,719.44635,753.87006,739.1301,763.05457,717.48883,749.69635,715.28864,678.41254,696.2342,727.3786,729.26825,708.41315,753.9389,755.63446,700.2778,1
289.30734,290.02258,290.34784,291.10873,291.1517,292.06226,293.10013,294.36948,295.6968,296.26932,296.6808,297.2284,297.90662,297.64972,297.67047,297.48636,297.81595,298.52945,300.69592,304.90335,314.51096,326.55078,342.22748,361.40173,381.65036,404.7085,425.90268,444.60696,460.10077,471.18527,478.75787,482.17776,485.6707,488.58633,490.81415,490.95764,493.99374,493.85275,493.37183,493.94772,493.49457,494.5332,493.52258,500.2625,507.79694,511.9564,514.3858,511.80942,511.10403,510.09683,509.49103,507.81937,506.46582,507.75305,505.55258,501.56573,499.17215,496.42477,498.32834,498.63333,498.05115,488.48563,486.14777,484.78244,485.21487,486.19223,487.5852,486.78384,487.5348,488.08084,489.78693,489.68866,489.7399,490.07968,493.03415,495.7548,498.21915,495.48907,497.5834,498.79077,497.94592,497.58307,495.60913,496.7546,496.37704,497.30164,493.9229,496.9272,497.10806,496.90424,494.16525,495.0808,498.37155,499.13885,497.43073,495.64474,493.46185,494.1772,495.1476,493.3255,494.8587,493.32623,494.37836,494.30087,497.11636,498.219,499.03986,498.5431,497.3486,495.1628,493.96664,490.7003,485.7475,485.80054,485.6131,484.56177,483.99066,481.9843,481.6421,479.01773,477.35422,475.368,471.38336,468.58585,467.25922,463.32217,460.57385,457.39374,454.25674,449.852,442.8439,435.04675,425.70245,416.73795,405.56146,390.22922,376.4142,357.82187,337.517,318.52026,303.16162,293.02588,286.6043,282.779,281.13635,281.0145,281.1282,283.7239,286.37634,287.9223,0
310.42856,311.99457,313.36646,314.7438,315.7718,318.03308,321.42865,324.55582,328.09256,329.4423,328.41345,330.06894,328.39868,326.62827,325.90027,325.05136,325.3641,325.34885,326.39734,328.44055,338.86627,347.2541,354.34198,357.1673,361.2566,360.58984,362.41956,366.89108,383.19638,400.81714,421.3952,443.45374,459.09756,469.40768,479.57736,486.65027,491.8447,493.45547,494.5098,495.51996,495.78293,496.6697,496.88635,511.2433,521.5036,527.2162,530.12225,531.37286,532.20496,532.20325,532.63165,532.0962,532.48517,533.2669,532.2173,529.7845,526.69464,522.28503,518.90955,514.2827,509.0515,500.42053,494.8066,490.65875,489.3463,488.0886,488.3874,490.37863,492.21222,494.59448,496.03754,494.12344,491.31894,491.65375,505.3531,508.5065,511.68945,507.8733,509.9849,510.695,509.67337,506.85284,503.59436,502.2804,498.95615,497.62485,496.06903,500.81546,500.89725,502.50137,500.14783,498.39206,499.13223,496.31625,488.88043,479.98267,468.427,462.02518,453.56113,442.02664,430.33112,412.92825,399.03705,382.20325,370.41125,356.2656,344.8928,334.67398,328.56406,320.36627,313.9176,296.33163,294.1617,292.33698,291.34375,296.19998,301.6161,305.28342,313.85648,321.0076,320.7746,321.98462,322.39838,326.88913,335.9984,340.461,340.04303,339.5834,345.10272,344.48984,341.74054,342.17957,340.1571,336.58423,329.81555,323.81146,324.64114,321.40863,316.53525,311.3416,315.87585,318.11176,321.2171,322.91916,324.95285,326.91217,328.71475,329.6381,329.84686,328.75116,0
