f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.6943543,1.3549811,1.8248125,2.197497,1.0511738,-0.09669982,-0.596767,-0.91047424,-1.3448745,-0.8987893,-0.7648516,-1.1799663,-1.3591528,-1.6296989,-1.5452288,-1.2366042,-0.6422129,-0.2961415,-0.03533092,0.22031125,0.24718335,0.6245584,0.7632048,0.9182143,0.78404146,0.5807734,0.49965012,0.40487948,0.2748048,0.3650363,0.349989,0.27394173,0.20165423,0.15581796,0.1996606,-0.05776036,0.36250404,0.89683086,1.2415638,1.1460559,1.4554634,1.8299309,1.9536264,1.06405,0.12209459,-0.29267618,-0.73066646,-0.4479866,-0.08951163,-0.3184442,-0.30274734,-0.8084256,-1.4118317,-1.3611518,-0.9356749,-0.31998494,0.17803483,0.29215196,0.6386903,0.34910768,0.08980881,-0.00895858,-0.07338754,0.00717628,-0.27978423,-0.46867597,-0.70279944,-0.2970386,-0.20490985,-0.05332458
0.6702019,1.2753956,1.8071053,2.2154725,1.0976404,-0.00973795,-0.5035615,-0.8917212,-1.3215619,-1.0058284,-0.7238253,-1.1512045,-1.3812656,-1.6604007,-1.56063,-1.308431,-0.6520132,-0.26628298,0.00426906,0.17446314,0.30552512,0.6497899,0.7355869,0.8151016,0.8568141,0.6282076,0.4188003,0.48796004,0.29849175,0.37574768,0.36529735,0.27086806,0.24221899,0.18271762,0.16174592,-0.02824426,0.3790092,0.9520903,1.3643352,1.1385278,1.4116096,1.819497,1.9543445,1.159895,0.23093912,-0.22966585,-0.6898971,-0.4194947,-0.07941418,-0.32344133,-0.30023628,-0.7556369,-1.3582895,-1.3251894,-0.9344568,-0.33604527,0.1993332,0.32607108,0.62732285,0.40807387,-0.01878179,-0.0279601,0.02729664,-0.02276082,-0.2517545,-0.48603737,-0.6853091,-0.32201076,-0.2669323,-0.02765779
0.6813161,1.3590794,1.7316293,2.188397,1.1165686,0.00238978,-0.5273503,-0.92860067,-1.3486018,-0.9580792,-0.79993385,-1.0889871,-1.4032129,-1.6068075,-1.6942859,-1.2146952,-0.6338306,-0.2148058,-0.08517219,0.18089454,0.16299412,0.6918587,0.7392294,0.9143726,0.87289506,0.6366095,0.4576535,0.35530168,0.23174877,0.3478752,0.4426497,0.2387876,0.20634006,0.16189136,0.17334728,-0.07913035,0.37398767,0.9396755,1.3193254,1.2333542,1.3889823,1.7476027,1.9467957,1.0786393,0.197763,-0.30817387,-0.66262096,-0.47203323,-0.01777597,-0.31482434,-0.29347673,-0.7513266,-1.2983822,-1.3305348,-1.0423527,-0.18328895,0.15674566,0.38213003,0.5405174,0.32327506,0.07814022,-0.08999967,0.02157265,-0.01523238,-0.20710243,-0.47817025,-0.69193536,-0.23604606,-0.2143221,-0.08424699
0.6375139,1.28504,1.766613,2.214457,1.0963116,-0.0411263,-0.5849824,-0.8861952,-1.3429576,-0.9716495,-0.75298214,-1.147673,-1.4424509,-1.6709111,-1.5984796,-1.2780708,-0.7074386,-0.28700364,-0.05932275,0.18811753,0.2227822,0.62375456,0.6986189,0.8387233,0.78509176,0.6858911,0.42689407,0.4574682,0.27608895,0.41640568,0.45147175,0.29784635,0.17498194,0.22943026,0.24679276,0.00360115,0.469804,0.9843539,1.3129458,1.1882335,1.3510135,1.7764641,1.981591,1.2029536,0.15867157,-0.28217742,-0.812448,-0.5086838,-0.09380363,-0.33831215,-0.2759005,-0.7319586,-1.4546269,-1.4145076,-0.95326096,-0.33383268,0.17339937,0.33490318,0.5571587,0.4018537,0.0122409,-0.044357,-0.04302046,-0.0772061,-0.29057014,-0.48255995,-0.62948525,-0.31340292,-0.25369835,-0.01393717
0.66553044,1.3604438,1.8203225,2.2713096,1.0732257,-0.03760546,-0.5139936,-0.92980266,-1.3978792,-0.8864262,-0.7617334,-1.1500313,-1.4429046,-1.6082224,-1.5819464,-1.199201,-0.66762424,-0.28208187,-0.07406903,0.21500681,0.2706527,0.6810087,0.6963076,0.8626411,0.7887191,0.5763519,0.4619389,0.45849392,0.33313012,0.3642016,0.44117263,0.2128117,0.24782123,0.23753902,0.19648628,0.04969538,0.37061787,0.9087744,1.3463008,1.1512798,1.3510963,1.7714311,1.9997907,1.1476971,0.21105859,-0.26182914,-0.7815602,-0.4262896,-0.08385492,-0.30383193,-0.3059289,-0.69879645,-1.433024,-1.3286911,-0.98582494,-0.28769672,0.13671535,0.31912118,0.55062,0.40264893,0.00360272,-0.04340587,0.04115515,-0.03238072,-0.20585483,-0.47526404,-0.66321766,-0.24289824,-0.2700149,-0.05622655
0.6486343,1.3010087,1.7327733,2.267946,1.1709669,-0.00565624,-0.5244376,-0.9725011,-1.4103669,-0.94902974,-0.7243778,-1.1182271,-1.3744395,-1.582309,-1.7046702,-1.1768873,-0.6856422,-0.25683415,-0.05521104,0.23444106,0.19922797,0.6942273,0.70566386,0.915292,0.9068636,0.5977536,0.40900633,0.45784375,0.30090985,0.36094725,0.42552057,0.19705038,0.18149485,0.19935396,0.1876871,0.00294858,0.40488267,0.9598375,1.3446885,1.1277378,1.3710326,1.8314747,1.9926425,1.1062151,0.2549705,-0.31433213,-0.7678861,-0.46437916,0.00770741,-0.2967021,-0.252321,-0.67992514,-1.3024606,-1.3239322,-1.1097178,-0.19023006,0.13035572,0.33110008,0.58334094,0.38891712,0.05685728,-0.04841646,-0.06019655,-0.03668202,-0.28262678,-0.4988774,-0.64150655,-0.27955619,-0.19896424,0.02835762
0.910329,1.1506407,1.7101192,1.5321709,0.73737586,0.32922885,-0.27325255,-0.4143353,-0.43101957,0.12622239,-0.14616434,-0.562032,-0.5487811,-0.72408664,-0.23951203,-0.24510644,0.18375129,-0.26212633,-0.16075726,0.1451727,0.35893387,0.3868624,0.5314056,0.5232762,0.1164081,0.1702387,0.43957743,0.09361946,0.04438339,-0.03348047,0.11563437,0.32040507,0.34724572,0.22125866,0.39953205,0.33877623,0.5328729,0.9214199,1.0096666,1.1413279,1.7705452,1.5888647,1.0406506,0.45610288,-0.07241681,-0.32306415,-0.55973274,-0.9114568,-0.82145506,-0.7524941,-0.27147704,-0.25395992,-0.28438354,-0.5009092,-0.37832832,-0.21739408,0.24391209,0.2006851,0.55839986,0.40182483,0.64916724,0.47260243,0.08903175,0.28402442,-0.09747651,-0.03521103,-0.0479262,-0.055795,0.19892266,0.00628214
0.8198472,0.90118456,1.6641229,1.5635092,0.9316839,0.58883846,0.02537294,-0.3102287,-0.32959902,-0.28898296,0.04293414,-0.4609368,-0.68965673,-0.8207232,-0.20489916,-0.40160608,0.16385871,0.01504595,0.01008511,-0.07753904,0.50534886,0.511885,0.44352135,0.19746117,0.37896773,0.24020228,0.14537601,0.35975635,0.17119752,0.04356933,0.11593933,0.2623954,0.49036285,0.30598748,0.27361625,0.4089442,0.5549081,1.132658,1.4210262,1.1031556,1.6244862,1.6412553,1.0738425,0.5994877,0.25628525,-0.157517,-0.57325405,-0.7647068,-0.8182295,-0.6713743,-0.38471735,-0.24220292,-0.1367058,-0.16603696,-0.29870546,-0.17645556,0.36965767,0.35111755,0.4282211,0.49254215,0.2445603,0.31813738,0.45190132,0.24569765,-0.06088843,-0.0901982,0.01412081,-0.02303079,0.06751959,0.12569158
0.8675329,1.1728003,1.3323454,1.528632,0.9311225,0.6882611,-0.06517406,-0.5490592,-0.4287472,-0.14670475,-0.20530252,-0.22465353,-0.7382015,-0.6525115,-0.6688883,-0.04883104,0.21885848,0.01019204,-0.22298317,-0.14986025,0.11828709,0.6275742,0.5378281,0.54738283,0.38896468,0.31732604,0.22930121,-0.01248883,-0.06602836,-0.0277004,0.33919084,0.13803074,0.31912786,0.25772187,0.34015545,0.33654776,0.57037324,1.1112683,1.1966925,1.4363333,1.5069749,1.3362496,0.96252817,0.44103208,0.07456782,-0.4923049,-0.46525604,-0.9078995,-0.63002986,-0.53784484,-0.22079514,-0.23150969,-0.07140281,-0.40689585,-0.24106394,0.09977158,0.30723003,0.3764064,0.3499719,0.2885319,0.56570625,0.2002702,0.4203424,0.2814785,0.15239291,-0.0306413,-0.03840503,0.22743614,0.2681605,-0.1812667
0.6846472,0.9441046,1.5008149,1.5877945,0.9008019,0.47651163,-0.3252006,-0.30077916,-0.35184947,-0.13565655,-0.05858993,-0.45206335,-0.86234546,-0.8709784,-0.32180214,-0.33952147,-0.10053492,-0.08413554,-0.12641314,-0.01591942,0.3106826,0.41948807,0.3392664,0.28427833,0.11351697,0.46476635,0.15772296,0.23641741,0.05661498,0.1858379,0.44201812,0.36330655,0.17619234,0.44968188,0.5835286,0.5259153,0.8549702,1.2756704,1.2144651,1.3408593,1.3869941,1.4674051,1.1231217,0.7703799,0.02007404,-0.41322103,-0.77206177,-0.948727,-0.8846199,-0.7143204,-0.19127856,-0.12488845,-0.498529,-0.55115694,-0.15348454,-0.27931055,0.3298827,0.51297826,0.2674576,0.40332812,0.4185746,0.3547754,0.1609786,-0.03781138,-0.21489163,-0.04990766,0.39030853,0.07057708,0.02170719,0.12160815
0.79647017,1.1859647,1.6894659,1.8103169,0.79089975,0.5282759,0.03457534,-0.49248895,-0.6663874,0.17008652,-0.08926652,-0.49932697,-0.88210744,-0.6350417,-0.30540583,-0.15530011,0.10231092,-0.25492945,-0.27886054,0.07843853,0.5153424,0.5825559,0.28489435,0.36160323,0.11601099,0.17686214,0.28911498,0.29441217,0.28242776,-0.04075855,0.38853124,0.10274035,0.45197603,0.5611346,0.3831243,0.6812724,0.5127889,0.96050864,1.356403,1.2184544,1.4897723,1.4232094,1.1396991,0.7404021,0.22383875,-0.37875903,-0.8019674,-0.705888,-0.6888651,-0.6919756,-0.32791144,0.0671078,-0.271891,-0.33362198,-0.3407899,-0.30274713,0.14461166,0.2996977,0.26132607,0.48813024,0.374345,0.32581043,0.49051553,0.22238702,0.11370238,-0.04407998,0.08351179,0.25900474,-0.00803117,-0.10710493
0.72548664,0.99571973,1.3594419,1.8074731,1.1590899,0.6022621,-0.11575685,-0.66967714,-0.62484205,-0.03116552,0.07216406,-0.36777645,-0.7060128,-0.5490336,-0.6524955,-0.04679535,-0.02232581,-0.06053584,-0.11508951,0.09294502,0.19966751,0.6191686,0.43457815,0.53956354,0.47520328,0.16157758,0.08822943,0.3555368,0.30004704,-0.02306746,0.22371276,0.02073258,0.17358418,0.4192292,0.42146355,0.5240666,0.6458574,1.2489663,1.3107423,1.1423975,1.4995292,1.5976726,1.109747,0.46468097,0.24201576,-0.41387957,-0.769236,-0.8391825,-0.5180422,-0.49164715,-0.22145694,0.04620154,-0.09723654,-0.3835151,-0.45316815,0.07325204,0.24443819,0.21060036,0.33379203,0.4926373,0.55332243,0.33166042,0.1747941,0.18689805,-0.18442152,-0.10461619,0.28364027,0.1274133,0.3410006,0.27715075
0.40172875,1.1215689,1.3884695,1.1090546,0.61314696,-0.03717056,-0.34473377,-0.30435404,-0.3083719,0.10475869,-0.11569176,-0.51392734,-0.75800663,-0.89015853,-0.53659284,-0.39252093,0.37636417,0.15265661,0.18460017,0.29495183,0.15097038,0.0821816,0.22715645,0.35229644,0.16275607,0.34553736,0.5858552,0.81324166,0.8430109,0.559789,0.51834786,0.6295768,0.4077925,0.30184487,0.580787,0.4898477,0.61879224,0.69094706,0.87079823,0.6286443,1.5853077,1.4126519,1.4049755,1.0128828,0.48554224,-0.31136528,-0.79435354,-1.1020951,-1.0675807,-0.75923896,-0.43690297,-1.0605836,-1.1641017,-1.1901914,-1.0758346,-0.90267813,-0.6284646,-0.35530072,0.01887287,0.10376664,0.40167037,0.4556608,0.38914463,0.64338994,0.54843277,0.3556297,0.09284045,-0.02856946,0.3062322,0.08815481
0.3152979,0.9270323,1.3491685,1.1137792,0.73923975,0.16570117,-0.11475893,-0.22138499,-0.20312501,-0.1793823,0.02270936,-0.44049257,-0.8244572,-0.9427434,-0.56359124,-0.5375465,0.36151925,0.31565654,0.32098696,0.16451043,0.2670392,0.15960765,0.14737114,0.0887913,0.35347337,0.39898667,0.36180043,0.98493,0.9437899,0.6534239,0.53749436,0.585767,0.52905947,0.3921956,0.474884,0.54250777,0.6468433,0.82266986,1.1372002,0.60069686,1.4192249,1.4727911,1.397525,1.1114727,0.7030645,-0.12747858,-0.7360688,-0.95343494,-1.0581309,-0.6629312,-0.5035224,-0.9954308,-1.0178481,-0.95803064,-1.0502895,-0.86475474,-0.5922498,-0.23218296,-0.08618918,0.18793987,0.1066923,0.3498007,0.6645632,0.6089275,0.5811848,0.3429764,0.14713152,0.00046148,0.19724055,0.20484293
0.35751507,1.1423937,1.078413,1.1371969,0.7335735,0.28315693,-0.17086221,-0.39860088,-0.27877018,-0.11498392,-0.15189818,-0.29463324,-0.8358229,-0.82644933,-0.8832799,-0.32045794,0.39467797,0.33329928,0.13912399,0.09433516,-0.00865656,0.25983146,0.19175854,0.36464265,0.36375317,0.48358992,0.43232232,0.7370513,0.7242944,0.5891813,0.71660125,0.5113885,0.3988484,0.3270573,0.55942917,0.48170277,0.6523139,0.79952645,0.99195534,0.85308945,1.3047901,1.2272167,1.3256235,1.0992092,0.5707192,-0.39780432,-0.6412828,-1.0912592,-0.90085864,-0.6058843,-0.39515793,-1.0774014,-0.9468035,-1.1940105,-0.97665745,-0.6853158,-0.594606,-0.17785574,-0.11628228,0.02608035,0.3504347,0.23698089,0.6090579,0.6656128,0.722181,0.36614665,0.13476229,0.15391177,0.3305753,0.00618856
0.21437027,0.96192974,1.2021286,1.1459371,0.68658185,0.06707008,-0.36236352,-0.21587448,-0.2158852,-0.07986152,-0.05240572,-0.43633664,-0.919782,-0.98197114,-0.62379223,-0.4630032,0.1713957,0.24914315,0.20633847,0.19933663,0.12679811,0.08831388,0.07184921,0.16245933,0.14955026,0.57409257,0.37399337,0.885988,0.82171273,0.7625615,0.7743192,0.673198,0.28967756,0.50348175,0.73139495,0.6349514,0.8524667,0.9294364,1.014918,0.75377977,1.2097237,1.3343657,1.5013822,1.284987,0.52015424,-0.3446344,-0.92640525,-1.1555749,-1.1158907,-0.7424772,-0.40212715,-0.92811686,-1.2440225,-1.2610016,-0.8964504,-0.9390223,-0.5929398,-0.15489939,-0.1812535,0.12131356,0.24445948,0.38105044,0.4652095,0.4135141,0.4470768,0.36524373,0.4149025,0.09694185,0.194683,0.21017095
0.29616925,1.1560359,1.34983,1.3280463,0.61796105,0.13486302,-0.10912886,-0.37509468,-0.44485232,0.1218236,-0.09385718,-0.47183028,-0.9626662,-0.86881435,-0.5964894,-0.3502696,0.303546,0.15815437,0.11502922,0.2605321,0.26391163,0.21625298,0.03983956,0.22479399,0.14910989,0.36703205,0.4500802,0.96850795,1.038307,0.60648435,0.7276057,0.46511883,0.4933416,0.55683285,0.5845239,0.72938824,0.6248508,0.70899063,1.1004206,0.70068747,1.3123457,1.2932295,1.4972703,1.280074,0.6797077,-0.32738435,-0.9385357,-0.96653473,-0.96478474,-0.76740474,-0.50259066,-0.8385791,-1.1033769,-1.1552917,-1.0520318,-0.92468816,-0.7068126,-0.26732534,-0.1712771,0.18858887,0.20151992,0.3472657,0.70410466,0.5944713,0.6780182,0.34506047,0.18390647,0.18991686,0.15314072,0.04288498
0.24262837,1.0032747,1.091184,1.3314716,0.8840334,0.17130373,-0.2148852,-0.48793143,-0.40205455,-0.02018804,0.04524084,-0.37709868,-0.801789,-0.794979,-0.91722506,-0.27286798,0.21544042,0.27401817,0.2225802,0.28367594,0.08249456,0.24237034,0.10813218,0.36506575,0.42613223,0.36202016,0.318641,1.0021778,1.0214108,0.63832444,0.6368785,0.40779936,0.29142624,0.46224496,0.6220051,0.6175589,0.71109,0.908637,1.062397,0.6457176,1.3167429,1.4235817,1.4322901,1.0405918,0.6707086,-0.33078822,-0.8342295,-1.0430162,-0.80999595,-0.576811,-0.40989643,-0.84531623,-0.93537974,-1.1504421,-1.1660953,-0.6657227,-0.5960303,-0.30492017,-0.1499486,0.16989772,0.34231508,0.35488275,0.42519107,0.5735494,0.46213877,0.31187803,0.36236456,0.10494897,0.3861268,0.31285554
0.15379615,0.6326408,1.4624388,1.8535593,1.4325588,0.3598093,-0.2848973,-0.84524155,-0.9476706,-1.0618825,-0.856791,-0.5563508,-0.80100536,-1.0660954,-0.93462306,-0.5568134,-0.03315712,0.31755653,0.3586007,0.08804654,0.06193273,-0.11263292,0.16332112,0.2971954,0.2956855,0.20532398,0.55482435,0.58789355,0.7577984,0.7237696,0.6630809,0.67079014,0.60015476,0.5226873,0.42203188,0.5087026,0.69721395,0.72922254,0.56948346,0.7028785,0.3113835,0.60891443,1.4466166,1.3435444,1.4576738,0.870553,-0.10762268,-0.6548192,-1.1445144,-1.3041971,-0.9406897,-0.6529352,-0.6996542,-1.1008537,-1.2510768,-1.1275659,-0.82084966,-0.6741329,-0.38964713,-0.2986182,0.00748994,0.12380685,0.23307966,0.4019214,0.40674907,0.38886997,0.15416174,0.12199322,0.26744425,0.22367376
0.09700745,0.50751626,1.4285579,1.8443469,1.5381904,0.4833635,-0.09403829,-0.759646,-0.8823876,-1.2383777,-0.77850133,-0.5242703,-0.8457487,-1.1009009,-0.9752606,-0.6796687,-0.05907916,0.4545442,0.4602732,-0.01474323,0.17451884,-0.0599971,0.09360455,0.08635725,0.44219187,0.25938657,0.37951213,0.692992,0.8050813,0.80171573,0.69092935,0.63347924,0.67921907,0.5759599,0.33808455,0.5508248,0.70447856,0.84387064,0.7622588,0.6708689,0.2473114,0.6137233,1.4377866,1.4100566,1.5794133,0.99765986,0.01386153,-0.5348758,-1.1195216,-1.197284,-0.97260374,-0.62859815,-0.57228917,-0.90675354,-1.1785707,-1.1001631,-0.7949192,-0.5360027,-0.49729443,-0.27751034,-0.23080818,0.06008374,0.4115221,0.39258027,0.4271409,0.37258643,0.18786211,0.13525715,0.18659836,0.28562078
0.12481732,0.64307123,1.2308183,1.8742542,1.5620381,0.5699306,-0.09996084,-0.870423,-0.95277065,-1.1889914,-0.94201714,-0.3886394,-0.86553746,-1.0155302,-1.2136254,-0.48261985,-0.02399333,0.4648797,0.31148326,-0.05740718,-0.03581193,0.01240611,0.11612355,0.29364628,0.435185,0.3109787,0.4375989,0.5274896,0.6649847,0.7418116,0.802398,0.5869896,0.6015561,0.5430864,0.41727057,0.49088144,0.69699854,0.84877247,0.67852294,0.85254085,0.1782146,0.4731638,1.3731202,1.4382162,1.4641725,0.85212296,0.13891627,-0.61544746,-1.0434583,-1.1634653,-0.9259181,-0.68656707,-0.5515738,-1.071734,-1.1417137,-0.9448448,-0.8133504,-0.5314304,-0.52662235,-0.38474396,-0.06896008,-0.03010279,0.37619752,0.3884323,0.5405471,0.3904769,0.18684591,0.26466864,0.2890942,0.1303378
0.02720912,0.5327499,1.3150502,1.8529652,1.4847789,0.420237,-0.24960124,-0.7567654,-0.8801407,-1.1515892,-0.8449754,-0.52274555,-0.936897,-1.1268878,-1.0120761,-0.6386623,-0.22067012,0.39482296,0.36223203,0.02190036,0.06037504,-0.1086366,0.02911798,0.14679718,0.29164714,0.36492607,0.38829395,0.6342349,0.71547574,0.8704696,0.8673729,0.7016592,0.51245284,0.66291827,0.52959824,0.6018733,0.85968864,0.9169715,0.6583145,0.7950253,0.11002602,0.5444512,1.5109748,1.5293883,1.3924285,0.8264012,-0.11571889,-0.66262573,-1.1723446,-1.239211,-0.90903294,-0.57873577,-0.77856064,-1.1107047,-1.1103063,-1.1383923,-0.8151845,-0.49369213,-0.5653999,-0.32918748,-0.1473579,0.1084597,0.2755242,0.2626059,0.3289588,0.3731914,0.37722763,0.17963193,0.17748304,0.30256242
0.0842338,0.64995325,1.4314395,2.014389,1.421085,0.45816728,-0.11018596,-0.87418705,-1.0414715,-1.0316987,-0.83620626,-0.52444345,-0.96424687,-1.0285393,-0.9955005,-0.5051115,-0.08459175,0.3171982,0.29359668,0.07147236,0.14197029,-0.01213403,0.00909338,0.19708602,0.29501233,0.21611287,0.4598153,0.67209274,0.89143264,0.7482626,0.8263952,0.56232584,0.6541024,0.706276,0.4222034,0.679734,0.7123802,0.7531871,0.7442283,0.7505403,0.1830112,0.5538888,1.5042309,1.5271438,1.51944,0.87471515,-0.15332696,-0.57322013,-1.059979,-1.259826,-0.9953274,-0.44980517,-0.67989755,-1.0245872,-1.2118179,-1.1400158,-0.8997992,-0.63624877,-0.5611482,-0.27092683,-0.13574642,0.05736679,0.45249036,0.39285547,0.52022797,0.37722084,0.20894843,0.2626939,0.16033776,0.1807188
0.04771166,0.55885315,1.2342005,2.0088503,1.676237,0.4689786,-0.10815152,-0.94594496,-1.0476601,-1.1267965,-0.81044054,-0.4750761,-0.8447631,-0.9539676,-1.2027724,-0.42199785,-0.16006455,0.41898987,0.3665868,0.09759435,0.04563126,-0.00207362,0.05137902,0.30782282,0.5040842,0.22959001,0.3452846,0.70471585,0.8567356,0.7801965,0.7496486,0.5229266,0.5163399,0.6270824,0.46593437,0.5911462,0.74448615,0.9221326,0.7044196,0.70733863,0.20465642,0.59639275,1.465368,1.3644215,1.5286256,0.91493654,0.00684804,-0.62513274,-0.9692019,-1.0906736,-0.9220148,-0.46241528,-0.48573253,-0.9950091,-1.2313536,-0.9620316,-0.80668783,-0.5951988,-0.594453,-0.2516697,-0.06118091,0.07375081,0.2511735,0.35060632,0.3486238,0.34258693,0.33727992,0.2108467,0.3295045,0.3544032
1.2761103,1.679307,2.0738564,1.8475335,1.465567,0.6852053,-0.2868879,-0.5961589,-0.87978894,-0.49952087,-0.7132032,-1.0255686,-1.0183835,-1.0156437,-0.6655602,-0.74351937,-0.59999466,-0.85899377,-0.6032119,-0.02328752,0.2441517,0.31626448,0.5876774,0.6256081,0.51603514,0.43345305,0.61900693,0.34600237,0.30098987,0.22216396,0.26691705,0.36596888,0.32041556,0.07024117,0.32607192,0.06473848,0.27175564,0.76064026,0.8107902,0.5627448,0.95898414,1.3061388,1.2848366,0.6679652,-0.4963662,-0.7035861,-0.7403205,-0.7949426,-0.56129235,-0.2189985,0.05313774,-0.5273384,-1.0662923,-1.1845602,-0.75336885,-0.2034437,0.20665663,0.23363306,0.46301463,0.32931432,0.4824844,0.39059952,0.24188288,0.4406169,-0.01523225,-0.13884962,0.04861402,0.04473986,0.23363972,0.1499733
1.2090521,1.5180361,2.0367622,1.8705484,1.5887462,0.87167543,-0.04503347,-0.5296137,-0.81156147,-0.78292835,-0.6117753,-0.9853284,-1.1132996,-1.1016761,-0.6552431,-0.834599,-0.6422014,-0.6970558,-0.4676372,-0.15023775,0.35508287,0.39097235,0.5147708,0.41075543,0.69094944,0.5068777,0.42904213,0.5213704,0.38478577,0.27724808,0.27220827,0.3344446,0.41754857,0.13759883,0.2448783,0.12550755,0.27811038,0.88879013,1.0603837,0.5498772,0.86383307,1.347634,1.2959036,0.7870198,-0.282466,-0.59838706,-0.71002346,-0.6597782,-0.552469,-0.22809884,-0.00350074,-0.5001401,-0.9396645,-0.9747309,-0.6997599,-0.17250907,0.24853645,0.33168086,0.3915868,0.38687035,0.24285983,0.31113103,0.46263948,0.38289,0.01966556,-0.17779568,0.0778005,0.0580864,0.14989302,0.21025199
1.2418023,1.6971837,1.8318408,1.860296,1.572368,0.92037195,-0.13938224,-0.6566615,-0.88189673,-0.7039729,-0.78230995,-0.82337606,-1.1546875,-0.97444934,-0.9873063,-0.60239786,-0.5935153,-0.64688736,-0.6800016,-0.20977753,0.10576001,0.45977193,0.5732035,0.63096815,0.69505733,0.5595616,0.5131469,0.27161217,0.2358092,0.22269341,0.40948203,0.2561951,0.31696686,0.08746281,0.31674418,0.07956324,0.28233168,0.8731029,0.92189974,0.75117373,0.7796484,1.1445684,1.2316048,0.69017315,-0.38669476,-0.8018571,-0.6475551,-0.74719584,-0.4574322,-0.10614826,0.02234512,-0.5074013,-0.90648544,-1.1452981,-0.71455747,-0.00676973,0.2191884,0.35083684,0.32198545,0.25093582,0.41174957,0.23089762,0.42348975,0.44518587,0.15600851,-0.11308306,0.05857533,0.20344941,0.25471896,0.03356347
1.1238794,1.5499395,1.9381833,1.896649,1.5717213,0.8087688,-0.28830975,-0.5251333,-0.84952223,-0.6798986,-0.68064106,-0.9775326,-1.2525007,-1.1413913,-0.7414365,-0.80412847,-0.8530706,-0.77642584,-0.6182424,-0.11798245,0.21939617,0.33304572,0.45917496,0.4667133,0.51928765,0.64772135,0.44070032,0.4428067,0.31004223,0.36841655,0.47609368,0.4020776,0.22361343,0.22777486,0.46599925,0.19750068,0.46473676,0.97876775,0.9443244,0.69806707,0.7267291,1.2301494,1.3689167,0.90881896,-0.41314152,-0.75006247,-0.9087352,-0.8305211,-0.63608354,-0.25329837,0.09101559,-0.40851897,-1.1902142,-1.2318358,-0.6390136,-0.24186403,0.22023654,0.3928823,0.2995239,0.3397771,0.33480918,0.32690138,0.28653634,0.2337194,-0.07162852,-0.16197366,0.29687488,0.10543074,0.1164301,0.21775624
1.1938115,1.7086325,2.0570648,2.0399528,1.503064,0.8438976,-0.06862764,-0.6287466,-1.020376,-0.48997268,-0.6994616,-0.98111874,-1.2466869,-0.9475165,-0.7228691,-0.650994,-0.67965615,-0.8499685,-0.71050906,-0.06369433,0.34676075,0.43062797,0.41384155,0.50913596,0.52114606,0.4401048,0.523488,0.46657935,0.4723144,0.22741815,0.44632703,0.23426995,0.40092033,0.27707964,0.32852605,0.26332855,0.2546496,0.784976,1.0299945,0.64344454,0.7985008,1.2013423,1.3728396,0.886771,-0.32450947,-0.7224405,-0.92039955,-0.6557596,-0.49231735,-0.17012814,0.0210031,-0.2646963,-1.0409935,-1.0797789,-0.7679951,-0.20650277,0.1271589,0.27837285,0.2871187,0.39284953,0.30629075,0.3125314,0.4829198,0.3822136,0.12444979,-0.16583024,0.1213529,0.2013894,0.11210941,0.09651207
1.1491605,1.5836179,1.8474367,2.0393662,1.7439036,0.90059626,-0.14932829,-0.7503913,-1.0217673,-0.6376324,-0.60813206,-0.9132382,-1.1345726,-0.8886842,-0.95306456,-0.58943814,-0.78650486,-0.7454255,-0.61494756,-0.04097256,0.16701151,0.46019256,0.50183874,0.62966114,0.76751786,0.4582705,0.4035902,0.49656123,0.4623451,0.2411343,0.33874667,0.19023186,0.23319866,0.1949407,0.37219724,0.17622146,0.31591803,0.9649878,1.0003388,0.6027821,0.82543296,1.3063073,1.329222,0.7078537,-0.3096427,-0.7909713,-0.8768357,-0.72419065,-0.35601103,-0.03491231,0.06207818,-0.2575324,-0.89345527,-1.1303375,-0.8787054,0.00442565,0.16854478,0.26963085,0.32270342,0.3920298,0.4172522,0.31400394,0.27838218,0.36322093,-0.0463579,-0.19219808,0.23888238,0.13506135,0.30202127,0.30195126
1.1043674,1.2998679,1.5522,0.7061244,0.16461858,-0.21582894,-0.48437887,-0.13386048,0.23868755,0.3487512,-0.24484818,-0.53771263,-0.41648284,-0.74444187,-0.42912623,-0.5704266,-0.02088364,-0.2035462,0.00953331,0.31706962,0.39506823,0.5030651,0.819021,0.8684917,0.37339684,0.41289085,0.68893826,0.3316932,0.14055365,-0.10668474,0.01232787,0.2900655,0.1850766,0.1376483,0.11331243,-0.2832247,-0.40947372,-0.24949466,-0.27819714,-0.15689662,0.4876659,0.72443986,1.2891833,1.2279866,1.0576103,0.65891063,0.4139639,0.03063632,-0.18795405,-0.08844715,0.01404544,-0.41846064,-0.4862658,-0.60903823,-0.47719884,-0.32601002,0.25999406,0.24129435,0.65654373,0.38903037,0.61420244,0.45937043,0.14842245,0.547907,0.38551256,0.34476703,0.3291262,0.39724636,0.8279842,0.7002624
