Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
2.503865,-1.902319,-0.014904413299999999,1.0449659140712098,1.0375820756236522,0.35504147394863184,-0.2867270800878705,2.503865,2.413172951638567,1.283175942149819,0.8086046827571428,1.091953761570679,0.00013660202118964007,-167.9948716934735,18329.633618846437,1
1.4326286,-1.193451,0.2094737597142857,0.6164554451398997,0.6468908354998689,-0.3032919726183192,-0.4058670160581306,1.4326286,2.2146373412338907,1.2231857143870175,0.5288574154285715,0.38001731584263193,9.31224632201525e-05,6.839179293645425,15384.350353932292,0
1.2836008,-0.94022065,0.2504430501428571,0.45318069335528155,0.5149374388187951,-0.1530313636872298,-0.03620651264911645,1.2836008,2.492731549961539,1.242127715838238,0.4145607832857143,0.20537274082997373,7.141300530349664e-05,5.125320104781553,17974.328268987585,0
2.5755382,-2.113607,-0.01109691791428572,1.0186117684954246,1.0113706782692962,0.33301180009069303,0.03722577578612407,2.5755382,2.546581837242285,1.309322814744174,0.7724379861714286,1.0375699349173766,0.00012932137600426934,-232.09491319065785,19915.79644122386,1
2.5007415,-1.8237367,-0.012373457271428587,0.9758942100924511,0.9689774677631291,0.24851142353842495,-0.23666323439532588,2.5007415,2.580804593705287,1.3015086084219436,0.7445033106142858,0.9523695092919691,0.00012287709778588263,-202.10531665829845,20351.567094769965,1
1.5437423,-1.0320232,0.2536537845714287,0.5006807662697849,0.558068375484083,-0.35683090420783714,-0.0015269642732902433,1.5437423,2.7662242976246736,1.2035704769583675,0.46367735514285713,0.25068122971249895,8.159749651028946e-05,6.086021159149247,18918.990974255365,0
2.2551842,-2.1739426,0.015606756897142856,1.0108839946142347,1.0037587576518736,-0.03315072480379546,0.018079412946706785,2.2551842,2.2467392516461104,1.3453873750493057,0.74607416144,1.021886450567232,0.00011979650506058464,144.50050160087127,18825.125147511495,1
2.1485305,-1.2482091,0.2305513755714286,0.6145907271706721,0.6522880295787346,0.3113108083226264,0.69141657866611,2.1485305,3.2938370820442313,1.2488231069090894,0.5223221975714285,0.3777217619241755,9.417640356291078e-05,9.319096425578905,22813.89412545108,0
2.4882925,-1.7840087,0.008514474095714314,0.9865122856831829,0.9794774301731732,0.4250533862791128,-0.1106580504168555,2.4882925,2.540428623822466,1.273902642770511,0.7688793454757143,0.973206489803858,0.00013037089333820548,292.2426531607466,19086.25795441106,1
1.4830884,-0.8563717,0.23772887157142852,0.42913986115624136,0.48789872421574193,-0.3480709792870643,0.6337841369267152,1.4830884,3.0397464194724955,1.2126800160594695,0.40233096757142855,0.18416102043319812,7.161410629074278e-05,6.238570814712289,20709.445063502968,0
2.2104957,-1.8682344,0.002504017885714294,0.9891020949269022,0.9820148583864002,0.27577147043788913,-0.43366027185869926,2.2104957,2.2509798921293114,1.318856668207377,0.7445955895428571,0.9783229541887866,0.00011955116849632198,882.7795171157238,18489.954785076035,1
2.3429334,-1.9117826,0.0029793770285714283,1.0157663251865936,1.0084891532638298,0.052873864544904045,-0.4491846956335359,2.3429334,2.323211303183018,1.2867080902383032,0.7837746268285714,1.0317812273830764,0.00013119561705237973,786.3836558890989,17858.32067137263,1
2.1175215,-1.8840437,-1.2093171428561846e-05,0.9581830135812175,0.9513142296604538,-0.05607608025810616,-0.6324100301187858,2.1175215,2.2258907035962165,1.2329565099193112,0.7715716020857143,0.9181146875155836,0.0001334391591085009,-175100.5939598941,15868.81627662401,1
2.4467492,-1.8761015,0.001517592757142835,0.9531611471616754,0.9463295795243029,0.4076835892818173,0.031720130864616,2.4467492,2.585514870231492,1.3107296082262807,0.7219868793571429,0.9085161724585612,0.00012060240391275949,1612.2567721043185,20287.731592563545,1
2.4398444,-1.9104117,-0.006585842782857134,0.997522092399696,0.9903932014660969,0.3837358849837295,-0.18909655781549572,2.4398444,2.4635108524455283,1.3031126688086003,0.7600211594685714,0.9950503248254676,0.00012562994061100536,-370.4680601169048,19420.883175887346,1
2.4124763,-1.8977915,0.009611263385714247,0.9931612132986621,0.9860885272003505,0.16831182545949813,-0.26890839094285246,2.4124763,2.446510869413898,1.2651057720751988,0.7794514490142858,0.9863691956008708,0.00013453414387992174,251.0051179729188,17932.074568023803,1
1.5554155,-1.4195967,0.14839820099999998,0.6933676885426268,0.7042107606466137,-0.12467432665335042,-0.48677543320108096,1.5554155,2.208735774744199,1.2137905586070399,0.5801748544285714,0.48075875151494507,0.0001033711757704784,10.48136358472432,15046.897632794544,0
2.2292502,-1.6162702,0.14687642128571432,0.7603166137819565,0.7690225817730889,-0.02532206003787324,-0.01757446976800825,2.2292502,2.8988098045965733,1.2720956727646433,0.6045320318571429,0.5780813531928607,0.00010385435050872042,15.177726829710169,21465.159515034615,0
1.3370844,-0.7452633,0.3053038152857143,0.4380705193778814,0.5313893943558772,-0.5129825502136673,-0.1245182447661648,1.3370844,2.516204527605871,1.1371308860642104,0.4673071507142857,0.19190577994800675,8.759711522705956e-05,4.379520769331717,15264.023210515066,0
2.0686882,-1.9650052,0.11213927642857147,0.7742254955041631,0.7768121518338601,-0.4002392672380551,0.8806716667733401,2.0686882,2.6630481965509194,1.3997052708517284,0.5549826581428572,0.5994251178886669,8.84960631110869e-05,18.447490173683054,23376.047784218685,0
1.3090135,-0.77559555,0.24302747942857147,0.44214829353181795,0.5017615787355318,-0.2094853941246584,-0.4772721159323736,1.3090135,2.6088356611496435,1.1838756668305277,0.423829624,0.19549511347309867,7.703275577909414e-05,5.386277729077686,16992.946529835197,0
2.2022793,-1.6750898,0.0011570610899999778,1.0255017033879683,1.018150999377146,0.24067651652484487,-0.6872881733923055,2.2022793,2.16301835518233,1.271114541147308,0.8009907576528571,1.0516537436516245,0.00013209510674832252,1903.3388288945418,16671.921876681983,1
1.4358457,-0.6697172,0.2647199551428571,0.45894402788492866,0.5269699050232409,0.4838131284702398,-0.02260424398083316,1.4358457,2.7247204941175434,1.3244109850961074,0.3978900137142858,0.21062962073124217,6.683952270290139e-05,5.424017615994005,21481.9861353928,0
1.5024372,-0.51950395,0.3357678614285714,0.3818538404855601,0.5064280586736677,0.14491910723014426,0.1613044026947641,1.5024372,2.9667337231173065,1.2010427049023107,0.42165699571428567,0.14581235549357158,7.633624443355664e-05,4.474630757117939,19681.832806272345,0
1.4890589,-1.4238716,0.1342180117142857,0.6621169095594149,0.6709325126758678,-0.44657635385527306,-0.19106873803697821,1.4890589,2.2193870052014826,1.2468754745844142,0.5380910334285715,0.4383988019245105,9.323097364918737e-05,11.09432989642112,15971.71885818849,0
2.90065,-1.8646168,0.05565113614285714,0.8770844031768492,0.872573450835512,-0.06444155454984501,0.5184357175033187,2.90065,3.324247371063779,1.247578888536171,0.6994134469999999,0.7692770502960897,0.00012263196460551482,52.12202662950126,23653.294712605104,0
1.3481851,-1.0738108,0.21042332471428568,0.49439445638723567,0.5340524841491392,-0.49763551758374225,0.025000915303055482,1.3481851,2.5244430838065472,1.1853774070128653,0.4505337127142857,0.2444258785064303,8.10740711505708e-05,6.407013584784745,16629.053911652594,0
2.172155,-1.8209277,-0.0008356493257143004,0.9752419675050064,0.9682512561263303,0.1963964889921353,-0.34677665846830985,2.172155,2.2433794805390814,1.290757578494234,0.7501418331828572,0.9510968951830359,0.00012395339166729332,-2599.3618772363334,17523.965829271863,1
2.52776,-1.741526,-0.017525364471428592,0.9971094877189556,0.9901167715580091,0.4941475674120264,-0.09568052874844257,2.52776,2.5529918011816073,1.3156586553665148,0.7525635677,0.994227330499158,0.00012234276348776382,-144.23437550305894,20661.29559230379,1
2.3690894,-1.1406583,0.1948105211428571,0.5636633060260893,0.5925610998877741,0.30094279837660404,1.956094627216368,2.3690894,3.998050834671201,1.2437558370817434,0.47642879914285713,0.3177163225602607,8.588287528307932e-05,12.160993082415276,27585.119759803372,0
3.0602164,-1.8501923,0.06575817685714286,0.8895548334803063,0.885622686262967,0.01772362909880568,0.7353027340880818,3.0602164,3.455440389533261,1.2536275206995975,0.7064480251428572,0.7913078017681754,0.0001243530873375434,46.537427682160406,24609.090658870122,0
1.9231604,-1.3544711,0.19028988342857145,0.5647451013344854,0.5921072757011632,-0.004476226982739181,1.0545941958028333,1.9231604,3.247993191305793,1.2957350080007932,0.45696633342857146,0.3189370294812982,7.896082527355794e-05,10.106477366790184,24355.88018916033,0
1.7014825,-1.1906055,0.1394945645714286,0.6812861813723796,0.6906365671532547,-0.17542451783557156,-0.3738046579381189,1.7014825,2.463643804748663,1.2001505428912322,0.57545828,0.46415086092895896,0.00010328238596171657,12.197482426842166,16474.082043676684,0
2.5737114,-1.8367062,0.00928314557142858,1.0120922191211905,1.0048798642894676,0.5312933033626166,-0.017357935295808424,2.5737114,2.56121302800691,1.369443508574108,0.7337870149428571,1.024330660005656,0.00011234316464338128,277.2456146676511,22909.37244085932,1
1.2220263,-0.85743344,0.3017744664285715,0.4411502190024008,0.5318845281001481,-0.2953232358145998,-0.22305324491206502,1.2220263,2.2975406040950035,1.2022776690710517,0.442397411,0.19461351572586622,7.870641734940929e-05,4.049468844937044,15526.387061615778,0
1.9535149,-1.7194635,0.13497264028571426,0.7347495117449346,0.7418640158358707,-0.36277433875279985,-0.06788364280291104,1.9535149,2.633251995379425,1.2096326696152158,0.6132969408571428,0.5398568450094199,0.00011144866906298123,14.473413988677551,17528.382495945654,0
2.5117,-1.793128,-0.00702750995714283,0.9990210099507492,0.9918843719839663,0.22794802418008947,-0.3919676237914538,2.5117,2.5322508055814,1.24406964821088,0.7972900660428569,0.9980429783230148,0.0001389088747948469,-357.4096679076325,18081.638078988864,1
2.490637,-1.9590406,-0.00032969135714291546,1.0085027613650728,1.0012733119578632,0.41517456084236,-0.053403517482752516,2.490637,2.4874696751178504,1.2952385874382506,0.7730416015000001,1.017077819680977,0.00013089767374887921,-7554.450385304921,19027.358765581772,1
2.33165,-2.0823088,0.005934525100000028,0.9850471155417823,0.9780037603633315,-0.1314654141480982,-0.12468164685148286,2.33165,2.384091037782702,1.303539255293997,0.7502679772714286,0.9703178198371853,0.00012547732270038785,392.8958022268688,18582.242191821908,1
2.0772338,-1.9406323,-0.013510804328571414,0.979798021681475,0.9728681102465363,-0.07389191080129616,-0.5585936968208443,2.0772338,2.1351648575196944,1.2502297160321085,0.7781514850999999,0.9600041632909322,0.0001341584269436206,-153.74612417465448,15483.438851537423,1
1.35616,-1.000878,0.24169709542857148,0.5024481167806917,0.5543149905140135,-0.3970083197212325,-0.010642242934384427,1.35616,2.4465511905828845,1.2180289731042995,0.45509179400000005,0.25245411005646357,8.027792742564426e-05,5.610990060080324,16893.311069298776,0
2.623757,-1.8461823,0.018089379614285726,1.0023099957461163,0.9952892860035797,0.18137372615583522,0.06342723530541416,2.623757,2.636175267730716,1.3112440650248098,0.7590419759,1.0046253275725798,0.00012703670694697033,145.044056564988,20653.534423678426,1
1.0616274,-0.68338305,0.2884375634285714,0.40752580767199853,0.49689131536777303,-0.3972006970043743,-0.430005173386518,1.0616274,2.136538448481916,1.1905522090606087,0.417362054,0.16607728391871474,7.300151192526124e-05,3.68061422853789,14542.5399009118,0
2.0896997,-1.8370173,-0.00029741334285716335,0.9721178085257917,0.9651491780614236,0.13922015438317467,-0.38264625441155875,2.0896997,2.16515720833677,1.2779550898370484,0.7552293392285714,0.9450130336529877,0.00012800115799269758,-7026.247309299791,16325.631211236518,1
1.5229127,-1.2580951,0.1339640322857143,0.7022276989756795,0.709947517976164,-0.16930023373117006,-0.59692503886887,1.5229127,2.1451060274727674,1.1979011606442402,0.5926595125714286,0.4931237412086775,0.00010654401310426919,11.368071519017727,14293.7426104797,0
2.312079,-1.4853432,0.12819865014285717,0.7068750046158703,0.7134206267922865,0.18235051308053843,0.5614826569858686,2.312079,3.2408356489434187,1.2696824612558397,0.5618890144285713,0.4996722721506866,9.766885106963805e-05,18.03512749489603,23672.634362735404,0
2.4230738,-1.8279538,-0.0021240986471428454,0.9836995246337169,0.9766501340545348,0.5078077395175529,-0.22023693208582618,2.4230738,2.481004932585919,1.2922668919490157,0.7557650359528572,0.9676647547646007,0.00012504978155080792,-1140.7538926025447,19376.873513493516,1
1.4687512,-1.1632152,0.18970161457142856,0.6013859817248098,0.626486358442445,-0.47414043390244126,-0.36071991107466106,1.4687512,2.3444264670847312,1.1784141296590613,0.5316351380000001,0.3616650990151133,9.606860082358948e-05,7.742428567717696,15288.566580636103,0
1.5810072,-1.3798218,0.16832446114285718,0.629849173942157,0.6475923259881277,-0.5071612308106423,0.5258840301923118,1.5810072,2.441361851513022,1.2605457038417103,0.5137396637142856,0.39670998191561757,9.007087509335443e-05,9.392617028241649,17552.92372102921,0
2.816059,-1.6887717,0.1307687318571428,0.7835122114226996,0.7888104777099733,0.09192173152638204,1.2619966459142624,2.816059,3.570007092420237,1.3298606189036402,0.5931527458571426,0.6138913854484891,9.901919245117945e-05,21.534650982747007,28439.527027938886,0
2.6704953,-1.3082042,0.16930778000000002,0.6744612183779135,0.6906985721241993,0.5887041801530756,2.3070762916808523,2.6704953,3.8663686415147236,1.3424040395497951,0.5145236097142857,0.4548979350958196,8.73355686999101e-05,15.77302177135628,30577.40780478537,0
1.8658601,-1.5451963,0.18617104099999998,0.6705882375416637,0.6913205611024336,-0.2188902154857682,-0.18146375718737007,1.8658601,2.698979612329994,1.2097330984050836,0.5714653604285714,0.44968858432923486,0.00010228892075205818,10.022289664266314,18241.077198602237,0
2.5162792,-2.0800402,0.018199149142857154,0.9475642751061228,0.9409476261318898,-0.17595715352910063,-0.2746363624818189,2.5162792,2.6741968735753003,1.2180743803205563,0.7724878228571428,0.897878055457392,0.00013796362710181406,138.2635627769222,18238.714455825684,0
1.3824115,-0.7067096,0.26514825142857135,0.3812068282769837,0.4621106582892839,0.2541493920874897,0.5041226409804276,1.3824115,2.991516155713947,1.2899530926915967,0.35823834285714273,0.14531864592499774,6.085597863551719e-05,5.213730403846958,22716.11649332983,0
2.5410037,-1.3186735,0.16113429271428578,0.6864718042648087,0.7003397374100196,0.5128844747454931,2.139711965203338,2.5410037,3.628244356656216,1.3202570789811103,0.5304570970000001,0.4712435380505819,9.271621122494466e-05,15.7694780992744,27406.250389536628,0
1.7458789,-0.9777895,0.21934028542857142,0.5225281110140247,0.5632453094855634,0.31436223042543165,0.7211821759819701,1.7458789,3.0996776548296294,1.3128304846305416,0.42903125428571426,0.27303562679988497,7.25429688894212e-05,7.959681900608033,24066.824486619513,0
2.1663375,-1.811199,0.01132005363285713,0.984653211552864,0.9776602126467343,0.197108773944159,-0.1588340970170239,2.1663375,2.215838869145818,1.321536049950337,0.7397908007757144,0.9695419470213691,0.00012074445150505723,191.37166397446003,17941.507646910515,1
2.490245,-1.9799991,0.029033498999999997,1.0288670732580376,1.0219041081689295,0.3121163819284842,-0.23663841269255625,2.490245,2.436867588742819,1.283899385204306,0.7959378436857143,1.0585674544345602,0.00013547790746458376,85.77143939833087,18381.188834430384,1
1.2775267,-0.43087417,0.32948199742857137,0.337372453907219,0.469843119369002,0.12874839616503853,-0.01185692363356372,1.2775267,2.7190495025567567,1.2166456464356932,0.38617909885714286,0.11382017265537858,6.802134331496717e-05,3.877379371165661,18781.262435299443,0
1.7616446,-1.0297111,0.1983541938571428,0.5573888996545708,0.5878677163160019,0.31367083368794685,0.5552352220122474,1.7616446,2.9966683849212212,1.2819683025209434,0.458566499,0.31068238545813326,7.998900151604485e-05,8.881307552633642,22023.585325622982,0
1.9611464,-1.9561381,-0.008007927091428568,1.0195368032405734,1.012259877070816,-0.16716068588507088,-0.9807634154066522,1.9611464,1.9373941854486856,1.2151191701878858,0.8330539933085715,1.0394552931620076,0.00014372057190584737,-244.90063128810817,13645.551043901805,1
2.0824704,-1.664319,0.10792431328571428,0.7930249255820002,0.7947025028891789,-0.20337128993385517,-0.21091893022343466,2.0824704,2.6204402181056174,1.2466453652856977,0.6374727929999999,0.628888532594337,0.00011224671596455699,19.295655785058884,18552.61761651504,0
2.2134979,-1.9678504,0.11883751185714284,0.7775651230214158,0.7810842620807867,-0.3605520651195391,0.9525215183577296,2.2134979,2.8338785038419587,1.3997950374200048,0.5579990221428571,0.6046075205393094,8.86364348739485e-05,18.626255846393807,24972.776749740176,0
2.441699,-1.6547928,-0.0023402418442857145,0.9618926180558987,0.9550001089715121,0.3905216980384108,-0.2984210852599314,2.441699,2.556752587839586,1.2669130313703818,0.7538008413557142,0.925237408670431,0.00012848417276311227,-1043.3532781930287,19003.889331192473,1
2.612348,-1.8835702,0.004996349914285708,1.0077411634848623,1.0005295945792085,0.2295688819132018,-0.24508751338960355,2.612348,2.610965246958709,1.2860687846731884,0.777975180257143,1.015542252581824,0.0001311982186851108,522.8512904051614,19911.45936416944,1
2.6649892,-2.0296857,-0.0026845339428571307,1.0186564199866213,1.0113576921798282,0.5643282571160925,0.19784129657957772,2.6649892,2.635060988418469,1.342270043994223,0.7534681241714286,1.0376609019799596,0.0001222603365415995,-992.7195024264325,21797.659612144354,1
1.4115456,-1.0740232,0.22494421385714292,0.6051443233454252,0.6415357572449861,-0.32042621772484675,-0.6368632286441023,1.4115456,2.2002602100649034,1.2007873297650782,0.534262597,0.3661996520771925,9.34471033972679e-05,6.2750918363094295,15105.290037714205,0
1.6245011,-0.8346895,0.22320682814285717,0.4918418187223682,0.5369113789539521,0.19204353928251272,-0.2797381764138738,1.6245011,3.025641034401181,1.2207723510593758,0.4398128598571429,0.24190837464412693,7.86052944366218e-05,7.278008085667901,20666.560842282826,0
1.5471476,-1.2088115,0.1801026092857143,0.6228328416016166,0.6440620882099706,-0.48883740841047996,-0.31606476374664405,1.5471476,2.4021715116006246,1.1758129849385721,0.5477589518571427,0.3879207485775443,0.00010004552546770226,8.590367491820228,15464.435743300346,0
2.2221043,-1.9897987,0.0386043837142857,0.8843461078838014,0.8788549006637958,-0.3885271471164696,0.2642867684638892,2.2221043,2.528408612527111,1.3295989168717617,0.6609924914285714,0.7820680385292281,0.000106598117168122,57.56093184768811,20845.62428523378,0
2.5672345,-1.1190728,0.2070370207142857,0.5853862656571088,0.6169651700937375,0.5362011804451743,2.5298474672526874,2.5672345,4.161068767642024,1.2744742594367262,0.484093865,0.3426770800199752,8.56321709216759e-05,12.39988138905275,29979.789982764072,0
1.7200965,-0.97738415,0.18767130642857144,0.5941776451092297,0.6190509377881066,0.3483966739767275,-0.03600626776764759,1.7200965,2.778602526871169,1.265828245086252,0.4890481312857142,0.3530470739475497,8.45075508418534e-05,9.165474108609548,20354.352751495207,0
2.1892123,-1.9439408,-0.029863150517142882,0.9321165768555376,0.9259163579139915,0.02084616877527019,-0.4097264794304283,2.1892123,2.364373716144408,1.254909081152008,0.7378354112028571,0.8688413128488854,0.00012655847069842165,-73.30814941120452,17298.030609240777,1
2.3784177,-2.085822,-0.007878040319999974,1.0224091883624917,1.0151105660346649,0.06711289650666492,-0.3052375905320188,2.3784177,2.3430134406844307,1.281563564670273,0.7920875671085714,1.045320548448049,0.00013382129517083494,-301.9047381570152,17773.088333689608,1
1.7304968,-1.7966883,0.13069391842857145,0.7289255611719081,0.7354066291063535,-0.671507580536621,0.6139626918086223,1.7966883,2.4431222522202276,1.2851012058627589,0.5722558081428573,0.5313324737297812,9.745078706771402e-05,13.747298432879642,18436.87828556546,0
2.6288738,-1.884467,-0.0035295267571428548,0.9802425781225136,0.9732220591906764,0.5894583343180262,0.03343255221388075,2.6288738,2.7012065490851596,1.3235191973972855,0.7353290085285713,0.9608755119642722,0.00011958033045810241,-744.8233094365513,21984.16570625788,1
2.5073884,-2.0623322,-0.010713521414285727,0.9829733684978815,0.9759856772004213,0.27551046507787247,0.009323018919330739,2.5073884,2.5690831930980282,1.3208489413718731,0.7389078695000001,0.966236643176072,0.00012090763531132326,-234.03961247107546,20738.048457765,1
2.3497427,-2.073334,0.005798536865714283,1.0229079703788027,1.015591755767008,0.13079062657961057,-0.16864923144838162,2.3497427,2.3136685451187007,1.3507740721702979,0.7518590833885713,1.0463407158644813,0.00011660584559470424,405.2302769503132,20151.156985449757,1
2.6585722,-1.7333053,0.11903379114285716,0.7725647034744295,0.7762079277131472,-0.013333523224759804,1.0696368333760624,2.6585722,3.425077360176735,1.3141718722924836,0.5906441494285715,0.5968562210545332,0.00010073879975315106,22.334600742148442,26390.74722464957,0
2.3463688,-1.7940019,0.00547169472857142,0.995957818201081,0.9888333824685845,0.4524271692126678,-0.16640657368628586,2.3463688,2.372865683541529,1.3424954652738477,0.7365636667285712,0.9919319756358574,0.00011683470611921487,428.8193907726652,20082.806538716595,1
1.9410311,-1.9592036,-0.005144670777142841,1.0214604619776428,1.0141511195934498,-0.09725653266919072,-0.936557833268473,1.9592036,1.9318655397091118,1.2073050735472985,0.8400123065942856,1.0433814753835795,0.00014584273722841187,-380.8219582688377,13433.672716465748,1
1.6684786,-1.2210172,0.14966751428571431,0.6679859674096917,0.679875912749153,-0.14481809699551998,-0.2518847905143562,1.6684786,2.4540928259295485,1.2040698068380689,0.5646482528571428,0.4462052526562618,0.00010286904623499057,11.147900785035324,16219.442690161468,0
2.1868796,-1.8994191,-0.008098461699999983,1.0275514692314007,1.0202175571079124,0.3148235102055282,-0.5299286867770223,2.1868796,2.143542408934142,1.2728974819446006,0.8014923209285715,1.0558620219196102,0.00013607899007163777,-270.03641938567233,16070.663067448793,1
1.5518847,-0.9477118,0.2935971497142858,0.4524728415784248,0.5366621101864275,-0.2655490039605771,0.41626197308237733,1.5518847,2.891735172920818,1.2119742184817428,0.4427999391428571,0.20473167236605433,7.867031391668893e-05,5.28576214554609,19726.433297869262,0
2.518951,-2.0878675,0.021080359285714265,0.9504502031259646,0.9438722849688629,-0.1858203125458354,-0.26672647318379505,2.518951,2.6687413542215586,1.2171144737106119,0.7755000087142858,0.9033555886221873,0.00013835914311151857,119.49279259709024,18205.887542753175,0
2.0192373,-1.7025461,0.16757427071428568,0.6769886225130894,0.6927101804838678,-0.22564589956942183,0.24930800442268142,2.0192373,2.9149814119803095,1.285361153515466,0.5389226044285714,0.4583135950121703,9.11903355117518e-05,12.04980508877047,22143.10637929146,0
1.8916795,-1.3072156,0.22684560342857144,0.57985160081367,0.6187758490335945,0.10381205017337135,0.28249419626768013,1.8916795,3.0571320825698503,1.2715357335349442,0.4866366180000001,0.33622787896617573,8.354413163972164e-05,8.33906177333363,22642.877038422503,0
2.9267356,-1.8692209,0.03194356557142859,0.9269208832864424,0.920830430674267,0.06293820336336992,0.4348791529587075,2.9267356,3.1783654215868316,1.3019686002249868,0.7072600910000001,0.8591823238725186,0.0001190380542385871,91.62206997385951,24586.554431862314,0
1.9729489,-1.1380762,0.2364310958571429,0.5503069103052478,0.5953243702593033,0.5013514904727612,1.687955357513987,1.9729489,3.314073803396709,1.3140676133488471,0.4530393749999999,0.302837695529708,7.844481911021444e-05,8.34470987349355,25150.7865322249,0
2.0781586,-0.9816187,0.2146886105714286,0.5674203904288556,0.6028744364574522,0.3734522169049425,1.0616400161852813,2.0781586,3.4470836285768867,1.2808950537357349,0.4706665348571429,0.32196589947443494,8.23615189313685e-05,9.679873536228325,25232.154857801015,0
2.5108938,-2.0931065,0.017091348428571445,0.9526652352412165,0.9459904142790125,-0.17955228396177927,-0.2871422692308365,2.5108938,2.654248671128111,1.2177101457345036,0.7768600907142857,0.9075710504372023,0.00013802357679414842,146.91022247270803,18191.774610687025,0
1.3424909,-0.7284474,0.28318722485714287,0.45755773410710404,0.5353160191540398,-0.02259679343783112,-0.3641985572839803,1.3424909,2.507847424632536,1.1952504985897303,0.4478693125714286,0.2093590800412273,8.113871267983684e-05,4.740647819396639,16545.62730490069,0
2.2470446,-1.9268894,0.011318551432857147,1.0271427138658389,1.0198423991910828,0.21677096932838136,-0.4706716212156121,2.2470446,2.203325339074261,1.304726054684023,0.7816525128242856,1.0550221546476808,0.0001260789156862887,198.52757778499378,17822.524787499977,1
2.1395676,-2.2462544,0.0082179488857143,1.006221555858391,0.9990422053974909,-0.17991039288384506,-0.5304054097689974,2.2462544,2.248407912963275,1.2500292926765062,0.7992150354,1.012481819474081,0.00013534395077607802,273.33516321874237,16596.636843536155,1
1.5787653,-0.9848716,0.2678119522857143,0.48901556044971317,0.5544756337821779,-0.09514725798232582,0.683426776250434,1.5787653,2.847312314214708,1.2424560871563484,0.4462738277142858,0.2391362183619471,7.886152624948724e-05,5.895051682815483,20019.46164477466,0
2.1600087,-1.9628233,-0.006094331802857126,0.975136186558631,0.9681650541307522,0.23564630679165183,-0.05083775413434655,2.1600087,2.2310335317146115,1.3948949151681538,0.6940774130028572,0.9508905823361091,0.00010341829241143996,-354.4291269122156,20886.137738637266,1
2.3872707,-1.7518414,0.0078063740228571385,1.012617821386629,1.0053891255512772,0.2894177934137587,-0.38311758084562664,2.3872707,2.3744743595580533,1.2546140476526064,0.801353314537143,1.025394852189803,0.0001369514804142175,305.81044323652037,17431.50707666368,1
2.3234003,-1.7678612,0.005454434771428596,1.0041666842674632,0.9969831845250836,0.4146156370446312,-0.3073398757034145,2.3234003,2.330430779639237,1.2797904639815323,0.7790206386,1.008350729792711,0.00013131519777705115,425.9653653152896,17693.308461863664,1
1.5030338,-1.4278928,0.17125269499999998,0.6579327749321763,0.6752918521953539,-0.38618628076341754,-0.5642176686455795,1.5030338,2.225754383254709,1.1932382491824132,0.5659321201428571,0.4328755363299537,9.989861949834516e-05,8.776701587090354,15045.591295932754,0
1.3731124,-1.1081121,0.18938056800000003,0.6449378107739879,0.6677332633766093,-0.02368319588180247,-0.7794288203177993,1.3731124,2.05637861001025,1.2341942434694866,0.5410276922857142,0.4159447797659443,9.309129326496889e-05,7.250545367463465,14750.169987344185,0
1.5546987,-0.80054826,0.2720036555714286,0.4643246649575939,0.5352601426911987,0.027307345905171927,0.1727015626797459,1.5546987,2.904566538773529,1.2099928589534577,0.442366365,0.21559739448798182,7.95051394916067e-05,5.715727227025203,19554.694324687378,0
1.3534933,-1.1390707,0.21560595528571427,0.6131941560064248,0.6458494184416184,-0.27801927691110756,-0.6326273092091945,1.3534933,2.095679366354263,1.207540711545127,0.5348469101428571,0.3760070729604316,9.328116385928102e-05,6.277624837432681,14509.824320393425,0
1.3811022,-0.8981578,0.23829210571428575,0.5048874963222921,0.5550251529337756,-0.24674155213958232,-0.07502166432422674,1.3811022,2.4883596584762167,1.2162887601581382,0.456326796,0.2549113839425925,8.035860751428289e-05,5.795836986962351,17186.736340030828,0
2.669564,-2.0511932,-0.007840215765714318,1.0146817762084555,1.007438485961347,0.34894941567443194,0.11086168049106249,2.669564,2.6498531048797203,1.3430961769884686,0.7500866305942858,1.029579106969546,0.00012060265458027381,-340.49624140118004,22135.200997778393,1
1.5250704,-1.3874781,0.14717710142857143,0.74797123007657,0.7570533407653639,-0.25393735825443536,-0.7810767083014105,1.5250704,2.01448209509014,1.1869233078151946,0.637828354857143,0.5594609610222572,0.00011465638093095911,10.362144553717503,13301.22569382622,0
1.0461223,-0.9422256,0.23040560528571433,0.4608063688690836,0.512245827815774,-0.3704412030977297,-0.339089501280188,1.0461223,2.042227077691751,1.1991588766804087,0.42717094271428563,0.21234250959030995,7.629499419224982e-05,4.540350911614136,13711.54570592086,0
1.5599005,-1.7934326,0.12989653514285715,0.7018444028576936,0.7088171407423653,-0.7180301700876524,0.5246037614001375,1.7934326,2.5301766801543266,1.2689856244910873,0.5585698742857144,0.49258556582267243,9.644015885743283e-05,13.806623848955056,18596.325651549636,0
1.45478,-1.2296478,0.22483232685714288,0.5900222339808514,0.6274572334752712,-0.27487339616989764,-0.25663255462870227,1.45478,2.3185325188498838,1.257604011227342,0.49893068714285715,0.3481262365917546,8.504179388208731e-05,6.470510803921709,17106.647609257758,0
