Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
505.4772,275.12515,344.9805984,90.53624447901592,356.5862860884545,0.915351888422122,-0.9688062670503479,505.4772,1.4175452610496966,1.0336415663439653,344.9805984,8196.81156436414,0.015093706952413322,1.4652337039948735,33489.26818266997,0
544.26434,300.03604,385.0510231333334,92.83374951867859,396.0112895260171,0.8270537278545576,-1.084568219276708,544.26434,1.3743657173294879,1.0284644520705206,385.0510231333334,8618.105049696756,0.01688480348742355,1.4134862844177798,32233.975385345107,0
1347.5676,818.3974,977.1224920666666,180.3013939859025,993.5090503989773,1.1303347271345536,-0.21019051861710158,1347.5676,1.3563717406085416,1.016770219154051,977.1224920666666,32508.592673259638,0.043090670354094904,1.3791183919529086,31272.839083877025,1
466.69806,248.27577,355.60782033333334,87.12207947198971,366.0554287293175,0.20254235257327097,-1.7757280437388911,466.69806,1.2749382289453859,1.0293795799715286,355.60782033333334,7590.256731523691,0.015570645153637912,1.312395378601446,29972.943021629457,0
873.24866,397.1003,602.5084919333334,200.92544585372056,634.9160396551283,0.17798253748378393,-1.7685325671707635,873.24866,1.375376593847477,1.0537877028385199,602.5084919333334,40371.03479151639,0.02603481565099576,1.4493549413684008,33541.57262744438,1
533.97235,315.80576,384.90772526666666,81.05137291460362,393.29313052856594,0.9749452851073841,-0.8164843968726023,533.97235,1.3576955928072487,1.0217854948379896,384.90772526666666,6569.325051342141,0.016933848587686866,1.3872736631359124,31532.840702748937,0
1415.4655,900.71436,1046.7347573999998,192.32637981410144,1064.1411995027504,1.0361218001812085,-0.6931937266826709,1415.4655,1.330148198999734,1.0166292768819358,1046.7347573999998,36989.436372398006,0.04616167456522494,1.352267601694909,30663.21820712967,1
478.8608,262.79187,348.1848494,84.06149695318226,358.1227662686505,0.6216840563420916,-1.4016915771898415,478.8608,1.3371414640553074,1.0285420715053388,348.1848494,7066.335270009869,0.015262886067716641,1.3753062513351275,31374.197374955478,0
900.8768,303.98752,538.8803714000001,224.4413135528242,583.4639079566022,0.6887157475421567,-1.2861941537514885,900.8768,1.5440146129261638,1.082733643537201,538.8803714000001,50373.90322931715,0.023001220357790102,1.6717565675282267,39166.47838621698,1
888.43054,405.50943,634.9511008666667,213.5493807966196,669.6732160366134,0.06551710061464198,-1.8607707215402645,888.43054,1.3266627942178686,1.0546847074090482,634.9511008666667,45603.338038619644,0.02740876424241891,1.399210960950143,32414.10419463673,1
1361.408,812.9897,976.2368232666666,193.0047408970617,995.0079528545538,1.1086855747725808,-0.35645853128706984,1361.408,1.3682383101504767,1.0192280491172987,976.2368232666666,37250.83000874193,0.043003319356103575,1.39454686358222,31658.20732875058,1
883.72327,324.74857,553.9600667333334,211.6726300167903,592.7717569335626,0.616384508095146,-1.3808143681398268,883.72327,1.490832280153737,1.070062252734388,553.9600667333334,44805.302298225,0.023786364411045927,1.595283348150452,37152.515396157636,1
503.60953,274.36804,345.17126013333336,91.26494386670618,356.9551235115786,0.9158622116621278,-0.9890085793501275,503.60953,1.4108483022899216,1.0341391788345686,345.17126013333336,8329.289978993029,0.015098661837012787,1.4590135047902448,33354.58038840595,0
