f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150
413.1186,413.51743,415.25946,419.19052,426.3464,438.0272,453.56546,474.22327,499.5323,528.7781,561.08026,593.30023,624.0685,653.5261,679.903,704.24133,725.2744,744.008,760.3143,773.86127,786.00244,796.21326,805.94867,815.5431,824.80695,833.17316,840.76843,847.13873,852.938,858.7843,863.819,867.86694,870.7394,872.9613,874.2637,875.09467,875.1518,875.2898,875.25104,875.54004,875.56665,875.7995,876.0408,876.19403,876.2539,876.5633,876.8336,876.8613,876.8791,876.85535,876.9644,876.5659,875.82056,874.4172,871.9989,869.4825,865.7765,861.5391,856.5358,850.71814,844.44104,836.7644,828.3125,819.66144,810.6168,800.82367,790.75183,780.2701,769.80347,759.6382,749.70166,739.7056,729.87036,719.32227,707.89404,694.69116,679.3971,661.2711,640.45294,618.22766,594.7799,571.63043,547.91254,525.6656,504.8246,484.6826,465.61765,448.9298,435.18338,424.02298,415.89545,411.14218,410.54987,411.03406,411.86197,412.47018,412.7138,413.25122,413.62396,413.9891,414.36713,414.58002,414.61328,414.77554,415.04047,415.36697,415.48914,415.5648,415.52426,415.49664,415.46872,415.27753,415.26413,415.14743,414.96252,414.9745,414.90033,414.89325,414.8852,414.8661,414.9926,415.10367,415.03265,415.30328,415.33606,415.5475,415.56384,415.6966,415.64117,415.7299,415.73688,415.7053,415.6841,415.70663,415.55984,415.58295,415.51245,415.49808,415.42136,415.2927,415.1828,415.0479,414.90897,414.76663,414.73538,414.69336,414.5364,414.50113,414.5055,414.3449
826.15027,827.3113,828.16565,828.841,829.29224,829.3558,829.4123,829.38306,828.8399,828.86316,829.601,832.43225,837.8989,849.2325,866.42883,886.8131,906.02325,923.15375,934.13434,938.8854,938.5407,934.9035,929.1457,922.98663,915.7275,911.6702,912.95654,919.4419,925.64886,930.57477,933.1079,930.4627,926.987,929.2325,929.2325,944.73627,955.75476,974.4991,891.97845,891.24817,889.2948,886.8131,883.8957,1170.2374,1204.6471,1236.4827,1262.5403,1286.2258,1308.3815,1327.8589,1344.1761,1358.0382,1369.4609,1375.9987,1378.6603,1377.1649,1375.9962,1375.362,1375.4897,1375.4337,1375.8818,1375.9895,1375.9464,1375.9819,1375.9481,1376.2546,1376.391,1376.2854,1376.6891,1376.8223,1376.7391,1376.1328,1374.8417,1369.4185,1356.5634,1335.1602,1306.5106,1271.8931,1235.0999,1198.3265,1162.7946,1124.7771,1088.2845,1053.1149,1021.1052,993.429,971.3686,957.0429,947.5403,941.34265,937.8556,936.2046,936.5874,938.6646,941.49927,944.1455,946.5082,948.8132,950.9953,954.1164,955.6637,956.2372,957.49146,961.19745,967.72736,974.71375,980.3699,983.3614,981.73364,972.65094,957.22485,937.6468,914.6447,891.8301,870.5085,851.4083,836.1391,825.9094,821.21436,821.2632,823.821,823.49054,821.8711,821.144,820.95636,820.935,821.0017,821.45087,822.56683,823.9254,825.25635,826.5537,827.7006,828.3044,828.63995,828.77844,828.95233,829.0469,829.1277,829.22485,829.362,829.4419,829.5066,829.4558,829.2619,828.99786,828.7505,828.4565,828.1623,827.83167
343.67972,349.6739,354.65964,358.98245,361.32245,362.3997,362.99326,363.1156,363.3527,363.07455,362.95874,363.13388,363.87943,366.5865,372.1373,380.67487,391.82657,402.6976,410.8989,415.5913,416.65155,415.39774,411.6711,406.0275,400.97433,399.56937,402.09598,403.83112,405.7754,405.4166,403.98438,403.54422,404.53513,406.03638,405.91507,404.65512,405.9856,409.4716,413.51053,420.1555,429.00452,440.342,457.06375,477.7843,503.46384,533.7126,566.2279,600.29083,634.24817,666.46216,695.1385,721.0275,745.4416,766.7364,786.1381,802.97107,817.23615,829.9261,840.6868,849.7382,857.7744,864.9805,870.63947,875.1707,878.41296,880.9951,881.9242,882.5728,882.9324,883.04517,883.23096,883.4407,883.3032,883.25494,882.9197,882.4705,881.90533,881.1913,879.3053,876.4128,870.95575,862.2613,849.0442,830.99097,809.18604,782.0034,751.74396,719.2485,685.7934,650.39355,614.00397,577.69946,542.4005,509.97144,483.52863,462.829,447.818,435.95166,425.52164,417.7924,411.6252,407.86432,406.0027,404.9814,405.35843,406.85605,408.57297,409.83405,408.99097,406.36533,402.0021,402.04572,394.48438,390.4909,385.08997,379.68094,374.30505,368.44305,363.2074,356.14987,347.07498,335.00882,321.40182,306.86566,292.39337,282.20813,277.60617,277.86404,280.86414,284.75677,288.50986,291.42593,293.54767,294.93912,296.15237,297.44327,298.5456,299.38492,300.02374,301.012,301.82956,302.81677,303.5993,304.52673,305.40402,306.46127,307.2902,308.1309,308.70096,309.3674
827.4199,826.7759,826.26306,825.8906,825.5246,825.2351,824.87866,823.83356,820.1937,813.982,807.5315,803.3212,803.49365,812.0462,831.56494,857.97736,886.5254,911.06323,929.0277,939.04346,942.5324,939.9861,932.47546,923.4016,914.9711,908.8738,906.47394,907.0069,912.538,922.0022,930.07916,930.082,926.669,926.5901,929.96155,935.3372,941.96716,955.1391,976.05334,886.4209,884.5006,880.8232,1106.7607,1141.43,1175.059,1204.6808,1231.7206,1258.9304,1281.0741,1298.3466,1313.103,1326.7328,1337.9514,1347.0356,1352.5587,1355.4095,1356.3479,1356.366,1356.3511,1356.8857,1357.8596,1358.1166,1358.1765,1358.8296,1359.1782,1359.9962,1360.571,1361.2491,1361.6256,1361.9462,1362.2101,1362.2678,1360.9602,1356.3173,1344.655,1325.9698,1300.1798,1268.0454,1268.044,1197.4253,1159.6151,1159.6012,1086.6674,1053.6611,1053.6611,998.7399,976.7915,959.4219,946.70245,937.80927,931.1205,927.3059,926.913,928.1277,930.30194,933.77563,937.2595,941.1188,945.0516,947.8638,949.53973,949.6421,947.9363,947.3013,949.71735,954.67664,960.6426,966.6737,968.81696,962.9153,948.3795,948.38007,902.9741,877.6361,854.59,835.0297,821.08856,813.26697,810.716,811.8037,816.26807,820.4259,820.1835,818.7514,818.7423,818.18164,818.55554,819.1975,820.15466,820.69,820.9609,821.36633,822.0534,822.6922,822.67706,823.3354,823.5697,823.7804,823.7677,823.6663,823.4868,823.3151,823.072,822.8334,822.6143,822.3623,822.1666,821.979,821.90454,821.8469
841.7191,841.7193,841.6927,841.6536,841.653,841.5623,841.55634,841.5467,841.5559,841.5731,841.6988,841.86536,842.0156,842.0791,842.11926,842.12274,842.07513,842.04504,841.96204,841.6541,841.0635,839.82385,840.13824,842.6698,848.7889,860.22644,877.7016,899.5851,921.1866,939.04865,951.4913,957.49414,957.84424,953.8999,948.3024,942.30505,936.3886,930.86475,929.72534,933.4154,937.15106,938.4882,938.52936,939.52356,940.35925,941.4957,942.22064,946.12494,955.0271,972.0083,888.5391,886.80804,882.5431,882.6779,880.39386,1184.4181,1210.0667,1234.1962,1263.1583,1289.6843,1311.0299,1330.2819,1344.774,1354.637,1359.1206,1360.8647,1360.5846,1359.8792,1359.097,1358.606,1358.4521,1358.3011,1357.7747,1357.6444,1357.2979,1356.9609,1356.0569,1353.2976,1345.215,1328.5951,1303.84,1271.017,1234.3066,1195.186,1156.3365,1119.8807,1085.4816,1054.9451,1026.341,1000.6218,978.5255,961.6655,949.7644,941.27783,934.8315,930.4998,928.0234,926.89923,926.60767,927.37054,928.86786,930.0882,932.0174,935.9317,938.5074,942.63934,946.9295,951.09906,954.4893,958.45337,963.79474,970.48846,975.4711,977.7367,974.85455,963.4326,945.8031,922.2717,895.43494,869.017,847.5163,833.18787,825.98004,824.0485,824.1843,822.72577,821.8854,822.081,822.8045,823.64,824.73694,826.3057,828.30927,830.07263,830.7771,831.0355,831.35846,831.7676,832.01294,832.6822,833.29987,833.6867,833.83234,833.8191,833.7504,833.6335,833.58466,833.5299,833.5003,833.4557
822.7574,822.4742,822.1443,821.83594,821.5087,821.3308,821.14886,821.0794,821.0418,821.2549,821.725,822.2384,824.4678,829.118,838.8572,855.09546,876.1967,899.97217,922.9537,941.32416,952.65564,957.4087,956.36444,951.9648,945.6716,939.0946,933.1945,928.3695,928.54016,929.2881,930.3427,931.3647,932.89923,932.28217,929.1297,926.90155,927.37775,926.9617,928.17175,932.7382,940.46466,957.4741,876.7114,873.33417,871.398,866.90466,864.06665,860.38995,1180.4076,1206.3137,1230.2332,1250.8142,1270.5013,1288.5549,1304.991,1317.477,1328.7723,1337.0862,1339.977,1341.6646,1342.4204,1342.6863,1343.0315,1343.3044,1343.3842,1343.5219,1343.5797,1343.534,1343.5125,1343.6176,1343.3792,1343.4642,1343.5653,1343.6147,1343.2375,1341.9196,1338.9344,1332.201,1320.1454,1302.2253,1279.015,1251.7247,1219.995,1186.6101,1154.529,1117.7245,1082.2375,1050.1829,1015.5802,987.4063,964.5093,947.91223,936.6767,928.5462,923.74023,920.83453,919.0791,918.28827,918.38885,919.48376,922.15094,925.8121,929.6727,932.18945,933.6624,934.8306,936.7788,938.33215,937.4051,940.3365,949.0299,958.28613,968.6019,975.45685,973.7631,963.3278,945.6301,922.797,897.12164,871.5978,850.10175,835.1326,828.23114,827.1241,826.0486,824.24866,822.9841,823.28326,824.54785,825.68134,825.8384,825.6009,825.11847,824.85645,825.07556,825.9888,826.4534,826.66974,826.76184,826.8409,826.9831,827.0571,827.0672,827.0032,826.96014,826.88055,826.7912,826.675,826.6017,826.5418
913.9134,913.91284,913.90826,913.86414,913.87036,913.8555,913.8473,913.83765,913.86273,913.84796,913.8292,914.1662,918.782,933.95667,960.7336,999.15356,1045.712,1094.6311,1141.9103,1185.6011,1223.497,1255.1216,1282.0933,1304.3322,1323.4563,1339.0382,1350.2563,1359.9908,1368.2328,1374.8364,1379.5367,1381.5354,1382.5125,1383.0406,1382.8224,1382.8525,1382.0714,1381.59,1381.2697,1380.8706,1380.4554,1379.3269,1377.047,1371.1979,1359.868,1341.3499,1317.6559,1290.9882,1263.8425,1236.8263,1211.2123,1189.3114,1169.8192,1149.5518,1126.6544,1101.1936,1074.7456,1046.5176,1019.4134,993.77844,970.05707,948.89496,930.6126,915.26184,904.8026,901.8945,904.1637,908.9739,912.5324,913.81866,913.6514,912.8639,912.7037,913.3792,914.5562,915.6049,916.484,916.9399,917.2234,917.378,917.4409,917.5352,917.563,917.6723,917.7972,917.817,917.89386,917.9111,917.93915,917.8926,917.7076,917.4453,917.0683,916.6346,916.33344,915.9802,915.73535,915.55054,915.48517,915.4066,915.36664,915.3401,915.34094,915.33417,915.21136,915.02673,914.7969,914.62646,914.4216,914.34204,914.18787,914.1377,914.07904,914.0778,914.11975,914.2627,914.38885,914.51904,914.6,914.65424,914.77985,914.7899,914.79663,914.8064,914.8142,914.86163,914.89874,914.9878,915.0837,915.2122,915.3378,915.40515,915.4664,915.4908,915.55865,915.6192,915.72217,915.85596,916.0208,916.2328,916.46716,916.6309,916.70966,916.81396,916.8765,916.9402,917.07,917.1097,917.1562,917.1758
334.37872,334.3386,334.4293,334.97726,335.7882,336.3817,337.0822,337.97183,338.8277,340.42834,343.51022,349.6876,360.0427,374.6276,390.19775,404.1547,413.64297,418.2459,419.7782,419.44296,417.30576,414.2451,411.86942,413.18677,415.04718,417.0166,415.97458,412.4902,409.1092,408.19922,407.2581,406.23285,407.3721,412.32977,420.7154,434.64438,458.25677,487.64783,525.76654,566.4413,606.49194,644.89984,679.5504,711.10144,740.90485,767.2965,790.606,811.4365,829.4779,843.6631,854.5568,864.13806,872.4822,879.73004,885.8319,890.13385,893.1934,895.1426,896.21783,897.1114,897.78,898.6834,899.1487,899.69495,900.0036,900.27637,900.3947,900.6026,900.5671,900.67426,900.65533,900.6504,900.7274,900.8768,900.8674,900.58954,899.6736,897.68524,894.00745,888.5505,880.3703,868.26337,851.608,829.7929,803.53064,774.40186,742.9484,710.2053,676.47455,641.2016,604.731,569.3931,535.43634,504.79758,479.40634,459.8078,445.15564,434.07397,426.07306,420.1902,414.10565,408.94876,405.08777,404.64273,405.2678,406.48044,407.3334,406.63684,405.52814,404.37476,402.97638,401.10547,400.78506,400.22864,396.4109,391.7968,387.96286,383.94003,379.82605,375.55994,371.14117,363.46463,354.79944,345.5223,345.50992,326.5312,317.42004,309.6423,304.79294,303.98752,306.87393,312.86047,319.9718,327.15378,332.9832,336.9434,338.8372,339.7954,340.21402,340.28162,340.11368,339.61426,339.06055,338.62878,338.37393,338.31516,338.50186,339.08395,339.5438,340.11368
833.3952,833.36755,833.3773,833.4978,833.6257,833.7267,833.81665,833.8277,833.8469,833.84503,833.84436,833.82245,833.79895,833.7385,833.6339,833.1199,832.3214,832.07025,833.7076,838.35913,847.49146,862.36646,881.80115,903.87067,925.6354,943.06604,953.35364,957.55914,956.76587,952.2862,944.9355,936.1897,927.8091,921.8123,921.94556,924.217,925.9043,929.5756,932.84143,934.5037,933.98157,934.74133,937.8781,941.4516,947.5001,957.43225,902.0268,900.5782,898.925,896.82336,894.54193,892.0617,890.2886,1196.753,1224.2985,1248.8678,1276.6854,1299.6598,1317.9858,1333.2373,1345.9645,1353.8217,1357.6749,1358.9906,1358.622,1357.8997,1357.488,1357.669,1357.871,1357.9618,1357.8096,1357.7913,1357.6439,1357.5995,1357.3431,1355.3501,1349.7572,1338.1362,1320.2067,1295.7015,1266.5743,1235.351,1201.8197,1168.4445,1136.1759,1103.7428,1072.5918,1044.3894,1018.2469,994.1175,974.8474,960.73224,949.6178,941.52814,937.4321,935.67737,934.6432,934.24066,933.8726,933.6554,934.04333,935.58655,937.3567,941.25494,944.9385,949.1965,951.33734,953.4138,954.6065,955.652,960.6364,970.8523,981.2346,991.1708,998.7763,1001.0186,995.4537,982.84174,963.9018,941.3452,917.5438,894.2965,874.1914,858.43915,847.6003,840.8418,838.283,838.30273,837.1744,836.527,836.1309,835.7457,835.4521,835.6085,836.4952,837.5449,837.9124,838.13806,838.4432,838.8307,839.3474,839.77136,840.33307,840.91675,841.09436,841.1497,841.0602,840.8241,840.4362,839.90393
831.36005,831.14716,830.84894,830.7315,830.6689,830.563,830.477,830.2554,829.9697,829.7414,829.4144,829.1816,828.9804,828.7728,829.21814,831.3297,836.0954,845.2172,859.4308,878.95703,901.83276,924.61914,943.56757,956.853,965.3488,969.30133,968.6839,965.0778,958.6402,950.1778,939.88055,931.63434,925.8755,923.84064,926.14166,928.07196,928.93256,928.842,929.1048,930.12213,932.5066,938.69214,895.63275,894.7569,892.91345,889.6545,887.66473,883.4697,880.09564,1192.0668,1221.8455,1251.8844,1277.7112,1298.5631,1318.0214,1333.9661,1345.8639,1353.7123,1357.629,1359.533,1360.7074,1361.127,1361.3903,1362.2107,1362.4271,1362.7631,1362.8846,1362.9698,1362.8041,1362.7043,1361.9333,1358.4288,1349.3059,1332.2744,1306.7063,1274.434,1237.8062,1199.3997,897.5674,902.43005,906.34015,910.42926,1025.2462,998.3724,979.40704,966.711,957.4804,951.14417,947.0579,944.5453,942.5476,940.8444,939.53766,939.5371,941.0715,942.6559,944.3803,946.0609,947.02313,946.5165,944.9926,942.99396,940.5881,938.59436,938.3965,939.1408,939.13245,939.0394,941.4982,945.7896,950.85144,954.18494,956.43665,958.35333,964.91547,974.1403,982.86816,990.3193,994.21454,991.68604,982.39044,965.6825,942.2032,913.1327,882.3867,854.019,830.93866,816.53455,810.7359,811.5032,815.73883,814.8488,812.20605,811.44836,812.1456,813.9269,815.7953,817.4034,819.09314,820.7364,822.39246,823.7409,825.51294,827.4436,828.65155,829.0058,829.2608,829.5627,829.9718,830.13055
835.13855,835.12134,835.1398,835.129,835.1328,835.0412,834.9453,834.9222,834.8213,834.5594,834.1975,835.4216,839.02,846.36694,860.17993,883.08044,905.16614,924.4201,938.3207,945.40356,946.3408,943.89,939.4409,934.08844,928.7616,925.8266,927.0886,929.59875,935.88965,943.86475,947.7127,946.48914,944.4156,944.06305,948.21124,956.8885,967.2662,983.00977,886.642,884.96344,882.5537,879.8632,877.3723,874.5795,1215.7039,1244.3438,1270.8474,1294.712,1314.7184,1331.1755,1344.0776,1353.6187,1360.4095,1363.6925,1363.6907,1364.7594,1364.3964,1364.1989,1364.3531,1364.559,1364.3826,1364.336,1364.326,1364.2784,1364.3282,1364.4364,1364.2421,1363.727,1362.0529,1358.5085,1350.0485,1334.0673,1309.41,1277.7129,1241.9939,1202.9945,1168.7009,1133.627,1101.2661,1071.2565,1041.6266,1014.424,991.8636,975.24445,963.84015,955.10626,947.89233,942.6729,939.3128,937.0968,935.69336,935.0602,938.4644,943.4535,948.98737,953.15753,955.25525,954.93933,956.1071,960.8579,966.70795,966.7021,975.1044,970.44653,956.08936,933.8887,909.1611,909.15936,857.35706,857.35706,821.8472,815.4762,814.6508,818.3649,820.5596,819.26843,818.5097,819.35376,821.46985,824.29517,827.7409,831.2368,833.91547,835.5504,836.4114,836.5601,836.5044,836.11487,836.0256,836.32104,837.06537,837.671,838.18146,838.7327,839.099,839.1623,838.85675,838.359,837.855,837.3848,837.027,836.5501,836.09644,835.6212,835.30164,834.8948,834.558,834.2788,834.0234,833.8441
833.591,833.45245,833.31055,833.2254,833.05585,833.03094,833.0184,831.5952,829.4956,826.67737,824.69965,824.91565,824.917,845.3875,868.31415,889.6441,889.6392,920.8723,920.8723,930.0187,930.0187,926.42,922.5105,917.6205,913.31616,913.308,913.11896,919.34686,925.6344,929.44165,930.22406,930.22406,928.42706,935.7019,943.4898,943.49347,969.16565,891.62756,889.08594,886.9718,886.85016,882.31335,1170.487,1202.1554,1202.1597,1257.6569,1282.4851,1303.4678,1322.0067,1338.4928,1351.7008,1361.1305,1366.7517,1369.5458,1370.0325,1370.4104,1370.5492,1370.8113,1370.7646,1370.7799,1370.5739,1370.4192,1370.2379,1370.1147,1370.0568,1369.8566,1369.2969,1366.826,1358.3131,1340.4242,1340.4242,1274.8868,1233.7072,1191.513,1148.7185,1108.4318,1072.0701,1037.3262,1009.1993,985.5691,968.5244,955.3467,945.64905,938.0577,932.77026,930.1983,930.2682,931.48694,931.36066,929.50146,927.814,929.2265,934.0774,934.0735,942.2509,943.7407,944.00354,943.20154,941.7967,940.4514,941.22064,943.9762,948.1323,948.1539,958.6427,957.9563,950.9127,950.9004,919.5136,899.524,899.524,856.6441,838.77106,826.4858,819.9578,817.7057,817.7055,822.1317,822.8873,823.03564,823.4592,823.54156,823.70483,824.13043,824.8893,825.7037,826.6549,827.0082,826.94385,826.772,826.82043,827.07916,827.52893,827.9537,828.2218,828.45764,828.6563,828.65393,828.5937,828.44525,828.19257,827.9853,827.7434,827.4976,827.2377,827.0419,826.81415,826.667,826.5994,826.643
809.94684,809.8631,809.8189,809.7259,809.6071,809.02313,807.70087,805.7462,803.1856,801.65985,804.3367,814.3786,830.55884,849.45917,869.46106,888.9516,905.30005,917.14374,924.37524,926.9161,926.7221,924.4775,919.6686,914.632,910.2059,906.99164,903.81366,902.2402,902.9508,904.9823,907.2603,907.98236,907.99194,907.86365,909.6758,911.9146,913.0632,915.4995,921.2079,930.08014,945.6162,970.10834,997.6005,1027.0712,1059.1976,1092.0294,1121.4116,1149.6669,1176.2906,1201.5054,1228.1746,1257.2739,1283.2307,1305.67,1326.0181,1341.4159,1351.268,1357.0371,1359.9012,1360.7314,1361.2854,1361.777,1362.435,1363.1453,1363.3942,1363.5339,1363.114,1362.5795,1361.1649,1358.4724,1350.8124,1337.127,1315.983,1286.5494,1250.293,1212.0417,1173.4451,1135.2542,1097.7664,1062.2087,1028.6493,997.9805,971.18085,951.99426,938.5465,930.7788,926.38855,923.8053,922.3887,922.88324,925.2734,928.0521,931.3584,933.80023,935.86444,938.9948,942.2104,943.94543,944.1296,944.0559,943.91797,945.22076,946.7889,949.6135,953.3333,956.8658,957.857,954.4729,944.0182,926.31757,904.201,881.1569,858.2547,837.4894,821.9333,811.6014,807.0711,806.68787,808.7816,812.20856,815.1177,815.013,813.5678,812.3173,811.5308,811.6672,812.1868,812.6006,812.6621,812.48584,812.5262,812.8507,813.3095,813.6048,813.6446,813.54834,813.35187,813.3498,813.313,813.295,813.0613,812.7891,812.5747,812.2632,812.001,811.7754,811.67865,811.6118,811.58105,811.5819
933.2625,933.20013,933.1492,933.147,933.11,933.1572,933.1979,934.0686,937.94434,947.61725,965.6248,992.64813,1027.305,1069.5262,1112.5728,1152.7239,1187.757,1217.6055,1243.6163,1265.6322,1285.8623,1303.8898,1322.746,1340.435,1356.4355,1371.1464,1384.3315,1395.3645,1403.9515,1410.2393,1414.1433,1415.201,1415.4655,1414.7711,1414.9243,1414.9167,1414.7584,1414.5928,1414.3472,1413.9789,1414.169,1414.1265,1413.9364,1413.0743,1410.2336,1403.7992,1392.0345,1373.7312,1350.6646,1324.6508,1297.5168,1271.1528,1244.5721,1221.306,1200.4048,1179.8265,1157.6978,1133.6925,1105.8441,1073.377,1038.1047,1003.7909,969.66,936.7223,912.10956,902.62286,900.71436,903.7545,908.4239,911.66473,913.7749,915.7281,917.747,919.2388,920.36426,920.82043,920.77606,920.14355,919.5666,919.12036,918.74725,918.16736,917.3489,916.4445,915.4533,914.6503,914.1228,913.73785,913.4464,913.19995,913.17194,912.95,912.63385,912.3333,912.1068,912.0575,912.0303,912.07153,912.13904,912.1575,912.13007,912.17255,912.235,912.5115,912.75806,913.21857,913.53705,913.89484,914.19,914.58417,915.0493,915.72864,916.49054,917.0965,917.25964,917.3476,917.46454,917.646,917.99945,918.1951,918.4345,918.87964,919.4402,920.03394,920.6444,921.0797,921.60144,921.9996,922.421,922.75226,923.3238,924.2921,925.2833,926.1598,926.7657,927.15393,927.4582,927.6433,927.8372,927.9863,928.0489,928.0946,928.11395,928.1375,928.13354,928.1237,928.085,927.9127,927.6838,927.1848
826.9297,827.13226,827.3397,827.32355,827.3162,827.2491,827.248,827.24817,826.2572,825.73596,826.1695,828.91876,835.7936,835.79755,866.479,866.48114,909.068,927.4675,940.07635,946.08264,947.26666,945.1383,940.07574,933.85156,926.96106,921.0416,918.7949,918.1817,918.3345,920.31384,924.92285,928.8759,927.5331,925.5674,927.3862,932.1239,939.58844,949.0908,965.05396,892.4652,891.38904,888.0781,887.0767,1133.1675,1164.6532,1197.6198,1226.3152,1254.4928,1281.3123,1302.9535,1321.3553,1336.7794,1349.7292,1360.236,1366.549,1368.6617,1368.8451,1368.8679,1368.1882,1368.1575,1368.3923,1368.2491,1368.1884,1368.1884,1368.049,1368.2087,1368.1927,1368.229,1368.205,1366.0356,1361.576,1351.5406,1334.0854,1334.0841,1276.315,1240.4067,1204.5187,1167.3953,1129.345,1093.0686,1058.2572,1026.7671,998.3286,998.3159,974.49365,946.76294,938.64386,933.00256,928.84283,925.8027,924.2399,924.30414,925.54913,926.2641,926.3594,928.8726,932.2324,935.97955,937.87805,937.65784,936.9645,937.5406,941.4965,947.74744,954.9117,959.44684,958.5302,950.4099,934.97424,916.33356,896.59656,877.0334,859.6243,844.3225,844.3225,826.1481,823.71014,823.4604,823.8571,824.3306,824.4432,824.6309,825.36475,826.0506,826.3528,826.90295,827.41113,828.0856,828.08527,828.98047,829.0507,828.8506,828.5656,828.4044,828.2968,828.2085,828.1175,828.04297,827.98706,827.9346,827.91754,827.9051,827.9378,827.9988,828.0345,827.9578,827.87634,827.71326,827.552,827.3574
804.529,804.4046,804.2565,804.0675,803.88934,804.1506,804.8618,805.7489,809.02185,816.98706,830.0598,847.7404,866.818,883.95264,896.6752,903.00696,904.38135,901.4626,897.2543,891.4534,884.5157,875.51843,864.9326,859.39044,864.65924,877.00604,889.4269,894.4385,893.0725,888.887,882.57416,873.3292,870.1576,869.2714,870.53265,871.5848,872.78534,874.4575,877.2194,881.06464,883.67896,886.3731,891.0812,900.17206,916.1001,939.72656,969.996,1002.7481,1033.3136,1062.9813,1092.3762,1121.4222,1151.6588,1182.5992,1214.3655,1247.2217,1274.7997,1298.7548,1314.1991,1325.2288,1333.7028,1336.5635,1338.026,1338.0876,1338.8804,1339.6813,1340.5492,1340.6564,1340.1859,1338.4177,1332.6774,1320.8267,1301.725,1275.7881,1244.8501,1211.679,1177.778,1144.2185,1112.3533,1080.2739,1049.4478,1018.6939,991.69293,967.3798,947.3802,930.9071,918.4321,911.9276,909.75214,909.0202,908.286,906.8758,905.84344,904.8715,903.8646,903.6668,904.4944,906.8387,909.2381,911.5272,913.49725,915.26917,917.2269,918.4594,917.20654,916.1118,915.84534,917.41077,919.05084,921.49854,925.4542,930.59607,936.03894,940.33563,941.7314,940.4229,936.11475,928.09125,915.5023,898.887,879.66864,858.6524,838.31573,819.9825,805.84625,797.188,795.6461,798.8701,803.9195,803.58606,801.78485,800.4974,800.72687,802.75726,806.1098,809.5432,812.20154,813.58405,813.77045,813.63684,813.5318,813.50684,813.5679,813.59064,813.51013,813.4395,813.423,813.5753,813.7208,813.90295
354.64383,355.6675,356.76163,357.31363,358.13123,358.63507,360.08542,363.35532,370.8139,381.75433,394.72726,406.30646,414.01678,417.82678,419.62,419.59155,418.0389,415.3003,412.33975,411.127,410.05917,407.86517,405.7216,406.75906,408.20157,407.58218,406.09662,406.23697,408.6498,417.32025,432.16772,449.9849,474.57703,504.89117,542.6262,584.5952,627.52814,668.5034,704.7257,736.82196,764.69727,788.4387,808.6917,825.22906,836.9008,846.45795,854.41437,861.8456,868.056,872.965,875.98065,878.23035,879.8266,880.5738,881.52155,881.8738,882.1072,882.09344,882.65424,883.0255,883.27356,883.36395,883.6319,883.8076,883.95416,884.21796,884.62146,884.8949,885.2955,885.4585,885.5558,884.6144,882.6471,879.16486,872.91077,864.9095,851.6774,834.61127,814.03955,790.1361,764.6592,736.75885,707.84827,678.34406,648.99,619.20123,590.89325,563.0022,535.76953,509.7096,488.8972,472.72818,460.6205,451.71445,444.36154,437.73285,432.3506,428.03275,424.13943,421.5249,419.08942,417.35596,416.1901,415.87344,414.2739,413.4342,414.59943,415.27863,414.66403,413.19226,410.149,408.02737,406.8616,403.88806,400.58728,397.80225,395.11786,392.23788,389.99295,388.07565,387.08356,385.78754,382.78525,376.94608,368.26166,356.46967,344.09998,333.90976,327.62292,326.09787,328.4299,332.69443,336.94595,339.64825,341.20102,341.40356,341.42828,341.22754,340.98816,340.85184,340.85547,340.771,340.89008,341.46796,342.2859,343.5033,344.83337,346.38086,347.7581,348.91486
