f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
-0.2303928,0.73244274,2.176696,2.417405,1.6952783,0.73244274,-0.2303928,-0.9525195,-0.7118106,-0.47110167,-0.7118106,-2.1560638,-2.8781898,-2.1560638,-1.4339372,-0.9525195,-0.2303928,0.25102496,0.73244274,0.49173385,0.49173385,0.73244274,1.2138605,1.2138605,0.9731516,0.49173385,0.49173385,0.73244274,0.73244274,0.49173385,0.25102496,0.25102496,0.25102496,0.49173385,0.49173385,0.25102496,0.010316085,0.010316085,0.49173385,1.2138605,1.2138605,0.49173385,0.9731516,1.4545695,0.49173385,-0.2303928,-0.9525195,-0.7118106,-0.2303928,-0.2303928,-0.9525195,-1.6746461,-1.915355,-1.6746461,-1.4339372,-0.2303928,0.010316085,0.73244274,0.49173385,0.25102496,0.010316085,0.010316085,-0.2303928,-0.7118106,-0.9525195,-0.7118106,-0.2303928,0.010316085,-0.2303928,-0.2303928
0.8868435,-0.24186642,-0.5240439,1.4511985,2.5799086,1.4511985,-0.24186642,-1.0883989,-1.652754,-0.80622137,0.60466605,1.169021,-0.24186642,-1.652754,-2.2171087,-1.9349313,-0.80622137,0.04031107,0.32248855,0.04031107,0.04031107,0.32248855,0.8868435,0.8868435,0.8868435,0.8868435,0.60466605,0.32248855,0.60466605,0.32248855,0.60466605,0.60466605,0.60466605,0.32248855,0.60466605,0.32248855,0.32248855,0.04031107,0.04031107,0.8868435,1.733376,2.0155535,1.4511985,1.169021,-0.5240439,-0.24186642,-0.5240439,-1.0883989,-1.652754,-1.9349313,-1.652754,-1.3705764,-1.652754,-1.652754,-1.3705764,0.04031107,0.60466605,0.32248855,0.04031107,0.04031107,0.04031107,0.04031107,0.04031107,-0.24186642,-0.24186642,-0.5240439,-0.24186642,0.04031107,0.04031107,0.04031107
1.4600772,2.3605652,2.1354432,2.3605652,1.6851991,0.78471106,-0.5660211,-1.2413872,-1.4665092,-1.4665092,-1.0162652,-1.0162652,-1.2413872,-1.6916313,-1.6916313,-1.4665092,-1.0162652,-0.7911431,-0.5660211,-0.11577705,-0.11577705,0.33446702,0.559589,0.559589,0.78471106,0.559589,0.33446702,0.33446702,0.33446702,0.33446702,0.33446702,0.33446702,0.33446702,0.10934499,0.33446702,0.10934499,0.33446702,1.2349551,1.2349551,1.0098331,1.0098331,1.6851991,1.6851991,1.2349551,-0.11577705,-0.5660211,-1.0162652,-1.0162652,-0.7911431,-0.5660211,-0.34089908,-0.5660211,-1.2413872,-1.6916313,-1.6916313,-1.0162652,-0.11577705,0.33446702,0.559589,0.33446702,0.10934499,0.10934499,0.10934499,0.10934499,-0.34089908,-0.34089908,-0.34089908,-0.11577705,-0.11577705,-0.11577705
-1.9127955,-0.1771107,0.8147092,1.5585741,0.8147092,-0.1771107,-0.67302066,-1.1689306,-0.42506567,0.5667542,0.31879926,-1.9127955,-2.6566606,-2.4087055,-1.4168856,0.31879926,1.0626642,1.3106192,0.5667542,0.07084428,0.31879926,0.5667542,0.5667542,0.5667542,0.31879926,0.07084428,0.5667542,1.0626642,0.5667542,0.31879926,-0.1771107,-0.1771107,0.07084428,0.5667542,0.8147092,0.5667542,0.31879926,0.8147092,1.0626642,0.8147092,0.07084428,-0.1771107,0.8147092,1.3106192,0.5667542,0.31879926,-0.67302066,-0.9209756,-0.9209756,-0.42506567,-0.42506567,-1.1689306,-1.6648406,-2.1607504,-2.4087055,-1.9127955,-0.9209756,0.07084428,0.07084428,-0.1771107,-0.1771107,0.31879926,1.0626642,1.0626642,1.0626642,0.8147092,0.5667542,0.5667542,0.8147092,0.5667542
-1.4184419,0.79293746,2.3409028,2.3409028,1.677489,0.5717995,-0.976166,-1.6395798,-1.8607177,-1.6395798,-0.976166,-1.6395798,-2.0818555,-1.8607177,-0.31275222,0.79293746,1.2352133,0.79293746,0.35066158,-0.09161428,-0.09161428,0.12952363,-0.09161428,-0.09161428,0.12952363,0.35066158,0.5717995,0.35066158,0.12952363,0.12952363,0.35066158,0.5717995,0.5717995,0.35066158,0.35066158,0.35066158,0.35066158,0.5717995,0.79293746,0.5717995,-0.09161428,0.12952363,1.0140754,1.898627,1.0140754,-0.09161428,-0.976166,-0.976166,-0.31275222,-0.31275222,-0.75502807,-1.6395798,-2.0818555,-2.0818555,-1.4184419,-0.75502807,-0.09161428,0.12952363,-0.09161428,0.12952363,0.35066158,0.35066158,0.79293746,0.5717995,0.5717995,0.35066158,0.12952363,0.5717995,0.5717995,0.35066158
1.1891763,1.3721265,2.2868774,1.920977,1.7380269,0.82327586,-0.0914751,-0.82327586,-1.1891763,-1.1891763,-1.1891763,-1.0062261,-0.82327586,-0.64032567,-0.82327586,-1.0062261,-1.0062261,-0.64032567,-0.2744253,-0.2744253,-0.2744253,-0.0914751,0.0914751,0.4573755,0.4573755,0.0914751,0.0914751,-0.0914751,-0.0914751,-0.2744253,-0.2744253,-0.2744253,-0.2744253,-0.0914751,-0.0914751,-0.2744253,-0.2744253,0.2744253,0.4573755,0.82327586,1.5550767,1.920977,2.2868774,2.4698277,1.920977,0.2744253,-0.82327586,-1.3721265,-1.3721265,-1.5550767,-1.5550767,-0.82327586,-1.1891763,-1.5550767,-1.5550767,-0.82327586,-0.2744253,0.4573755,0.82327586,0.64032567,0.2744253,0.2744253,0.2744253,0.2744253,0.0914751,-0.2744253,-0.2744253,-0.0914751,0.4573755,0.82327586
0.7482152,0.96827847,2.068595,2.5087216,2.068595,0.7482152,-0.57216454,-1.0122911,-0.57216454,-0.13203797,-0.57216454,-1.4524177,-2.3326714,-2.7727973,-2.5527334,-1.8925443,-1.2323544,-0.7922278,-0.57216454,-0.13203797,0.52815187,0.96827847,1.1883417,1.1883417,1.1883417,1.1883417,1.1883417,0.96827847,0.7482152,0.3080886,0.08802532,0.08802532,-0.13203797,-0.13203797,-0.13203797,0.08802532,-0.13203797,0.3080886,0.96827847,1.408405,0.52815187,0.3080886,0.52815187,0.08802532,0.3080886,0.08802532,-0.35210127,-1.0122911,-0.57216454,-0.7922278,-0.7922278,-1.0122911,-1.4524177,-1.0122911,-0.35210127,0.52815187,0.52815187,0.3080886,0.3080886,0.3080886,0.3080886,0.3080886,0.08802532,-0.35210127,-0.35210127,-0.13203797,-0.13203797,-0.13203797,-0.13203797,-0.35210127
0.31976947,0.31976947,2.7073815,2.1104786,0.021317964,-1.7693911,-2.0678425,-1.1724881,-0.57558507,-0.27713355,-0.87403655,-1.1724881,-1.1724881,-1.1724881,-0.87403655,-0.57558507,-0.27713355,-0.27713355,0.021317964,0.31976947,0.618221,0.9166725,0.9166725,0.618221,0.9166725,0.9166725,0.9166725,0.9166725,0.618221,0.618221,0.618221,0.31976947,0.31976947,0.31976947,0.021317964,0.021317964,0.021317964,0.021317964,0.31976947,0.9166725,1.5135756,1.215124,0.618221,0.9166725,0.9166725,-0.27713355,-1.1724881,-1.1724881,-0.57558507,0.31976947,0.021317964,-1.7693911,-2.3662941,-2.6647458,-2.0678425,-1.1724881,0.31976947,0.9166725,0.618221,0.31976947,0.021317964,0.31976947,0.021317964,-0.27713355,-0.57558507,0.021317964,0.618221,0.618221,0.31976947,0.021317964
-0.54621255,0.17069142,0.6486274,1.3655314,1.1265634,0.40965942,-0.30724454,-0.7851805,-0.7851805,-0.54621255,-0.30724454,-0.30724454,-0.7851805,-1.2631165,-1.5020845,-1.0241485,-0.54621255,0.17069142,0.40965942,0.40965942,0.17069142,0.17069142,0.17069142,0.40965942,0.40965942,0.40965942,0.40965942,0.6486274,0.88759536,0.88759536,0.88759536,1.1265634,0.6486274,0.6486274,0.40965942,0.6486274,0.6486274,0.40965942,0.6486274,0.6486274,0.6486274,1.6044993,1.8434674,2.0824354,2.3214033,1.3655314,0.17069142,-1.0241485,-1.9800205,-2.4579563,-2.2189884,-1.7410525,-1.5020845,-1.7410525,-1.7410525,-1.2631165,-1.0241485,-0.7851805,-0.54621255,-0.30724454,-0.06827657,0.17069142,0.17069142,0.17069142,0.17069142,0.40965942,0.17069142,-0.06827657,-0.06827657,-0.06827657
0.986593,2.2615747,2.2615747,2.0490777,0.986593,-0.28838873,-0.9258796,-1.5633705,-1.5633705,-1.3508735,-0.71338266,-0.9258796,-1.3508735,-1.7758673,-1.7758673,-1.3508735,-0.9258796,-0.9258796,-0.71338266,-0.28838873,-0.07589177,0.34910214,0.5615991,0.34910214,0.34910214,0.34910214,0.5615991,0.34910214,0.5615991,0.13660519,0.34910214,0.34910214,0.34910214,0.34910214,0.13660519,0.13660519,0.5615991,0.986593,0.7740961,0.34910214,1.19909,2.0490777,2.2615747,1.8365809,0.13660519,-0.50088567,-0.9258796,-1.1383766,-0.9258796,-0.50088567,-0.07589177,-0.9258796,-1.3508735,-1.7758673,-1.3508735,-0.71338266,-0.07589177,0.34910214,0.34910214,0.13660519,0.34910214,0.5615991,0.5615991,0.34910214,-0.07589177,-0.28838873,-0.07589177,0.13660519,0.34910214,0.13660519
0.36640376,0.9844342,3.4565558,3.1475408,1.6024646,0.05738854,-0.25162667,-0.8696571,-1.1786723,-0.25162667,-0.8696571,-1.4876875,-2.105718,-1.7967027,-0.8696571,0.05738854,0.05738854,-0.25162667,-0.5606419,-0.25162667,0.05738854,0.675419,1.2934494,0.9844342,0.675419,0.675419,0.9844342,0.675419,0.675419,0.05738854,0.36640376,0.05738854,0.36640376,0.05738854,0.05738854,0.05738854,0.05738854,0.36640376,0.36640376,0.675419,0.675419,1.2934494,0.675419,-0.25162667,-0.25162667,-0.25162667,-1.1786723,-1.1786723,-1.1786723,-1.1786723,-0.8696571,-1.1786723,-1.7967027,-2.105718,-1.1786723,0.05738854,0.9844342,0.9844342,0.36640376,0.05738854,0.05738854,0.05738854,-0.25162667,-0.5606419,-0.25162667,-0.25162667,0.36640376,0.36640376,0.05738854,-0.25162667
1.0234709,1.5175602,2.0116496,2.5057392,2.1763463,1.3528638,0.36468503,-0.45879728,-1.1175832,-1.4469761,-0.78819025,-1.1175832,-1.2822796,-1.4469761,-1.2822796,-0.9528867,-0.45879728,-0.62349373,-0.62349373,-0.45879728,-0.29410082,0.035292108,0.19998857,0.19998857,0.035292108,-0.12940437,-0.12940437,-0.12940437,-0.12940437,-0.29410082,-0.29410082,-0.12940437,0.035292108,-0.12940437,-0.12940437,-0.12940437,0.36468503,0.8587744,1.1881675,1.1881675,1.5175602,2.1763463,2.0116496,1.6822568,1.1881675,0.19998857,-0.45879728,-0.9528867,-1.4469761,-1.6116725,-1.1175832,-0.9528867,-1.4469761,-1.7763695,-1.2822796,-0.62349373,0.035292108,0.36468503,0.5293815,0.36468503,0.19998857,0.035292108,0.035292108,-0.12940437,-0.12940437,-0.29410082,0.19998857,0.19998857,0.36468503,0.035292108
1.3323725,1.853412,2.0270917,2.3744514,1.853412,1.1586927,-0.057066217,-0.9254654,-1.2728251,-1.446505,-0.9254654,-0.4044259,-0.7517856,-1.2728251,-1.7938651,-1.6201848,-1.0991453,-0.7517856,-0.57810575,-0.57810575,-0.4044259,0.11661362,0.29029346,0.29029346,0.29029346,0.29029346,0.29029346,0.11661362,0.11661362,-0.057066217,-0.057066217,0.29029346,0.29029346,0.11661362,0.11661362,0.11661362,0.4639733,0.6376531,0.9850128,0.9850128,1.3323725,1.853412,2.2007718,1.853412,0.811333,-0.057066217,-0.4044259,-1.0991453,-1.446505,-1.2728251,-0.9254654,-1.0991453,-1.446505,-1.7938651,-1.2728251,-0.7517856,0.11661362,0.6376531,0.6376531,0.29029346,-0.057066217,-0.057066217,-0.057066217,-0.057066217,-0.057066217,-0.057066217,-0.23074606,0.11661362,-0.057066217,-0.057066217
-0.19761743,0.32439086,2.4124238,2.4124238,1.3684074,0.585395,-0.19761743,-0.71962565,-0.9806298,-0.19761743,-0.19761743,-1.7636422,-2.5466547,-2.2856505,-1.2416339,-0.71962565,-0.45862156,0.063386716,0.32439086,0.32439086,0.585395,0.585395,1.1074033,1.1074033,0.8463991,0.585395,0.585395,0.585395,0.8463991,0.8463991,0.585395,0.585395,0.32439086,0.32439086,-0.19761743,-0.19761743,0.063386716,0.585395,1.3684074,1.3684074,0.8463991,0.585395,0.8463991,0.585395,1.1074033,0.585395,-1.5026381,-1.2416339,-0.9806298,-0.9806298,-0.71962565,-0.71962565,-1.5026381,-2.2856505,-1.7636422,-0.9806298,0.063386716,0.8463991,0.8463991,0.063386716,-0.45862156,-0.71962565,-0.45862156,-0.19761743,-0.19761743,-0.19761743,0.063386716,0.063386716,0.063386716,-0.45862156
0.049486484,0.74229723,1.2041711,2.3588557,1.2041711,0.2804234,-1.1051981,-1.336135,-0.64332426,-0.41238737,-0.64332426,-1.567072,-2.0289457,-2.0289457,-1.567072,-0.18145044,0.2804234,0.2804234,0.2804234,0.2804234,0.74229723,0.9732342,1.2041711,1.2041711,0.9732342,0.9732342,0.74229723,0.9732342,0.74229723,0.51136035,0.2804234,0.049486484,0.049486484,0.049486484,-0.18145044,-0.18145044,0.049486484,0.2804234,1.2041711,1.2041711,1.2041711,0.74229723,1.2041711,0.2804234,0.049486484,-0.18145044,-1.1051981,-1.1051981,-0.8742612,-1.336135,-1.567072,-1.567072,-1.1051981,-2.0289457,-2.0289457,-0.8742612,0.049486484,0.9732342,1.2041711,0.74229723,0.2804234,-0.64332426,-1.1051981,-0.8742612,-0.18145044,0.2804234,0.51136035,0.74229723,0.74229723,0.2804234
-0.19603394,2.1396897,3.3075514,1.8477241,-0.19603394,-0.7799648,-1.6558611,-1.3638957,-0.19603394,-0.19603394,-0.7799648,-1.6558611,-1.9478266,-1.3638957,-0.7799648,-0.48799938,-0.7799648,-0.48799938,0.38789693,0.9718278,0.9718278,0.9718278,0.9718278,1.2637933,0.9718278,0.9718278,0.9718278,0.6798624,0.0959315,0.38789693,0.0959315,0.38789693,0.38789693,0.0959315,-0.19603394,-0.48799938,-0.19603394,0.38789693,-0.19603394,-0.48799938,0.6798624,2.1396897,0.9718278,-0.19603394,-1.0719303,-0.7799648,-0.19603394,-0.19603394,-0.19603394,-1.0719303,-1.6558611,-1.6558611,-1.9478266,-1.3638957,-0.7799648,0.0959315,0.6798624,0.9718278,0.38789693,0.0959315,-0.19603394,-0.19603394,0.0959315,0.0959315,0.6798624,0.6798624,0.38789693,0.38789693,-0.19603394,-0.48799938
-0.5484754,-0.21169226,2.1457896,3.4929223,1.4722234,0.7986572,-0.5484754,-1.5588248,-0.88525856,0.461874,0.461874,-0.21169226,-0.88525856,-1.5588248,-1.5588248,-1.895608,-1.2220417,-0.88525856,-0.5484754,-0.21169226,-0.21169226,0.7986572,1.1354403,1.4722234,1.1354403,0.7986572,1.1354403,1.1354403,0.7986572,0.12509088,0.12509088,0.12509088,0.12509088,0.12509088,0.12509088,-0.21169226,0.12509088,0.12509088,0.7986572,0.7986572,0.7986572,-0.21169226,-0.88525856,1.1354403,2.1457896,0.461874,-1.2220417,-1.2220417,-1.5588248,-1.5588248,-1.5588248,-0.21169226,-0.21169226,-0.88525856,-1.2220417,-0.88525856,-0.5484754,0.461874,0.461874,0.461874,0.461874,0.12509088,-0.21169226,-0.21169226,-0.21169226,-0.21169226,-0.21169226,0.12509088,0.12509088,-0.21169226
1.3655005,2.1948717,2.6095572,2.1948717,1.1581576,0.12144364,-0.7079276,-1.1226132,-0.9152704,-0.7079276,-0.9152704,-1.329956,-1.7446415,-1.7446415,-1.7446415,-1.329956,-1.1226132,-0.9152704,-0.7079276,-0.29324195,0.12144364,0.53612924,0.32878643,0.32878643,0.32878643,0.32878643,0.32878643,0.32878643,0.32878643,0.32878643,0.32878643,0.32878643,0.32878643,0.12144364,0.12144364,-0.08589916,0.53612924,0.74347204,0.74347204,0.95081484,1.1581576,1.5728432,1.9875288,1.780186,0.95081484,0.12144364,-0.7079276,-1.1226132,-1.329956,-0.7079276,-0.5005848,-1.1226132,-1.7446415,-1.5372988,-1.329956,-0.9152704,0.12144364,0.53612924,0.12144364,-0.08589916,-0.29324195,0.12144364,0.32878643,0.12144364,0.12144364,0.12144364,0.32878643,0.32878643,-0.08589916,-0.08589916
-0.33710134,0.7553568,1.8478149,1.4108316,1.19234,0.5368652,-0.11860972,-0.55559295,-0.77408457,-0.99257624,-0.99257624,-2.0850344,-2.303526,-2.5220182,-1.4295595,0.0998819,0.7553568,0.9738484,0.31837353,0.0998819,0.0998819,0.0998819,-0.11860972,-0.11860972,0.0998819,0.7553568,0.9738484,0.9738484,0.5368652,0.31837353,0.5368652,0.5368652,0.5368652,0.31837353,0.0998819,0.0998819,0.5368652,0.7553568,0.7553568,0.5368652,-0.11860972,-0.55559295,0.9738484,2.0663066,0.9738484,-0.11860972,-1.2110678,-1.6480511,-0.77408457,-0.33710134,-0.77408457,-1.4295595,-2.0850344,-2.5220182,-1.8665427,-0.77408457,-0.11860972,0.0998819,-0.11860972,0.0998819,0.31837353,0.5368652,0.9738484,0.9738484,0.7553568,0.5368652,0.5368652,0.5368652,0.5368652,0.31837353
0.09546092,-0.19507232,0.09546092,2.1291938,2.7102602,1.5481272,0.67652744,-0.77613884,-1.3572053,-0.48560557,-0.19507232,-0.19507232,-1.6477386,-2.8098717,-1.9382718,-0.77613884,-0.77613884,-0.19507232,-0.48560557,-0.19507232,-0.19507232,0.09546092,0.38599417,0.67652744,0.9670607,1.2575939,1.5481272,1.2575939,1.2575939,1.2575939,0.67652744,0.09546092,-0.19507232,-0.48560557,0.09546092,0.38599417,-0.19507232,-0.77613884,-1.3572053,-1.0666721,-1.0666721,-0.77613884,0.9670607,1.8386604,-0.77613884,-1.3572053,-0.77613884,0.09546092,-0.19507232,-1.0666721,-0.77613884,-0.77613884,-1.3572053,-1.3572053,-0.77613884,0.38599417,0.67652744,0.9670607,0.9670607,0.38599417,0.38599417,0.09546092,0.09546092,0.09546092,0.09546092,0.38599417,0.67652744,0.9670607,0.67652744,0.38599417
-1.9710678,-1.5080653,0.80694723,1.7329522,1.5014509,0.3439447,-0.5820603,-1.0450628,-1.276564,-0.81356156,-0.11905778,-0.11905778,-1.5080653,-1.9710678,-1.7395664,-0.81356156,0.3439447,0.80694723,0.80694723,0.3439447,-0.11905778,0.11244346,0.3439447,0.11244346,0.11244346,0.11244346,0.11244346,0.3439447,0.3439447,0.11244346,0.11244346,0.11244346,0.57544595,0.57544595,0.57544595,0.80694723,1.0384485,1.0384485,1.0384485,0.80694723,0.57544595,0.11244346,0.11244346,1.2699497,1.5014509,0.3439447,-0.5820603,-1.0450628,-1.0450628,-0.5820603,-0.35055903,-0.81356156,-1.5080653,-1.9710678,-2.202569,-2.202569,-1.5080653,-0.81356156,0.11244346,0.3439447,0.3439447,0.57544595,0.80694723,1.0384485,1.5014509,1.2699497,1.0384485,0.80694723,0.80694723,0.57544595
0.87340325,2.3063304,2.5451517,2.5451517,1.5898669,0.63458204,-0.32070276,-1.0371664,-1.2759876,-0.79834515,-0.55952394,-0.55952394,-1.5148088,-1.9924512,-1.9924512,-1.5148088,-1.0371664,-0.55952394,-0.55952394,-0.32070276,-0.08188155,0.39576086,0.63458204,0.63458204,0.39576086,0.39576086,0.15693966,0.15693966,0.15693966,0.15693966,0.15693966,0.39576086,0.63458204,0.39576086,0.39576086,-0.08188155,0.15693966,1.1122245,1.5898669,1.1122245,1.3510457,1.8286881,1.8286881,0.87340325,-0.08188155,-0.55952394,-1.0371664,-1.2759876,-0.79834515,-0.79834515,-0.55952394,-1.0371664,-1.5148088,-1.5148088,-0.79834515,0.15693966,0.39576086,0.39576086,0.15693966,-0.08188155,-0.08188155,-0.08188155,-0.08188155,-0.08188155,-0.32070276,-0.32070276,-0.32070276,-0.32070276,-0.08188155,-0.55952394
0.68892294,1.4730628,2.4532378,2.4532378,1.6690978,0.49288794,-0.6833219,-1.4674618,-1.2714268,-0.29125196,0.100818,-0.48728693,-1.0753919,-1.4674618,-1.2714268,-0.6833219,-0.48728693,-0.48728693,-0.48728693,-0.29125196,0.100818,0.29685298,0.29685298,-0.09521698,-0.09521698,-0.09521698,-0.09521698,-0.09521698,-0.29125196,-0.29125196,0.100818,0.100818,0.100818,0.100818,-0.09521698,-0.09521698,0.29685298,0.68892294,0.8849579,0.8849579,1.6690978,2.2572026,2.4532378,1.8651328,0.8849579,0.100818,-0.48728693,-1.0753919,-1.4674618,-1.4674618,-1.0753919,-1.4674618,-1.8595318,-2.0555673,-1.2714268,-0.48728693,0.29685298,0.68892294,0.49288794,0.29685298,0.100818,-0.09521698,-0.09521698,-0.09521698,-0.29125196,-0.09521698,0.100818,0.29685298,0.29685298,0.100818
0.44791782,0.6928729,2.4075582,2.8974683,1.4277381,-0.041992296,-0.28694737,-1.2667676,-1.0218126,-0.28694737,-0.28694737,-1.2667676,-2.0016327,-2.4915428,-2.0016327,-1.2667676,-0.7768575,-0.7768575,-1.0218126,-0.53190243,-0.041992296,0.44791782,0.93782794,1.182783,0.93782794,0.6928729,0.93782794,0.93782794,0.93782794,0.6928729,0.44791782,-0.041992296,0.20296276,0.20296276,0.20296276,0.20296276,-0.041992296,-0.041992296,0.20296276,0.44791782,0.6928729,0.93782794,1.182783,0.44791782,-0.28694737,-0.7768575,-1.2667676,-1.5117227,-0.7768575,-1.0218126,-1.0218126,-1.7566777,-1.7566777,-1.0218126,-0.28694737,0.44791782,0.93782794,0.93782794,0.93782794,0.44791782,0.20296276,0.20296276,0.20296276,0.20296276,0.44791782,0.44791782,0.44791782,0.44791782,0.20296276,-0.28694737
0.32438418,0.81270444,2.2776651,2.5218253,1.789345,0.5685443,-0.4080962,-0.6522563,-0.16393606,0.32438418,-0.16393606,-1.1405766,-2.117217,-2.6055381,-2.6055381,-1.3847367,-0.6522563,0.08022406,0.08022406,-0.16393606,0.08022406,0.5685443,0.81270444,0.81270444,0.5685443,0.81270444,0.5685443,0.5685443,0.32438418,0.32438418,0.32438418,0.81270444,0.5685443,0.32438418,0.32438418,0.32438418,0.32438418,0.32438418,1.3010247,1.3010247,0.81270444,1.0568646,1.5451849,0.5685443,-0.6522563,-0.16393606,-0.6522563,-1.1405766,-1.3847367,-1.6288968,-1.1405766,-0.4080962,-0.8964164,-1.6288968,-1.1405766,-0.6522563,-0.16393606,0.5685443,0.81270444,0.81270444,0.5685443,-0.16393606,-0.8964164,-0.8964164,-0.6522563,-0.4080962,-0.16393606,0.08022406,0.08022406,-0.16393606
0.7462488,1.6437988,2.0028188,2.0028188,1.6437988,0.5667388,-0.15130128,-1.0488513,-1.5873814,-1.2283612,-0.8693413,-1.2283612,-1.946402,-1.946402,-1.4078714,-0.6898313,0.02820873,0.38722876,0.20771874,0.20771874,0.02820873,0.20771874,0.02820873,0.02820873,-0.15130128,-0.15130128,-0.15130128,0.38722876,0.7462488,0.7462488,0.5667388,0.5667388,0.5667388,0.9257588,1.1052688,0.9257588,1.1052688,1.2847788,0.7462488,0.9257588,1.6437988,1.6437988,1.6437988,0.7462488,-0.15130128,-0.8693413,-1.4078714,-1.4078714,-1.2283612,-0.8693413,-1.0488513,-1.4078714,-1.5873814,-1.4078714,-1.2283612,-0.8693413,-0.8693413,-0.5103213,-0.5103213,-0.15130128,0.20771874,0.20771874,0.38722876,0.20771874,0.38722876,0.38722876,0.20771874,0.02820873,0.02820873,0.02820873
0.018341007,-0.3026266,1.6231792,2.9070497,0.9812439,0.018341007,-0.9445619,-1.5864971,-0.9445619,-0.9445619,-1.2655295,-1.2655295,-1.5864971,-1.5864971,-0.9445619,-0.6235942,-0.3026266,-0.3026266,0.018341007,0.6602763,0.9812439,0.9812439,1.3022115,1.3022115,1.3022115,1.3022115,0.6602763,0.6602763,0.33930865,0.6602763,0.33930865,0.33930865,0.33930865,0.018341007,0.018341007,0.018341007,0.018341007,0.018341007,0.9812439,1.6231792,1.6231792,1.3022115,-0.3026266,0.018341007,0.6602763,0.018341007,-1.5864971,-1.9074647,-1.5864971,-1.9074647,-1.5864971,-0.3026266,-0.3026266,-0.6235942,-1.5864971,-0.9445619,0.018341007,0.6602763,0.9812439,0.6602763,0.33930865,0.018341007,-0.6235942,-0.6235942,-0.3026266,-0.3026266,0.018341007,0.018341007,0.6602763,0.6602763
0.583992,-0.44658214,-0.79010683,1.6145662,2.3016157,1.6145662,0.92751676,-1.4771563,-2.5077305,-1.1336316,0.583992,0.583992,-0.79010683,-1.820681,-1.4771563,-0.79010683,-0.10305742,0.24046731,-0.10305742,0.24046731,0.583992,0.583992,0.583992,0.92751676,0.583992,0.583992,0.92751676,0.583992,0.92751676,0.583992,0.583992,-0.10305742,-0.10305742,-0.10305742,-0.10305742,-0.10305742,-0.79010683,-0.79010683,-0.79010683,-0.44658214,-0.44658214,-0.10305742,1.2710415,2.3016157,0.24046731,-1.4771563,-1.1336316,-0.44658214,-0.10305742,-0.79010683,-1.4771563,-1.820681,-2.1642058,-1.820681,-0.79010683,0.583992,1.2710415,1.2710415,0.92751676,0.24046731,-0.10305742,-0.10305742,0.24046731,0.24046731,0.24046731,0.24046731,0.583992,0.583992,0.583992,0.583992
0.80116194,-1.9813968e-17,-1.2017429,0.80116194,3.2046478,2.002905,-1.9813968e-17,-1.2017429,-1.6023239,-0.40058097,1.2017429,1.2017429,-1.9813968e-17,-0.40058097,-1.2017429,-1.2017429,-0.40058097,-1.9813968e-17,-0.40058097,-0.40058097,-0.40058097,-0.40058097,0.40058097,0.40058097,0.80116194,0.80116194,0.40058097,0.40058097,0.40058097,-1.9813968e-17,-1.9813968e-17,-1.9813968e-17,-0.40058097,-0.40058097,-1.9813968e-17,0.40058097,-0.40058097,-0.80116194,-0.80116194,-1.9813968e-17,1.6023239,1.6023239,1.2017429,-1.9813968e-17,-0.40058097,-1.9813968e-17,0.40058097,-0.40058097,-0.40058097,-1.2017429,-1.6023239,-1.2017429,-2.002905,-2.804067,-2.002905,-1.9813968e-17,1.6023239,1.2017429,1.2017429,0.40058097,-0.40058097,-0.80116194,-0.40058097,0.40058097,0.80116194,0.80116194,0.40058097,-1.9813968e-17,0.40058097,0.40058097
-0.43277413,-0.43277413,0.9568676,1.7906526,-0.43277413,-0.9886308,-1.2665591,-0.7107025,0.40101087,0.6789392,0.12308255,-0.7107025,-1.5444875,-2.1003442,-1.8224158,-0.9886308,0.12308255,0.6789392,0.6789392,0.40101087,0.12308255,0.40101087,0.12308255,-0.15484579,-0.15484579,0.12308255,0.40101087,0.6789392,0.6789392,0.40101087,0.12308255,0.12308255,0.12308255,0.12308255,0.40101087,0.6789392,0.6789392,0.6789392,0.9568676,0.9568676,0.12308255,-0.43277413,0.9568676,2.6244376,2.3465092,0.9568676,-0.43277413,-1.8224158,-1.8224158,-0.9886308,-0.43277413,-0.9886308,-2.1003442,-2.656201,-2.1003442,-0.7107025,0.12308255,0.40101087,0.12308255,-0.15484579,0.12308255,0.6789392,0.6789392,0.6789392,0.40101087,0.40101087,0.6789392,0.6789392,0.40101087,0.40101087
