Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
540.53485,238.12285,367.16931,95.4974804783818,379.304986158997,0.7028605061799487,-0.9050651774997589,540.53485,1.425066555211111,1.0330519894459507,367.16931,9119.768777718915,0.016060272103587906,1.472167839953726,33656.64333166828,0
530.58923,274.02576,396.83007440000006,85.28988976055678,405.8324500025123,-0.02833011740010254,-1.4892002384635785,530.58923,1.3074095725876909,1.022685719110689,396.83007440000006,7274.365295367928,0.017429932564554895,1.3370690989140412,30441.26694322352,0
501.78293,293.13153,439.80850986666667,76.25039171237714,446.32598711314154,-1.027482303764926,-0.7265978921805916,501.78293,1.124252103816667,1.014818897543503,439.80850986666667,5814.122236290951,0.019384440477592954,1.140912280556194,25885.86090890917,0
488.88257,250.15233,344.84162979999996,91.5929039649159,356.71989193128604,0.4046727360574737,-1.6506076367580944,488.88257,1.3704942759238448,1.0344455573364943,344.84162979999996,8389.260056726307,0.015066198536982808,1.4177017150845168,32448.966393211005,0
531.4325,269.84656,335.37151966666664,91.28994073777373,347.4943891080395,1.2787757512752835,-0.07601350194895895,531.4325,1.529326851475499,1.0361475818024801,335.37151966666664,8333.853279906241,0.014666297969816328,1.5846083189419389,36234.944980233166,0
523.7674,277.95782,408.88837013333335,74.38523121543494,415.55501934454804,-0.386143353556961,-0.9302265936815748,523.7674,1.2604044605841473,1.0163043258213502,408.88837013333335,5533.162622973717,0.018014847017127113,1.2809545055761944,29074.2074857501,0
900.3617,337.46106,540.2667586666666,209.39523219829405,579.1737431022875,0.7495608714034421,-1.1948809382886376,900.3617,1.554562358399227,1.072014396243145,540.2667586666666,43846.363267377485,0.02319496349271579,1.6665132280616666,38817.12080653854,1
1368.7745,904.31384,1022.2779073333332,167.19257916204677,1035.7698212562307,1.1235770065248518,-0.4732734354773074,1368.7745,1.32150451954652,1.0131978924968572,1022.2779073333332,27953.35852685727,0.04515575746340712,1.3389455941296058,30312.291873505033,1
492.80493,222.02118,296.1646268,88.61648260818389,309.0534170940317,1.340166376771401,0.18322183414996518,492.80493,1.5945623078163882,1.04351900641644,296.1646268,7852.880989846558,0.01291166386905602,1.6639560751216627,38167.42249471441,0
540.3876,291.0672,384.53558706666666,86.2511013185641,394.0269980380111,0.6514641680171505,-1.0547947712019101,540.3876,1.3714481563211813,1.0246827895533603,384.53558706666666,7439.252478665209,0.016887636414442322,1.4052993225470012,31999.00724638174,0
534.8901,251.56537,328.0294914666667,95.76503393243736,341.6330624873227,1.3054776549864966,0.013874562903192889,534.8901,1.5656859910034282,1.0414705731482634,328.0294914666667,9170.94172408088,0.014312823072473547,1.6306158864205471,37371.39048610905,0
518.476,292.6053,435.527627,79.76380836841196,442.7235750497681,-0.8620665392759826,-0.9575632113666463,518.476,1.1711054690090004,1.0165223687400389,435.527627,6362.265125432746,0.019178802623915765,1.190454905401443,27033.804464594985,0
