f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.35451823,0.8603583,1.0479429,1.1699337,0.15088521,0.33611932,-0.02494451,-0.17076889,-0.09786063,0.06317974,0.10223527,-0.08248224,-0.6027615,-0.87945265,-0.75207245,-0.3737971,0.36332145,0.15145889,-0.04429334,0.26865292,0.66886616,0.7456474,0.66251224,0.62628824,0.38545388,0.37751943,0.44436556,0.4371539,0.36348775,-0.06033855,0.30562216,0.20592412,0.07684834,0.2970432,0.30293223,0.3266904,-0.13455503,-0.04259124,0.42440948,0.43633243,0.552139,0.8481748,1.6455852,1.7153867,1.1122043,0.7384552,0.06076671,-0.11354132,-0.4667867,-0.98794746,-0.6854088,-0.5954346,-1.2185882,-1.4778638,-0.88080853,-0.0151017,0.28285182,0.6115593,0.6083927,0.6094356,0.19252723,-0.02828943,0.18877642,0.1669174,0.31449637,-0.07189032,0.07936786,0.4038734,0.4577517,0.62948275
0.2915239,0.6916585,0.7725805,1.1686127,0.46381783,0.3528582,-0.1585608,-0.33337376,-0.05084797,-0.07185592,0.26693654,0.00018223,-0.5028048,-0.7778641,-1.0104952,-0.29974556,0.24779128,0.31439608,0.11941576,0.29269665,0.42687833,0.77156925,0.7619492,0.77247053,0.70333874,0.3717869,0.28653347,0.4841765,0.3676334,-0.0350662,0.11500134,0.14145456,-0.13320723,0.17774042,0.36498967,0.2025804,-0.0413238,0.18841767,0.3164731,0.3590136,0.59444374,0.9424773,1.553236,1.4637923,1.1265994,0.7646349,0.16460188,-0.23981968,-0.37496096,-0.78874385,-0.50598717,-0.61071867,-1.0248641,-1.4440551,-1.0357652,0.23023275,0.39961275,0.5059172,0.63355607,0.58689386,0.3548698,-0.03195355,-0.12605979,0.11715697,0.06811508,-0.08083788,0.24918596,0.28731644,0.73925066,0.9478942
0.5119701,0.40267587,1.2925358,1.1493328,0.33216527,-0.23199564,-0.51265615,-0.33957395,-0.04128216,0.21125346,-0.32383704,-0.73357826,-0.85946435,-1.1081121,-0.87492347,-0.74335635,-0.0544636,0.23606063,0.41722313,0.54299337,0.7156545,0.82470965,1.2054963,1.3717484,1.0182942,0.83063835,0.9696393,0.7363388,0.6676132,0.5012598,0.36400452,0.42407984,0.19089203,0.05285436,0.20914608,0.06930387,0.06374008,0.3050337,0.69748485,0.9173025,1.3288662,0.89293194,1.3731124,1.3252918,1.0026497,0.4575767,-0.04191467,-0.3429942,0.20154037,-0.01303267,-0.5559798,-0.8829404,-0.74786466,-0.8390913,-0.8805391,-0.88712853,-0.3540679,-0.10252945,0.4718125,0.351081,0.4728881,0.05521782,-0.31930926,-0.09372017,-0.31795922,-0.06740395,-0.037931,0.03757423,0.22975487,0.13254672
0.4243418,0.20170528,1.2480646,1.1542492,0.4758439,-0.05420858,-0.30357897,-0.26526347,0.07262714,-0.06440258,-0.17119616,-0.64135206,-0.9224294,-1.1281729,-0.8475974,-0.90568405,-0.09702134,0.39747503,0.57464,0.39506564,0.83668846,0.9138071,1.1245223,1.0775923,1.2123114,0.92248464,0.7320084,0.9663222,0.7545483,0.5627107,0.4109176,0.40601224,0.31856284,0.15719733,0.11233104,0.13059051,0.0917218,0.48500523,0.96653074,0.84145755,1.2065899,0.9048629,1.3785785,1.4468349,1.2289625,0.6574979,0.06639782,-0.19116974,0.2445917,0.08426285,-0.5419118,-0.8548136,-0.65158373,-0.60404915,-0.79618746,-0.8435676,-0.31551605,-0.05303498,0.39140043,0.43809727,0.12284262,-0.02776535,0.00338455,-0.100314,-0.2847492,-0.08943795,-0.00556599,0.04033206,0.12186293,0.2304347
0.46735245,0.4259433,0.9613308,1.1822217,0.49992633,0.08515737,-0.36890295,-0.47453657,-0.03112565,0.00199949,-0.33856657,-0.4555058,-0.9685805,-1.0394021,-1.181899,-0.7800266,-0.07168876,0.42801097,0.36504063,0.33207482,0.53541654,0.9904784,1.1844285,1.3470303,1.2177999,0.98885286,0.8344556,0.63195205,0.55888516,0.48386753,0.56638074,0.31362695,0.16746613,0.08374784,0.17595413,0.0599695,0.11359896,0.48161107,0.79192424,1.0886493,1.1186658,0.7495336,1.2916802,1.4445989,1.0901542,0.40630677,0.08198133,-0.28549948,0.36451805,0.1439311,-0.4654771,-0.8967207,-0.6316781,-0.80706537,-0.78705496,-0.6286732,-0.3273724,0.00347168,0.25666013,0.3135078,0.39874253,-0.12186337,-0.03514496,-0.10461061,-0.1311488,-0.03904794,-0.02416523,0.23481455,0.28016612,0.01772981
0.31525895,0.2452134,1.0977294,1.1899164,0.43048105,-0.14546177,-0.55098814,-0.26492783,0.03684236,0.03941433,-0.23441897,-0.6238089,-1.045096,-1.184707,-0.98881125,-0.8371844,-0.27344775,0.34194317,0.44535205,0.43944705,0.6918048,0.83209425,1.0273507,1.1546301,1.0072486,1.0907136,0.7336354,0.8617053,0.6573129,0.69226253,0.6945147,0.5182214,0.07944112,0.25943893,0.38194215,0.24564058,0.35481727,0.59680676,0.79781646,1.0617597,1.059216,0.81253046,1.4301991,1.5917841,0.9926005,0.37155643,-0.18822266,-0.33738407,0.14109182,0.03889018,-0.3942102,-0.8008448,-0.8860672,-0.8905313,-0.7435727,-0.89429426,-0.3513698,0.06327582,0.26275152,0.37895212,0.23223165,-0.01921119,-0.23161566,-0.36055675,-0.41204825,-0.08727781,0.260236,0.0999548,0.07464404,0.21546258
0.4044882,0.44274825,1.2564629,1.3765008,0.3519444,-0.08389693,-0.29019684,-0.4235195,-0.1869185,0.23918515,-0.29270598,-0.69956064,-1.0740354,-1.0370431,-0.88647693,-0.720022,-0.16019878,0.2455162,0.32817754,0.49629217,0.8314423,0.9492976,1.0065402,1.2094247,1.0021086,0.8512828,0.87151855,0.9014393,0.84786856,0.5128697,0.6382608,0.26639012,0.28964108,0.32922524,0.2134701,0.3645225,0.06548052,0.31287,0.9530442,0.9694221,1.1171057,0.8274984,1.4538256,1.5965854,1.1393899,0.47273505,-0.2070752,-0.1732258,0.28778714,0.0381666,-0.5876587,-0.7520676,-0.7384072,-0.7131843,-0.8787513,-0.8714971,-0.49360216,-0.06279295,0.20717093,0.43648377,0.19138728,-0.03323985,0.05295466,-0.16737948,-0.16410403,-0.05679,0.0407265,0.27627197,0.06930716,0.05907998
0.3474989,0.2827687,0.97917336,1.381326,0.6549258,-0.04194613,-0.43518752,-0.57853794,-0.14984903,0.0986243,-0.13932543,-0.57040894,-0.958801,-0.92909485,-1.1960655,-0.74306333,-0.23533656,0.39925328,0.4746324,0.5422454,0.613363,0.9726472,1.0785943,1.3474723,1.3000112,0.8648,0.6668066,0.9281299,0.86104333,0.5593814,0.50052303,0.20186657,0.07653056,0.23101173,0.24965341,0.23760076,0.16016196,0.561726,0.8461578,0.87427694,1.164779,0.9237494,1.3921504,1.3645256,1.2099743,0.48861977,-0.18469828,-0.2780492,0.405965,0.22998978,-0.36583555,-0.715795,-0.6471208,-0.7156701,-0.94521016,-0.64715385,-0.41669175,-0.09713497,0.29447934,0.4393954,0.39516044,-0.02664565,-0.2753708,-0.22101094,-0.4164758,-0.07832912,0.20219123,0.1558269,0.35712573,0.3688698
0.72957855,1.4607979,1.767844,0.53430146,0.25852188,0.04192245,0.05704881,0.17217012,0.17205279,0.47403455,0.5741011,-0.1919778,-0.96568984,-1.3489318,-0.95094794,-0.601178,-0.29295567,-0.4746294,-0.14327787,0.19063792,0.45397225,0.61699945,0.9633794,0.7125046,0.48991588,0.341594,0.52342474,0.33627275,-0.01382063,-0.20549014,-0.14205389,0.03208546,0.07900266,-0.22759956,-0.13385995,-0.22406834,-0.19844496,-0.1872784,0.8273718,1.1125816,1.801606,2.2066877,1.4421049,0.83021337,0.06506387,-0.05843972,0.35472116,0.53454643,0.042951,-0.7146897,-1.5917338,-1.6113123,-1.8569816,-1.9627113,-1.3214291,-0.4194571,0.32989827,0.33486488,0.2566924,0.13579619,0.25540763,0.16197032,0.01564291,0.2536185,0.14236547,0.08690681,0.02399276,0.21662311,0.34109753,0.55145675
0.6843416,1.3324461,1.7594193,0.54947025,0.34823325,0.14472419,0.175865,0.21336325,0.23841897,0.2800821,0.6677489,-0.14703155,-1.045564,-1.4324837,-0.9569657,-0.6976263,-0.31251407,-0.34353396,-0.06070954,0.0827178,0.53911555,0.68507546,0.90795434,0.54940575,0.6345729,0.4212762,0.34106448,0.4637479,0.08020016,-0.15594245,-0.16672702,-0.0273079,0.14763276,-0.20143792,-0.19836184,-0.1788316,-0.17462707,-0.10770967,1.0078366,1.0914034,1.7250884,2.2043393,1.4391525,0.9042594,0.19453561,0.01570899,0.3734689,0.5833623,0.04111978,-0.6637318,-1.6574663,-1.6273408,-1.8048327,-1.8628663,-1.2778016,-0.4173788,0.3500138,0.4345862,0.18580867,0.18363816,0.01352346,0.09349253,0.2260677,0.2071855,0.16497527,0.08548306,0.04706752,0.21172784,0.27394113,0.6179088
0.70569336,1.4743183,1.5736195,0.5560362,0.35107583,0.22796156,0.1381841,0.08348375,0.17452627,0.3366975,0.56558615,-0.05089346,-1.0842301,-1.3384,-1.2129877,-0.5393088,-0.281562,-0.33497903,-0.19838192,0.04091911,0.33058792,0.729287,0.9615087,0.7571649,0.66039044,0.4336641,0.4096153,0.25719497,-0.01850174,-0.17882457,-0.01835108,-0.07803066,0.0726188,-0.21424071,-0.17554197,-0.21780892,-0.20711306,-0.08320048,0.8795489,1.2345003,1.6700729,2.0686882,1.436766,0.89617914,0.11138175,-0.14633556,0.3606928,0.56136435,0.15962523,-0.65417373,-1.5096045,-1.6433091,-1.800312,-1.9650052,-1.282619,-0.26580307,0.30838665,0.42382213,0.14163096,0.0748852,0.17742454,0.02493446,0.13499524,0.27050045,0.2574364,0.09807841,0.03390844,0.3433029,0.38020065,0.46080795
0.6248068,1.3581452,1.6839745,0.5742181,0.3247859,0.08973016,0.02074326,0.21983628,0.23413283,0.35338777,0.63787556,-0.15098156,-1.1455567,-1.4577668,-1.0243105,-0.6575539,-0.43467277,-0.3999068,-0.14476001,0.11417966,0.4318124,0.6358725,0.8740663,0.5874237,0.48152152,0.5394183,0.37135184,0.4026063,0.031137,-0.0752202,0.01105657,0.03687479,0.01912112,-0.13112332,-0.0623851,-0.14115442,-0.03518094,-0.05132217,0.86946934,1.200536,1.6159669,2.124325,1.5084989,0.9727682,0.06067024,-0.14570333,0.2586378,0.5367054,0.01096,-0.70715064,-1.519474,-1.5494554,-1.9377137,-1.9925843,-1.199362,-0.4049569,0.31518307,0.49782985,0.12286071,0.13838664,0.09036814,0.10258014,0.05791578,0.07626552,0.04419038,0.0848629,0.2278725,0.26746637,0.28787336,0.62785906
0.6755072,1.4833701,1.7688745,0.6799229,0.26248628,0.12844594,0.1923048,0.11039917,0.05149556,0.4927619,0.59843874,-0.18541779,-1.1314079,-1.317996,-0.9954405,-0.5571715,-0.34294224,-0.4663905,-0.20278874,0.16102003,0.5478774,0.71056527,0.8199659,0.63123703,0.5023955,0.33047828,0.43767315,0.44010407,0.16476521,-0.21518151,-0.01312387,-0.09536114,0.13496712,-0.06360074,-0.1520492,-0.06324396,-0.20673706,-0.17730711,0.97121954,1.1297386,1.6125892,2.123235,1.4729054,0.93935245,0.1744016,-0.09464399,0.26539844,0.66100925,0.09954766,-0.7285691,-1.5892152,-1.4637078,-1.8371311,-1.9011464,-1.2979859,-0.4537486,0.2108419,0.38010547,0.12374096,0.1808256,0.07539754,0.10808847,0.23164232,0.21351628,0.24350062,0.11478402,0.08706468,0.37578112,0.26246586,0.4771588
0.64502144,1.3844233,1.6077756,0.6857526,0.46074995,0.13873057,0.09446791,0.00946098,0.08904265,0.40780327,0.700294,-0.12833914,-1.0823458,-1.2831236,-1.1936127,-0.5215398,-0.4054928,-0.3764021,-0.1383434,0.173347,0.37704933,0.73687494,0.90562433,0.74311835,0.7060303,0.33451572,0.31783578,0.4479297,0.16590664,-0.20000172,-0.08224144,-0.12520227,0.03118604,-0.15068342,-0.13946417,-0.13492654,-0.16071618,-0.03215981,0.9122024,1.0811425,1.6652908,2.2134979,1.4839392,0.8405079,0.16709784,-0.09814692,0.20689511,0.5672339,0.20796208,-0.60943675,-1.5077144,-1.5284182,-1.8268573,-1.9678504,-1.3886955,-0.2889385,0.26270136,0.3710084,0.11163671,0.17765433,0.15934716,0.09975333,0.00042455,0.19562683,0.0695527,0.08201064,0.20836455,0.3079417,0.4417773,0.6927691
0.4304953,0.4454587,1.4482454,1.4210776,0.937511,0.53181624,-0.02592582,-0.33744597,-0.3461553,0.288672,0.12920728,-0.47997293,-0.69115824,-1.101364,-0.8793799,-0.9522756,-0.6163774,-0.4646172,0.21915032,0.5976639,0.7292091,0.7685555,0.9578012,1.1359041,0.99069464,0.8097021,0.839636,0.5065556,0.5997442,0.46183124,0.4442615,0.55610234,0.3916525,0.25982717,0.4100635,-0.0342802,0.07587524,0.16092664,0.3854209,0.8053763,1.1918664,0.92547286,1.1842779,1.0757364,0.6691047,0.14033425,-0.0615281,-0.30231133,0.21774343,0.01091648,-0.2967326,-0.9513508,-0.93086535,-0.8947705,-0.6826704,-0.4284809,-0.08857507,-0.00759949,0.51727885,0.31398463,0.4202071,0.18687898,-0.08359528,0.15737478,-0.18873519,-0.08391439,-0.03485744,0.06873182,0.2957762,0.19128121
0.33226162,0.22353385,1.3879123,1.3999938,1.098435,0.7146916,0.2514221,-0.23392607,-0.23956089,-0.05451116,0.28553218,-0.38643628,-0.78934777,-1.1379262,-0.8300062,-1.0747442,-0.6365679,-0.22545473,0.3639056,0.42520237,0.8581351,0.8699232,0.873302,0.815636,1.2152762,0.8817053,0.57128596,0.7506382,0.7314959,0.5211792,0.45199627,0.5122837,0.5404392,0.36992857,0.3073825,0.03934373,0.10654805,0.34621447,0.6818433,0.72611904,1.026553,0.95867234,1.189278,1.1912934,0.9231547,0.3088701,-0.01584875,-0.16506052,0.23822393,0.09697196,-0.3256154,-0.89474046,-0.7879917,-0.5996514,-0.59757954,-0.4349874,-0.00868539,0.14803614,0.37579328,0.41852915,0.07816138,0.03048442,0.22700211,0.10603213,-0.13472936,-0.11294482,-0.0131079,0.08540393,0.16992249,0.29787657
0.3806907,0.47122943,1.0740191,1.45478,1.0965825,0.8598984,0.1957174,-0.4509678,-0.34544733,0.03784812,0.07045181,-0.13492803,-0.8591581,-1.0374146,-1.2296478,-0.78126115,-0.5914022,-0.21607146,0.11740371,0.33748397,0.5336799,0.94697833,0.97386414,1.1110796,1.2154568,0.94616413,0.6792238,0.39602217,0.48087183,0.45974833,0.6637776,0.42450976,0.37143725,0.28052178,0.36263493,-0.03272784,0.12674059,0.34577113,0.4708796,1.032604,0.93771255,0.72675055,1.087541,1.203665,0.7377124,0.0498209,0.04273841,-0.27595404,0.34415755,0.17557278,-0.19688942,-0.946485,-0.7624776,-0.833607,-0.5828988,-0.15086733,-0.03926637,0.17245033,0.28460366,0.25895533,0.33859757,-0.04571478,0.14747809,0.17099635,0.04783608,-0.0294971,-0.05075886,0.27807695,0.3497838,0.05918538
0.21441892,0.26836878,1.215034,1.4326286,1.0443805,0.61216134,-0.04619366,-0.2217838,-0.22652131,0.07630102,0.19307543,-0.35870993,-0.9553236,-1.193451,-0.933732,-1.0183153,-0.85060126,-0.31491026,0.2200834,0.4629773,0.70866966,0.7821378,0.78992933,0.89263344,0.9763021,1.0783484,0.5868682,0.6307273,0.6131393,0.6767718,0.75267327,0.6229843,0.25518304,0.49565628,0.6084301,0.17675096,0.3816482,0.4632986,0.50607604,0.95451826,0.8458706,0.8098573,1.2691568,1.3926699,0.66529804,0.04742826,-0.22389814,-0.32097828,0.16160549,0.0525515,-0.16321404,-0.7902307,-1.0495222,-0.88676006,-0.48182407,-0.4976158,-0.08005574,0.2550041,0.24252667,0.3248747,0.1959556,0.06724372,-0.05291932,-0.15617198,-0.2813718,-0.0743237,0.29983178,0.13973378,0.10582182,0.2739854
0.3099645,0.48965,1.3942987,1.6885669,0.94581425,0.701763,0.24867164,-0.42030385,-0.5325232,0.3194507,0.14934184,-0.39573133,-0.97828674,-1.012078,-0.9072557,-0.8509503,-0.689352,-0.4390233,0.12122834,0.5367006,0.8750515,0.9201378,0.73694533,0.9377761,0.98600453,0.8213487,0.70473194,0.6685385,0.834281,0.47126496,0.6916676,0.361062,0.4970826,0.569501,0.41646028,0.2887969,0.07734877,0.18183972,0.6674262,0.893591,0.9281926,0.79689,1.2722567,1.4164958,0.83226794,0.08862061,-0.2566731,-0.13847467,0.34081268,0.05531958,-0.34191588,-0.7295,-0.90525913,-0.7623262,-0.6431826,-0.4881274,-0.19158436,0.06480888,0.2383956,0.389145,0.16556622,0.07048632,0.23253185,0.09149826,-0.00251614,-0.1064846,0.02656347,0.3200535,0.11755039,0.11656867
0.2478803,0.30973256,1.0851042,1.6573745,1.2775558,0.71311104,0.12757349,-0.56941086,-0.49394435,0.17617576,0.2987237,-0.254063,-0.819033,-0.8980308,-1.1833271,-0.7526307,-0.7788858,-0.26226932,0.23221004,0.5536406,0.6292498,0.9390009,0.8702009,1.0929192,1.2937077,0.80771506,0.5233193,0.71269894,0.826418,0.5017167,0.55653626,0.3045106,0.27303588,0.44856116,0.4602113,0.17416112,0.20316388,0.44178557,0.5518148,0.79746133,0.97681105,0.914929,1.1982152,1.1236794,0.8986035,0.1030318,-0.21986905,-0.25360492,0.45473164,0.28029385,-0.1541417,-0.7023585,-0.7780601,-0.74925965,-0.72652376,-0.18496846,-0.11231973,0.04260732,0.2802659,0.39648077,0.3434716,0.0573917,-0.09565931,0.07782557,-0.21831714,-0.10482692,0.22902974,0.19981895,0.41288936,0.4388055
0.53795767,0.1910791,1.3824115,1.0436926,0.40422207,0.21203747,-0.02636741,0.02806262,-0.07003036,0.51614106,0.25688267,-0.08607264,0.04916102,-0.33885127,0.29961744,0.2110811,0.4271705,-0.13097578,0.04256968,0.40802455,0.5576496,0.5703993,0.85661125,0.9031278,0.4106464,0.5586748,1.0390432,0.5472747,0.44068143,0.14726129,0.23161034,0.49506715,0.25511935,0.04865012,0.21749434,0.1646396,0.0860173,0.12951903,0.11365909,0.35381117,1.0028498,0.76438594,0.7974672,0.06799132,-0.03311692,-0.14537576,-0.0101669,-0.3638826,-0.11055879,0.06953044,0.02553347,-0.46178332,-0.52099055,-0.7067096,-0.22869217,0.2117109,0.39856625,0.26324868,0.7512685,0.27849874,0.6137399,0.39196363,-0.02457913,0.45349163,0.28914046,0.32132462,0.19812034,0.11662134,0.45775563,0.2082537
0.3609455,-0.2389711,1.2775267,1.0375888,0.6913895,0.55856234,0.4268882,0.2122655,0.13492444,-0.04643878,0.51799905,0.00633759,-0.15564366,-0.43087417,0.37953848,0.0248156,0.4126238,0.2597944,0.32699433,0.12273084,0.7945564,0.7415372,0.7041945,0.3582734,0.8158886,0.6793914,0.5688475,0.9467736,0.6460519,0.27738208,0.25235578,0.3908772,0.48932928,0.22880816,0.00290418,0.28067726,0.13058642,0.45119372,0.67939,0.23154616,0.7453272,0.85809785,0.7467598,0.3001842,0.39601576,0.14785594,0.05981635,-0.11842833,-0.06453087,0.29119724,-0.02532767,-0.39242727,-0.28315336,-0.16802537,-0.06057797,0.28409076,0.5238019,0.4986765,0.543139,0.4529462,0.03412501,0.14810279,0.53884995,0.36938813,0.36703467,0.25258833,0.25969183,0.14140528,0.25534454,0.41220933
0.4469453,0.23982313,0.67902184,1.1136076,0.694098,0.817828,0.30864748,-0.17456394,-0.04900139,0.07194115,0.17736287,0.4057049,-0.26992998,-0.25228506,-0.29579982,0.51422596,0.49630195,0.26438138,-0.0300088,-0.03053076,0.193284,0.9064106,0.8268974,0.950379,0.85404134,0.8286404,0.7288668,0.40448764,0.2624239,0.14724222,0.5621265,0.24913979,0.23312046,0.11109683,0.14953226,0.1439658,0.16114092,0.45190847,0.31033793,0.7939787,0.5599783,0.4299287,0.6098996,0.2374145,0.11975562,-0.3406478,0.13379467,-0.29163086,0.15613024,0.42479405,0.2425581,-0.52342844,-0.2331234,-0.6601325,0.01695395,0.7408113,0.47008875,0.5174789,0.40136468,0.06025978,0.49287236,-0.07938186,0.46896657,0.48652136,0.7093062,0.3854068,0.18021582,0.53106356,0.5621346,-0.0241691
0.14908752,-0.13709353,0.9533824,1.1018999,0.5908077,0.37685463,-0.0800607,0.22194017,0.13255359,0.17876685,0.37389567,0.03050774,-0.41183752,-0.5038502,0.18502942,0.08715683,0.01025959,0.11181511,0.09569229,0.1918023,0.49641997,0.579855,0.5312928,0.49822605,0.37954488,1.0210912,0.58500487,0.7612244,0.44129837,0.5001818,0.7523165,0.574848,0.01018859,0.4424407,0.5357985,0.49013385,0.62553656,0.6716196,0.3404166,0.62562823,0.3932258,0.6046911,0.92416346,0.61317676,0.02073828,-0.26894632,-0.29151157,-0.38669488,-0.21596134,0.15779409,0.25080732,-0.22249009,-0.7101621,-0.70285314,0.12116858,0.13283344,0.4675693,0.6801898,0.2935145,0.32938907,0.30258158,0.20752084,0.10000887,-0.0658253,0.10531208,0.28248608,0.80021656,0.29589263,0.13946156,0.39291745
0.32152128,0.27682045,1.2938668,1.5244917,0.4079694,0.5226584,0.4464661,-0.11272854,-0.3745584,0.5554421,0.2953163,-0.02039807,-0.4266439,-0.1879966,0.23125345,0.37329665,0.29610732,-0.1161993,-0.09992399,0.30036873,0.80834526,0.8604849,0.4612892,0.6191276,0.39603603,0.5692862,0.790828,0.85686433,0.8324102,0.1636701,0.65825945,0.17543437,0.4430402,0.5864278,0.22824624,0.7257636,0.10250739,0.19728698,0.6093943,0.49488613,0.56078684,0.533996,0.924894,0.5839514,0.31519207,-0.22797623,-0.33403865,-0.03426503,0.10188896,0.13380603,-0.05554482,-0.08807363,-0.45858413,-0.47911996,-0.11608144,0.09667488,0.17618033,0.34891868,0.2880866,0.43452492,0.23821665,0.1451967,0.5731733,0.34347263,0.63073295,0.29046658,0.3464499,0.59049743,0.1473837,0.08173451
0.21009219,-0.0541769,0.70431006,1.5024372,1.0264975,0.5561161,0.2058369,-0.3686571,-0.30112025,0.30362597,0.5705313,0.14607248,-0.22617708,0.00480353,-0.23813054,0.5110066,0.09337097,0.15209262,0.1445169,0.33956417,0.375589,0.8968228,0.6527863,0.9333934,1.0038953,0.56315553,0.47198835,0.9313587,0.8265117,0.21566913,0.40796736,0.07971316,0.02697512,0.36195529,0.2974921,0.47272092,0.31398624,0.65482754,0.44830185,0.35187897,0.65156,0.7703545,0.792054,0.19408002,0.34661773,-0.20828465,-0.3051932,-0.22585917,0.3525901,0.59232754,0.31745246,-0.0647618,-0.2208968,-0.51950395,-0.27335826,0.59392667,0.3429006,0.28253868,0.3442366,0.38190132,0.47924057,0.12665053,0.065201,0.28524286,0.19172028,0.24395531,0.6435997,0.41838983,0.6890719,0.64639455
0.38196835,0.33635357,1.12044,0.85254544,0.48920205,0.24792404,-0.2594937,-0.0451146,0.2479089,0.7872264,0.42827812,-0.07349362,-0.07159222,-0.72680575,-0.5250914,-0.38330355,0.32974672,0.23805805,0.09688392,0.23340788,0.3071519,0.38492465,0.8203209,0.9334461,0.34842807,0.31867042,0.77632266,0.44687077,0.35435343,0.07318859,0.08128032,0.32687685,0.32890058,0.15278634,0.34943303,0.0493039,0.11315517,0.20229392,0.33649716,0.5964854,0.9879657,0.6826084,1.123512,0.9925638,0.9834088,0.8477119,0.26529598,-0.30741262,-0.2609738,-0.5977832,-0.7507842,-1.0291866,-0.97017056,-0.99346447,-0.84663254,-0.3530184,0.26939222,0.26157638,0.57987094,0.07040918,0.18200295,-0.04178377,-0.14674225,0.3472676,0.21754713,0.1465315,0.14284164,0.1907108,0.51025116,0.47480044
0.2507195,0.01969511,1.054408,0.8571881,0.71730155,0.50936335,0.0803863,0.07808626,0.38639617,0.33223605,0.6339751,0.02029066,-0.22009742,-0.78940165,-0.4761421,-0.54018015,0.3040778,0.54100287,0.32419583,0.01644681,0.48770687,0.5154081,0.6859764,0.51550466,0.65509474,0.42023203,0.41102695,0.76253426,0.5124409,0.1876904,0.10096082,0.24533896,0.5046251,0.283859,0.1947576,0.14514263,0.14779522,0.4436148,0.7647452,0.5015984,0.80118793,0.77957463,1.0937339,1.1245632,1.3081229,1.0461605,0.34246197,-0.10079768,-0.21726526,-0.41073835,-0.79025227,-0.950977,-0.769381,-0.5356945,-0.6937917,-0.31248263,0.33844796,0.39302653,0.4392432,0.25358057,-0.29949167,-0.24278918,0.26802433,0.25337657,0.25910404,0.10063659,0.19816495,0.19189678,0.35796005,0.6321485
0.31511286,0.3713082,0.61709785,0.9073812,0.71475583,0.7091965,-0.01199242,-0.23105197,0.25668716,0.45918825,0.36898157,0.33612192,-0.30327293,-0.68417,-0.96491665,-0.19814016,0.39555177,0.54215467,0.05942354,-0.12004401,0.03389632,0.64272445,0.8017666,0.9710263,0.67942554,0.5175945,0.5373158,0.34585667,0.23263223,0.08852101,0.35385707,0.12817553,0.29896525,0.19276056,0.27496925,0.04146746,0.16956332,0.4498794,0.4722101,0.9250602,0.66727656,0.46095145,0.9848175,1.1264077,1.0548943,0.6830472,0.4019079,-0.24204873,-0.04278702,-0.32550204,-0.5433705,-1.1128515,-0.7111727,-0.958522,-0.57066274,-0.0241187,0.32018077,0.44116923,0.31315342,-0.00673839,0.05513042,-0.39396283,0.15712191,0.3828225,0.5186149,0.18936312,0.12131524,0.4807792,0.56783956,0.3018034
0.08942649,0.08877911,0.8313913,0.9097542,0.6395683,0.36726433,-0.30518678,0.08319504,0.3984827,0.50904226,0.5175776,0.03442293,-0.4124187,-0.83356607,-0.5671595,-0.4658536,0.00338467,0.4145123,0.1666382,0.07859602,0.27480182,0.39834127,0.56482637,0.6173306,0.33174622,0.6802113,0.4281969,0.6094753,0.3520538,0.36680385,0.49275717,0.38277653,0.13279073,0.45628345,0.59609246,0.30909672,0.5182343,0.6003588,0.50802827,0.78844666,0.56386614,0.5889409,1.2096001,1.3481851,0.93243915,0.6797498,0.05998161,-0.31370622,-0.33426267,-0.47712192,-0.5167303,-0.80741173,-1.0738108,-0.9679653,-0.49715224,-0.40041596,0.34065932,0.5732479,0.2345123,0.13113041,-0.10894536,-0.17476214,-0.07795462,-0.06943967,0.04388422,0.11720839,0.5916982,0.30702084,0.27642146,0.5942625
0.2210786,0.3959255,1.0616832,1.2222717,0.48709697,0.4735188,0.1052597,-0.18039154,-0.01142939,0.81548274,0.45738393,-0.02744771,-0.43272203,-0.63182133,-0.5565445,-0.2825018,0.22488049,0.237961,-0.01865099,0.15301856,0.49932477,0.5990521,0.5040565,0.71931344,0.35384196,0.3338989,0.5865513,0.6848826,0.65497255,0.08629881,0.4228775,0.06373216,0.4599862,0.5809711,0.3442716,0.47461012,0.11504339,0.2525647,0.70142406,0.7132666,0.6888984,0.5294237,1.21645,1.3811022,1.2215699,0.78832144,0.00764022,-0.0617559,-0.06949604,-0.54014117,-0.7877351,-0.75278807,-0.8981578,-0.8185328,-0.70526373,-0.47802657,0.06452591,0.32797405,0.2377869,0.19765063,-0.16189422,-0.21591347,0.3215166,0.27251965,0.47219375,0.11480016,0.24384353,0.54770017,0.28242767,0.38881513
