f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
1.3329072,2.0439317,1.9891261,1.5187566,0.58487046,-0.27472484,-1.0585028,-1.3220464,-0.6994292,-0.29609904,-0.44121686,-0.99948823,-1.5038905,-1.8018461,-1.6944654,-1.4882165,-0.9819433,-0.6851785,-0.3526791,-0.16275254,0.20503855,0.61416066,0.75137395,0.70303357,0.49936286,0.43399203,0.26311857,0.19847214,-0.06760809,-0.20030417,-0.16931984,-0.053352978,-0.08412023,-0.09495443,-0.34081188,-0.7041171,-1.0001954,-0.70885056,-0.57534707,-0.33071503,0.129946,1.1751614,2.0931368,2.4969232,2.1370056,1.5305502,0.55113983,-0.25855058,-0.7244418,-0.759354,-0.60469806,-1.0882701,-1.6825736,-1.6725433,-1.3753214,-0.66167516,0.18578488,0.61059916,0.629461,0.4186595,0.10184667,0.12720579,0.07864077,0.0063333926,0.14352468,0.19883916,0.5153893,0.78159714,0.9622316,1.0020959
0.612071,1.2622024,1.894744,2.261793,1.9253898,0.98539215,-0.07414705,-0.8028518,-1.2939737,-1.4540471,-0.86348915,-0.64732635,-0.9348279,-1.3085756,-1.7685416,-1.3616931,-1.0732815,-0.7171776,-0.4329866,-0.2502153,-0.07609127,0.0970896,0.36849454,0.6532605,0.66688645,0.65093815,0.32110772,0.35018244,0.145401,0.0210284,0.0068601007,-0.036707163,0.059570216,0.07459028,0.07479376,-0.10156546,0.098093234,0.5295713,1.1565483,1.2279718,1.275415,1.3826128,2.1200154,2.3257785,1.9207523,0.97076553,-0.21604116,-0.9000993,-1.4640877,-1.5407939,-0.93631506,-0.6708731,-0.96516365,-1.4972899,-1.6006353,-0.9724408,-0.30978978,0.05072549,0.3357483,0.10497787,0.06732302,-0.23934661,-0.16612375,0.033669613,-0.13714023,-0.34275493,-0.36930317,-0.30415908,-0.10777299,-0.19080324
0.0435933,0.5783143,1.3790988,1.9661204,2.125601,1.4908937,0.56203365,-0.15120465,-0.81122047,-1.1606776,-1.2726243,-1.2554032,-1.4807631,-1.5809965,-1.7253972,-1.1166836,-0.77096766,-0.09621036,-0.26714477,-0.08222626,-0.038817942,0.107008636,-0.0010211052,-0.09093989,-0.17808972,-0.12354671,-0.044147275,0.049164593,0.1620295,0.35252446,0.59253865,0.59613,0.7029782,0.4944852,0.6186863,0.66177875,0.768813,1.0855806,1.240238,1.3870454,1.4739006,1.4477744,1.3003426,1.5289407,1.1054664,0.52158743,0.039218415,-0.7485066,-1.6336948,-1.6958034,-1.3432705,-0.8863138,-0.9522864,-1.175106,-1.5805314,-1.471213,-1.1223605,-1.0259321,-0.85086197,-0.7163746,-0.3331507,-0.2224321,0.028689181,-0.14217512,0.31803784,0.40789965,0.61964965,0.60516304,0.384908,0.3662491
1.3616602,1.850897,1.5723274,1.6656326,1.1091322,0.28968883,-0.63094693,-1.1794012,-1.0321765,-0.53775555,-0.37071165,-0.94666874,-1.4800578,-1.9055008,-1.7793741,-1.4497274,-0.8306167,-0.47419265,-0.4694831,-0.26696473,0.22769047,0.4318826,0.5265789,0.41760385,0.24498485,0.15727146,0.1283354,0.09927473,-0.061470475,-0.08397744,0.021951422,-0.064184666,-0.12675813,-0.18837938,-0.39666614,-0.75410604,-0.91588086,-0.24452078,-0.06923569,0.041309875,0.31500894,1.2282987,2.1439567,2.4805307,2.060677,1.6330298,0.5795805,-0.12109852,-0.75391525,-0.9226933,-0.66553974,-0.9947045,-1.6661586,-1.8372806,-1.5279245,-0.8460984,0.08829395,0.6242857,0.6819554,0.6142704,0.29292974,0.044272408,-0.1377015,-0.1944462,-0.1767726,-0.11632629,0.36179912,0.6147157,0.8814831,1.0031819
1.3842505,2.0488884,2.4997149,2.3737276,1.6991165,0.83032894,-0.7108289,-1.0716585,-1.1298982,-1.0801144,-1.0437777,-0.7702172,-1.284321,-1.5138931,-1.8389295,-1.4643022,-1.0670772,-0.584423,-0.6814177,-0.51426965,0.039349362,0.07107847,0.43066102,0.3920897,0.27434406,0.32327762,0.34786534,0.076327085,0.23551084,0.19346921,0.13931204,0.26866767,0.15921894,0.29462194,0.08649967,0.060147975,0.70910096,1.2634643,1.5433747,1.3162013,1.581913,1.9251878,1.3203927,1.0346018,0.0048920843,-0.5691354,-0.8816346,-1.3440845,-1.0818579,-0.65982056,-0.67657846,-1.0988585,-1.0750114,-1.0791041,-0.9288146,-0.43945196,0.086427465,0.25237256,0.07308115,0.32017353,0.30674848,-0.078955494,-0.17108555,-0.3627104,-0.43900013,-0.2639764,-0.1800921,-0.2060422,0.016075851,-0.14404689
-0.019573864,0.74476767,1.6293327,2.1037617,1.2459391,-0.16845706,-0.7302932,-1.3940365,-1.3909218,-1.5257872,-0.9230675,-0.74454534,-1.3504833,-1.5829356,-1.6661313,-0.823388,-0.2553537,0.28645244,0.4198396,-0.039167434,0.021098921,-0.18497477,0.024654513,0.3124898,0.4863106,0.3647174,0.5847152,0.78103495,0.7792765,0.8242399,0.65611804,0.47593662,0.52181894,0.5023002,0.34990725,0.7540261,1.0740056,0.8509069,0.635667,0.76871115,0.12886742,0.61798394,1.8007873,1.8183135,1.9224652,1.3532227,0.14999212,-0.5120757,-1.2061824,-1.5682858,-1.1882596,-0.7730489,-0.98384064,-1.6367095,-1.8431215,-1.6521574,-1.2983986,-0.66074854,-0.60431087,-0.26506037,-0.2766896,-0.058284536,0.45223173,0.51455826,0.45839933,0.42855313,0.082529165,0.33451447,0.3999015,0.3163829
1.3638923,1.683769,2.1659606,2.1731648,1.7974511,0.8623661,-0.22910796,-1.1786656,-1.3806516,-0.9866414,-0.7386533,-0.94611764,-1.3984872,-1.6648512,-1.7748947,-1.3900074,-0.98300475,-0.7492357,-0.54049414,-0.4360352,-0.20049226,-0.0022064683,0.31610784,0.5364474,0.53266084,0.4092997,0.35450408,0.34198946,0.13312031,-0.0022376918,-0.036167387,-0.19117957,-0.10329602,-0.15362754,-0.11480438,-0.2618254,-0.42378837,-0.6374341,-0.5801972,-0.25828108,0.04279287,0.7408436,1.8044595,2.3266056,2.1541944,1.4780096,0.5487281,-0.24045512,-0.9212411,-1.1142993,-0.77914953,-0.65582806,-1.1283127,-1.644318,-1.6816458,-1.1543244,-0.4264753,0.43720832,0.5082865,0.33944464,0.20487252,0.06706221,0.10010083,0.23458332,0.29689875,0.2586554,0.5191193,0.59158134,1.045529,1.1597393
0.94013083,1.4006435,1.9082562,2.0750847,1.9929677,1.2496665,0.36678043,-0.33219713,-0.97280186,-1.2712256,-0.8783687,-0.6122912,-1.1742809,-1.6395254,-1.9546052,-1.4954022,-1.0193614,-0.5951806,-0.5579196,-0.36192042,-0.18609239,0.006069319,0.4449545,0.5026344,0.41752282,0.52359307,0.22053547,0.36463067,0.12225544,-0.072567396,-0.08936959,-0.16160773,-0.056747794,0.035333537,-0.019397428,-0.23918766,-0.0029937823,0.41981223,1.0392413,1.0135157,0.9007821,1.2139885,2.2027001,2.5549674,2.2485902,1.4412369,0.33413517,-0.415197,-1.1121789,-1.2034686,-0.93067497,-0.72108376,-1.167205,-1.8711922,-1.7935542,-1.345997,-0.70167464,-0.1078298,0.25992796,0.10991478,0.021328209,-0.14755963,-0.07188426,0.0693351,-0.17311595,-0.26192716,-0.25291783,-0.33042914,-0.07593004,-0.16711313
0.27259812,1.1634312,1.659752,2.161396,2.0356035,1.4120673,0.41446286,-0.313059,-1.0596889,-1.3043386,-1.389609,-1.2646012,-1.4458817,-1.4739242,-1.5852808,-1.1169106,-0.77889836,0.082575046,0.08722948,-0.07038661,-0.1285159,0.15007523,0.09118154,-0.036711354,-0.11199088,-0.11916454,-0.04423795,0.03617946,0.23551314,0.33620888,0.5406679,0.56152725,0.69144374,0.5678041,0.60479814,0.71048915,0.61573035,0.75990695,0.6995312,0.7283784,0.8338082,1.3444514,1.490571,1.8327712,1.4530791,0.7409609,0.32674605,-0.5467139,-1.3667922,-1.4006071,-1.0184592,-0.5583655,-0.90219355,-1.238456,-1.7414013,-1.6115445,-1.2288789,-1.0487105,-0.97024626,-0.8278591,-0.3962365,-0.10048362,0.12504438,-0.104502335,0.37644842,0.42235616,0.628459,0.66067946,0.27785856,0.320708
0.9716954,1.8071878,2.3784177,2.2017846,1.5151273,0.39651626,-0.5747775,-1.1051909,-1.0411761,-0.96681577,-0.6881972,-0.9724068,-1.394183,-1.8717737,-1.7020842,-1.3067367,-0.1271961,0.20051077,0.22480911,-0.07909862,-0.24408525,-0.18328336,0.04371326,0.3981665,0.46262524,0.2530595,0.0783983,0.41724065,0.6535364,0.40737244,0.20396927,0.17672306,0.031211015,0.31281167,0.20745282,0.705598,1.0005572,1.1336157,1.011946,0.31687582,0.6079966,1.6085169,2.1332057,1.7678812,0.63173443,-0.5186141,-1.2222085,-1.5034001,-1.0510365,-0.97453815,-0.25433153,-0.6378616,-1.6656303,-2.085822,-1.906515,-1.6698632,-1.1862456,-0.6120265,-0.305822,0.14040379,0.3665573,0.5062203,0.55041295,0.5092999,0.3584691,0.37755004,0.32961375,0.044436824,0.0041128686,-0.14787598
1.326613,1.3645746,1.5798512,2.0310771,1.926864,1.2851111,0.20857203,-1.020853,-1.622279,-1.3455553,-0.7119852,-0.90598,-1.2214665,-1.605659,-1.6297165,-1.5506176,-1.2160741,-0.75943035,-0.5787854,-0.36296242,0.08060715,0.1983274,0.38420725,0.3537298,0.31870687,0.08529075,0.14377663,0.01125183,0.044774413,0.3746413,0.4632487,-0.13256727,-0.122650966,-0.17129408,-0.22006229,-0.34738895,-0.059293576,0.53992426,0.7585205,0.6740682,0.55682266,1.3941377,1.9820478,2.378036,2.0730226,1.6683121,0.9960061,0.13055977,-0.9438073,-1.3269088,-1.165521,-1.0729182,-1.6047397,-1.9921234,-1.8839718,-1.4266292,-0.782141,0.21382062,0.4100036,0.4443178,0.12457317,-0.14052802,-0.16031861,-0.06932206,-0.2397479,-0.2834165,0.14857852,0.117224835,0.4936945,0.89776385
1.3412106,1.9656854,2.0255964,1.6236073,0.6091801,-0.0721047,-0.9366436,-1.001937,-0.49511817,-0.258522,-0.6148614,-0.9679745,-1.5562018,-1.7692115,-1.5538434,-1.1605428,-0.43713704,-0.1528597,-0.22635084,-0.1968091,0.12318898,0.29034168,0.534105,0.43054122,0.09340898,0.22308283,0.102658376,0.050281417,-0.12034295,-0.22465058,-0.20380121,-0.17876783,-0.14206403,-0.08015943,-0.3695769,-0.5810998,-0.3152229,0.78030455,0.9082144,0.5448154,0.7844762,1.7845097,1.9062687,2.507434,2.198394,1.5123328,0.2125817,-0.9297476,-1.4904256,-1.2969406,-0.82607585,-1.1377127,-1.6550835,-1.7151862,-1.5234426,-1.167796,-0.18648675,0.5032501,0.55917037,0.22664712,-0.05833585,0.06505058,0.1402297,-0.1596124,-0.025989566,0.31550363,0.47914004,0.6400091,0.7354598,0.34569758
0.055524416,0.82715577,1.5630602,2.0397105,1.7728267,0.77816236,-0.011081928,-0.6682657,-0.99871683,-1.1688756,-1.0689528,-1.0769175,-1.4913477,-1.6202918,-1.5892966,-1.045464,-0.46391848,0.17875095,0.30563003,0.116176076,0.011905187,-0.046827152,0.07289976,0.15690424,0.20656584,0.097012885,0.19770898,0.35400197,0.5194014,0.68625194,0.6360798,0.5907907,0.5959967,0.54086494,0.4857123,0.7569005,0.9788269,1.0207781,1.0020087,0.9291221,0.48126322,0.9277625,1.745413,1.9024961,1.5698991,0.7023418,-0.100533396,-0.6508891,-1.1868083,-1.4462454,-1.1010067,-0.8546871,-1.2130011,-1.6987941,-1.8344837,-1.7141328,-1.3335508,-0.9542372,-0.7897937,-0.52341425,-0.30160797,0.007069994,0.3595252,0.3252245,0.3782118,0.4075967,0.2986926,0.3157136,0.09053478,0.041426565
1.4538516,2.0517704,2.0666292,1.8343905,0.95139503,0.047081377,-0.8649609,-1.1937946,-0.77274597,-0.327338,-0.58012724,-1.0903231,-1.6162238,-1.7141906,-1.5189002,-1.3039016,-0.87424797,-0.58264464,-0.4576321,-0.31926626,0.021923006,0.37653834,0.54178816,0.4251283,0.19058472,0.14222252,0.12750652,0.0794389,-0.11854979,-0.22190815,-0.18778598,-0.21552262,-0.15111156,-0.18247356,-0.3295264,-0.6614951,-0.86898077,-0.47120032,-0.39293388,-0.24035437,0.16854647,1.2767795,2.115249,2.5217333,2.190297,1.6086224,0.58216643,-0.20034276,-0.6918806,-0.75395703,-0.4993258,-0.99460906,-1.6885614,-1.8054341,-1.4455165,-0.72612566,0.11726839,0.57861936,0.6482613,0.40990824,-0.008391907,-0.012577543,-0.06512492,-0.1114601,0.17552935,0.26720473,0.5282869,0.7908504,1.0715864,0.9816846
1.3201523,2.1169202,2.6835196,1.7393762,0.5235915,-0.38524553,-1.1918,-1.376977,-0.49528337,-0.19444714,-0.4337812,-0.78753746,-1.5786043,-1.6929829,-1.7069604,-1.1035508,-0.40001222,-0.21300068,-0.22938985,-0.3726477,-0.09915919,0.1068107,0.55134237,0.7100791,0.51491034,0.53926206,0.33003607,0.28994694,0.09689542,-0.21471354,-0.22498265,-0.05770141,-0.04912,0.12234181,-0.10176074,0.09100411,0.09997791,0.42012793,0.09030324,-0.17870569,0.5457475,1.5066656,1.4096036,1.9299264,1.7281519,0.5057628,-0.6391773,-1.4593205,-1.1978793,-0.5698185,-0.42089942,-0.9416157,-1.2834598,-1.2379053,-1.3579676,-1.1338814,-0.33867142,0.36935276,0.14562757,-0.037219096,0.14707413,0.20781322,0.3067756,-0.078161046,0.1818479,0.39385712,0.59048706,0.78038186,1.000605,0.57391614
1.4799672,1.9306563,2.4603596,2.30385,1.5751817,0.48631474,-0.70400065,-1.2170671,-1.0414858,-0.6044317,-0.8120592,-1.2459034,-1.6343893,-1.7035439,-1.5965798,-1.4207566,-1.1463753,-0.8351215,-0.4132626,-0.32763577,0.025942104,0.14261724,0.45144477,0.6799655,0.5888656,0.44066218,0.33623892,0.18216334,-0.047162976,-0.09106721,-0.11510685,-0.21828085,-0.11851693,-0.15500534,-0.2331464,-0.4581916,-0.6463387,-0.62723666,-0.6638258,-0.3411954,-0.07343767,0.6149248,1.4171097,2.036385,2.2357242,1.7566047,0.9645453,0.10353389,-0.678436,-0.9840642,-0.6190053,-0.6245763,-1.0099018,-1.3827679,-1.5345235,-1.27673,-0.5112017,0.4506736,0.4833795,0.2017204,-0.17379475,-0.11982684,-0.03294933,0.086085916,0.20181225,0.2992928,0.4695252,0.6483245,1.0853233,1.0645794
0.23417734,0.63626397,1.6194643,2.1600087,2.0956643,1.3656006,0.50603837,-0.19638023,-0.75359845,-0.5135816,-0.26756755,-0.66286355,-1.5577354,-1.8196875,-1.8248247,-0.8997463,-0.7595904,-0.3633487,-0.26658508,-0.07227213,-0.108054414,0.17970125,0.04641303,0.0711546,-0.056296684,-0.034581207,-0.0024024192,0.2738793,0.22350791,0.4879552,0.5923189,0.39037377,0.40739724,0.31206366,0.4141552,0.06517578,-0.16788284,-0.03078892,0.7189159,1.0507929,1.6685425,1.502991,2.1272814,2.059265,1.6835932,0.7543439,-0.7339938,-1.07072,-1.3958642,-1.3581226,-1.3517221,-1.5699561,-1.5864779,-1.9628233,-1.4042768,-0.7545242,-0.43624756,-0.42672524,-0.043064862,-0.005799612,0.008214848,0.016419329,-0.04790472,0.08114663,0.08082624,0.07898133,0.05836613,0.011324765,0.06390299,0.03318636
1.1590793,1.8873999,2.4592073,2.2041123,1.5960557,0.95389545,-0.18394388,-0.8536548,-1.4685045,-1.5413862,-1.4797837,-1.335155,-1.5581719,-1.3691494,-1.7103812,-1.4337559,-0.98775595,-0.013881924,-0.010735368,-0.29559204,-0.1658691,0.05545843,0.2974414,0.42776337,0.2384811,-0.024644302,0.08791461,0.12948516,0.6321477,0.27868956,0.2083605,0.017982805,0.28108913,0.5236696,0.68422025,0.8849488,1.1232207,1.0629673,0.87863314,0.54031175,0.8855132,1.7733042,1.3229831,0.95687217,0.7875468,0.2441176,0.107059225,-0.49778095,-0.5188377,-0.35993293,-0.56743914,-0.87978476,-1.2748182,-1.5010754,-1.8691498,-1.4957128,-1.3881578,-1.0944167,-1.0606866,-0.93579143,-0.6699748,-0.2037856,0.2485503,0.12121862,0.4745388,0.41363868,0.5228457,0.50756985,0.5767546,0.68247956
1.3786165,1.8779806,1.8863393,1.6996944,1.0218881,0.24747786,-0.70878077,-1.199463,-0.88617706,-0.40222353,-0.44427162,-0.98486567,-1.4389904,-1.7614037,-1.6336976,-1.413009,-0.9712419,-0.66241306,-0.40635863,-0.23336318,0.18168505,0.47235677,0.5928655,0.5132987,0.32210943,0.212365,0.14705284,0.06831386,-0.108009264,-0.12910926,-0.06800329,-0.116421245,-0.10674544,-0.13102761,-0.31002268,-0.62091684,-0.8152246,-0.29859576,-0.21117358,-0.043561276,0.26352564,1.1792428,1.9398482,2.4049923,2.1734338,1.7049848,0.8116539,-0.076583415,-0.8809657,-1.064049,-0.89479125,-1.0633978,-1.551731,-1.6835637,-1.5481344,-1.0116961,-0.16373172,0.52513564,0.5822535,0.4361953,0.15460786,0.07929164,-0.057130747,-0.08787322,-0.082017906,0.083543815,0.44571495,0.62002903,0.86036164,0.9479679
0.7400188,1.6797491,1.7902168,1.9747652,1.3343283,0.34443823,-0.5532856,-0.89220166,-1.160762,-0.9406302,-1.0432639,-1.3370723,-1.6950616,-1.4008356,-1.0632995,-0.5397013,-0.02152549,0.31003055,0.38033327,0.14801537,0.2205963,0.17866965,0.06109298,-0.0716919,-0.12185843,-0.12607865,0.11305627,0.39515826,0.6594411,0.4670463,0.5982251,0.3685007,0.54922915,0.5886732,0.6576068,0.83227676,1.0461808,1.0932143,1.3616066,0.78379506,0.85664207,1.5735916,1.9103689,1.8374783,1.131312,0.011088677,-0.7701316,-1.1007028,-1.005859,-0.49345168,-0.56857735,-1.0892307,-1.6817782,-2.2182815,-2.0163841,-1.7286265,-1.409111,-0.98259264,-0.8672731,-0.4709583,-0.23058854,0.1758342,0.42726457,0.41656902,0.3718003,0.4016827,0.0009423003,0.0148048205,-0.016829135,-0.07567041
1.0094749,1.9223454,1.7380027,2.0901928,0.70192844,-0.28761336,-0.95132387,-1.320409,-1.2964121,-0.4300697,-0.5807322,-1.5242305,-1.7209817,-1.926742,-1.6702312,-1.0432053,-0.4046324,-0.1766674,0.009724734,0.30239812,0.58365816,0.89805436,0.87474513,0.88548404,0.84661716,0.55013335,0.2932054,0.3693865,0.21315092,0.39147824,0.47518232,0.40783006,0.12948129,0.36212224,0.08278409,-0.2417528,0.26477268,1.1211921,1.499128,0.8867505,1.0778904,1.9638456,2.2705026,2.0870621,0.50664103,-0.317463,-0.90280706,-0.6541155,-0.33650678,-0.33158332,-0.60736626,-0.82995534,-1.908071,-1.9974066,-1.547387,-0.6728687,-0.17520668,0.16244897,0.5566326,0.55133265,0.1625402,0.11640746,-0.06892626,-0.122231856,-0.43395385,-0.5983016,-0.77564025,-0.5191346,-0.2987067,-0.28906792
1.0641016,1.6590822,2.0472097,2.255701,1.1102997,0.20218718,-0.5922293,-1.246529,-1.4976819,-1.2579982,-0.92357016,-1.0354263,-1.4669992,-1.779285,-1.6656249,-1.3395127,-1.0857413,-0.8149344,-0.58595437,-0.32264715,-0.041399676,0.27066538,0.42710426,0.5575597,0.44772854,0.41465187,0.45619774,0.22031532,0.064622745,0.108754545,0.1342502,0.10786261,0.17447251,0.04253356,-0.014321542,-0.30262044,0.20813993,0.8226844,1.183531,1.313024,1.5698389,1.9905546,1.8991644,1.1493158,0.10046144,-0.4221815,-0.9996672,-1.0933071,-1.1626662,-1.0728935,-0.7974752,-1.2220803,-1.6485848,-1.5255823,-0.91575396,-0.017650831,0.5023846,0.5787633,0.6095455,0.39867622,0.17156865,0.16224292,0.2663223,0.09383353,-0.036139693,-0.0011621953,0.108691715,0.4178293,0.48836896,0.38843232
1.1865821,1.704475,1.8287468,1.9260253,1.375198,0.4467544,-0.7585714,-1.2730235,-1.5127115,-1.3912722,-0.988774,-1.1231004,-1.3862371,-1.7655243,-1.6282935,-1.483899,-1.017689,-0.65297383,-0.18498467,-0.08971795,0.25563157,0.52685535,0.57888454,0.5334996,0.40810442,0.40320256,0.34257448,0.10651782,0.06670752,0.117916904,0.16738853,0.27032286,0.3740425,0.26309824,0.20085183,0.1291847,0.5626938,1.0625205,1.459516,1.369103,1.2786516,1.8857752,2.0733378,1.7744526,0.5638914,-0.3395805,-0.9788154,-1.2714076,-0.9532594,-0.7699155,-0.6766705,-1.279746,-1.7245309,-1.9379655,-1.3493052,-0.23888128,0.33426273,0.47634694,0.51539606,0.27863765,0.18392608,0.20377208,0.08348585,0.027324835,-0.18706368,-0.3639363,-0.21206176,-0.05523097,-0.013133371,-0.058402136
-0.56158173,0.11610227,1.2073205,1.8594959,2.0993028,1.2131444,0.22114246,-0.6378132,-0.89420193,-1.0788758,-0.8906541,-0.95879227,-0.94362247,-1.6393057,-1.6889309,-1.2827449,-0.47339734,0.23413683,0.6018835,0.38573518,0.3033817,-0.03693479,-0.13826111,0.022739641,0.41693747,0.41289005,0.42583734,0.6717901,0.8153899,1.1577214,1.1409023,1.1316987,0.8954022,0.63879,0.45752022,0.6245724,0.74978507,0.86930317,1.0794848,1.0574198,0.18395664,0.4912237,1.3880712,1.7164754,1.7585552,1.2604771,0.19072087,-0.65010095,-1.4890909,-2.0863814,-1.8020093,-1.6872,-1.4520224,-1.3772235,-1.4365529,-1.7057316,-1.1218677,-0.8323566,-0.63757133,-0.4464051,-0.15430678,0.08414889,0.1749694,0.18582866,0.22423214,0.25579008,-0.009654174,-0.14318419,-0.1893218,-0.07365773
-0.42228544,0.3431744,1.2714672,1.6234291,1.8522701,0.96546614,0.11181137,-0.5290332,-0.79073805,-0.77503115,-0.78862005,-0.8599546,-1.0037897,-1.552304,-1.674522,-1.2739558,-0.6826145,-0.055326305,0.40881693,0.33721447,0.26602006,0.11862664,-0.012154396,0.1919497,0.42533296,0.4965624,0.35684088,0.59800917,0.6093397,1.0608522,1.0113723,1.0286381,0.83005774,0.5637801,0.5019826,0.6248626,0.56711084,0.7252827,1.032031,1.0807813,0.68187165,0.6768296,1.2636207,1.5090613,1.8130686,1.3919474,0.40811953,-0.49785778,-1.4257921,-1.9236823,-1.6477532,-1.4944443,-1.3372025,-1.3328726,-1.6463015,-1.7976226,-1.2882208,-0.9143421,-0.78604907,-0.6022387,-0.30972812,-0.030901402,0.1640556,0.20921297,0.22768758,0.17673527,0.1035666,0.0042550135,-0.07440627,0.003951709
1.4881619,2.0368133,2.2689035,2.0877414,1.2748375,0.16261628,-0.8217937,-1.1611001,-0.8749446,-0.43310028,-0.7182563,-1.3407285,-1.6497836,-1.7447093,-1.4594257,-1.5469728,-1.1305133,-0.94688195,-0.6268334,-0.3473354,-0.053184934,0.17263772,0.46027064,0.47224104,0.45401898,0.3801412,0.268997,0.22600177,-0.005735522,-0.15951076,-0.13185571,-0.20730788,-0.14348571,-0.22094999,-0.304232,-0.664142,-0.89819896,-0.60797775,-0.59900975,-0.49570256,-0.09890634,0.9122174,1.8840514,2.2860181,2.0189488,1.440038,0.7606809,0.18816222,-0.29014355,-0.5908851,-0.2592622,-0.9869562,-1.8510834,-1.9230806,-1.4389961,-0.7794857,0.0343432,0.56683576,0.6286068,0.3808669,-0.05568882,0.035576053,-0.0011474584,0.19223545,0.3655457,0.29161727,0.5592639,0.8084044,1.1553437,1.1541843
1.4877417,2.1377535,2.7646377,2.5890346,1.6843185,0.585217,-0.7894499,-1.167205,-1.1097854,-0.6109557,-0.7097968,-0.97449154,-1.5619637,-1.8028002,-1.7286769,-1.3453475,-1.0751065,-0.9553141,-0.83953595,-0.5305261,-0.017385852,0.27331313,0.4114379,0.21481149,0.024366323,0.08134373,0.07898255,-0.0025201843,0.0043971087,0.024011666,0.12185116,0.11420554,0.12745252,0.1105974,0.19652312,0.011811344,0.5770367,1.275901,1.4893883,1.279949,1.9146833,2.2200315,1.4545696,0.5818666,-0.3357724,-0.69929457,-1.0692973,-1.215319,-0.8753838,-0.58681047,-0.5611467,-1.1544195,-1.3837717,-1.0800078,-0.7519983,-0.0047542276,0.39053372,0.36867714,0.22320604,0.3187289,0.30230704,0.14876178,-0.1833901,-0.34131747,-0.43761465,-0.17523184,-0.0016776304,-0.016174674,0.04728857,-0.21015748
1.240515,1.548306,1.8650737,1.8866409,1.8644197,1.060636,0.30014127,-0.6125106,-1.1843851,-1.4558038,-1.0996507,-0.7232178,-1.2410816,-1.6296339,-1.9574028,-1.5039833,-1.207688,-0.5312703,-0.61450994,-0.47691742,-0.15423192,-0.06120667,0.43732962,0.25068074,0.18535672,0.17250298,0.35113254,0.30764344,0.056594905,-0.09612049,-0.08419226,-0.19860199,-0.01824507,0.042923413,0.048596997,-0.14470567,-0.10489722,-0.29908308,-0.26492533,0.2692317,-0.010546639,0.5837945,1.7138563,2.3561194,2.3021584,1.878678,1.2544613,0.36929128,-0.5005369,-0.982405,-1.1345103,-0.6485778,-0.8984901,-1.4402343,-1.7729495,-1.4121159,-0.95378125,-0.18814552,0.013989748,0.102752164,-0.01677962,-0.16625519,0.0063639297,0.121904306,0.010219581,0.34388247,0.38491195,0.41079012,0.884583,1.0172144
0.38565245,1.0543036,1.5075357,1.8748008,2.0282094,1.3164129,0.41189846,-0.18182532,-0.4989816,-0.47267762,-0.6669728,-1.227837,-1.6097761,-1.9234574,-1.5829121,-0.7665351,-0.07394122,0.12386437,0.011536446,0.13312617,0.023341935,0.014293845,-0.101430796,-0.1336984,-0.20900106,-0.11335254,-0.0449582,0.39160872,0.39969465,0.41404626,0.5082541,0.571496,0.5294202,0.4690856,0.51229376,0.45916817,0.5858966,0.978188,1.1999189,1.0816736,1.3300325,1.3574927,1.897555,1.9138387,1.1781849,-0.04951676,-1.0450372,-1.4036022,-1.661681,-1.6464778,-1.0664818,-1.1665517,-1.512932,-2.0312958,-1.6429536,-1.5171574,-1.0476059,-0.805187,-0.36262432,-0.1253258,0.22136384,0.408586,0.46460584,0.38671762,0.35762224,0.3998112,0.4370911,0.019811207,-0.029528886,-0.19163594
1.0911895,1.4736484,1.9770982,1.920155,1.0763446,0.06150374,-0.5061248,-0.94353503,-0.6870423,-0.1904722,-0.090222985,-0.69063896,-1.704136,-1.9236288,-1.7538921,-1.2199295,-0.9516917,-0.7457191,-0.50940764,-0.2843508,-0.19606692,0.25718057,0.45728186,0.66045123,0.45546895,0.35099393,0.20508544,0.16283602,-0.1592775,-0.19714919,-0.17221062,-0.20879479,-0.1548527,-0.22256453,-0.38717338,-0.6974309,-1.0235889,-1.0169147,-0.691751,-0.19758616,0.42973727,1.1805562,2.218298,2.5649621,2.2694542,1.6502044,0.106813654,-0.553791,-0.8721601,-0.8646263,-0.74348515,-1.1799169,-1.7464336,-1.8065158,-1.3298486,-0.5799573,0.24569508,0.63856,0.69112355,0.46073732,-0.04916762,-0.08620698,-0.057274286,-0.05303889,0.2715467,0.14325584,0.5136508,0.86274356,1.2208693,1.1553249
