f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.7915015,0.06481855,-0.16389276,1.6057711,2.200236,0.9881104,-0.0982819,-0.52707547,-1.0463761,-1.0283539,-0.5996649,-0.9621681,-1.828231,-2.2104394,-1.5841683,-0.40626228,0.36538807,0.103422105,-0.57723963,-0.83402073,-0.073560864,0.5586215,1.0049397,1.0408957,0.9838256,0.9470893,1.0736386,0.97951895,1.007053,0.8691732,0.69481134,0.47198644,0.3502393,0.004045143,0.24161477,0.47041768,0.50805265,0.2821331,-0.23423825,0.085337214,0.29823712,0.34847525,1.3101977,1.127906,-0.16250211,-0.51902354,-0.889381,-1.0687863,-0.18182683,0.1982815,-0.31470874,-1.7484217,-2.5170517,-2.6957502,-1.9643998,-0.7897527,0.06819203,0.814563,0.9315978,0.37389192,-0.0153027885,0.110392176,0.2224297,0.22712082,-0.16882928,0.042717084,-0.0057807295,0.49407515,0.33153614,0.4096446
0.4242378,1.1526827,1.9758174,1.5672735,0.7657883,0.7953319,-0.9376749,-1.1634476,-0.41941127,0.28307375,0.2431707,-0.5596894,-1.5043837,-2.2876806,-2.6783924,-1.9801553,-0.8449709,-0.024882862,0.72016287,0.5749899,0.3371715,0.4262215,0.40660286,0.36236092,0.1875701,-0.08622992,-0.1537659,-0.011562171,0.1629054,-0.007401564,0.20218207,0.41001,0.47797278,0.2694273,0.24662413,0.31808314,0.4278283,0.4945623,0.8272647,1.3424021,1.7683773,1.8968368,1.7411623,0.6934282,-0.21473078,-0.26918614,0.7036972,0.4473668,0.24981424,-0.20101705,-1.3908634,-1.8576245,-2.0073733,-1.7406906,-1.042401,-0.94316953,-0.83026004,-0.18878445,0.63972783,0.2759802,0.10096819,-0.38703036,-0.44197416,-0.37853009,-0.4049009,-0.28510877,-0.10491088,0.20606874,0.5027312,0.120694704
-1.4396725,-1.346808,0.6212241,2.6079094,2.0157025,-0.14259982,-1.3784773,-1.6445621,-1.0187023,-0.13230397,-0.025820289,-0.594409,-1.2749183,-1.8823525,-1.5843763,-0.89593387,0.07128918,0.5786157,0.694165,0.45470014,0.4081249,0.30459467,0.13785441,0.106304385,-0.0389435,0.034567665,0.019096555,0.5178102,0.69249225,0.6180237,0.6088741,0.56288385,0.52950686,0.3710322,0.28301397,0.37871927,0.74242324,1.1261046,1.1172305,0.8102404,0.3453328,-0.6099791,0.1092962,1.5170867,2.256463,1.4494799,0.6252352,-0.7525939,-1.0679349,-0.8444131,-0.5198855,-0.49787447,-1.0777053,-2.1602094,-2.4471223,-2.0756962,-1.3416481,-0.45965254,0.025173102,0.25821406,0.19484441,0.3799694,0.76348364,0.90623397,0.8888281,0.9428056,0.5657625,0.4529428,0.37105384,0.17637704
-0.041994274,-0.3853052,-0.48705274,2.1271927,3.4603295,1.7099844,0.6357071,-0.3643136,-1.6078154,-0.83808124,0.40210256,0.53449404,-0.791972,-1.8234112,-1.8015447,-1.0848634,-0.5411865,-0.31951842,-0.4595349,-0.26478338,-0.17865244,0.56949514,0.6329423,0.7547444,0.71751404,0.6582796,0.847359,0.5684814,0.48532644,0.2339652,0.12453185,0.2615212,0.3241392,0.35076517,0.4675896,0.16577281,-0.1057857,-0.44435716,-0.6540716,-0.32224005,-0.5790124,-0.82204604,0.7040111,1.8008418,1.3353257,0.5645616,-0.5067461,-1.160832,-1.3307217,-0.86097676,-0.1825996,-0.32910424,-1.4292797,-2.4473004,-2.226874,-0.9698499,0.1573791,0.6089712,0.64519763,0.7444993,0.4367208,0.57425743,0.427205,0.6327642,0.09706221,-0.3363444,-0.33307594,0.071369775,0.20898275,0.6137211
0.68694323,1.2998234,2.188851,2.7950807,1.6616857,0.5661011,-0.20344189,-0.9370909,-1.3386599,-0.56414676,-0.55254936,-1.0530744,-2.016309,-2.3756437,-1.6118089,-0.38473955,0.36636344,0.23259033,0.20383638,0.3914795,0.4656935,0.62237936,0.4763217,0.58182466,0.42482078,0.37773824,0.35909,0.21337725,0.15638019,0.25874,0.22432686,0.12026887,0.30615315,0.4142021,0.5541796,0.38298136,0.32588875,0.42433223,0.8068167,1.1780922,0.7853611,0.20033622,0.8617521,2.0054865,1.5026468,-0.5860192,-1.095613,-0.94245344,-0.52756786,-0.7233068,-1.1271198,-0.6781246,-0.8078999,-1.3214915,-1.6055845,-1.6632024,-1.2620884,-0.22901645,0.5979799,0.65071964,0.34410495,-0.009192607,-0.524034,-0.58461744,-0.5744003,-0.5551713,-0.35130024,-0.27198777,-0.11804841,0.058847208
-1.1965947,-1.260872,0.22709745,1.9485159,2.2674012,0.6940387,-0.72149086,-1.0895212,-0.6983505,-0.39403173,-0.16501184,-0.67754364,-1.476568,-2.2489786,-2.1381912,-1.0945811,0.45325834,0.8303018,0.60175294,-0.035210557,-0.12538832,-0.043565605,0.0620964,0.029171562,-0.08637991,0.008755975,0.22427543,0.70876634,0.8297105,0.61009246,0.46221387,0.4563244,0.36012706,0.11835648,0.10474209,0.28526473,0.44157326,0.72741085,0.839886,0.7769303,0.6881794,-0.13920116,0.30875725,1.1363641,2.085515,1.4423565,0.18307348,-1.2213078,-1.275584,-0.6703671,-0.37537426,-0.67095095,-1.4262161,-2.4252057,-2.5653787,-1.9484651,-0.7351196,-0.06621155,0.081819884,0.2056024,0.124944106,0.404242,0.7820671,0.97276807,1.0026329,1.1341137,1.012157,0.7140381,0.6980302,0.4232805
0.7714014,0.06764988,1.4710462,2.9126353,2.7793121,1.2448819,0.11713541,-1.0976303,-1.5261838,-0.49481922,0.10410758,-0.42288175,-1.3942407,-1.7844273,-1.3881189,-1.2538675,-1.084461,-0.97122294,-0.78861237,-0.7155553,-0.117082395,0.5841013,1.0124756,1.2616726,1.2610923,1.3417588,1.1545873,0.96534497,0.86186975,0.7135603,0.24239248,0.056627724,-0.038454402,0.2804471,0.16064288,0.04438226,-0.03356814,-0.26292711,-0.15457562,-0.3172294,-1.204896,-0.8916798,0.44578293,1.6980815,1.4606628,-0.6508245,-1.484354,-1.6180323,-0.9901736,-0.3386117,-0.88684994,-1.6117287,-2.238956,-2.084271,-0.9787991,0.3819939,1.0591713,1.043691,0.52248865,0.07783264,0.009803563,0.33826393,0.5124864,0.17126973,0.3021278,0.4589196,0.6229463,0.48076344,0.05946,0.036454853
-0.77403426,-0.31338823,2.5243554,3.1456323,1.9115322,0.4709658,-0.34371096,-0.9943666,-0.597138,0.4719362,0.6635519,-0.3996432,-1.5800505,-1.9449121,-1.6455318,-1.6262671,-1.1670903,-0.37144428,0.19734567,0.33301124,0.41849786,0.5888701,0.7291428,1.0207087,0.9201919,0.6843157,0.42409918,0.48809057,0.69508946,0.45018333,0.5115014,0.23914562,0.34841767,0.5206543,0.5777845,0.4388469,-0.06561508,0.011889825,1.1344941,1.6818278,1.0621091,-0.06618871,0.07504369,0.750988,1.6065657,0.06328933,-1.4687192,-1.203973,-1.1200228,-1.252541,-1.1880175,-0.5273339,-0.26341823,-0.6997676,-0.96253043,-1.1287237,-0.647679,-0.013140088,0.66686976,0.6547086,0.24846166,-0.3293486,-0.6683969,-0.76844144,-0.5351627,-0.44362476,-0.4110001,-0.28620154,-0.34435937,-0.3359479
-0.24727158,1.194204,2.4359965,2.1268084,1.6778932,1.5301191,-0.12978216,-0.96462375,-0.9624392,-0.017101424,0.03903699,-1.22423,-2.0411782,-2.2571108,-2.1923096,-1.5483645,-0.53533745,0.2933148,0.5536812,0.3822662,0.3179708,0.09771146,0.15925306,0.19660829,-0.0567913,-0.11683392,-0.13246141,-0.073566735,0.001203976,-0.22624369,-0.27212867,-0.3291528,-0.3031244,-0.21800417,0.11730936,-0.0739115,-0.08478177,-0.023033282,0.4786254,0.54986984,0.252232,0.7432013,0.316254,0.3129638,1.5999051,1.38466,1.3043234,0.32124352,-1.2000009,-1.1498879,-0.3111423,-0.44240588,-0.52898145,-1.0115856,-1.2460427,-1.4582669,-0.46065602,0.19585806,0.023083054,-0.3174673,-0.4088033,-0.45937297,0.21447171,0.64719415,0.93891925,0.95417035,0.82543916,0.817553,0.7035337,0.52863413
1.3224758,1.5493636,1.8271453,2.5988624,1.8364346,1.109695,-0.27065557,-0.6792553,-0.8183068,0.6913735,1.4970586,0.68718,-0.98899806,-1.9019681,-2.3979845,-2.0840397,-1.6438524,-1.6297675,-0.90991205,-0.8611578,-0.16877426,0.7634331,1.2304703,0.9768404,1.0946653,0.839268,0.52280873,0.13487822,0.1025452,-0.1273364,-0.14583477,-0.09073621,0.15202498,0.60975665,0.65878934,0.46296048,0.028656958,-0.25552535,0.019690719,-0.47425184,-1.2988814,-1.0408646,-0.055246316,0.58962774,0.011280741,-0.7693317,-0.031032864,0.5652778,-0.42422596,-1.2681067,-1.6204468,-1.6283087,-1.0844505,-1.0848274,-0.23422083,0.3091324,1.0622883,1.0111619,0.33432433,-0.068585336,-0.28171566,-0.05943079,0.46471962,0.75793517,0.5762734,0.32136616,0.7074556,0.71709585,0.54509217,0.693167
-0.29965386,-0.90186423,0.45309326,1.7091349,1.8159496,0.34884834,-1.0360119,-1.7144523,-1.1068037,0.406275,1.3484222,0.65341663,-0.8591435,-1.7398263,-1.902531,-1.3813947,-0.47370517,-0.17661546,0.22824438,0.3158594,0.45011005,0.729095,0.9053242,0.82643676,0.9270745,0.9587971,0.84360087,0.44401136,0.37242788,-0.08221902,-0.19877218,0.23634015,0.30798933,0.34524325,0.037357964,-0.5522232,-0.8771748,-0.7603816,-0.3146811,0.4661568,0.9199026,0.9075623,0.39196953,-0.26483083,0.2661758,0.7729759,0.24516815,-0.10505337,-1.1258204,-1.9330767,-1.7689366,-1.7963028,-2.008215,-1.9889863,-0.42661893,1.2028052,1.6816499,1.4290674,0.74241006,-0.014435245,-0.45237342,-0.43960088,-0.25515196,-0.0059704413,0.24310541,0.41837147,0.76418704,0.4123585,0.5853727,0.13663016
0.8154685,-0.12396309,0.25979483,2.2854784,3.0933626,1.5028528,0.0752974,-1.1251583,-1.5809509,-1.0675875,-0.080709115,-0.25236443,-1.4089518,-1.6342604,-1.4860336,-1.0377867,-0.541979,-0.20088126,-0.27776852,-0.47570795,-0.22897652,0.1520349,0.42363116,0.7689444,1.0473822,0.9877851,0.85485435,0.7873061,0.9273479,0.81039757,0.74987656,0.5163022,0.46253666,0.3419226,0.3454043,0.06586734,-0.17588915,-0.44752347,-0.43532822,0.32064202,0.8731894,1.0750612,1.0936598,0.57206553,-0.4083236,-0.42770374,-0.08665595,-0.1634314,-0.11359476,-0.31652698,-0.9166396,-1.4281037,-1.7546571,-2.0213633,-1.5004301,-0.68856144,0.17663588,1.0406014,1.1521205,0.51378113,-0.29496872,-0.79370564,-0.7280257,-0.5796152,-0.3166398,-0.11228204,0.31861833,0.5128464,0.33423147,0.19542643
0.08676611,0.7524478,1.7826093,1.5625933,0.9793838,0.46288425,-1.2668228,-1.1035489,-0.8413321,-0.45072097,-0.4455456,-1.2546245,-2.0350626,-2.0216534,-1.7864205,-1.1141034,-0.38464844,-0.024781207,0.5121711,0.4792341,0.6802995,0.51717126,0.27231658,0.074024014,-0.11383916,-0.23652129,-0.31699616,-0.08211192,-0.02343871,-0.110962115,0.17128162,0.2849837,0.40796667,0.36021566,0.61726385,0.6916156,0.81744635,1.076667,1.2341865,1.2357082,1.4118888,0.60550165,-0.19170325,0.43157217,0.76158184,1.3890413,1.942076,0.6785468,-0.5470567,-0.5857722,-0.16758725,-0.6200796,-0.49844757,-1.6104021,-2.35012,-2.268342,-1.5659769,-0.42450625,-0.29273865,-0.4278283,-0.39750457,-0.42996776,0.48566276,0.94809014,0.977451,1.0222028,0.90815026,0.92615485,0.83434194,0.7714177
-0.5362712,-0.52511835,0.5545812,1.7551237,2.1310017,-0.32533348,-1.3076249,-1.175054,-0.69801897,-0.22757174,-0.38830227,-0.99563676,-1.5534648,-2.2842915,-2.111839,-1.2916505,-0.1480903,0.038343992,0.34999016,0.47938213,0.89798176,1.0510162,1.0622795,0.5938063,0.14432974,0.25987896,0.32120532,0.37403488,0.31315932,0.038386196,0.069309235,0.42404282,0.33591762,0.34328425,0.32967722,0.5140102,0.91942286,1.4462415,1.5020412,0.59812754,-0.57807595,-1.1947376,-0.6616157,1.4889872,1.9126583,1.3025942,-0.53996646,-1.6067041,-1.6954134,-1.6435515,-0.21996602,-0.33846498,-0.941674,-1.6128944,-1.5677285,-0.7624178,0.36899248,-0.104457006,-0.30723032,-0.3370551,-0.014313963,0.57879376,0.8642197,1.0248708,0.82726556,0.9165151,0.5991445,0.41481206,0.13626847,-0.17169686
-0.17317596,0.10736656,1.6086174,2.830136,2.0247447,0.7824814,-0.5734153,-1.3845154,-1.5580965,-0.7573237,-0.90069544,-1.5999469,-2.3695433,-2.6446295,-0.66721714,0.7938145,1.3352132,0.61924714,0.17516497,0.57089525,0.9156221,1.091968,1.0734329,1.1599749,0.85873157,1.1012838,1.1891307,0.85637766,0.23943247,0.01725896,0.047471836,0.24224141,0.20563328,-0.34202608,-0.07646631,0.0794729,0.657812,1.1347551,1.4167459,1.6678383,1.109013,-0.040617093,-0.44264862,0.61226267,1.1529448,0.0830795,-0.95411426,-1.3919232,-1.1600982,-1.6043093,-1.6707679,-0.7506594,-0.4424182,-0.7568491,-1.0061079,-1.5447049,-1.0917763,-0.29145628,0.7538889,0.6026439,0.42353624,-0.023922646,-0.5606152,-0.8027287,-0.870049,-0.58374536,-0.5843955,-0.3731295,-0.20322031,0.033672273
0.49902403,1.3928314,2.6631687,3.1110094,1.8269799,0.85205436,0.18116999,-0.5447684,-0.8184623,-0.075252846,-0.051577628,-0.7262428,-1.5609633,-2.0152435,-1.5960243,-1.1489375,-0.46078622,-0.06080514,-0.24005164,-0.14485058,0.1685292,0.25940487,0.24677944,0.44789428,0.32558727,0.3643667,0.29154602,0.26616463,0.24474795,0.17867585,0.061880715,-0.15878332,-0.050921977,0.32283613,0.57057834,0.60614896,0.17073715,0.17538175,1.1837013,1.6449684,1.4013836,1.2763741,1.3098518,1.3665739,0.46822068,-1.0391606,-1.6055201,-1.4710251,-1.3348866,-1.485598,-1.4145112,-0.74667835,-0.9261398,-1.0616372,-0.92519903,-0.5845941,-0.109308906,0.70290995,0.89848495,0.51870275,0.0328045,-0.53902197,-0.79799664,-0.7908984,-0.20793565,-0.21320862,-0.15851589,-0.2631852,-0.30010498,-0.3559774
-0.33639634,0.1824402,2.374758,2.9991262,1.8184777,0.65664816,-0.2728939,-0.8308398,-0.84264123,-0.08835529,0.0013519971,-0.9113211,-2.0092218,-2.276646,-1.3997769,-0.7391512,-0.13826014,-0.026213758,0.018390046,0.14360389,0.37483707,0.6779662,0.78720003,0.8721443,0.74935335,0.68469155,0.67305905,0.5447479,0.5629869,0.3420693,0.373063,0.2835724,0.33000362,0.3612433,0.48758942,0.410876,0.11735755,0.26189473,1.1676757,1.6311644,1.258083,0.6541403,0.0487051,0.347809,0.9628715,-0.02980881,-1.3816253,-1.4109653,-1.3697104,-1.4187541,-1.279935,-0.64990413,-0.618299,-0.93960685,-0.953484,-0.6988871,-0.1013049,0.35287586,0.74943066,0.4580926,0.034809172,-0.37012842,-0.6618687,-0.70699865,-0.48605132,-0.28584066,-0.2649984,-0.21555059,-0.2585798,-0.26770943
0.29148987,0.726493,0.9225905,1.4588335,1.0822642,0.55000144,-0.5718035,-0.6405632,-0.36425334,0.19654222,0.2772009,-0.7728956,-1.626671,-2.3159564,-2.5174067,-1.5656316,0.07141204,0.30682656,-0.12060838,-0.5892457,-0.31362295,-0.040147923,0.38040897,0.21636048,-0.04658713,-0.19747064,-0.11082442,0.17738459,0.1879201,0.063394904,-0.14706272,-0.30889446,-0.09499725,-0.029651485,0.41810966,0.63668025,0.59959906,0.5964001,0.51944697,0.6512397,0.52115846,0.6388371,1.4116058,1.8788176,2.2425742,0.8431523,-0.43884954,-0.9014923,-1.1751813,-0.42323256,-0.060139585,-1.2621905,-2.2349508,-2.3262596,-1.8668376,-1.4135906,-0.5966989,-0.15190071,-0.13278991,-0.1136976,0.063662864,0.4603165,0.75423336,0.9396999,0.9245402,0.9280058,0.7414983,0.7812922,0.7771474,0.6279304
0.8152122,0.59152466,0.11194977,1.367186,1.883158,0.71983653,0.4287529,-0.10813883,-0.39275175,-0.852582,-0.7748901,-0.89239687,-1.6857735,-2.2729402,-1.8398957,-1.2710407,-0.7589387,-0.7267536,-0.6756586,-0.31977034,0.6628328,1.1231703,1.5599939,1.6420108,1.3881607,1.2943814,1.1447448,0.94050384,0.6041161,0.31039974,0.0034235492,-0.27971357,-0.41654277,-0.022933686,0.20328827,0.24612477,0.49867857,0.8075969,1.1088481,0.15896672,-1.1156243,-1.1180446,0.08164386,2.2478228,1.4607437,-0.6023493,-1.5468549,-1.8679361,-1.6108353,-1.5745035,-1.0220444,-0.8390769,-0.9351709,-1.0280105,-0.6744037,-0.3151429,0.16738226,0.06481551,0.00464187,0.19616616,0.23566452,0.54995793,0.5442677,0.3374439,-0.121243455,0.055388384,0.2043605,0.22317378,-0.10627352,0.15358269
0.93246067,-0.6018518,-0.7509847,1.5590771,3.6371763,1.6772519,0.46374524,-0.7448634,-1.5071068,-1.000903,0.17005256,0.27266324,-0.82791597,-1.70946,-1.9601539,-1.4282037,-0.87639356,-0.6042612,-0.698898,-0.872085,-0.4547207,0.29104874,0.8708638,1.1574391,1.402042,1.3317114,1.2049726,1.0049012,1.0150928,0.7866064,0.5555141,0.27156553,0.050058894,-0.15253046,-0.07279394,-0.099016555,-0.13651426,-0.33341166,-0.46290156,-0.28292516,-0.44963562,-0.7897697,0.5573219,1.4647958,0.5525057,-0.18580018,-0.31566328,-0.8986421,-0.39164335,-0.6423989,-1.0131477,-1.443797,-1.8296021,-2.1772878,-1.6002867,-0.42117122,0.4621464,0.8661292,0.91759443,0.6309421,0.1748235,0.24512394,0.33715507,0.26672587,0.09884773,0.2688138,0.41615996,0.51799995,0.54254824,0.5434255
-0.11432904,-1.1574488,-0.03426838,2.34626,2.593089,1.3825725,0.03931885,-1.3986069,-1.3614997,-0.02284216,0.96936655,0.72147185,-0.2785082,-0.8870965,-1.0905267,-1.7800242,-1.581058,-1.1204779,-0.5022997,-0.08906222,0.10880042,0.5249496,0.58374923,1.0942774,1.3928959,1.3674266,1.079131,0.9592158,0.9158007,0.61437154,0.3862537,0.27841395,0.118213095,0.11466782,-0.10400544,-0.21356025,-0.31766075,-0.61258787,-0.53449076,-0.26998508,-0.41135094,-0.23951362,1.4284443,0.9109505,-0.60897887,-1.1502094,-0.708406,0.31403175,0.34885427,0.013009157,-1.0068831,-1.833616,-1.9102398,-1.9792472,-0.9674254,-0.2669503,0.43801102,0.97034514,0.90662986,0.56195724,0.19698493,-0.10705621,-0.12828973,-0.32444707,0.1713757,0.35348654,0.6046391,0.6875546,0.41332507,0.38323992
-0.7478636,-0.26435092,2.1638496,2.6540487,1.7850816,0.5618099,-0.7691056,-1.8412298,-1.2322205,0.24279839,0.115155965,-0.8025379,-1.3626716,-1.7945213,-1.5262904,-1.237838,-1.1150424,-0.32874504,0.49857327,0.65709513,0.85116845,0.9417108,1.0695533,1.4665949,1.367182,1.2758957,0.9524129,0.6259475,0.15369791,0.028042832,-0.06754827,-0.13010871,0.049508605,0.14822471,-0.03219667,-0.11014373,0.04722644,0.16375752,0.9164665,1.3398222,0.8976368,-0.32613397,0.56739986,1.5143211,1.7738762,0.018195726,-0.9238435,-0.5851223,0.20484786,-0.04678398,-0.9023307,-1.496885,-1.4920061,-1.7699621,-1.6799328,-1.3876314,-0.58937585,0.07007411,0.35647738,0.2623606,0.23215893,-0.14095615,-0.42543536,-0.78293246,-0.5916963,-0.21863429,0.0701667,0.15270306,0.23636016,0.24167183
0.8498508,-0.33525446,-0.34817415,2.0590022,2.7097871,1.0816863,0.075771675,-0.55518436,-0.9480716,-0.6112354,0.1417895,-0.06472173,-1.242239,-2.1850832,-2.008145,-0.98243,-0.15827398,-0.28496945,-0.657953,-0.93319464,-0.37916875,0.2899466,0.8061151,0.8933065,1.0623039,1.0328295,1.0556937,0.95268136,0.8896693,0.61679244,0.37528878,0.26736194,0.22664692,0.043262783,0.037540704,0.111833334,-0.042411238,-0.16451119,-0.35582995,-0.07725897,0.11958292,-0.0034332515,1.3148068,1.663352,0.37248775,-0.37988058,-0.43035167,-0.78783226,-0.32311788,-0.65779114,-1.2852702,-1.6043062,-2.0434005,-2.4196713,-2.0437071,-1.0650153,0.16689,1.0481595,1.1828433,0.83562386,0.2789568,0.16602306,0.106189944,0.18962802,0.19321626,0.36971027,0.42887613,0.52929056,0.55022293,0.5402845
-0.3307498,-0.024196237,2.4697611,3.1638522,1.2428325,0.17705254,-0.49025172,-0.88263845,-1.128893,-0.099245384,-0.030350449,-0.5513726,-1.683506,-1.9133364,-1.5247779,-1.3599161,-1.0226457,-0.3909398,0.33104414,0.5371955,0.71750414,0.878461,0.8063798,0.8808724,0.8498527,0.5241838,0.14196193,0.2787127,0.4167264,0.5564094,0.64244896,0.31004304,0.43476957,0.59540117,0.65010047,0.42482772,0.06634434,-0.031507995,0.6444039,1.4203881,1.4644698,0.7033808,1.0186875,1.3827362,0.8509073,0.026379017,-0.5923919,-0.01014379,0.0050122384,-0.67875206,-1.47196,-0.82738405,-0.61260074,-1.3165085,-1.734721,-1.7268337,-1.396361,-0.17852533,0.6067655,0.6802268,0.22297703,-0.2514032,-0.65881443,-0.6482914,-0.8218221,-0.87329537,-0.58346224,-0.29549637,-0.28378677,-0.040305346
-0.41838142,-0.66667014,0.6545173,1.7315322,1.5016725,0.33884442,-0.81494284,-1.0365063,-0.44592455,0.16745771,0.3801201,-0.5897349,-1.6156349,-2.1342993,-2.2537363,-1.5125375,-0.15569021,0.41391033,0.08570572,-0.64508593,-0.42278263,-0.16059512,0.10921156,0.031751387,-0.08986998,-0.16195267,-0.1378953,0.42443195,0.6562895,0.54450876,0.3941345,0.14350636,0.36628938,0.31552726,0.41084766,0.55100644,0.55011696,0.75686306,0.8851839,0.8529545,0.6242327,0.44556266,0.8105928,1.2780186,2.2253764,1.242107,-0.028264452,-0.80877733,-1.0617206,-0.1003108,0.14464821,-0.8648063,-1.5869977,-2.1875732,-2.3753974,-2.0598903,-1.2300181,-0.5232182,-0.32511854,-0.11312041,-0.0692493,0.3485709,0.78859407,0.9968215,1.0046211,1.1349308,1.117052,0.9299931,0.73761636,0.45793992
0.41836742,0.23058163,-0.3605506,1.62873,3.070064,1.6229582,0.6677164,-0.028548673,-0.80030113,-1.2366086,-0.82577723,-0.5734342,-1.2855958,-2.0455809,-1.9401165,-1.3923141,-0.8275099,-0.48271775,-0.59533715,-0.3942956,0.34054846,1.0225979,1.3788384,1.3424307,1.055542,0.8799707,0.9383391,0.78866273,0.6245937,0.31815243,0.11482212,-0.19393985,-0.3549,-0.076661624,0.39419,0.46976665,0.52388036,0.41042092,0.20313968,-0.31016007,-1.181583,-1.159921,0.3694809,2.2845147,1.4495326,0.3612428,-1.1751255,-1.7037712,-1.6804689,-1.4786645,-0.2588786,-0.21309514,-0.6853239,-1.4662002,-1.6682347,-1.2650534,-0.5951395,0.14089604,0.4261295,0.60247064,0.405753,0.591225,0.5832586,0.7077929,0.14671376,-0.23914002,-0.31352308,0.2181333,-0.04629432,0.48661637
0.16991669,-0.23774523,-0.04079594,1.2914404,1.8041275,-0.08773101,-1.063248,-1.7459008,-0.84659153,0.29649052,0.8324223,0.037265543,-0.8982567,-1.4186465,-0.87650424,0.32303053,0.68850994,0.51786554,-0.13464446,-0.06957145,0.36062232,0.36270773,0.40043357,0.7909601,0.96666265,1.091668,1.1402923,0.942144,0.42759287,-0.006681574,-0.15735911,-0.06867943,-0.06516756,-0.3452539,-0.060555175,0.050001323,-0.25567478,-0.03650981,0.95233953,1.8161299,1.8202074,0.5610872,0.6368103,0.5545829,0.45765597,-0.9993093,-1.5100337,-1.2326398,-0.5947012,-1.47459,-1.3214332,-1.9876565,-2.0801258,-2.0360687,-1.0764192,0.3227619,1.2420682,1.2476585,0.8079526,0.3584975,0.1475359,-0.34027842,-0.47855416,-0.5917702,0.30679074,0.6435671,0.37967822,-0.028233383,0.42394924,0.2633122
-1.3231006,-1.1461514,1.1075085,2.2651563,1.2558078,0.038112458,-1.1145746,-1.383183,-1.0949513,-0.44749916,-0.31751302,-0.579747,-1.5617023,-2.0359514,-1.5165614,-0.60721195,0.4354486,0.63612086,0.88325787,0.6935312,0.7149513,0.71648085,0.23375352,0.14245997,-0.1400113,-0.14592728,-0.16963582,0.12833735,0.31565246,0.12977207,0.3014525,0.5704583,0.5785818,0.5786847,0.5488325,0.4405806,0.49718717,0.73516566,0.833919,1.0115235,0.5266821,-0.7508517,-0.26411888,1.9595389,2.3697138,1.1791462,-0.72504187,-1.409253,-1.4854485,-0.9413343,-0.22976197,-0.2889971,-0.806673,-1.9088084,-2.2311041,-1.7932863,-0.8737748,-0.45015067,-0.016619572,0.51663315,0.68902737,0.63538355,0.70602125,0.7751801,0.79284805,0.6753096,0.034105234,-0.03627626,0.14814481,0.22418845
-0.07137829,0.65073574,1.9701887,2.13066,0.83352745,-0.024690678,-0.75697726,-1.063672,-0.6072085,-0.0126743475,-0.121330164,-0.8309651,-1.2831948,-1.5632262,-0.90280634,-0.23247367,-0.28253692,-0.4135067,-0.46736896,-0.03735214,0.6217673,0.9314779,1.0288012,1.0008131,0.6179499,0.8728695,0.7989399,0.71049654,0.1591602,-0.25061822,-0.3088728,-0.06279731,0.032965448,-0.0761408,-0.16498213,0.16631319,0.17471415,0.49430287,1.0146867,1.0337218,0.8954986,1.0137744,1.2576312,1.3386596,0.27476445,-0.9659357,-1.5632888,-1.6876006,-1.4047529,-0.911322,-0.40369788,-1.5183115,-2.4670606,-2.2432823,-1.0669653,0.415521,1.2095891,1.0796145,0.45790476,0.12147364,0.32942995,0.41803926,0.32155865,-0.02106519,0.2572997,0.6086695,0.37451014,0.42449924,-0.020126201,-0.28665105
-1.3392693,-1.0866349,0.8496543,2.010084,1.4020389,0.43942645,-0.16592555,-0.46597862,-0.30219325,-0.23935038,0.21927713,0.22288536,-0.44121927,-1.4200048,-1.5977664,-1.2406924,-0.33727887,0.06790212,0.16483937,0.14086945,0.11150985,0.5244095,0.769445,0.6606705,0.83779204,0.5093895,0.23128079,0.26363117,0.009897121,-0.1409696,-0.17624539,-0.1564639,-0.03479176,0.1484251,0.28929743,0.37198332,0.4552448,0.6148723,1.455139,1.9057518,2.0755963,2.1514199,1.7280357,1.6279769,1.2891077,0.86636686,-0.49526814,-1.2483431,-1.5724823,-1.9935546,-1.8807877,-1.2800108,-2.0560305,-2.3977315,-1.9686165,-0.885261,-0.08328712,0.75152016,0.76940984,0.21940283,-0.31606507,-0.67733526,-0.79937536,-0.6172357,-0.23852693,-0.15115228,0.42551038,0.3121077,0.44430116,0.3274606
