f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150
293.64728,294.00507,293.7134,293.46173,293.30588,293.2078,293.3622,293.2047,293.36285,293.2296,293.46457,293.2744,293.20718,292.866,293.06003,293.8052,293.84927,293.72098,294.99234,300.39,310.87204,323.9005,341.74673,362.75317,383.41653,405.6793,424.55478,442.26184,456.65573,466.21472,473.2204,480.02615,484.23102,488.02826,488.6192,490.40222,491.38773,491.35464,491.91547,491.7809,493.4587,493.18616,492.55673,493.68808,493.2783,494.11374,494.28732,494.08646,494.28674,494.8498,494.40985,493.85107,493.10724,492.99005,494.3836,494.11646,493.95474,493.8684,494.38412,494.0881,494.66315,493.0901,493.28336,493.80267,492.2318,493.32532,493.51486,492.8522,492.27814,492.70438,493.66525,493.31848,493.07208,492.60934,492.89325,493.0428,492.32526,493.8234,493.8368,493.98782,493.02545,492.10223,492.9979,493.18622,492.76776,492.5636,493.13187,492.25226,492.1246,492.42392,492.44858,492.87378,492.77713,493.3439,493.26645,493.916,494.4741,492.5355,493.47986,492.48807,491.85156,491.31854,490.57098,489.2504,488.32135,487.0298,486.1514,485.1071,483.0684,480.56766,480.2504,475.06546,470.7607,465.21262,457.32593,448.246,434.26,418.96393,401.7399,381.7068,361.8825,343.5187,325.58133,312.19473,302.1349,295.37274,293.2225,291.95663,290.98145,291.58524,291.83984,292.77194,293.958,294.2413,295.3668,295.59348,295.57126,295.43994,295.56052,295.63098,295.64304,295.60794,295.80826,295.77737,295.65616,295.64655,295.62372,296.15665,296.12662,296.20358
294.08154,294.36877,295.3558,296.02682,296.45102,296.7579,296.92838,297.1115,297.50854,298.0221,298.3132,299.02722,299.4734,299.57068,299.72073,299.71555,299.90652,299.73947,299.71622,299.81754,299.9543,299.86194,299.84006,299.92157,299.77213,299.67188,299.69003,299.5378,299.6209,299.63004,299.57617,299.5266,299.61935,299.6234,299.5846,299.56076,299.5865,299.4386,299.503,299.45706,299.45798,299.40817,299.396,299.33835,299.3583,299.1925,299.28735,299.28622,299.30914,299.33093,299.307,299.3963,299.47934,299.5208,299.4205,299.32993,299.37668,299.39334,299.4301,299.52005,299.48364,299.78787,299.91467,300.2854,300.72873,301.0565,301.33353,301.61954,301.47842,301.5913,303.01886,306.8594,315.0949,320.5281,326.80634,338.16342,346.24658,365.72952,394.40314,405.44818,416.19968,429.7644,447.9818,467.6893,485.00214,503.10883,518.901,526.9205,532.2793,532.2839,534.0485,533.80237,533.23083,534.44806,534.6624,535.10406,534.8237,535.3977,536.0012,536.2082,536.5882,536.92444,536.10114,534.6263,530.3398,525.07306,515.25543,503.0469,489.86588,477.17487,464.26385,452.6097,443.63724,430.29263,417.18552,408.70786,387.64816,374.06613,345.12888,331.11932,318.2061,304.84976,293.0526,283.91342,278.2378,276.70804,277.0984,279.3056,281.84116,284.22614,287.45844,289.7894,292.5062,294.6765,296.73502,298.0979,298.83365,298.73264,298.62454,298.60947,298.33212,298.2674,298.50574,298.43073,298.4236,298.13043,298.0934,297.96375,297.8217,297.78476
256.68414,256.66705,256.43127,256.52557,256.21143,256.16403,256.0747,256.02036,256.06097,256.2593,256.16467,256.19458,256.08966,256.2014,256.08618,256.02966,256.11234,256.1252,256.10577,256.15533,256.20325,256.25592,256.31888,256.44778,256.48892,257.0608,257.16766,257.33835,259.2863,262.02438,266.0084,269.7047,272.58307,274.01276,272.80392,271.83438,270.87555,271.5516,273.39645,276.70636,280.24298,283.3423,287.67468,293.63095,301.34683,308.47583,313.02856,349.35898,345.97873,363.55557,386.12625,413.44757,441.53943,465.5705,487.55383,502.54614,510.90396,515.23145,517.50397,517.6081,517.63617,518.5,518.74646,519.417,518.48895,518.2038,516.7701,516.03784,515.19574,513.9322,512.3397,509.85132,506.14804,498.81668,488.23746,475.99884,459.62375,442.49243,424.6205,405.75363,388.00592,369.8979,354.6974,340.3564,325.70746,315.85336,304.39413,294.16296,286.9257,280.56622,277.95724,274.9857,273.1083,272.08606,270.83237,270.6506,269.91833,269.73187,268.93872,269.28214,269.42487,268.5948,267.7278,268.2254,268.4997,268.12952,267.458,265.96957,264.29175,261.91824,259.3283,257.13498,255.11266,253.97523,253.4455,253.09927,253.01073,253.00745,252.91315,252.88255,252.95226,253.31808,253.55008,253.95567,254.36871,254.38664,254.33583,254.40358,254.27496,254.3139,254.30711,254.24577,254.25,254.22691,254.2403,254.20958,254.22075,254.0812,254.13681,254.25,254.17699,254.21893,254.13692,254.15665,254.10098,254.10094,254.15224,254.18367,254.36111,254.30222
273.65826,273.69284,273.82086,273.74875,273.78058,273.8804,273.96646,273.9197,273.84088,273.78064,273.79,273.78113,273.8857,273.88565,273.95944,273.86368,273.88116,273.94104,274.0889,274.17636,274.21725,274.13867,274.2125,274.66772,275.8898,279.17267,283.43994,287.29553,288.39294,288.65833,287.6997,286.2462,286.33017,287.85138,291.26672,293.29083,294.27286,294.718,297.68622,303.17618,313.1986,327.84253,343.96466,365.46902,384.78592,404.36655,424.02966,442.60178,460.96582,476.97565,488.8809,495.74756,497.28192,497.6081,497.44852,497.62436,497.65723,497.37494,497.4703,497.55536,497.548,497.4194,497.88348,497.81256,497.46716,497.42273,497.1018,496.90344,496.2099,495.32837,492.8519,488.21457,480.91687,470.90393,459.88278,447.54892,435.26465,422.93823,410.53552,397.9499,386.8135,375.3112,364.1097,352.29596,340.55457,330.91742,321.82895,313.7525,306.8616,301.86148,298.27554,295.58997,293.69437,293.78088,292.9586,292.82303,292.096,290.73148,290.0746,289.63525,289.6305,290.09454,291.31146,292.8388,294.56195,296.6919,298.25543,298.76343,297.94012,296.38495,292.78897,288.6482,283.33472,277.8639,273.22427,269.4594,266.65494,265.2964,264.71683,264.5802,264.12378,263.5919,263.56677,263.6008,263.7541,264.0379,264.48358,264.93015,266.11862,267.52682,269.14606,270.19525,270.82886,271.48282,271.6201,271.75253,271.87173,271.86365,271.86975,271.7438,271.48328,271.2197,270.96805,270.6266,270.24866,269.4783,268.29657,267.09448,265.5722,263.5731
266.8955,266.9787,267.13553,267.09802,267.13226,267.2258,267.15546,267.36777,267.56726,267.80936,267.98837,268.1397,268.17972,268.357,268.37756,268.5386,268.758,269.13174,269.36423,269.57843,269.65753,269.9288,270.01273,270.21292,270.39365,270.7382,271.03366,271.5159,272.05792,272.2084,272.56833,273.92407,276.8561,282.05783,286.45813,288.46744,289.27484,289.1955,288.09494,286.7276,286.0318,287.13443,289.35638,291.89798,293.4985,294.72107,297.00137,302.147,311.48453,325.80658,341.74622,361.4434,382.0396,399.9598,418.90656,439.03052,458.71854,477.90143,492.54764,500.16098,501.98264,502.63126,502.4544,502.3094,502.3038,502.13828,502.13376,501.988,501.58047,501.46463,501.1068,500.80692,500.71838,500.32272,499.7863,498.4157,498.15598,497.97845,497.39603,496.478,496.85025,496.03342,495.58426,493.5973,491.28717,487.58508,483.18707,476.42148,467.9911,457.4779,445.4338,432.37814,418.7616,404.9304,391.4376,377.5114,363.45853,348.25677,333.2319,320.63263,307.94568,298.71622,290.26395,284.58438,282.2877,281.63556,280.9215,281.59723,281.64734,281.92346,282.21603,282.19543,282.4299,282.4506,282.5956,282.78323,282.12146,281.09683,280.18512,276.336,273.0108,268.54526,264.00583,260.2191,256.70248,254.26279,252.93066,252.875,253.87003,255.81567,257.751,260.323,262.77408,265.11212,267.1095,267.76013,268.00397,268.14023,268.30807,268.27274,268.35175,268.627,268.86993,269.01587,269.2303,269.19647,269.2131,269.05048,268.90063,268.69315
292.4507,292.54626,292.58206,292.92023,292.71606,292.39777,292.3866,292.22385,291.6325,291.80634,291.75,291.5941,291.55368,291.63153,291.55542,291.55518,291.47522,291.01376,290.58194,290.04657,289.13885,287.94867,287.6549,287.1101,286.6942,286.21225,286.0691,286.1424,285.44177,285.48376,285.28214,285.39053,285.35123,285.2821,285.46408,285.51526,285.8387,286.6816,288.48694,294.57333,304.23,319.85938,341.4134,365.5198,390.55566,410.1656,425.73227,438.873,451.04858,464.5297,478.31247,492.94537,506.56628,516.4265,525.2609,530.4913,532.6556,533.91345,534.20917,534.2866,534.5419,534.31415,533.60504,533.7166,533.6852,531.1781,524.08905,514.6115,501.60544,486.16565,469.63736,453.65497,439.72174,428.38718,419.62372,412.39722,402.57614,392.55295,382.81708,372.5831,363.27158,352.70148,344.02563,335.64325,329.75717,321.80637,316.4145,311.84833,306.95587,303.3689,300.15607,298.1813,296.66882,296.0587,295.93082,295.8432,295.90457,295.98282,296.228,296.52243,296.2731,295.89835,294.7868,293.84366,293.03348,292.52673,292.01633,291.57523,291.2428,291.67276,291.66986,292.09885,292.27673,292.6326,292.91937,293.90222,294.03912,294.90472,295.4361,295.93152,296.08545,296.34592,296.62842,296.80972,296.99457,297.50266,297.78903,297.8961,298.49088,298.37366,298.6819,298.90063,298.97653,299.29343,299.05334,299.49896,299.40106,299.16306,299.3917,299.29266,299.15,299.1427,298.76392,297.9885,297.39792,296.8047,296.55603,295.82758,295.3895,294.27866
262.01767,260.5003,258.75467,257.42618,256.47168,255.83435,255.54675,255.37761,255.36047,255.6737,255.87666,255.82494,256.25458,256.34424,256.59756,256.7721,257.0137,257.1959,257.62485,258.0488,258.49774,258.36795,258.57565,258.7786,258.9409,259.22125,259.92676,261.00055,263.29938,266.89886,270.65872,273.35464,274.6837,274.65982,274.64984,275.33276,277.6852,280.87,282.89655,283.9279,285.9118,290.5059,298.17892,312.4776,329.0171,348.213,368.38217,388.0711,406.29553,424.4638,442.21445,458.84827,474.25153,487.07166,494.3632,496.45505,496.84882,496.53262,496.65134,496.74243,497.50696,497.63364,497.7436,497.49667,497.56946,497.8456,497.8473,497.79007,497.78995,497.70633,497.17624,496.43628,495.5607,491.96976,486.23956,477.67896,466.50162,453.23196,438.80194,423.6778,409.53232,395.1992,381.64822,368.2465,353.9078,340.58795,329.43585,318.44247,308.54544,300.20215,293.8337,290.4474,287.96292,286.62332,285.85907,285.3243,284.98764,284.89267,284.3055,283.2858,282.5329,282.95276,283.7973,285.27786,286.94525,289.57565,292.45444,294.41388,294.4733,291.7403,287.2615,281.56393,275.59756,269.97775,265.4785,262.8612,261.9204,262.1654,262.66904,263.6883,264.284,265.0174,265.52112,266.29037,267.55087,268.1477,268.54092,268.48438,268.48935,268.22903,268.0984,268.05972,268.28986,268.42236,268.59033,268.55627,268.62915,268.4935,268.45312,268.1921,267.89648,267.83115,267.80728,267.63446,267.53815,267.45612,267.51907,267.62366,267.6359,267.63126
305.33725,305.3174,305.4371,305.39658,305.40857,305.31516,305.28998,305.25607,305.29968,305.2146,305.23816,305.4471,305.30444,305.3,305.35983,305.347,305.28372,305.29532,305.45227,305.31775,305.2749,305.30753,305.28235,305.36176,305.28098,305.24707,305.48373,307.22668,310.50897,316.64444,325.8337,340.12323,359.00146,379.60782,400.23654,421.69318,439.80496,456.3677,470.46082,481.46573,488.24277,492.72992,495.7158,495.96674,496.39417,495.2485,495.6218,494.9026,493.90918,495.22357,495.43384,495.59253,495.90567,496.0671,495.81522,496.5406,496.8888,497.63068,497.3499,497.52988,497.4474,497.7091,497.31003,497.37137,496.94647,496.96255,497.10278,497.50198,496.9366,496.74423,496.58707,496.45923,496.03598,496.3458,496.75275,496.21463,496.16125,496.12842,495.70255,495.58698,495.96634,495.58582,495.63702,495.98196,495.2741,495.58817,495.35294,495.50458,494.96213,494.94162,495.14792,495.06516,495.26144,494.7812,494.79666,494.84372,494.714,494.58923,494.79034,493.60336,492.74084,492.29507,490.6524,488.7179,486.38257,484.27585,480.9381,477.08676,472.80807,466.4531,459.57535,450.7112,439.39716,426.28897,410.73883,394.49518,376.21033,358.24384,341.16547,326.53058,314.8563,308.14243,306.5216,305.68344,305.1713,305.05237,304.97632,305.58984,306.47327,307.5514,308.37936,309.29733,310.3119,310.4689,310.45346,310.29062,309.76477,309.62268,309.57193,309.61972,309.62146,309.61465,309.69693,309.71295,309.94736,309.84204,309.9988,309.94077,309.88303,309.80396
292.74405,293.5136,293.8449,293.8912,293.81454,293.74677,293.8134,293.7332,293.7937,293.66278,293.60364,293.71616,293.679,293.6643,293.69052,294.6007,298.8971,307.8943,321.43695,340.3558,362.68265,386.17328,409.38242,430.39706,449.7397,463.86438,473.20847,480.78027,485.04373,488.6431,491.61514,492.05685,493.00833,492.9652,493.30496,493.66666,493.83734,493.96976,494.1534,494.51624,494.7539,494.35788,494.59116,494.65714,494.27814,494.63928,494.2729,494.05386,494.19257,494.2183,494.14392,494.24094,494.32004,494.6089,494.45908,494.49765,493.81528,494.10742,494.34012,494.64294,494.7376,494.30066,494.67123,494.3581,494.25345,494.3301,494.02478,493.91312,493.92776,494.2023,493.97226,493.97476,494.04858,493.6967,494.21295,493.96143,494.12845,494.13635,494.26053,494.12512,494.36328,494.1638,494.33102,494.876,495.667,494.9025,495.02737,494.46072,492.87418,492.55103,491.48828,487.23407,484.25247,479.5077,474.32812,468.3218,460.3623,451.48758,441.9465,430.71628,417.89276,403.83334,389.95493,375.21982,361.56607,347.86792,336.17383,325.43826,317.2557,309.9292,304.45312,301.32104,299.88635,299.91577,300.01767,300.74255,301.0373,301.49585,302.03076,302.36526,302.6336,302.8085,302.67166,302.80164,303.0606,303.1602,303.1318,303.46274,303.35715,303.4976,303.5275,303.42258,303.38037,303.18835,303.32373,303.32004,303.1687,302.77017,302.77817,302.67307,302.71173,302.60214,302.42285,302.55664,302.41992,302.34064,302.3545,302.06934,301.93253,302.0361
299.4543,299.50854,299.47168,299.84644,299.5866,299.46164,299.7034,299.69986,299.56357,299.66803,299.3654,299.57538,299.5151,299.50912,299.5419,301.03238,306.66235,315.52188,328.59732,346.46222,365.9593,388.51157,410.39203,433.5901,451.93713,464.68347,475.28656,481.4541,485.41644,487.47678,488.27606,488.13245,488.95294,488.3424,488.31873,488.42477,488.44797,488.74753,487.9117,488.22812,488.53232,488.29147,488.4402,488.81708,488.4978,488.4278,488.49344,488.3842,488.61298,488.0213,488.40762,488.17264,487.99234,488.49347,488.22726,488.30173,488.15128,488.10257,487.79956,487.4762,487.96402,487.51437,487.8372,487.55753,487.96503,487.47046,487.5602,487.65604,487.75467,487.58136,487.29065,487.4364,487.50653,487.61563,487.10178,487.18832,487.13815,486.8204,487.12064,486.9059,486.71555,486.1917,486.38864,485.42093,485.53784,484.14365,482.6883,481.8563,479.47015,477.8516,474.615,472.56927,469.63565,467.53778,463.33038,459.3115,452.27798,444.3122,435.7004,423.48044,410.09167,396.43973,382.08112,367.24335,353.671,339.85516,328.65262,317.70148,310.4537,303.76624,299.77563,297.13144,297.02274,296.91208,297.1694,297.4126,298.04422,298.8955,299.30728,299.84348,300.36044,300.50375,300.61862,300.55334,300.61676,300.4535,300.78122,300.55948,300.6493,300.93967,300.89847,301.17334,301.211,301.49222,301.5064,301.73386,301.73615,302.05957,302.0257,301.92972,302.08923,302.04703,302.24246,302.37173,302.1656,301.931,302.20438,302.0624,302.01697,301.92337
271.19394,271.0298,271.62888,271.7047,271.44928,271.35266,271.35648,271.89398,272.0164,272.21948,272.6095,272.77048,272.8139,273.25272,273.8644,274.2935,274.61398,274.80908,275.293,275.1702,275.64474,275.807,276.51892,278.66437,282.2179,287.23093,289.59448,294.61414,292.57022,291.20572,289.64938,291.41635,292.65018,294.50223,297.31845,300.01596,303.1479,307.50665,313.87927,323.9862,333.76382,349.08768,367.64682,387.8497,403.053,419.05606,436.48795,453.91315,470.39835,485.04602,497.03415,504.33813,506.74362,507.57755,508.1885,508.1127,508.3151,509.07523,508.43405,509.02765,509.06305,508.865,508.98267,509.38965,508.99854,509.60516,509.36868,509.2824,508.6727,507.4757,505.8032,503.11844,499.14206,492.7827,486.49515,478.73795,469.0048,458.47925,447.19962,433.92523,421.93607,410.2678,398.4832,385.2141,370.94287,358.57272,344.24524,332.6902,323.60626,313.101,305.35382,299.2653,295.25,293.11237,290.60083,290.07327,288.8907,288.1579,286.96817,287.7206,287.76462,286.8691,286.5775,285.8856,286.239,286.63272,287.99792,288.74313,289.32925,289.1651,286.17065,285.14453,283.14456,278.79202,275.26935,271.39398,268.97137,266.8744,266.25882,266.40472,266.873,267.01788,266.94507,266.6535,266.5,266.82944,267.33582,267.5363,268.66068,269.8082,270.7195,271.23257,271.79083,272.92654,273.26343,273.93073,274.9664,274.95844,276.1019,277.0406,277.6772,277.3864,277.63635,277.5411,277.65005,277.67847,277.73547,277.27762,277.87524,277.9084
255.48042,255.87524,256.16852,256.4166,256.82065,257.0708,257.6534,257.71158,257.8713,257.93674,258.236,258.36328,258.70486,258.68042,258.87006,259.03534,259.58765,260.07037,260.5842,261.05817,261.26898,261.6749,261.45374,261.7573,261.9135,261.82825,261.94995,261.73596,261.93854,261.89053,261.7984,261.8905,263.81613,266.24063,269.44193,272.03046,273.00357,272.60574,271.70322,271.06046,270.0691,269.19434,269.97058,272.262,274.412,275.0599,274.95676,276.7587,278.95984,283.7405,288.84943,295.57187,305.035,322.264,340.91608,364.97195,385.16556,410.84143,437.28796,462.63672,482.7602,498.69556,503.71915,506.46646,508.19495,509.48492,511.24954,511.5506,511.57755,511.8703,512.0073,512.0027,511.66516,511.728,511.09735,511.08728,510.1792,509.47122,508.71884,507.97284,506.93472,506.2207,504.59622,504.55338,503.5913,501.9832,501.04315,497.66138,493.53485,486.13754,476.0215,461.93204,447.7441,431.7649,416.3431,398.9671,384.24203,369.45,356.46545,344.48526,330.11697,319.95053,311.03958,300.8125,292.71094,286.7737,283.2896,279.486,276.56592,276.06238,275.90225,275.67426,274.8817,274.44174,273.9566,274.0496,274.00485,273.99277,274.2505,274.12875,273.92407,272.00266,269.56198,266.1389,261.85144,257.5172,253.90237,251.4721,250.201,249.73155,249.64876,249.82626,249.75198,249.78102,249.64212,250.00922,250.32886,251.07114,251.75273,252.42082,253.31677,253.78046,253.83205,253.75705,253.86147,253.79774,253.80801,253.75815,253.86269,253.96707
254.25436,254.28911,254.20535,254.2051,254.3144,254.21976,254.18526,254.16258,254.18192,254.11252,254.16347,254.2261,254.15532,254.17525,254.22565,254.2535,254.4537,254.59615,254.74854,255.00803,255.22514,255.54317,255.74432,255.89256,256.216,256.35995,256.57516,257.11163,258.155,260.50116,263.42484,265.85333,268.46222,269.32303,268.36124,267.0578,267.42465,268.49457,271.38992,273.67834,277.41605,283.04156,291.11905,301.60745,312.23132,326.33334,350.57144,367.79062,385.6926,404.2835,421.74753,440.17188,456.86853,474.4,491.78342,503.6653,511.15265,513.3781,515.602,516.7001,517.7217,518.4312,518.34595,518.65686,518.6047,518.4622,517.8266,517.85956,516.49207,515.23267,513.1811,510.66824,506.40714,496.18393,482.8727,465.73898,447.33258,427.00122,404.86856,384.54803,364.05194,346.88995,330.2557,314.5028,300.7845,288.76263,278.7304,271.4386,266.73495,263.27737,260.85864,259.10666,257.75378,256.51465,256.0933,256.1048,256.45505,256.79352,257.17725,257.60757,257.86197,258.26846,259.5181,259.15143,259.07733,258.61697,257.6999,256.78778,255.3485,254.8585,253.64401,252.4591,252.18384,252.00642,252.15616,252.28127,252.36124,252.8344,253.3593,254.5715,255.48372,256.38818,257.24054,258.02643,258.53964,258.79163,259.58737,259.8403,260.13666,260.58282,260.6944,260.89493,260.9877,261.07254,261.13123,261.32657,261.5282,261.5403,261.7382,261.59976,261.64725,261.60037,261.55405,261.62207,261.5199,261.51242,261.57953,261.56992,261.63034,261.66687
271.9709,271.63657,271.57755,271.47748,271.26276,271.17377,271.19525,271.1082,271.1023,271.1118,270.90198,270.88672,270.80798,270.5645,270.6611,270.46964,270.40897,270.38733,270.49234,270.2666,270.29333,270.2122,270.09622,270.03452,270.04437,270.10754,270.57074,273.1287,276.5363,280.41113,282.6758,283.67398,283.5066,283.2479,283.13162,283.8001,284.65134,285.10065,286.31375,287.1606,288.8517,291.8764,297.4216,303.0299,312.95215,337.62204,339.35483,383.04123,398.47775,415.19083,435.86417,455.30933,470.3654,484.22443,489.45,492.87372,493.8146,494.72137,495.07767,495.39047,495.7331,496.08997,496.21927,496.19452,496.60953,496.2708,495.7669,495.39417,495.0491,494.7621,494.55008,494.30722,494.68417,494.29794,493.60855,492.81714,492.40106,491.82425,490.55673,487.27975,481.9192,473.02988,461.37552,448.41675,434.74792,419.3212,406.06726,392.5979,379.19586,367.28937,353.53284,340.6586,327.61804,317.82156,309.01547,301.7387,297.01727,293.2954,290.7913,289.06653,287.81354,286.6193,285.97647,285.37946,285.20377,285.6595,286.6871,287.40372,289.0906,290.65073,292.40692,293.33688,293.73892,293.3809,290.14816,286.62384,281.5847,276.95944,273.68527,270.9644,269.3565,268.45352,268.27988,268.4141,269.035,270.02966,270.76996,271.5205,272.35037,272.6493,272.62128,272.68658,272.57037,272.63416,272.69397,273.01868,273.20444,273.64456,273.71686,274.25644,274.238,274.448,274.68604,274.98398,275.19022,275.7926,276.12494,276.3394,276.80582,277.1752
336.5892,336.72058,336.9099,336.9643,337.1374,337.16205,337.26474,337.33575,337.30997,337.30707,337.3048,337.26196,337.22525,337.19626,337.195,337.21878,337.11307,337.17657,337.2252,337.1951,337.2076,337.11066,337.09854,337.07895,337.07486,336.9415,336.92538,336.82254,336.59076,336.42087,336.39886,336.22025,336.25082,336.16708,336.17007,336.233,335.99432,336.02176,336.02542,335.82834,335.923,335.79028,336.39902,339.62595,347.44058,363.645,384.97577,384.97577,384.97577,384.97577,442.45367,453.30356,462.4891,473.19617,486.56982,501.65872,515.873,526.6558,532.62714,535.3996,536.92346,538.6218,539.8604,540.03314,540.4265,540.0405,540.80896,540.868,541.71893,542.1877,541.6319,541.8366,542.1011,541.7154,541.6977,541.80414,541.5737,541.436,540.74774,539.873,538.41833,538.339,536.4501,533.6042,529.5563,522.9357,513.5729,502.10446,489.12204,475.01944,462.79922,451.27542,440.84564,432.0505,422.77386,415.01337,405.8737,395.4861,385.45657,374.5554,364.85098,354.7631,346.80844,339.996,334.86813,331.05792,330.17078,330.45578,332.7762,336.00955,338.90036,341.45627,343.64517,344.31558,344.63495,343.9414,342.1273,341.05338,339.01755,337.80838,336.98608,336.1194,336.07343,335.94073,336.09256,335.8792,335.83633,335.72043,335.32568,334.53055,333.56592,332.38885,331.33246,330.00592,329.1207,328.1148,326.88202,325.1552,324.08286,322.8229,322.09818,321.935,321.89114,322.3193,322.65005,322.7722,322.55164,322.53278,322.49387,322.43655
311.7335,311.67062,311.4281,311.29453,311.0803,310.64554,310.6475,310.5887,310.56302,310.70886,310.74545,311.22375,311.3418,311.2408,311.38196,311.38452,311.43747,311.21362,310.99615,310.73843,310.69797,310.63696,310.54495,310.4956,310.5424,310.32343,310.1371,310.06573,309.7711,309.29755,309.0807,308.78635,308.80548,308.8919,309.114,309.61688,309.9718,310.59497,311.0097,311.4826,311.85052,311.8284,311.99182,312.05765,311.86447,311.639,311.0949,310.98502,310.59845,310.5381,310.4792,310.38806,310.32367,310.33844,310.2266,310.07382,309.74548,309.29047,308.82877,308.41565,308.1586,307.85284,307.80023,307.58014,307.46414,307.64758,308.6905,313.21698,320.1772,328.9193,332.11475,332.11475,332.11475,332.11475,405.70804,415.08475,423.00262,434.03238,451.32126,472.7669,494.73657,509.56433,521.5462,525.8915,527.31934,529.02057,528.4584,528.39905,529.4494,529.60205,531.02136,531.44336,531.45795,531.59686,532.2134,531.4404,531.44684,532.6246,531.1979,530.7433,527.79297,519.93463,510.16733,498.7798,486.52097,474.53116,464.33774,452.24802,439.84152,434.0909,421.55557,393.1,377.5747,359.87115,338.7402,324.90482,312.02417,299.39612,290.3803,284.6722,282.6959,282.744,283.94635,285.65176,288.1035,290.95563,292.8789,294.7972,295.90854,296.83325,297.38116,297.9517,298.1214,298.1631,298.22708,298.02084,297.7039,297.38467,297.0188,297.0157,297.21274,297.40732,297.75156,298.07584,298.5108,298.68515,298.9743,299.32745,299.55148,299.56995
276.49832,276.70602,276.31796,276.2014,276.25452,276.08917,275.94327,275.81335,275.2047,274.4975,274.13965,274.17737,274.37756,274.2639,273.73755,273.77997,273.75092,273.48895,274.15604,274.10413,274.2411,274.25226,275.3383,275.83984,277.7223,280.50348,283.14948,285.9649,287.79355,291.03467,290.08502,288.12027,287.6173,287.67142,288.7291,291.27222,293.2075,295.0626,296.40433,298.10138,300.2207,303.45624,309.84656,325.85358,341.3245,363.77835,386.61777,405.3074,423.536,442.60358,461.64,480.28354,495.71722,507.32654,511.48102,513.6279,514.42346,514.82416,515.59436,515.7498,516.2213,516.25415,515.80255,515.12744,514.7234,514.0474,513.20074,512.593,512.88556,511.9313,512.1682,511.80664,511.2591,510.69824,509.77316,508.23758,506.57764,505.01508,502.21988,496.83762,491.25156,483.19125,472.47867,461.23782,447.01465,431.95612,418.00415,403.32614,388.24646,375.90048,361.406,345.55344,333.32825,321.728,310.86658,301.88034,295.04938,290.6619,286.8518,286.6704,285.9081,285.12054,286.3792,286.7853,287.11188,287.84616,288.31683,288.55447,288.4085,289.54617,290.9574,293.417,294.39484,295.7963,294.9553,291.398,288.117,284.11887,280.44604,276.97284,272.66974,269.80673,268.19873,266.887,266.37155,266.28247,266.24973,265.6479,266.2638,266.8764,267.64545,268.1201,268.61835,269.1521,269.26877,269.2341,269.15506,269.07977,269.0563,269.71365,269.6151,270.1078,270.25537,270.52014,270.80942,270.8913,270.88702,271.05798,271.08835,271.32953
277.51584,277.93332,278.2173,278.28827,278.3166,278.5366,278.43027,278.05515,277.77524,277.5859,276.6714,276.54886,276.6173,276.2437,276.09103,275.8099,275.91647,275.71243,275.46768,275.25323,275.12515,275.3676,275.4915,276.15994,278.77728,283.31433,288.06592,289.9178,292.3468,291.94556,288.1987,286.22302,285.51648,286.72144,289.82803,291.45795,293.614,297.88654,303.6598,320.98077,335.68723,355.37134,376.4916,394.06418,410.04575,426.11188,442.7052,460.8982,478.20056,492.26364,499.55734,502.49023,503.26868,503.36618,503.84637,504.27728,504.64334,505.4772,504.8422,504.63055,504.6775,504.50623,504.7979,505.0555,504.79926,504.85284,504.7811,504.30548,504.59427,504.52698,503.77057,502.36377,500.81354,498.29468,495.00198,490.2471,484.5776,478.41257,472.66925,465.63843,458.67743,450.20898,441.2279,432.00467,419.3433,408.1786,394.2894,381.56442,369.42358,356.29413,342.16925,330.05298,321.23657,310.53595,300.82382,294.19568,288.80576,286.03482,283.80396,281.82935,281.33334,280.50644,280.79657,280.78787,281.059,281.6324,281.85056,281.6794,282.3864,283.8366,284.52475,285.23,285.17795,284.9606,284.48022,283.79532,282.53625,280.85797,279.15115,277.27753,276.57288,276.10526,275.68246,276.56097,277.22565,278.3688,279.4891,280.41528,280.65353,281.66187,282.57544,283.13382,284.37793,284.83237,285.65683,285.772,286.0839,286.25366,285.87662,286.24884,286.21063,286.04858,286.0304,285.92496,285.76718,285.91684,285.7794,286.05807,286.4357,286.29932
