f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
1.3436549,2.042019,2.5473819,2.4507012,1.7142701,0.39935896,-0.6679907,-1.2177367,-1.532598,-0.9592272,-0.6749174,-1.1164184,-1.6623422,-1.9597886,-1.8505046,-1.6492068,-1.2338306,-1.045627,-0.73093385,-0.39232075,0.06308792,0.4336826,0.628844,0.6387086,0.64677083,0.5258978,0.34241346,0.22561517,0.2624918,0.40669003,0.42676893,0.502915,0.36748815,0.12377754,0.2160551,0.08697365,0.23471577,0.697453,0.6989096,0.4840288,0.9145782,1.6915184,1.9028171,1.000966,-0.18300252,-0.60806733,-0.9433944,-0.67985576,-0.33216333,-0.16348931,-0.1883861,-0.85628384,-1.7107452,-1.6877149,-1.090562,-0.27729917,0.18236595,0.38532403,0.3027096,0.42192173,0.2197385,0.272177,0.06375276,0.01018131,-0.26334655,-0.3367014,-0.10550544,0.0851114,-0.021366755,-0.08324207
0.91053283,1.4470832,2.3264263,2.4404817,1.2028568,0.26746914,-0.78986365,-1.3698714,-1.2695686,-0.4938146,-0.47356522,-1.1343926,-1.4970112,-1.5330623,-1.1662602,-0.6171542,-0.3243403,-0.44154793,-0.44068378,-0.28970757,0.05299817,0.38190782,0.2923904,0.3483247,0.13594903,0.07654803,0.16005716,-0.009645904,-0.18179624,-0.07089518,0.08240042,0.10159195,0.31132203,0.31857648,0.37018928,0.6222917,1.0490088,1.4281335,1.7894486,1.7709736,2.1344302,2.262742,1.3420943,0.59304714,-0.35750464,-0.875066,-1.4160142,-1.7977363,-1.6807165,-1.3355052,-1.0508412,-0.8101333,-1.0024818,-1.1233414,-1.0105648,-0.35770792,0.13574143,0.23810281,0.2948982,0.2960346,0.42379326,0.33362713,0.11739411,-0.21883838,-0.39248866,-0.14466901,-0.055976346,0.05651139,0.066718645,-0.16862307
0.44622827,0.40605897,1.7947603,2.5133898,2.0220368,0.94426376,-0.007298687,-1.2798151,-1.5878289,-1.5211036,-0.97391546,-0.9435723,-1.3584996,-1.454993,-1.796291,-0.9884371,-0.6287163,0.09540989,-0.11807306,-0.35296565,-0.17134495,-0.14078695,0.31244415,0.6729292,0.7665804,0.46288309,0.52360433,0.36937562,0.38052404,0.64770246,0.40467444,0.099821545,0.21392603,0.35402694,0.203409,0.51981467,0.8860953,0.6396421,0.17296784,0.63846856,0.017996315,0.58493364,1.4439144,1.5903819,1.7244121,0.7797452,-0.13484266,-0.5810409,-1.1662899,-1.7227799,-1.491401,-0.61454827,-0.8213267,-1.1637821,-1.6741908,-1.2632283,-1.0586582,-0.29004464,0.0008807963,-0.11357468,0.12727593,-0.04667634,0.19334087,0.31518057,0.34641418,0.36717963,0.3599114,0.38003126,0.7167726,1.0381386
1.552966,2.178924,2.0554857,2.0334873,0.97684634,-0.34527722,-1.234188,-1.7433746,-1.9095752,-0.82390577,-0.37353507,-1.4327921,-1.6451086,-1.6278285,-1.2454398,-0.875602,-0.48653173,-0.7377904,-0.40029255,-0.12570406,0.59155935,0.85457015,0.87465453,0.8976379,0.8778618,0.59114057,0.57144165,0.54308933,0.5988233,0.3823522,0.43966547,0.30802086,0.1881966,0.09173117,0.3101131,0.14768215,0.26766452,0.76212966,0.5806774,-0.26902944,0.23418587,1.4766542,1.9623123,1.4918462,-0.2104357,-0.6770051,-1.004842,-1.000195,-0.28182828,0.082123496,-0.13137381,-0.57375556,-1.4906112,-1.9984063,-1.7094296,-0.605942,-0.07226628,0.57741696,0.5298532,0.66793257,0.44926524,0.29898712,-0.083389245,0.07633052,-0.34439084,-0.57663715,-0.5832111,-0.4177037,-0.00956205,0.013448248
1.0035256,1.9347274,2.4301128,1.6727858,0.52372503,-0.42544723,-1.0431014,-1.4841113,-1.1286523,-0.25395292,-0.054618686,-0.58365965,-1.4731045,-1.9631661,-1.6336008,-1.2704815,-0.8992171,-0.94609326,-0.6523654,-0.40348145,-0.26465917,0.23142254,0.40642792,0.3820232,0.3596965,0.43074447,0.32722434,0.32887414,0.10538235,0.041601203,0.10042493,0.27182734,0.22446014,-0.08220597,-0.16950713,-0.22700441,-0.6031286,-0.20240189,-0.27727696,-0.24766076,0.9847374,1.9218078,2.181548,2.0341537,0.9951629,0.24429706,-0.5549066,-1.088033,-1.1358021,-0.6391079,-0.6346668,-1.393532,-1.9656483,-1.9396634,-1.1669093,-0.34546548,0.35370117,0.6286099,0.4291641,0.4321602,0.36145157,0.48146448,0.49483258,0.41290194,0.28210372,0.35874778,0.64379257,0.88837785,1.0959126,1.0650091
0.25140318,1.158748,1.8859973,1.9044257,1.6860023,0.92876035,-0.0653549,-1.0593146,-1.549721,-1.3936821,-0.8387104,-0.49837014,-0.7667049,-1.0946792,-1.7991731,-1.1380906,-1.2843919,-0.93635356,-0.5295608,-0.3841257,-0.21699661,0.06518757,0.25966856,0.7039373,0.80276656,0.77970344,0.6703783,0.8230001,0.2995916,0.1690262,0.043033686,0.117369816,0.28717425,0.16458596,0.19815445,-0.22204237,-0.82451445,-1.1455059,-0.40136695,0.3594213,0.6546243,0.58281326,1.7537777,2.350561,2.1675005,1.3557332,0.40329793,-0.9524136,-1.6926432,-1.7923877,-1.3899983,-0.5834194,-0.65825236,-1.0188131,-1.4732476,-0.9057904,-0.1291606,0.30077884,0.33366308,-0.03193387,0.27620518,-0.21277916,0.051183242,0.20692463,0.19786054,-0.13377419,0.09320344,0.038813587,0.40672478,0.7442919
1.3635327,1.9452027,1.8617725,1.7741978,0.9133425,0.090333775,-0.8041993,-1.285029,-0.9558809,-0.4223246,-0.43348622,-0.8309426,-1.3908391,-1.6793778,-1.6453001,-1.329652,-0.9051006,-0.59625494,-0.4671802,-0.24514407,0.18078306,0.4890492,0.6047875,0.5631154,0.40574738,0.28084812,0.14319266,0.06805872,-0.089521244,-0.081106,-0.03802212,-0.115483865,-0.13814658,-0.15298866,-0.39048338,-0.73109406,-0.8729963,-0.16779172,-0.008160664,0.12948065,0.5455551,1.427176,2.0771227,2.5452378,2.2522054,1.7226439,0.7655854,-0.20928697,-1.0972053,-1.2152996,-0.97814023,-1.1194456,-1.6268191,-1.6333785,-1.4425678,-0.8343144,-0.027923383,0.5878752,0.62388724,0.48635623,0.085172504,-0.06430703,-0.122287616,-0.17368151,-0.15007642,-0.08162273,0.32330227,0.58408546,0.7419076,0.7394411
1.3297834,1.7681111,2.3556824,2.509302,2.028446,0.7743818,-0.8372749,-1.3707665,-1.3909855,-1.538449,-1.1473122,-0.99326617,-1.4750624,-1.9486493,-2.0023792,-1.8134139,-1.0713234,-0.18831882,-0.022374088,-0.34205833,0.32879204,0.28271347,0.5588834,0.81450444,0.70973897,0.5694042,0.4880836,0.3813066,0.5739215,0.6522552,0.34863397,0.45665783,0.17249428,0.41487354,0.081770785,-0.08355789,0.45864803,0.3786634,0.20032829,0.44666317,0.1359854,0.7342237,2.097428,1.8037184,1.0151218,-0.32848728,-1.016435,-1.2400252,-0.4476434,-0.7216802,-0.5602346,-0.81663805,-1.0714148,-1.2298683,-0.9366449,-0.3108442,0.17395544,0.35435775,0.51529086,0.36277607,0.10701204,-0.035176504,-0.14159709,-0.27232757,-0.23775235,-0.37241235,-0.6044904,-0.52708083,-0.19529946,-0.24904518
1.249986,1.3897569,2.0006108,1.7460558,1.3967748,0.61854684,-0.42382336,-1.0535744,-1.1725059,-0.9528164,-0.606329,-1.1220319,-1.5712491,-2.031145,-1.9086379,-1.5543351,-1.016375,-0.57871866,-0.3561172,-0.23010483,0.041324373,0.28150928,0.38177943,0.40558654,0.14196603,0.0722627,0.1903952,0.030453341,-0.028674621,0.1296826,0.15615846,0.36108622,0.41499197,0.37283447,0.34603062,0.3826426,0.74834603,1.0038568,1.1213232,1.313731,1.4884427,1.8815218,1.5955013,0.63006896,-0.2324388,-0.7818787,-1.303259,-1.4756566,-0.8157958,-0.5561158,-0.8568397,-1.6766422,-1.8723905,-1.8157021,-1.096582,-0.124426536,0.3441569,0.3911053,0.43406084,0.41527173,0.42101997,0.5283901,0.40276137,0.10095815,-0.01992199,0.17226595,0.43371817,0.47780082,0.745015,0.87791634
-0.1802297,0.5614954,1.470887,2.0116963,1.4652737,0.31555632,-0.37670517,-1.0603734,-1.1560693,-1.4345986,-1.2341089,-0.80134565,-1.1835681,-1.3957824,-1.7942607,-0.9759823,-0.32883203,0.33836925,0.44395068,0.10308155,0.12397884,-0.05861013,0.10708661,0.4026361,0.5057879,0.36087793,0.48633412,0.7756279,0.91404474,1.0738167,0.90964943,0.79595274,0.65414214,0.6414769,0.4716207,0.66062593,0.9578972,0.8249009,0.66319203,0.88695335,0.3786917,0.6697299,1.7626659,2.147696,2.0499477,1.1656452,0.15672062,-1.0112346,-1.6106308,-1.910325,-1.6590793,-1.2985697,-1.1196005,-1.3738421,-1.6396021,-1.6559201,-1.3736897,-0.9254446,-0.7837295,-0.76463854,-0.5567743,-0.21263914,0.40630126,0.38446367,0.48735794,0.393021,0.09995972,-0.013616125,0.027369052,0.077297
1.4449146,2.1483712,1.7708929,1.6101261,0.7694321,-0.25198913,-1.1796002,-1.6050438,-1.6106143,-0.59446824,-0.65118915,-1.5064937,-1.6422801,-1.6522592,-1.5451623,-1.1463065,-0.7762017,-0.7971763,-0.2540055,0.28913403,0.6739035,0.93248105,0.91574806,0.9351599,0.86428,0.579976,0.4916645,0.5816077,0.5907823,0.5710416,0.54559773,0.6156141,0.33434767,0.4548523,0.45786613,-0.0004467902,0.29092446,1.028801,1.2507287,0.69160724,1.1735039,1.7142923,2.0958388,1.6822174,-0.09283941,-0.6775784,-1.0151267,-1.2206845,-0.5512672,-0.023339756,-0.5413458,-1.0083092,-1.6156546,-1.8989339,-1.4771255,-0.5321985,-0.090659186,0.30453393,0.42412576,0.571523,0.33686566,0.12740137,-0.0628947,0.002024745,-0.39235067,-0.60002065,-0.80211145,-0.7333632,-0.27767724,-0.2953073
1.3940276,2.164885,2.1576228,1.346223,0.41255286,-0.45606148,-1.1226486,-1.2623003,-0.60642105,-0.18735993,-0.2653077,-1.1991082,-1.6521875,-1.9914385,-1.5693218,-1.5572165,-1.0758436,-1.0471542,-0.5693578,0.049181662,0.2619699,0.7309476,0.7572206,0.7163926,0.41312057,0.42420202,0.27593887,0.29715142,-0.07511452,-0.14818835,-0.101899564,0.07255698,0.010072423,-0.08758808,-0.21503925,-0.5961231,-0.9487443,-0.5065104,-0.5221815,-0.37614265,0.46974412,1.5194789,2.100607,2.3796706,1.9304538,1.3220645,0.56335986,-0.23427166,-0.82711226,-0.50336844,-0.5675347,-1.41569,-2.0033817,-1.9759403,-1.420576,-0.71238494,0.1664506,0.60427964,0.5492581,0.3407353,0.15688147,0.38906354,0.44940943,0.41930756,0.32326815,0.30428037,0.58383536,0.84854025,1.0984758,1.0861989
0.9515814,1.6777515,2.3866994,2.223337,1.3206235,0.29106873,-0.63568693,-1.2379955,-1.1085844,-0.47620896,-0.46206284,-0.6088758,-1.3195137,-1.6547838,-1.5986406,-1.4727361,-1.2058345,-0.94069546,-0.55226237,-0.42551813,-0.16257565,0.26984745,0.42592078,0.3971518,0.27957216,0.25278825,0.25020137,0.090922005,0.08972794,0.136074,0.1591912,0.16467056,0.18323885,0.0885942,0.07418626,0.12413962,0.19150497,0.7390571,0.8706338,0.78143686,1.4094002,2.032587,2.2350173,2.1155133,1.0491827,0.039987545,-0.6520692,-1.1127182,-1.1668272,-1.1071656,-1.0233135,-1.3587667,-1.7708013,-1.6286569,-0.9680034,-0.26314408,0.26929095,0.31351253,0.20797667,0.019357925,0.07907163,0.122110896,0.11288374,-0.018249607,-0.11005425,0.014900764,0.24061571,0.356647,0.15705603,-0.022173908
-0.5212163,0.13054027,1.2980838,2.2412965,2.1086664,1.1188272,0.1381928,-0.89844257,-1.2368,-1.5306058,-1.0486432,-0.9663956,-1.0484082,-1.6667342,-1.7653308,-1.0863403,-0.17825349,0.36878917,0.5977351,0.3370871,0.060865324,-0.19975488,-0.1919412,0.07040797,0.42466158,0.27136585,0.41283107,0.8239102,0.952468,1.1534952,1.119622,1.0669054,0.86142915,0.65633994,0.5420389,0.7665668,1.0462248,1.0669435,1.0055681,0.94220024,0.20181684,0.49273512,1.6955726,1.5740956,1.5340817,0.84236634,-0.41238105,-1.2493623,-1.6554269,-2.0557137,-1.7665263,-1.4350218,-1.2237841,-1.5187353,-1.5533092,-1.7059733,-1.3135866,-0.9220174,-0.7058689,-0.4351782,-0.052812807,0.14172053,0.4041176,0.40843737,0.44331285,0.39078265,0.022324087,-0.2019348,-0.15251644,-0.10476998
1.493197,2.0015278,2.40483,2.4408057,2.033941,0.96109873,-0.52423733,-1.2620014,-1.4815394,-0.6649449,-0.8389567,-1.4557505,-1.7276298,-1.6420828,-1.4896847,-1.4421229,-1.2227072,-1.1515468,-0.8192294,-0.393221,0.07995946,0.3164145,0.52616805,0.6504033,0.6867915,0.35666594,0.42742112,0.38160276,0.5297843,0.415477,0.2845159,0.27400887,0.25371224,0.14819759,0.45632276,0.29184747,0.44263864,0.79448617,0.3761211,-0.090969,0.37460053,1.1421937,1.8373995,1.3719499,-0.07884434,-0.64286804,-0.82662016,-1.0736449,-0.74492884,-0.32509658,-0.5231194,-0.9180082,-1.4842452,-1.8025075,-1.0350361,-0.34302494,0.056421887,0.3102283,0.30360672,0.37197626,0.3121654,0.14209795,0.1365275,0.18895502,0.0034204077,-0.2314244,0.14618734,-0.016915878,0.0679149,-0.018614478
1.0664209,1.5704083,2.288087,2.5309143,1.392724,0.40595877,-0.7883608,-1.4939201,-1.6142721,-0.8265183,-0.5607649,-1.2168514,-1.4789572,-1.4899235,-1.1153172,-0.57998,-0.21285844,-0.32517812,-0.51711476,-0.35919282,0.007617349,0.29531154,0.22850291,0.28264487,0.099885546,-0.019351609,0.11850488,-0.012675469,-0.15863673,-0.08227115,0.07923852,0.02941143,0.23499587,0.27715725,0.3949082,0.62409097,1.0861453,1.4420731,1.7970835,1.7627158,2.1236212,2.2641714,1.4441487,0.5869463,-0.41823912,-0.9036247,-1.433497,-1.8248588,-1.7250566,-1.336988,-0.91730195,-0.53013325,-0.8410793,-1.1610165,-1.0472807,-0.34294692,0.14371473,0.3038598,0.3917888,0.49198478,0.45852745,0.33589697,0.08513123,-0.2233887,-0.39765787,-0.15175578,-0.0525284,-0.028368767,0.040918004,-0.1880604
1.1039093,0.60533214,2.0376058,2.5718167,2.139875,1.2210342,0.17803787,-1.22057,-1.6702335,-1.4313091,-0.7193802,-0.90485513,-1.4821588,-1.6166741,-1.8741248,-1.3524362,-1.0914869,-0.75963676,-0.7852336,-0.5130859,-0.27232146,-0.033549823,0.47599185,0.59537077,0.6759244,0.5161148,0.46928152,0.3390409,0.29684424,0.19331369,0.17671652,-0.14740823,-0.024650408,-0.14802733,0.024304004,-0.22179036,0.029197529,-0.36942795,-0.565505,-0.22214337,-0.07179803,0.7130139,2.020047,2.3200474,1.9272401,1.076074,0.23596099,-0.17842436,-0.7284295,-1.4314383,-1.2958965,-0.9206799,-1.352808,-1.647714,-1.4269001,-0.26120165,-0.0061631748,0.5031693,0.5877386,0.29889834,0.10611418,-0.1730864,-0.12363553,0.27139622,0.3754767,0.31398672,0.4879918,0.60852873,0.9617683,1.3128713
1.3905104,1.7119132,2.138665,2.20992,1.594098,0.3992226,-0.74560076,-1.4044051,-0.93437237,-0.4830863,-0.28175226,-0.71386963,-1.5799035,-1.8547982,-1.4356294,-1.1735588,-0.32782587,-0.2124616,-0.3560249,-0.4629334,-0.08447457,-0.044154614,0.19566815,0.14679372,0.0914952,0.14261614,0.20089875,0.21471792,0.31366512,0.06137003,0.08070494,-0.13955706,-0.15017639,-0.20328785,-0.30201375,-0.24393675,0.027873913,0.08784652,-0.11931172,-0.29273066,0.025176968,1.2511305,2.0424697,2.518622,2.1468334,1.3833227,0.20014168,-0.548322,-0.8752715,-1.0961145,-0.70868576,-1.1971215,-1.8745081,-2.0559506,-1.7108545,-1.3176507,-0.6373761,0.4581182,0.4509379,0.38231376,0.08794467,0.16042206,0.09059519,0.10914151,0.25035188,0.356131,0.557156,0.64961165,0.99391055,0.9639205
1.3736695,1.7122362,2.3586607,2.2904468,1.7262864,0.5150095,-0.5370509,-1.2400984,-1.2354902,-0.89750373,-0.65892845,-1.1682037,-1.5771643,-1.8242785,-1.7634531,-1.4906874,-0.8910949,-0.66293937,-0.5864718,-0.4653339,-0.26372454,-0.09819515,0.22785063,0.50440806,0.5037052,0.40967205,0.35504514,0.3518491,0.075666614,-0.11485751,-0.13422748,-0.16178729,-0.07844345,-0.14864232,-0.11724,-0.2930497,-0.51529795,-0.75675213,-0.9235526,-0.58120024,-0.18233085,0.56313086,1.6019926,1.9211731,1.9188011,1.209509,0.3097277,-0.29929245,-0.6687243,-0.8961828,-0.40138865,-0.48945752,-0.9781452,-1.4913481,-1.4859387,-0.9341701,-0.15909968,0.5411326,0.57479495,0.4548972,0.33430102,0.19625832,0.15857531,0.23072132,0.4426241,0.40737873,0.64757174,0.8485461,1.3169717,1.3843582
0.2216519,0.68701774,1.4625007,1.8530593,2.0908966,1.4772179,0.54130495,-0.12529768,-0.6957523,-1.1075649,-1.0976799,-1.3719567,-1.6372482,-1.8734769,-1.7289543,-1.2042924,-0.55786115,-0.12117077,-0.059910394,0.22935879,0.18754788,0.22720681,0.025349515,-0.07527192,-0.18871838,-0.051073637,0.010143679,0.18452045,0.15189375,0.41956252,0.6252755,0.6562,0.6624196,0.48918718,0.6586459,0.6104647,0.623471,0.7412655,1.0813208,1.3165601,1.0577598,0.8890055,1.8148066,2.0834846,1.6691922,0.6661977,-0.28878546,-0.7623417,-1.4899564,-1.6629876,-1.1284385,-0.8906586,-1.1964434,-1.8160167,-1.8021816,-1.4929993,-1.057444,-0.8874323,-0.38279662,-0.46557716,-0.23734649,-0.0083410805,0.17935757,0.18728143,0.3502111,0.36522964,0.30952868,0.16519149,-0.028269587,0.01504277
1.1267716,1.95904,2.4352655,2.4717708,1.7243415,0.6098857,-0.2111947,-0.7516658,-1.6027769,-1.4524931,-1.1443797,-1.3647416,-1.6728288,-1.8838749,-1.9226708,-1.6429185,-1.2382144,-0.91611564,-0.6445754,-0.16633543,-0.11361594,0.18237753,0.49025655,0.70035976,0.78299516,0.71205413,0.3771279,0.25235638,0.111869544,0.34324244,0.29127046,0.46783653,0.40835366,0.2150359,0.2699588,0.19445038,0.3329586,0.67289305,0.94729203,0.9770411,1.096357,1.3882762,1.6202501,0.8882078,0.059689842,-0.45608008,-0.9068216,-0.83011544,-0.49727008,-0.35294893,-0.0884188,-0.55566055,-1.4155856,-1.5706961,-1.4219595,-0.5591761,0.007891971,0.24334605,0.36776957,0.29013866,0.043588508,0.13319221,0.1788414,0.07310799,-0.09729138,-0.2286205,-0.14169946,0.3216892,-0.028157357,-0.015477679
1.4240046,2.175803,2.247751,1.3579533,0.40106708,-0.48039725,-1.1539552,-1.2870889,-0.5523302,-0.1735059,-0.24385713,-1.0846359,-1.7024233,-1.9710763,-1.6602266,-1.411184,-0.9970858,-0.9822266,-0.5585602,-0.100969136,0.22808874,0.73945975,0.83353776,0.79735124,0.48624298,0.51203275,0.38318792,0.29990977,-0.13710101,-0.21431483,-0.20146549,-0.10493661,-0.07796701,-0.08796648,-0.2753172,-0.6164812,-0.9620226,-0.7486808,-0.6644806,-0.3365743,0.3745148,1.3922474,2.0489445,2.4589672,2.1195889,1.2990022,0.429091,-0.310466,-0.7356609,-0.36938286,-0.45466828,-1.2031333,-1.8509303,-1.8550196,-1.4259436,-0.70288604,0.17556809,0.6250608,0.5995319,0.3231588,0.13476889,0.31754223,0.4325327,0.33933073,0.28539255,0.28489542,0.54608047,0.8527338,1.204453,1.1473794
1.3748552,1.9725693,2.5781922,2.2555425,2.0797174,1.2109061,-0.263868,-0.8729417,-1.1381956,-1.2470025,-1.2001778,-1.0441551,-1.2220049,-1.415975,-1.8947197,-1.6292671,-1.4049134,-0.9605072,-0.50556993,-0.49538884,-0.2074267,-0.01588768,0.34309497,0.7292742,0.6874942,0.58956516,0.44698167,0.3761706,-0.0012983469,-0.18430229,-0.2195118,-0.18655917,0.030725414,0.11140478,0.05667937,-0.24043041,-0.8258253,-1.1301553,-0.98842233,-0.51407397,-0.18132912,0.4482723,1.3132976,1.7936902,2.0748503,1.2587137,0.512462,-0.2697875,-0.8489662,-0.8692994,-0.35785663,-0.19787043,-0.5963349,-0.9162711,-1.3355188,-1.1009856,-0.23543857,0.31390125,0.3084515,0.062472865,0.3406813,-0.038075726,-0.016772289,-0.031092608,0.23307396,0.27159837,0.54880667,0.5029721,0.99910104,0.98714656
1.5332375,2.2959483,2.6778054,2.485347,1.5604702,0.108577795,-0.97362614,-1.5936809,-1.9571034,-1.7549192,-1.0473706,-1.1250229,-1.302051,-1.9287951,-1.7330612,-1.6091577,-0.913981,-0.7948443,-0.71490186,-0.4907795,-0.12958874,0.10303454,0.3193525,0.32057047,0.49145,0.50559217,0.32298416,0.1711277,0.10133641,0.042973753,0.19314024,0.25968572,0.31089014,0.0005435345,0.20980304,0.28406268,0.39845204,0.8487253,0.9201061,0.50780934,0.7296567,1.7043209,1.7426804,0.6037736,-0.33537087,-0.49152476,-0.9048514,-0.58714586,-0.31787568,-0.046848934,0.24885294,-0.24076597,-1.146648,-1.7500253,-1.6008673,-0.63930887,0.10649797,0.5359208,0.4290479,0.65196174,0.44677576,0.48761728,0.17634816,0.043435536,-0.31041616,-0.19013068,0.11344077,0.25724992,0.15069546,0.11081629
-0.27993596,0.6972991,1.4533223,1.8762623,1.5568434,0.40980655,-0.26840907,-0.902495,-1.0147098,-1.0660851,-0.8776787,-0.73178405,-1.1943111,-1.6355944,-1.5702031,-1.0100111,-0.35900274,0.28703752,0.5484951,0.19245683,0.01612409,-0.09798467,-0.017313244,0.20827231,0.38757432,0.25312376,0.33620644,0.57360065,0.6846784,0.9772285,0.8183275,0.71659344,0.6573685,0.5791265,0.30185854,0.6972948,0.84688634,0.8569071,0.9636227,0.9183334,0.44941726,0.8457085,1.7253083,1.8691356,1.8007436,1.0356743,-0.103191786,-0.6593017,-1.2707531,-1.6103479,-1.3162776,-1.0260369,-1.2421911,-1.6613696,-1.8023506,-1.8597544,-1.3910216,-0.9170656,-0.8295727,-0.47787762,-0.1944138,0.13957109,0.45480397,0.38131207,0.3054049,0.3414533,0.11790889,0.09134503,0.06702202,-0.029496774
0.17108376,1.192955,1.5170497,1.5922384,1.1429379,0.13699986,-0.60773486,-1.0869415,-1.1368791,-0.7981673,-0.48817408,-0.8163436,-1.461223,-1.7759007,-1.4569743,-0.7931814,0.018014334,0.29191977,0.3720102,0.12185291,-0.032819763,-0.13078882,-0.11802707,0.040616527,-0.02091823,0.024336075,0.1503084,0.79851854,0.9676807,0.8547256,0.72465914,0.704387,0.5058943,0.47921312,0.64395547,0.8758855,1.1276397,1.2129339,1.2978779,0.698346,1.3030695,1.615325,1.90287,1.6862448,0.67957073,-0.29870316,-1.0494684,-1.7713591,-1.6792164,-1.1535388,-0.8519206,-1.3442196,-1.6209201,-2.1418374,-1.9397124,-1.8954705,-1.4873906,-0.92871004,-0.86362296,-0.059586912,0.16250592,0.30864948,0.5474823,0.50435346,0.5321297,0.41044813,0.41601732,0.13397416,0.17118892,-7.0809e-05
0.074331634,0.9031169,1.525163,1.6104116,1.4112515,0.5759816,-0.17875353,-0.78260034,-0.93538815,-1.0034658,-0.75088537,-0.7369768,-1.3174692,-1.7552154,-1.7350202,-1.4432919,-0.35370678,0.11969621,0.23805349,0.124434814,0.00741438,-0.15595621,-0.008653355,0.30574614,0.1909611,0.23019665,0.16920377,0.4336838,0.73857933,0.72909117,0.53419155,0.5245596,0.32553703,0.39366445,0.56542003,0.89731616,1.1905507,1.3446438,1.5255026,1.4004766,1.309056,1.432395,1.6141213,1.7742147,1.5028005,0.70869625,-0.08145953,-1.317969,-1.6177385,-1.5731717,-1.1123075,-1.0907346,-1.3877103,-1.7831882,-1.9840139,-2.016775,-1.7137156,-1.0824159,-1.0136623,-0.5761657,-0.3507651,-0.016309956,0.4681946,0.4147242,0.42694288,0.38548538,0.3311751,0.07055434,0.06488354,-0.092177086
0.16812865,1.0944425,1.5412159,1.5259732,1.271892,0.42586565,-0.40238905,-0.85172296,-0.8582006,-0.9711713,-0.81927544,-0.7588366,-1.3634487,-1.770529,-1.7180561,-1.362856,-0.21822801,0.20875883,0.33784822,0.17336711,0.1258929,-0.12998796,-0.0070577506,0.28653303,0.13298842,0.20667897,0.14206308,0.506522,0.8453674,0.7847806,0.5871074,0.58959794,0.36104527,0.45000377,0.56591034,0.9001044,1.1970837,1.3659457,1.5659286,1.3597602,1.3344461,1.5374007,1.6502638,1.947999,1.570865,0.66866827,-0.17332387,-1.4875311,-1.6883632,-1.5515683,-1.0854546,-1.1728699,-1.4456269,-1.8708501,-2.0039763,-2.0276532,-1.7357684,-1.088585,-1.0553728,-0.66430247,-0.41404524,0.004550893,0.49916837,0.43387565,0.457886,0.39304766,0.34827104,-0.0018569466,0.013053125,-0.15429877
0.32154712,1.2093146,1.5761185,1.5125576,1.3317522,0.51740605,-0.40344584,-0.8433319,-0.85104644,-0.9972648,-0.8553626,-0.80328393,-1.3834649,-1.7800941,-1.7246937,-1.393897,-0.21174163,0.19548564,0.3072714,0.17514652,0.17404619,-0.119643494,0.0053044953,0.2945464,0.11482667,0.18905798,0.11369809,0.4673122,0.83092344,0.73879653,0.5472281,0.5538028,0.32119393,0.444021,0.574448,0.9026593,1.2011603,1.3802093,1.5891988,1.3671957,1.3208696,1.5251541,1.6693902,2.0190086,1.6304572,0.72871304,-0.11084997,-1.5032293,-1.706037,-1.5413977,-1.0592784,-1.1160256,-1.4074789,-1.8887979,-2.0189188,-2.0341325,-1.750324,-1.0906582,-1.0575224,-0.647791,-0.3822731,0.009362969,0.4910637,0.42163578,0.4372948,0.38587064,0.33545962,-0.07550804,-0.03307849,-0.18768163
0.94892675,1.87288,1.5911251,1.8298526,1.5222487,0.72195154,-0.2940609,-1.0617006,-1.7381904,-1.5389674,-0.96432525,-0.7940513,-1.3929521,-1.6951892,-1.9178351,-1.230508,-0.8657095,-0.5937463,-0.47409612,-0.16034314,0.08776303,0.27874917,0.47896555,0.60271215,0.6269405,0.66043496,0.40806386,0.22328816,0.07741038,0.09616733,0.049553223,0.19209532,0.22205299,0.1753206,0.10442894,0.15483442,0.5176087,0.9583709,1.4282569,1.561234,1.6291261,1.4971597,1.862494,2.233083,1.3818687,0.09151702,-0.80686235,-1.5096045,-1.5969341,-0.8509551,-0.4279038,-0.38725024,-0.832825,-1.5588279,-1.7404293,-1.262966,-0.3133484,0.35657555,0.4519077,0.5361103,0.2942763,-0.077036634,0.12746044,-0.112223886,-0.2659288,-0.4993425,-0.26205528,-0.09478301,-0.048172057,-0.1361157
