f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
-0.81499344,0.06984408,2.3117435,2.9063122,0.73017377,0.06067729,-0.8042182,-1.1256193,-1.013627,-0.4307997,-1.0116833,-1.7562191,-2.214655,-2.0605493,-0.6571357,0.51363784,0.6920175,0.29011363,0.3490491,0.48787332,0.80509585,1.0623517,1.0430415,1.0561705,0.9168176,0.85529,0.7564807,0.39002383,0.22998376,0.36294115,0.42271867,0.5033196,0.4841848,0.47220325,0.47860515,0.6436745,0.7839837,0.90376854,1.3645759,1.4566004,1.2629749,0.8569153,0.44133267,0.45604652,0.41692737,0.05018388,-0.85712266,-0.81195223,-0.475235,-0.83533525,-1.309322,-1.3912137,-1.2603025,-1.46798,-1.297569,-1.1401273,-0.731666,-0.12823233,0.09907182,-0.18128854,-0.19080377,-0.5197216,-0.6853802,-0.57035494,-0.4680473,-0.47879383,-0.3900416,-0.1876966,-0.13747017,-0.11811903
-0.7797514,-0.43773735,2.65899,3.42591,1.2711239,0.05912324,-0.7489335,-1.2334609,-1.1016629,0.5460067,0.6638762,-0.48046413,-1.9878896,-2.392769,-1.8392297,-0.6933712,-0.325639,-0.3912402,-0.4444136,-0.36041397,-0.15490335,1.0377798,1.2529942,1.3537011,1.1893332,1.2111597,1.2369165,1.09142,0.8013863,0.02743406,0.02101467,0.28187802,0.49039736,0.47362524,0.11961641,0.14348944,-0.08427358,-0.02745095,0.52584267,0.08770942,-0.5794149,-0.8671335,-0.48548508,-0.05818044,0.90188074,-0.62858015,-1.9698262,-1.3850099,-0.554556,0.30066583,0.33444187,-0.54564697,-1.6034648,-1.4474494,-0.8000521,-0.67782307,0.18414883,0.9346641,0.5386821,-0.0990494,0.12194259,0.12661089,0.3283855,0.11228967,0.28703532,0.5178227,0.24494731,-0.31097707,-0.64305186,-0.4657618
0.2995556,-0.00421336,0.346524,1.9185629,2.7342796,1.1681188,0.28037715,-0.75327253,-1.2662946,-0.56150055,0.03129922,-0.35207573,-1.2143937,-1.9706329,-1.8277607,-1.3791574,-1.0399159,-0.8505475,-0.7398139,-0.4469349,0.14542554,0.66789454,0.7855857,0.9692844,1.085295,1.1862714,1.2285789,1.1934749,0.9929136,0.6432602,0.32708722,0.06893488,-0.00233817,-0.05722168,-0.00117345,-0.06152708,-0.36589515,-0.52295774,-0.5674967,-0.7044337,-1.5233675,-1.2679201,0.59089494,2.0990047,1.609348,-0.00428427,-0.77554786,-0.91397977,-0.6415138,-0.08063606,0.08220024,-0.6197824,-1.6087351,-1.7655933,-1.5745078,-0.6297093,0.22151104,0.661503,0.6927204,0.68053865,0.48176524,0.4003204,0.27365828,0.24655114,0.25519097,0.2125047,0.395074,0.5108014,0.52177954,0.44066903
1.178846,1.7147204,1.9401733,1.6374764,1.7998891,0.9227047,-0.770193,-1.4309016,-1.0153202,-0.29038557,0.1094359,-0.37626952,-1.2626579,-1.324036,-1.5107182,-1.2421763,-0.5030795,-0.4375635,-0.03599954,0.40763327,0.56359416,0.94072354,1.0600965,0.7372516,0.82982826,0.6094118,0.6040062,0.70370215,0.57207865,0.5276172,0.25469035,0.2220126,0.3434443,0.2496546,0.01978458,0.16886282,0.03626194,0.3451068,0.8852332,0.6468321,0.73774576,1.1806067,1.3699194,-0.08358779,-0.14281271,-0.60354865,-1.5146571,-1.4387769,-0.61509335,-0.3151001,-0.8468659,-1.5985334,-1.8372194,-2.4251027,-2.0574498,-1.0391992,0.29593822,0.9641031,1.2051759,0.77987486,0.2546378,-0.09753349,-0.5864504,-0.8365876,-0.68090343,-0.5548597,-0.10048345,-0.21670286,0.09571863,-0.17853212
0.8917365,0.7244468,0.42286247,1.779712,3.1213799,1.4571154,0.37742993,-0.7171901,-1.3968008,-1.1328671,-0.7964871,-0.78717667,-1.3622981,-1.7320824,-1.7253516,-1.4898571,-1.0932771,-1.2253306,-0.9476215,-0.5440137,0.15292025,0.55559283,0.540354,0.58735263,0.8485054,1.0924073,1.1675766,1.2070237,1.013065,0.68656546,0.31486714,0.15222703,-0.10093233,-0.07679136,0.19573884,0.11208071,-0.19750343,-0.35260907,-0.57625693,-0.4084176,-1.293986,-0.8889237,0.8192895,1.7341491,1.4736723,0.98771745,-0.04478167,-0.8983228,-0.58624446,0.09512419,-0.08734875,-0.6025756,-1.9137061,-2.481375,-2.0347934,-1.1215191,0.03016436,0.6966583,0.817531,0.7036001,0.10567006,0.03638416,0.2773261,0.59505767,0.54552794,0.249896,0.12636027,0.18217316,0.5194433,0.5672524
0.8075195,0.4697162,1.7887427,2.8225596,2.4807544,1.4237423,0.27730587,-1.5309289,-1.755029,-1.2079316,-0.6156198,-0.44919667,-0.8745776,-1.8233223,-1.8292547,-1.7764584,-1.1737309,-0.88887143,-0.10703819,0.23518424,0.57374996,0.9954139,1.1844095,1.0264393,1.1588578,1.0871271,0.9198856,0.81743294,0.6454913,0.44595137,0.27490658,-0.06125686,-0.18095703,-0.14547588,0.02662283,-0.08818188,-0.3850633,-0.44803503,-0.10498896,0.9296452,0.9896301,1.0531694,0.99682826,-0.30337563,-0.7594604,-0.42002875,0.12737268,-0.18053877,-0.4828519,-0.9404205,-1.1930305,-1.0516471,-1.29159,-1.2602928,-1.2312592,-0.5627287,0.26462433,0.59284955,0.8255337,0.6267297,0.28213328,-0.15971835,-0.1704743,-0.2590827,0.10048945,0.26973638,0.51045924,0.48180553,0.16465786,0.06565636
-0.14114971,-0.4113626,0.4394237,2.5362718,2.9591343,1.5069277,0.7282184,-0.29246053,-1.1668235,-1.0296243,-0.8173751,-0.9923748,-1.9411467,-2.4402153,-1.8493283,-0.9025395,-0.6816902,-0.9359408,-0.9230855,-0.71038014,0.16296221,0.7593571,0.9307117,1.2074906,1.2164912,1.3775591,1.4015352,1.1792184,0.9893957,0.68521184,0.5335746,0.16739295,-0.10096772,-0.11293243,0.02270683,-0.26427594,-0.534925,-0.68171054,-0.8496067,-0.31560615,-1.2293473,-0.9248057,0.7653979,1.9689335,1.529596,0.4759563,-0.01550371,-0.45355177,-0.39743403,0.06294241,-0.20320752,-0.72582495,-1.9371198,-2.0442495,-1.1739128,-0.084576,0.57799,0.88491714,0.6614264,0.48853803,0.03885114,0.0653701,0.06386377,0.13682446,-9.495e-05,-0.3380981,-0.26116416,0.04376386,0.37263417,0.50337565
-0.02168841,-0.09510281,0.4776972,2.3598657,3.0881164,1.4763186,0.39306673,-0.8033251,-1.3894254,-0.6507609,0.30105898,0.14473167,-0.78717506,-1.6645435,-1.8128661,-1.4256076,-1.0980583,-0.9721774,-0.88990825,-0.63500357,-0.16103041,0.35970512,0.4261853,0.7812776,1.0430545,1.1681612,1.108549,1.0021333,0.7109976,0.4787962,0.34496933,0.14487845,0.09278762,0.10415266,0.37695545,0.20488127,-0.20693564,-0.5861258,-0.6900736,-0.48452172,-1.1634904,-1.0823209,0.27488205,1.99554,1.7245171,0.28968874,-0.6470243,-1.0394698,-0.4630724,0.25895226,0.11999777,-0.48573768,-1.7753307,-2.139281,-1.9142247,-0.9913082,0.15262136,0.7710928,0.7516543,0.59715164,0.13164327,0.28904188,0.35028505,0.43622008,0.1662082,-0.08629853,-0.16702656,-0.07268733,0.3981125,0.5433097
1.1473941,0.28362513,-0.7067296,1.3190444,3.304095,1.3418169,-0.41977113,-1.3197677,-1.3404106,-0.66842693,0.4391944,0.25106993,-0.47129777,-0.79532874,-1.6865257,-1.1544105,0.07083574,0.47372764,-0.1495558,-0.25888804,-0.45136225,-0.05233062,0.52164114,0.7572566,0.53619045,0.43899548,0.18031394,0.32781106,0.3289653,0.15950967,0.07894558,-0.10105951,-0.17026912,-0.09007652,0.1454154,0.24664356,0.09166546,0.33241963,0.2699592,0.61903876,1.5666105,1.5140713,1.0587928,0.22931705,0.00773183,0.0443463,-0.43562368,-1.5671138,-1.4993467,-1.7614113,-1.9350983,-1.1381437,-1.2729635,-2.2917714,-2.1325412,-0.3854762,0.93247736,1.2305139,1.1665148,0.7480139,0.22207753,0.0949954,0.11621527,0.27986753,0.16698404,0.35534436,0.30333874,0.27331343,0.5901323,0.5505842
0.7809992,-0.3149676,-0.28147537,1.9772615,3.0983868,1.6448467,0.60887176,-0.98642045,-1.5412365,-0.7930546,0.25141028,-0.14831187,-0.7518297,-1.7082746,-1.9214208,-1.8432133,-1.3798571,-1.0643507,-0.33733073,-0.08276276,0.44538653,0.62404215,1.0355482,1.14465,1.1820474,1.2282777,1.0985634,0.9140638,0.82810384,0.36597252,-0.01490787,-0.26135644,-0.48531443,-0.4172136,-0.26795012,-0.21357462,-0.5588805,-0.61246693,-0.6929718,-0.3635322,0.09033713,0.9477675,1.8428094,0.99996966,-0.87518674,-0.6993689,0.19386432,-0.14285697,-0.7327418,-1.7198427,-1.9995133,-1.6112622,-1.4579321,-1.1825726,-0.5629183,0.56121296,1.2265664,0.8925564,0.7291736,0.49671125,0.27967703,0.05555499,0.15978926,0.40602544,0.5985271,0.5942167,0.5317918,0.6096433,0.48053503,0.47069013
0.7719852,0.9412523,1.7480288,1.3676692,0.24920884,-0.8787726,-0.9767155,-0.7217881,-0.20776533,-0.6059815,-1.2141356,-1.6099623,-1.7351341,-1.4668014,-1.1508373,-1.4435655,-0.81196594,-0.21468946,0.514859,0.7924828,0.716248,0.67863387,0.6966667,0.825412,0.61471,0.4834076,0.39298823,0.20882691,0.1839715,0.3199168,0.25301623,0.08638881,0.13389118,-0.17146128,-0.26103988,-0.332215,-0.120083,0.5866477,0.79151094,1.094247,1.1433221,0.92770153,1.9104844,2.3948507,1.7369279,0.9890224,0.21042357,-0.6498968,-0.7869105,-1.3701626,-1.9355855,-2.1209426,-1.9633913,-1.7072518,-1.0939378,-0.01285091,0.27626464,-0.19498952,-0.08228526,-0.26427037,-0.07193112,0.4450238,0.69721824,0.44705465,-0.10173195,-0.15769258,0.02939082,0.4274682,0.3035051,0.29340956
-0.6739144,-0.7548324,1.1258878,3.1009529,2.2247958,0.3700421,-0.9615587,-1.5854017,-1.3983334,-0.16794121,0.2791117,-1.29377,-2.2442167,-2.5169027,-1.4892067,0.02285024,-0.04493564,0.1601635,-0.09757774,-0.16889483,0.39760277,0.6314045,1.226824,1.3952404,1.3149023,1.3089046,1.2852203,1.1675619,0.72153306,0.567738,0.35522628,0.05901561,0.01829362,0.01267102,0.08940866,0.14991526,-0.30989033,-0.5306964,0.08615404,0.89661974,0.846435,1.0120833,0.24382524,-0.37965435,0.32723704,0.30040702,-0.04730526,-0.11379887,-0.25578317,-0.80350375,-1.0202096,-1.377831,-1.6950815,-1.8976442,-1.3767976,-0.65997547,0.19258654,0.8396113,0.65057045,0.3966132,0.26992676,-0.1874188,-0.6111991,-0.5533776,0.07492468,0.5235,0.61755973,0.7023042,0.34563428,0.05009574
0.29875004,0.39439097,1.5186646,1.6094315,0.8347212,0.4912122,-0.73310906,-0.8122618,-0.20886844,-0.00851783,-0.0655694,-0.3340333,-1.4793302,-1.8587164,-2.1898072,-1.0676595,0.32492682,0.6275216,0.22391582,-0.2253793,-0.04027602,0.63853,1.3394542,1.4849824,1.3214495,0.98242617,0.95425195,0.7153497,0.6825554,0.24860977,0.00818331,-0.2065982,-0.28240272,-0.03743201,-0.08557058,-0.23023498,-0.23613691,0.2697281,0.8517405,1.0752025,1.5356151,1.4547019,1.1018995,0.60326195,0.3848374,-0.5826534,-1.3001405,-1.1055822,-0.04241642,-0.12016523,-0.8848358,-1.7436224,-2.3084114,-2.3012924,-1.3085303,-0.2622515,0.64962816,1.203149,0.9024068,0.14065197,-0.2010516,-0.28228614,-0.52136695,-0.64521533,-0.67828953,-0.37664783,-0.11540326,-0.22119331,-0.04952262,-0.2605261
0.8474678,0.7487213,1.1463406,2.0714655,1.548069,0.9678903,-0.03762464,-0.51816845,-0.4102812,-0.67784154,-1.2328098,-1.8773739,-2.1809316,-2.4218643,-1.9221905,-0.70872355,0.01266003,0.2891312,0.55055195,0.7080922,0.59514946,0.53327775,0.6106507,0.71864766,0.45936665,0.479531,0.6477788,0.62732166,0.7807654,0.7663256,0.6251231,0.29543328,0.26485714,0.20719816,0.24418244,0.21814156,0.03137905,0.30557752,0.3635822,0.88008547,0.61675674,0.28281835,1.0937845,0.8771872,0.939769,1.3285728,0.38305816,-0.22348458,-0.26266402,-0.57887554,-1.248156,-1.2716393,-0.9781398,-2.0403051,-2.7962441,-2.3010871,-1.2308805,0.07951506,0.8072019,0.72255343,0.07800212,-0.18294384,0.11327699,0.06581274,-0.10462824,-0.14353307,-0.2324944,-0.04143241,0.32992885,0.22188061
0.5330219,0.5410992,1.660826,1.9515177,0.973026,0.02473801,-0.8382676,-0.9822895,-0.60920054,-0.6875611,-1.028721,-1.5015728,-1.9655888,-1.9216113,-1.4712075,-0.64316493,-0.00557266,0.31664753,0.27593353,0.31422463,0.6656467,0.77470165,1.0706544,1.1242276,1.0443617,0.8922037,0.8541232,0.79523313,0.688086,0.5910454,0.38964093,0.12873562,-0.00465608,0.0477917,0.05280024,-0.06635066,-0.09159189,0.16676247,0.8411271,1.252037,1.27303,1.1678267,1.3456476,1.3779191,0.6830759,-0.27024817,-1.042623,-0.9394927,-0.10527804,-0.29329094,-1.2638345,-1.8771744,-2.2254002,-2.0660667,-1.3785546,-0.574308,0.05331144,0.41050673,0.63546175,0.36457253,0.12672974,-0.06661871,-0.18971328,-0.4011289,-0.45968083,-0.3344279,-0.17764927,-0.00802891,0.2143323,0.06111102
0.00899149,0.60709965,2.5767307,2.8444393,1.6354992,0.4443922,-0.8533792,-1.3439054,-1.0429882,0.60423976,0.99501455,0.37832117,-1.6467799,-2.3223324,-1.8867246,-0.9349806,-0.32807797,-0.23485656,-0.6798362,-0.58686095,-0.3307123,0.663564,0.90596074,0.9930922,0.9087465,0.8930043,1.1239547,0.9638476,0.46894965,-0.01877114,-0.2557147,-0.10742033,0.26119018,0.17767684,0.05474286,-0.1983657,-0.1568061,0.08254292,0.6793699,0.40969867,-0.16025706,-0.6040804,-0.5515261,-0.02083138,0.813714,-0.8162229,-1.9569976,-1.3499067,-0.6084807,0.02727454,0.12925541,-0.9242468,-1.7756846,-1.2974172,-0.57055634,0.06072024,0.58872664,0.913124,0.38927364,-0.17111187,0.3503711,0.5039443,0.2832867,-0.29294938,-0.3836062,0.19210523,0.5958644,0.42099503,-0.1904969,-0.3373209
0.6074033,0.74640393,1.8288033,1.9339964,0.8010634,-1.0275295,-1.2869377,-1.279232,-1.3444755,-0.95267713,-1.0384243,-1.453783,-1.6748852,-1.7245195,-1.1662011,-0.7116707,0.17826732,0.52047783,0.38380787,0.286128,-0.26647025,-0.12017196,0.01793943,0.04958762,-0.02229493,0.01595407,-0.02465026,0.11150546,0.074595,0.22205408,0.42593253,0.49272856,0.61953235,0.62202543,0.6697737,0.62128186,0.8672574,0.83658695,0.9687554,1.1473185,0.68090343,-0.2577712,-0.04814592,1.415849,1.433446,0.02935668,-0.7589521,-0.71011627,-0.20557041,0.22728921,0.02398621,-0.95264167,-2.0576246,-2.4105258,-2.165937,-1.5067244,-0.63524354,-0.09893344,-0.16110168,-0.18196926,0.16897865,0.48149323,0.8144579,1.0233698,0.82037824,0.94860065,0.9850129,0.85752505,0.60967356,0.55759346
0.5960661,1.2521722,2.1942618,2.056707,0.8809276,0.04618414,-0.9839727,-1.3173873,-1.1119763,-1.0561103,-1.4143814,-2.0879295,-2.1902373,-1.8955328,-0.7498309,0.24606504,0.7201523,0.35929415,0.2554248,0.53721476,0.81242114,1.0325745,1.1026423,0.8766957,0.8246006,0.6917495,0.6587511,0.70444155,0.46839508,0.53398025,0.4493254,0.34541672,0.29024228,0.12981726,-0.00269071,0.08030564,0.33104685,0.8437019,1.318016,1.4790994,1.2154988,0.8753589,1.0942606,0.42346963,0.13100283,-0.2588616,-0.9891569,-1.1702065,-0.8385405,-1.2105062,-1.6135427,-1.5310678,-1.2948043,-1.8173839,-1.9804204,-1.2248507,-0.1652107,0.58253187,1.0368806,0.76196915,0.13535982,-0.50597036,-0.7291843,-0.69238,-0.42966813,-0.32605615,0.09956959,0.39117733,0.54527056,0.32923535
-0.51590776,-0.27665684,2.678819,3.2570102,0.681254,-0.37731576,-1.049127,-1.3362683,-0.8420744,0.20361441,-0.06327273,-0.98670393,-2.0842583,-2.3298442,-1.613405,-0.3706738,-0.03360154,0.01132895,-0.27899468,-0.19534548,0.18454844,1.0124979,1.210485,1.3453846,1.1763575,1.1585221,1.312999,1.1241404,0.608894,-0.0978371,-0.33625844,-0.23811615,-0.21431977,-0.30226964,-0.35617077,-0.41762745,-0.4296432,0.05244152,0.5735444,0.80000377,0.48418412,-0.46725368,-0.22935262,0.58553356,1.4926784,0.23596692,-1.3682555,-1.4677172,-0.98547834,-0.511984,0.0239582,-0.5935528,-1.3446505,-1.3517146,-0.8344036,-0.3806115,0.5200992,0.98539186,0.6032731,-0.14501406,-0.07907502,0.20636748,0.4652695,0.19829224,0.2678633,0.65024066,0.52442646,0.4307024,-0.21383962,-0.34714276
0.63685274,0.37610093,0.61729324,1.2720104,2.2576258,0.9712102,0.2068434,-0.6112782,-0.8473582,-0.31888664,-0.3706465,-0.83303326,-1.718619,-2.1458428,-1.7685184,-0.7840136,-0.41689605,-0.3150328,-0.50296766,-0.34709263,0.21501546,0.8934695,1.2613171,1.352652,1.1909337,1.1962303,1.325271,1.1936696,0.94542944,0.33521485,-0.17324834,-0.30480558,-0.43751127,-0.35479745,-0.42176205,-0.5257295,-0.68687195,-0.4749315,-0.559018,-1.052559,-1.6648321,-1.3706899,0.24619313,1.9855459,1.9396917,-0.03742968,-0.8487069,-0.74400663,-0.34554103,0.03392166,0.18713932,-0.63832647,-1.67416,-2.0325027,-1.3840511,-0.00400736,1.0111836,1.3310997,0.9748289,0.744892,0.61022776,0.5759878,0.26194522,-0.19986501,-0.24216723,0.01957874,0.6120817,0.7176164,0.5789865,0.348743
0.6837928,0.8719882,1.2724205,1.6195823,0.74731886,-0.6202788,-1.0949185,-1.0119305,-0.8906124,-0.8374508,-1.1368319,-1.4944317,-1.6386791,-1.4130437,-1.223276,-0.8098378,0.065985,0.31574935,0.3719206,0.4409587,0.0830704,0.15817097,0.22093423,0.28749445,0.18911637,0.1961608,0.07869588,0.2139205,0.19397601,0.19713023,0.20469482,0.30762044,0.41963673,0.32276425,0.33755073,0.44720593,0.7586036,1.0783204,1.0507826,1.0562521,1.0229095,0.56836736,1.0257721,1.744024,1.1547759,0.75393385,-0.12161337,-1.0297704,-0.905204,-1.0724444,-1.073557,-1.1574194,-1.4998676,-2.0710554,-1.783527,-0.95698535,-0.24294768,-0.02986226,-0.07218346,-0.3106934,-0.230866,0.084892,0.673613,0.9332279,0.7153173,0.75882834,0.6342332,0.6084639,0.42946175,0.39052624
0.10000404,0.6175062,1.859836,2.148329,0.7426805,-0.02796748,-1.0543193,-1.3903718,-0.721008,-0.3458335,-0.9061258,-1.6457707,-1.7720311,-1.8361012,-1.5997012,-0.684508,0.12043302,0.37652513,0.27367145,0.2724373,0.54255635,0.9506642,1.3668135,1.3825104,1.2836607,0.95010954,0.8121507,0.88542354,0.68975526,0.4036866,0.18216574,-0.02731007,0.00836115,-0.01288627,-0.15740855,-0.10954531,0.05407455,0.55004394,1.1936743,1.2160447,1.0473145,0.7639597,0.9984624,1.0005299,0.53455436,-0.2575787,-1.086607,-1.3803781,-1.2252223,-1.5338043,-1.4017702,-1.2066336,-0.8946901,-1.2684636,-1.5266923,-0.9300912,-0.05726869,0.71770126,0.888267,0.6822209,0.21792065,-0.34842533,-0.5939848,-0.54174346,-0.30689052,-0.00736812,0.36425632,0.56568706,0.5064951,0.03724606
-0.7526188,-0.7305068,2.2921712,3.4083364,1.2178291,0.15943076,-0.8954076,-1.5440573,-1.4402204,-0.42262915,-0.32728222,-1.1612113,-2.0548346,-2.2176745,-1.3092963,0.15409982,0.33496636,0.12602349,-0.21240833,-0.14190507,0.22954346,0.942113,1.2832401,1.5166621,1.3632199,1.3342652,1.2817982,1.1175097,0.70376927,0.16828007,0.11238322,0.02318839,0.02804524,-0.03089824,-0.17056352,-0.11815932,-0.42435345,-0.3291708,0.2875161,0.92937994,0.9057392,0.2328938,-0.29518425,-0.15952954,1.050655,0.2851717,-0.66620356,-0.69041467,-0.31561092,-0.21970414,-0.37766948,-0.8781818,-1.6731081,-2.0112853,-1.3571155,-0.620456,0.78376174,1.3616854,0.99387425,0.16760767,-0.15310062,-0.33798903,-0.21735588,-0.32543322,-0.04475194,0.3263642,0.12101629,-0.00244392,-0.30576062,-0.32728827
0.23765592,-0.1397507,0.45750597,2.9475644,3.3625014,1.3701249,0.09104632,-0.5946799,-0.7875751,-0.263501,-0.66078204,-1.8286943,-2.313318,-2.5995982,-2.1197112,-0.7898924,-0.0706817,0.1943859,-0.34432343,-0.5026777,-0.30092767,0.19094697,0.6969257,1.1176548,0.82847893,0.85910606,0.7830806,0.7890366,1.0348015,0.77321166,0.7095721,0.49628976,0.37442863,0.5068534,0.46489948,0.10864361,0.10643265,-0.0606401,0.20016266,0.56007564,0.29363313,-0.15478356,-0.03882414,0.87047267,0.72087806,-0.31656736,-1.3806778,-1.5665333,-1.0201486,-0.64089984,-0.5010239,-0.59657747,-0.8370009,-1.3460768,-1.3613985,-0.80209154,-0.15837686,0.6259853,0.48717973,0.74002856,0.39946595,0.26827112,0.2789967,0.33946064,-0.1693112,-0.2253836,-0.3264645,0.1309087,0.4101649,0.14063257
0.07900194,-0.4635346,-0.5081099,1.686322,2.9836748,1.6059781,0.38244736,-0.61362296,-1.0909797,-0.5245745,0.6261741,0.52949,-0.22980456,-0.9384142,-1.7437935,-1.1651713,-0.85775006,-0.8595288,-1.0014153,-0.78630906,-0.40602833,-0.04499554,0.12419172,0.46252197,0.8504113,1.0049062,1.0466874,0.9447304,0.73009336,0.40139747,-0.00118663,-0.18688728,-0.4375061,-0.2826733,0.18429692,0.22519036,-0.09873237,-0.35352403,-0.68958366,-0.5622675,-0.46009007,0.12209452,0.9757647,2.0400906,1.2128481,0.5008328,-0.08684884,-1.0917693,-0.8622088,-0.53100926,-0.51932406,-0.7487427,-2.1315525,-2.7295632,-1.6464316,0.17348649,1.0599868,1.1905717,0.679799,0.04431537,-0.38751164,-0.19330151,0.12954524,0.750882,0.6145033,0.50571424,0.27190322,0.5104165,0.6748605,0.6863422
0.30366665,0.02997159,0.8088692,2.0294912,1.7387942,0.6627223,-0.3069279,-1.2586416,-1.1343088,-0.4319159,-0.17605373,-0.6600807,-0.93930095,-1.7222791,-1.8532622,-1.5281917,-1.0780997,-0.6620206,-0.3521062,-0.1272146,0.3250217,0.5648034,0.63250643,0.870448,1.1931053,1.1616255,1.1119053,0.9576925,0.59441537,0.41650197,0.14370248,-0.23163997,-0.2478445,-0.32854939,-0.2510903,-0.33736625,-0.5448963,-0.65871817,-0.71854126,-0.59404737,-1.1126218,-1.0297569,1.0112152,2.270237,1.5145261,-0.20870766,-0.49202877,-0.9457531,-0.7168958,-0.23276559,0.11514746,-0.47483805,-1.1536554,-1.6930654,-1.7760795,-0.47125125,0.56969625,0.8899422,0.7978121,0.6957075,0.23895246,0.5024843,0.51598585,0.34707195,0.16460846,0.22672924,0.4954265,0.7774706,0.7225781,0.62857115
0.62835866,0.503998,1.163032,1.9366606,1.2165703,0.5975881,-0.23525345,-0.7093651,-0.48736784,-0.5916013,-0.9462576,-1.2257947,-1.7759207,-2.0096257,-1.502023,-0.76573855,-0.1886173,-0.06973254,0.00062638,0.32957882,0.45952868,0.63484395,0.7070564,0.8921549,0.5942554,0.4890948,0.75255907,0.81432915,0.8821832,0.8638745,0.64346385,0.38664088,0.20041378,0.0896527,0.0808329,0.00459992,0.04759438,0.55328846,0.8400424,1.1203437,0.64711654,0.39759165,0.89151007,1.6312597,1.8136065,1.3193209,0.26511332,-0.6012599,-0.96571267,-1.1086673,-1.6588709,-1.7515794,-1.3680105,-1.7763472,-2.2141585,-1.7265108,-0.814833,-0.00909429,0.45307195,0.41106665,0.20955417,-0.06497416,-0.18331808,-0.35340625,-0.5272756,-0.45495567,-0.0715782,0.3750119,0.37466565,0.12666136
0.01104712,0.21840958,2.1556964,2.7871993,1.2720944,0.15143494,-0.94402415,-1.3482411,-1.2548844,-0.93037105,-1.4189988,-2.2852232,-2.3887906,-2.0748048,-0.5123172,0.69759566,1.0593823,0.47137547,0.2292605,0.523822,0.7735681,0.99452174,1.0762603,1.0354604,0.7650069,0.67362154,0.740024,0.8200822,0.71338814,0.6405762,0.4646791,0.38317665,0.15980609,0.25942487,0.11303847,0.2755568,0.37675384,0.9092386,1.3559192,1.4369328,1.0483385,0.6096026,-0.08750735,-0.19487739,0.8619348,0.5312144,-0.83712536,-1.1180848,-0.6687726,-0.66311014,-1.0554469,-1.1544499,-1.2856661,-2.2931104,-2.2718809,-1.4941878,-0.16148143,0.76727813,0.91338986,0.60960597,0.07696057,-0.5538288,-0.78278226,-0.6722398,-0.39215016,-0.15620197,0.03447377,0.43342417,0.36620477,-0.00405989
-0.18151174,-0.2399308,2.5965953,3.230763,0.6063736,-0.4049107,-1.1110442,-1.4661454,-0.8368252,0.31678244,0.09524415,-0.6748619,-1.791491,-2.0772836,-1.7420821,-0.6723524,-0.03072953,-0.01271674,-0.32667047,-0.20435347,-0.02312989,0.9661278,1.223581,1.4027938,1.2352005,1.1349059,1.2228706,1.1181756,0.81071967,0.06030194,-0.15169957,-0.14806645,-0.04103389,-0.11103438,-0.31814572,-0.37638497,-0.43430477,0.00692972,0.6136669,0.5796845,0.3976626,-0.35916677,-0.29395047,0.61081964,1.4846475,-0.24348173,-1.7241887,-1.5422739,-0.74680275,-0.08941267,0.07174191,-0.78648174,-1.5139997,-1.4499432,-0.8396487,-0.3076998,0.66560113,1.1465448,0.7325158,-0.01580191,0.08042314,0.26878437,0.4226129,-0.02088425,-0.1291847,0.3418536,0.3701314,0.23991136,-0.29533792,-0.40704393
0.709394,1.0067778,0.63622916,1.2637304,2.0630817,-0.03228038,-1.1573069,-1.1680417,-0.3283563,0.49642608,0.59527963,-0.7168846,-1.2956465,-1.7551911,-1.9673039,-1.4534006,-0.49951363,0.41140947,0.1197341,-0.03837012,-0.29391816,0.01963326,0.48291576,0.3799655,0.34406415,0.19570942,0.28299403,0.5622281,0.21615942,-0.02763086,-0.2100538,-0.2282647,-0.07356769,0.00402504,0.22321966,0.26105112,0.31281862,0.52672935,0.6206769,0.22239272,0.11490472,0.13268904,0.8077392,0.9537453,1.1737576,0.5498528,-0.93951344,-1.6038544,-1.6017691,-1.6174223,-0.707621,-0.59711945,-0.87636554,-1.7636952,-2.6730206,-2.1020467,-0.9147964,0.49896228,1.0088584,0.94373906,0.5860616,0.46458143,0.5437636,0.7188016,0.84134686,0.9619449,0.98824126,0.85333014,0.792038,0.648777
