f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.96581835,1.9071654,2.503028,2.5738184,1.6969233,0.60110563,-0.3966938,-0.9382766,-0.9694,-0.67975134,-0.7078365,-1.1675105,-1.4789238,-1.7428875,-1.6569812,-1.3125279,-0.8170682,-0.87004167,-0.84609824,-0.43479264,-0.02960948,0.21352816,0.29710472,0.27598292,0.10051192,0.1813195,0.04221586,0.01883468,-0.04387704,-0.06926844,0.06032806,0.19082431,0.17498778,0.07949588,0.0890888,0.03271613,0.27731815,0.6629028,0.7107511,0.747997,1.2608898,1.890115,1.8614537,1.2650183,0.23145977,-0.377777,-0.97806233,-1.1580262,-1.0710951,-0.76311326,-0.43755856,-0.99842787,-1.7800658,-1.8857749,-1.1956168,-0.4542567,0.03862704,0.4627492,0.5063204,0.32313326,0.3441027,0.40500993,0.32543665,0.09416822,0.0390051,0.08352603,0.21686289,0.45009825,0.7100277,0.68270886
-0.19681387,0.57093966,1.5466138,1.7487044,2.0526505,1.2029008,0.0475111,-0.39819753,-0.67337734,-0.82956046,-1.3762882,-0.8544532,-0.96616226,-1.000794,-1.314542,-1.5946162,-1.2961357,-0.8156845,-0.46416253,-0.16535066,0.23107208,0.22785956,0.18899554,0.10823761,0.24125613,0.22630855,0.10912831,0.02934527,0.4275132,0.6832672,0.69329625,0.86769503,0.962052,0.75664103,0.76451147,0.95373106,0.9087242,0.6176766,0.62788826,0.98282707,0.3442062,0.4759822,0.67072767,1.0938078,2.2229505,1.7203947,1.2039971,0.10694385,-1.267573,-1.648399,-1.5075338,-1.0084779,-0.69814426,-0.9166668,-1.5237696,-1.9282949,-1.5813684,-1.1171044,-1.0360488,-1.0040821,-0.7641281,-0.57232964,-0.2063317,-0.22004905,0.41797376,0.4941475,0.40742972,0.4139552,0.6520344,0.3275984
0.86931086,1.7427994,1.977729,2.323549,1.4118379,-0.14094537,-0.89932555,-1.6264721,-0.9815843,-0.91150093,-1.098322,-0.94741166,-0.99496293,-1.4289765,-1.176374,-1.2331113,-0.52765375,-0.075772,0.06346428,0.518601,0.7596665,0.7520306,0.69504267,0.12292187,-0.1314678,-0.23776393,-0.16779408,-0.13404527,-0.03539026,0.06452199,0.25765347,0.25679582,0.17499565,0.12586707,-0.1120799,0.2249336,0.15073074,0.3538635,0.50911015,0.89785314,0.37761697,0.85068667,1.426733,2.3165128,2.9378607,1.647312,0.40612873,-0.80181736,-1.6869643,-0.70904547,0.24030198,-0.09600155,-0.72656167,-1.6721134,-1.792002,-2.0457423,-0.84238154,-0.16570042,-0.29560986,-0.9035003,-0.6565145,0.10786624,-0.01029313,0.3887106,0.45379993,0.25281143,0.30982274,0.4873169,0.22151662,-0.33454424
1.3938035,2.0799248,2.183635,1.98126,1.225948,0.25168884,-0.5232644,-1.0300623,-1.17863,-0.7153261,-1.3915569,-1.7150662,-1.9334681,-2.0744102,-1.4124027,-0.74015,0.09746286,0.2536652,-0.04660556,0.07751326,-0.15048905,-0.08961738,0.19639464,0.36126631,0.32569507,0.39795297,0.4332977,0.7769255,0.8464876,0.968282,0.42742997,0.1730362,0.10178813,0.00975566,0.14938839,0.32403442,0.6594855,0.80243224,0.7545619,0.28290915,1.154399,1.9339359,1.6645578,2.0189176,1.3552696,0.03479489,-1.1882724,-1.525027,-1.5002937,-0.7712778,-0.530437,-0.67775786,-1.3519663,-1.8578709,-1.5291522,-1.1157993,-0.70530623,-0.2628707,0.17234078,0.3484418,0.38182107,0.46883845,0.5279333,0.47463816,0.31324166,-0.08702832,0.02491476,0.04352186,-0.14148255,-0.13967828
0.96352625,1.9355989,2.3036458,1.8981779,0.57403594,-0.4963435,-1.1217362,-1.6085734,-1.1285383,-0.5622353,-0.9497383,-1.5172344,-1.8038396,-1.967982,-1.3930181,-1.1598971,-0.8860544,-0.79077333,-0.23916265,-0.13619778,-0.06200602,0.5376249,0.7155757,0.8939944,0.7895961,0.7216743,0.44746375,0.27398613,0.08730941,0.28367287,0.27163914,0.43560725,0.35018492,0.32716534,0.01166165,0.02885992,-0.12647855,-0.37514323,-0.08250666,0.8966207,1.2456543,2.0980463,2.2644134,1.1444228,0.26016846,-0.47362176,-1.1665807,-0.53493583,-0.09230799,-0.10054474,-0.22828259,-0.8302858,-1.6441247,-1.7494444,-0.9659571,-0.20466012,0.25554696,0.4642594,0.6752334,0.675983,0.4711685,0.34568313,0.1331762,0.0884255,-0.36672783,-0.4640796,-0.3955775,-0.07209189,0.15387383,0.11994786
0.9552331,1.7905351,2.2936716,1.7806988,1.6350473,0.77241373,-0.32790458,-0.77482206,-0.8136396,-0.7498808,-0.9273677,-1.1408751,-1.4662253,-1.7279677,-1.8183738,-1.6896776,-1.349966,-1.1211318,-0.82763034,-0.51130575,-0.302117,-0.01270462,0.2236005,0.32762298,0.2814314,0.45439073,0.3882099,0.14958867,0.01504694,0.2733405,0.24761018,0.72113526,0.73046035,0.6579409,0.4508704,0.5590367,0.70934886,0.49109787,0.5422747,1.0262766,1.1920717,1.4763303,1.2826356,0.56486404,-0.26884738,-0.76321787,-1.2228329,-1.2606769,-0.75838506,-0.684258,-0.94972456,-1.5326711,-1.8344092,-1.7721398,-1.0130756,-0.0604633,-0.10687969,0.10795293,0.15510385,0.4572864,0.60528517,0.5598166,0.5219885,0.05804933,0.11908063,0.31627375,0.25224233,0.3925729,1.0080338,1.0433041
-0.36119205,0.47961,1.396144,1.6302133,1.4346877,0.73520994,0.06492618,-0.44561395,-0.7479268,-0.6253695,-0.6256099,-0.79822266,-1.6312977,-1.72844,-1.4922785,-0.82961047,0.02878663,0.45863935,0.33674756,0.1499544,-0.0829325,-0.07908134,0.07560026,0.12069315,0.08735576,1.937e-05,0.23302425,0.6652893,0.8377962,0.98188806,0.80044174,0.69699574,0.5152635,0.38797548,0.3843726,0.4127462,0.6384611,0.7854253,0.9525156,0.92187226,1.0635781,1.2064089,1.9987409,2.3997626,1.9050306,0.8965019,-0.2871088,-1.0710764,-1.5802876,-1.6140115,-1.2786478,-1.286315,-1.5804274,-1.7722851,-1.7767668,-1.6976293,-1.4193301,-1.049385,-0.82363826,-0.45118633,-0.13680089,0.08068786,0.43176404,0.3982813,0.2730217,0.3547274,0.12406769,-0.0420679,-0.0522819,-0.04345958
0.36035895,1.0784618,1.7503048,1.9572693,1.6575131,0.9547652,-0.16091503,-0.6630835,-1.0297502,-0.72136027,-0.980454,-1.4531345,-1.9289472,-1.7608186,-1.0891335,-0.5741353,0.12776905,0.41773653,0.0705379,0.00230762,-0.09562229,-0.03704911,0.09450161,-0.00917945,0.04813232,0.09463649,0.49147865,0.835315,0.86290663,0.9504418,0.5072089,0.38013577,0.3562067,0.18515928,0.5358353,0.4903629,0.87969154,0.9053021,0.804634,0.10789955,0.9602014,1.8283826,1.6501015,1.9353253,0.68698305,-0.11104434,-1.1397871,-1.521696,-1.5280712,-1.1580957,-1.0613889,-1.2399533,-1.7385598,-1.9153658,-1.6677088,-0.9717311,-0.7164957,-0.40312636,-0.13871318,0.24755108,0.3607132,0.47744665,0.57560503,0.4545254,0.33095163,0.11202727,-0.026212,-0.10892411,-0.30334008,-0.13348565
1.1276072,1.9275081,2.3512719,1.7619168,0.4680193,-0.58380985,-1.2441589,-1.8634517,-1.1017047,-0.35814893,-0.57004875,-1.4361773,-1.868183,-1.9939744,-1.4050068,-1.1253506,-0.93738,-0.9530118,-0.3809804,-0.2530195,0.04336362,0.6599701,0.805616,0.9019724,0.79085344,0.6652015,0.45336705,0.2470206,0.10913642,0.2858686,0.26667485,0.64947176,0.5622469,0.40203747,0.2784866,0.22046255,-0.13641672,-0.4711669,-0.5573031,0.6087138,1.1470217,2.0800917,2.1138875,0.74065965,-0.16851787,-0.8195005,-1.2576184,-0.59834516,-0.08763111,-0.04242599,-0.23214702,-0.9221912,-1.8300674,-1.7595662,-0.9568787,-0.10501093,0.38338488,0.5573329,0.6191703,0.6773004,0.5824933,0.5587674,0.34624857,0.27447522,-0.25691798,-0.22244775,0.07256706,0.36607525,0.6074471,0.53596014
1.1887988,2.2497828,2.3556812,1.9080238,1.6842664,0.68679905,-0.37531465,-0.9994315,-0.9996248,-1.4525858,-1.4741188,-1.5257199,-1.6153445,-1.7550186,-1.7173647,-1.6069528,-1.2155514,-1.0499066,-0.75539994,-0.47914013,-0.28831884,-0.05509095,0.1843506,0.35386333,0.30102745,0.6483285,0.46873036,0.47862345,0.32356673,0.4363565,0.23769338,0.67319053,0.5463005,0.5061873,-0.0113094,0.12917057,0.17159256,0.03030942,0.364851,1.0500565,1.0430852,1.4330746,1.4579321,0.7387474,-0.3151193,-0.9268349,-1.3501095,-1.3260864,-0.8972663,-0.28010014,-0.10477771,-0.6874214,-1.3494365,-1.5373595,-0.9348142,-0.17913605,0.13916418,0.3743442,0.3895766,0.52556133,0.6108113,0.584794,0.52785367,0.10801541,0.08606724,0.24483573,0.09355113,0.2158631,0.97797173,0.77892286
0.5526551,0.90257066,2.129974,2.2746096,2.4328203,1.8672903,0.80074686,-0.28777143,-1.1277299,-0.9931537,-1.0467767,-0.79578954,-1.2330682,-1.781712,-1.880454,-1.7562457,-1.0162524,-0.5698982,-0.7069243,-0.61159766,-0.67197907,-0.32743248,-0.1390365,0.44071016,0.6994042,0.53553784,0.4076568,0.3181142,0.3050679,0.11621951,-0.06405449,-0.12502429,0.0375821,-0.03396288,0.2789877,0.3246116,0.3605709,0.16151597,0.25464582,0.11748152,0.08426829,0.7060365,1.5474244,2.4412584,1.8729266,1.1626464,0.4674123,-0.2419482,-0.6011344,-1.5418636,-1.4104028,-0.75041467,-0.5478164,-1.0245224,-1.3276109,-1.159213,-1.1115842,-0.07650655,0.3849044,0.489776,0.16944346,-0.315349,-0.05435955,-0.14437208,-0.05218084,-0.2052302,-0.16123486,-0.04822001,0.12064135,0.6278944
-0.64388585,0.19147414,1.3014153,1.5666481,1.6921912,0.66925466,0.00885027,-0.33174598,-0.6559627,-0.316572,0.0418556,-0.30568272,-0.94621783,-1.5657953,-1.4909264,-0.8849834,-0.09059015,0.2681283,0.15134367,-0.11284364,-0.15485126,-0.08326415,-0.05277426,0.0341569,0.23388305,0.27236196,0.06807118,0.2603712,0.54783136,0.9463847,0.974256,0.98872375,0.8596632,0.6476483,0.36434552,0.40855435,0.57651675,0.7961016,1.0505317,0.88834846,1.0708936,0.7798378,2.0089953,2.456972,2.3782864,1.4608835,0.13458548,-0.987506,-1.6682234,-1.6989634,-1.0892467,-0.80611354,-1.4324116,-1.9955909,-2.0179596,-1.9474533,-1.7147139,-1.0823891,-0.99446225,-0.7347031,-0.30960718,-0.2612967,0.12144008,0.2755958,0.06191819,0.4156693,0.26418528,0.07632879,0.29968598,-0.08584516
1.2113613,2.0879557,2.03926,2.2205389,1.652046,0.6361037,-0.41594917,-1.2435939,-1.7552465,-1.691669,-1.3167479,-1.2490886,-1.4215004,-1.6261792,-1.5814419,-1.3080871,-0.89096373,-0.56200206,-0.40092084,-0.24874105,0.0231214,0.23628487,0.37726364,0.49100795,0.5604162,0.61443365,0.4975782,0.50315934,0.3621517,0.30068892,0.25341278,0.20454673,0.21670245,0.1857135,0.0838552,0.12579261,0.28487757,0.6366238,1.0501842,1.0730457,1.0737023,1.6219683,1.8755308,1.3996222,0.10357039,-0.41656923,-0.95677626,-1.0866715,-0.8230297,-0.3508076,-0.09127965,-0.5027571,-1.2009659,-1.6415315,-1.4026021,-0.7403707,0.05075228,0.4502594,0.49611127,0.38174203,0.2332182,0.16994017,0.17499126,-0.04094691,-0.25679606,-0.41776788,-0.41776624,-0.17398705,-0.02841133,-0.00241717
0.8386506,1.8723023,2.401308,2.4622989,1.2903702,0.11125316,-0.8959521,-1.0361782,-0.8034372,-0.20857719,-0.62867415,-1.1750262,-1.5483215,-1.715397,-1.4002368,-1.1615982,-0.94539225,-1.0752758,-0.958494,-0.49538296,0.1296295,0.59117925,0.56450236,0.68899274,0.42756692,0.35225588,0.07505901,0.00636158,-0.17008,-0.22045521,-0.18063818,-0.02324348,0.08254244,-0.14864819,-0.05975461,-0.4595127,-0.72905207,-0.06125302,0.01598182,0.31855562,0.88862336,1.8774148,2.2020063,2.3604221,1.5841911,0.6633952,0.13410293,-0.4383448,-1.0695115,-0.9625527,-0.6732296,-0.6185074,-1.160323,-1.3815899,-1.1847409,-0.92579526,-0.1483,0.45545644,0.47866777,0.28934124,0.19998667,0.10026567,0.06432288,-0.05831499,0.01197006,-0.03043152,0.31249672,0.41339263,0.56212276,0.49454764
0.31338662,1.2475353,1.8610936,1.955639,1.0636653,0.09654352,-0.5525592,-1.0024905,-1.1845393,-1.1279219,-0.95213145,-0.8979424,-1.0823089,-1.4778398,-1.1209617,-0.9275983,-0.54710317,0.03934873,0.1760879,0.13459568,0.02163039,0.03735484,0.01637499,0.01114734,-0.04322836,-0.15329707,0.22970875,0.31323448,0.54876745,0.71988726,0.79404813,0.7392254,0.67915326,0.49870637,0.40412685,0.46556112,0.44495505,0.48600784,0.5361173,0.95584345,1.166477,1.532299,1.737177,1.6957943,1.2266833,0.38436,-0.48240155,-0.79571134,-1.3808118,-1.2588322,-0.9262504,-0.9950824,-1.594401,-1.703304,-1.7058384,-1.6991295,-1.1920584,-0.6482105,-0.5914793,-0.30674052,0.09366076,0.3888204,0.5444767,0.5848619,0.4796957,0.45256028,0.30695143,0.36147332,0.45576373,0.01330591
0.2747949,1.3485682,2.079951,1.7447182,0.65847003,-0.418996,-1.2075607,-1.7942955,-1.2751338,-0.27813607,0.06860558,-0.33631757,-0.8031267,-1.2909796,-1.1137198,-1.2824596,-1.3709291,-1.0946857,-0.68285424,-0.59727025,-0.37301743,0.6216072,0.61386395,0.74490106,0.61104065,0.46010387,0.43732056,0.09693875,-0.18370911,-0.19989523,-0.05710988,0.07425996,0.11378467,-0.07653737,-0.14523654,-0.62298936,-1.0160838,-0.9228245,-0.7781662,-0.00954044,0.9021051,2.0471363,2.3703449,1.9460152,0.40530035,0.12525505,-0.40938377,-0.16117825,-0.3377624,-0.3691524,-0.6047284,-1.4014233,-1.9275064,-1.7072108,-1.0375981,-0.05988306,0.4171896,0.5400302,0.46640667,0.4103459,0.4685484,0.38576347,0.27001286,0.24303664,0.10964898,0.31440833,0.54259,0.7938102,1.0462099,1.14827
-0.33703753,0.2243832,1.348987,1.6157355,1.445512,0.35883316,-0.70420706,-0.9956318,-0.6808503,-0.31688407,-0.71600616,-0.70264286,-1.0010071,-1.0943186,-1.2742646,-1.406955,-0.606753,-0.30222148,-0.0944075,0.3662995,0.62412745,0.75157213,0.5542765,0.44238397,0.5406997,0.5426965,0.47500932,0.21114469,0.38573343,0.7860843,0.72997206,0.75147223,0.959344,0.6865295,0.67699355,0.836224,0.8935958,0.68068224,0.75477827,0.6270043,0.19704635,0.435663,0.8713676,2.0016303,2.698679,1.8319968,1.18668,-0.06549765,-1.3986739,-1.6667987,-1.5470648,-1.13549,-1.4761322,-1.7091466,-1.9236907,-1.9737924,-1.6241184,-1.0676537,-0.84718937,-0.7867236,-0.66537195,-0.4325997,-0.05060028,-0.05863136,0.26099512,0.2624272,-0.17195944,-0.19844083,-0.18319978,-0.20050782
1.164034,2.0922396,2.5805535,1.9059609,0.91810507,-0.09301868,-0.91370875,-1.2935314,-1.2021376,-0.7923919,-1.2441369,-1.6916282,-1.804083,-1.8146352,-0.8489995,-0.56888473,0.11026245,0.3161144,-0.02112492,-0.08200438,-0.2480552,-0.15181586,-0.05673304,-0.18769388,-0.11925689,0.14226323,0.27848503,0.49214873,0.68972576,0.8437867,0.6248051,0.56352127,0.33840093,0.11598366,0.27085334,0.38709256,0.778378,0.8287112,0.62274617,0.01857703,1.3719568,2.1271605,1.7144027,0.81051064,-0.12517758,-0.69264233,-1.316815,-1.4571213,-1.1632485,-0.18841553,-0.11596573,-0.98437464,-1.9049462,-2.0353377,-1.5291886,-0.6510334,-0.5466212,0.06184978,0.10999637,0.3480806,0.5507748,0.6145997,0.626133,0.5559774,0.382957,0.33195874,0.29426694,0.43158147,0.32740504,0.2817962
1.1826577,1.9970753,2.0494568,2.2983968,1.544166,0.5776544,-0.37844828,-1.2498971,-1.6126612,-1.5139416,-1.0814368,-1.1016301,-1.4389011,-1.7072015,-1.6686486,-1.2639307,-0.8625241,-0.51573354,-0.31806695,-0.18071282,0.09240539,0.23116829,0.34999332,0.4498232,0.4869261,0.44706035,0.39260837,0.3247457,0.2737726,0.20374082,0.24755986,0.1413457,0.1980552,0.19194803,0.12567766,0.24295527,0.34100923,0.6362755,1.0456202,1.1565802,1.1900992,1.6159428,1.9895508,1.6281798,0.5138643,-0.2085799,-0.79919547,-1.1257747,-1.0659523,-0.6533099,-0.36243623,-0.7363858,-1.3035201,-1.6734015,-1.4251617,-0.8993929,-0.04018221,0.40920305,0.4354762,0.3059669,0.10729396,0.08550639,0.16389269,0.00380385,-0.19102772,-0.33532953,-0.3006361,-0.08584891,0.06239848,0.00301991
0.7067252,1.1416172,1.8995351,2.3374157,2.5097218,1.8307854,0.744155,-0.2869898,-1.1910952,-1.2316701,-0.99266106,-0.6067771,-0.8576626,-1.310263,-1.7155678,-1.6022971,-0.8225883,-0.7258271,-0.88227147,-0.6328312,-0.6042616,-0.2893661,-0.05621088,0.29606497,0.4784012,0.28972855,0.27885005,0.53469604,0.4684478,0.14366966,-0.1279172,-0.12325913,0.00483819,0.0049152,0.1868566,-0.03272881,0.15166032,0.513069,0.6508031,0.56509393,0.4820534,1.1670368,2.2251856,2.6293588,2.0852637,0.567659,-0.6514331,-1.2500508,-1.4605205,-1.5895729,-1.0904382,-0.4092312,-0.6937515,-1.4604366,-1.7896174,-1.4416746,-0.8438207,0.17927627,0.48655683,0.49983236,0.26050252,0.05937042,0.119537,0.11458705,0.0596885,-0.20152666,-0.08856384,-0.066139,0.0104408,0.11687034
0.04708778,0.62408125,1.7543544,1.7253385,1.7847164,1.0527148,0.7560956,-0.28053093,-0.9411994,-1.4428431,-0.9097967,-0.9489747,-1.3042779,-1.5301551,-1.5395826,-1.2961986,-0.678062,-0.02266426,0.20791695,0.0037608,-0.00395841,-0.16498165,-0.12157662,-0.17580085,-0.06385447,0.00163476,0.12000706,0.20893899,0.00183557,0.44084236,0.46370152,0.7343358,0.51011115,0.4903396,-0.06424757,-0.03075405,0.668713,0.38614008,0.89233094,1.1329472,1.2020783,1.3182236,2.063598,2.1495461,1.8929864,0.63750255,-0.9855037,-1.0594159,-0.99637544,-1.429784,-1.0087626,-1.2199469,-1.8310392,-2.0062895,-1.5682985,-0.90654016,-0.5693731,-0.26745415,0.08341472,0.15369768,0.05226828,0.04058157,0.40613273,0.50602907,0.06531108,0.11498095,0.02710179,0.05929344,0.31621456,0.21731718
1.7490569,1.8750106,2.1613135,2.4063978,0.8614668,-0.2121005,-0.89992106,-1.6735446,-1.5509483,-0.9376492,-0.8237971,-1.5149834,-1.8909658,-2.1093893,-1.9032896,-1.3655797,-1.0143887,-0.5976941,-0.174684,0.35348308,0.6100949,0.7419471,0.8092013,0.8383898,0.55165106,0.13143913,0.10683332,0.09462613,-0.07580524,0.15927754,0.20516054,0.2440665,0.24167871,0.3149827,0.27394128,0.40691364,0.6479471,0.9224418,1.0681804,1.28135,1.369465,2.0057068,1.457804,0.8899416,0.32858038,-0.46544623,-1.0089967,-0.9822196,-0.57024896,-0.5589544,-0.5393542,-1.0093391,-1.8471688,-1.7566781,-1.0334054,-0.45075387,0.35109493,0.427723,0.55855024,0.31565383,0.13794927,0.3268854,0.14510143,0.0664295,-0.31213126,-0.55585974,-0.4449081,-0.05822002,-0.1811307,-0.12265673
1.2260082,2.0745258,2.4355242,2.304181,1.705082,0.72281146,-0.16583821,-0.8311544,-1.1854082,-1.6217229,-1.4663256,-1.5928081,-1.6128237,-1.863396,-1.7731618,-1.5018961,-0.9689644,-0.70176786,-0.53145653,-0.22741961,-0.07645264,-0.00561658,0.3183528,0.44575253,0.22552735,0.411148,0.09735588,0.17727454,0.17068972,0.4009688,0.26818344,0.4383092,0.26737478,0.33313438,0.14972043,0.33027133,0.7149313,0.8306104,0.9943073,1.2147839,1.3253405,1.9127462,1.5369747,0.6508305,-0.35332677,-1.0433793,-1.431145,-1.388372,-0.5044998,-0.14452925,-0.09479085,-0.92714494,-1.7683628,-1.7898777,-0.920332,-0.13620022,0.216722,0.29676995,0.471063,0.42335457,0.52074814,0.53746253,0.38533828,0.11964274,-0.08962384,-0.02640164,0.03239024,0.23452277,0.59221774,0.6051263
0.01098333,0.9429608,1.5192662,1.8031315,2.1220222,1.5557779,0.36385605,-0.35132295,-0.86469865,-1.1797066,-1.4842633,-1.0737957,-0.96631926,-0.9501891,-1.594924,-1.6853167,-1.5033212,-0.9560928,-0.3056898,-0.15015918,0.21732987,0.3158426,0.08292542,0.07986442,0.26436642,0.3503352,0.41043293,0.15466258,0.45952195,0.7142148,0.6754595,0.7001072,0.87158734,0.66619575,0.75242466,0.8691568,0.85096747,0.8784962,1.1748619,1.1428754,1.0567634,0.7180631,0.68621624,0.61720335,1.8243746,1.6897736,1.3014302,0.09093866,-1.0573823,-1.4850156,-1.6093472,-1.7076693,-1.0517571,-0.86651903,-1.3247279,-1.3661237,-1.2537264,-1.1709169,-1.087912,-1.0722754,-0.8889666,-0.71351993,-0.24602067,-0.27384728,0.2947103,0.33754516,0.4584424,0.4853021,0.6126678,0.76232105
0.7147658,1.3150653,2.2048187,2.399009,2.4625819,1.8192363,0.7092966,-0.3807842,-1.357436,-1.2998749,-0.80292547,-0.59594035,-1.1355145,-1.6707776,-1.7971385,-1.699468,-1.1003639,-0.6447675,-0.6258325,-0.60242826,-0.66233915,-0.3055223,-0.02986266,0.3695898,0.5466597,0.36530325,0.18376626,0.20219295,0.16503291,-0.05072904,-0.13808143,-0.1568718,-0.07226555,-0.08087552,0.09473218,0.00664976,-0.04496746,-0.14564572,0.08527972,0.2002849,0.21377972,1.1215069,2.0633867,2.4594529,1.486624,0.28879645,-0.550958,-0.95995224,-0.91384006,-1.0079734,-0.7125265,-0.4766178,-0.5844458,-1.1945311,-1.3397441,-0.8950334,-0.36771616,0.3287911,0.54224426,0.5514976,0.4242427,0.08604949,0.10280117,0.03215547,0.01419872,-0.10484166,0.01810671,0.07901132,0.16228011,0.4583837
1.44003,1.9003178,2.3298366,2.631713,1.725133,0.68099,-0.19384304,-1.3163615,-1.3881307,-0.9489711,-0.52986526,-1.0551137,-1.7223235,-1.9732573,-1.9020371,-1.5164757,-1.2543969,-0.7579668,-0.30263725,0.00856066,0.1871496,0.29164603,0.53648674,0.50777733,0.3003807,-0.00069902,0.19373438,0.07538026,0.0701692,0.01850471,0.31141907,0.4236115,0.46824825,0.52611786,0.3616509,0.5731264,0.3835317,0.39614725,0.58901405,1.1281172,1.0424163,1.4480826,1.5788544,0.91686994,0.30214608,-0.461317,-0.6307763,-0.9825752,-1.1979127,-1.0353748,-0.70075554,-0.8089621,-1.2042207,-1.4616233,-1.2443222,-0.91992337,-0.02807872,0.4627373,0.3898161,0.42450893,0.3818414,0.3975771,0.41008973,0.14165802,-0.20490602,-0.34279537,-0.39591372,-0.06958854,0.12228352,-0.01150099
1.2800947,2.117297,1.8892707,2.361316,2.138633,1.1828539,-0.03265454,-0.8202375,-1.7590004,-1.8098869,-1.5402592,-1.5448166,-1.5536968,-1.6077913,-1.606951,-1.4394464,-1.0640081,-0.774984,-0.60348135,-0.15692557,0.21213974,0.39837193,0.5422409,0.7150064,0.69950694,0.7268961,0.44472545,0.5655707,0.2853152,0.30468118,0.10598049,0.1987436,0.22463977,0.25479063,0.19710952,0.13927011,0.4560693,0.8642245,1.2573953,1.2261734,0.9351561,1.5986509,1.6686411,1.5908589,0.1575909,-0.44884855,-1.0342456,-1.1475228,-0.69505185,-0.14899679,0.08818572,-0.19406322,-0.72432905,-1.3649782,-1.4454936,-0.9849414,-0.05557962,0.36425415,0.52296,0.38111395,0.2058267,0.00855639,-0.08740404,-0.21427616,-0.384613,-0.59369075,-0.69461894,-0.38771728,-0.3389569,-0.28689742
1.1114016,1.6410509,2.406189,2.3308182,2.4716055,1.7814652,0.63755727,-0.31519765,-1.457889,-1.3625532,-1.1062468,-0.9013538,-1.1454464,-1.4942921,-1.5158509,-1.4911186,-0.7538326,-0.6661183,-0.875412,-0.67441505,-0.70010406,-0.33387464,-0.04065682,0.2091,0.5306022,0.41464984,0.11122317,0.21180727,0.17234401,-0.07790152,-0.19518186,-0.17871834,-0.10468002,-0.16604552,0.15978146,-0.05652862,0.08226866,0.30689123,0.377705,0.04650456,0.42905608,1.5613893,2.0568016,2.4710834,1.3615743,0.22122101,-0.52746814,-0.97393495,-0.834506,-0.9549733,-0.5715997,-0.3516831,-0.5532198,-1.287772,-1.4749607,-0.88844746,-0.3863729,0.42627677,0.5953529,0.5192396,0.3454267,-0.08701824,-0.07560482,-0.09200305,-0.03419027,-0.19671021,0.17087518,0.21785444,0.20686921,0.54626375
-0.0547727,0.48087388,1.4397118,1.5957788,1.6583446,0.7390877,-0.39818248,-0.49058077,-1.1574825,-1.3418585,-1.381828,-1.0638807,-0.9813847,-1.2443126,-1.113916,-0.60763794,-0.32327595,-0.15571295,-0.42884237,-0.40412048,-0.31552842,-0.1995257,0.3271853,0.6702418,0.8274936,0.6612429,0.5317922,0.50492257,0.82934827,1.0467699,0.99136674,0.951898,0.891504,0.75494605,0.7895268,0.98536646,0.9922893,1.033683,0.89056814,1.2484528,1.2188522,0.94990546,0.69077075,1.555493,1.1640124,1.1636584,0.4353713,-0.1935393,-0.77610755,-1.816166,-1.8551377,-1.5817059,-0.9570251,-0.8862866,-1.2487539,-1.7218354,-1.6918725,-1.1597465,-1.050486,-0.8949784,-0.7587402,-0.7078867,-0.4860606,-0.24617925,0.08067935,0.4362685,0.4389833,0.22855464,0.3653428,0.05610628
-0.18618467,1.3827608,1.884691,1.8218262,1.4147866,0.5111309,0.1739823,-0.3747525,-0.76346606,-0.7696468,-1.1651897,-1.3609786,-1.870583,-1.9668729,-1.3791115,-0.84657395,0.0995903,0.47873652,0.3233589,-0.13813294,-0.4792523,-0.30662075,-0.10806493,0.0880423,0.03602598,0.13747384,0.05981239,0.63846666,0.89675,0.93850976,0.66113514,0.5064257,0.11416089,-0.01030719,-0.00099151,0.05129528,-0.02847252,0.19165353,0.38392124,0.30776897,0.8574008,1.4708992,2.1587048,2.402831,1.97635,0.6629069,-0.4531154,-0.87058616,-1.46936,-1.1326343,-0.27298483,-0.41988853,-0.89020085,-1.6897988,-1.7259988,-1.7651458,-1.3252622,-0.8056401,-0.42978188,-0.1223847,0.07939976,0.23101246,0.48182115,0.5101399,0.3155598,0.3644711,0.2401238,0.18188179,0.2946785,0.1694765
