f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
-0.5834956,1.3677534,2.3506224,2.6449456,0.8710394,0.5041959,-0.18802722,-0.85392064,-1.4009132,-0.8786752,-0.9993513,-1.3532476,-1.9600376,-2.3033602,-1.2952523,-0.01954177,0.7219694,0.5346894,0.46638232,0.33299103,0.61819035,0.65575415,0.2511004,0.2978363,0.012456704,0.18660419,0.23730394,0.14883226,0.041768547,0.018095292,0.045138396,0.33523408,0.42140415,0.16407979,0.34196928,0.56175315,0.7392615,0.8588899,0.8106124,0.8109754,0.31113833,-0.004708959,0.91331226,1.3180318,0.23338391,-0.72844964,-1.2797102,-1.1836139,-0.5298753,0.35353643,0.4624208,-0.23273994,-1.3329716,-2.1401775,-1.9739457,-1.3096977,-0.80384934,-0.35161656,0.1174682,0.30203772,0.63968176,0.6640045,0.6041344,0.40967238,0.094168864,0.19967614,-0.32458603,-0.17982502,-0.27209938,-0.22120918
0.567611,1.0527003,1.8530828,2.7764199,1.0258914,0.28634277,-0.4981314,-1.0670377,-1.6275506,-1.1106777,-0.89971304,-1.1372005,-2.163373,-2.4207504,-0.72910917,0.7003561,1.4131701,0.5352923,-0.077812515,0.16040619,0.5759668,0.97792524,0.54715097,0.49325117,0.31810242,0.6628764,0.8587524,0.55280596,0.24321385,0.4429588,0.48931798,0.48059407,0.4310899,0.23647414,0.5845912,0.41668448,0.593121,0.7315452,1.0012673,1.615757,1.6256602,0.61025256,0.1344371,0.7941247,0.54681164,-0.55707383,-1.2322547,-1.2268475,-0.7276684,-0.95531386,-1.4797156,-0.99953276,-1.1048136,-1.4860804,-1.4416636,-0.84076655,-0.46044016,-0.1138218,0.46030858,0.34043735,0.23111638,0.124926016,-0.3769692,-0.4683002,-0.6836495,-0.6292502,-0.55509734,-0.416531,-0.31930545,-0.011033819
-0.14069487,1.4601691,2.1647532,2.0322027,0.6885902,0.23738721,-0.5479709,-0.9099872,-1.2001737,-0.8840179,-1.071076,-1.4183679,-1.9968934,-2.3071795,-1.4850779,-0.09681664,0.80056703,0.68553066,0.5963705,0.39298666,0.65155137,0.6223369,0.24750178,0.20641437,-0.077076934,0.08510129,0.16899455,0.15278773,0.06958377,0.049147777,0.08954901,0.44012207,0.4666179,0.13692231,0.22382645,0.37707594,0.65544903,0.8534137,0.665271,0.60366523,0.25703993,-0.05963937,0.9302261,1.5531762,0.39734915,-0.46545294,-1.0143442,-1.0321922,-0.32106245,0.37238714,0.4051612,-0.43435422,-1.6631869,-2.321133,-2.0930214,-1.2648441,-0.6173118,-0.3501388,0.07011098,0.24658404,0.64017606,0.6741392,0.6829653,0.59329975,0.29882884,0.42234096,-0.17754903,-0.073194295,-0.13586938,-0.07478094
0.9672314,0.7302933,1.6874249,2.3580487,0.9792602,0.30137354,-0.91749686,-1.1503843,-0.9831125,-0.028538017,0.44853488,0.054210886,-0.9530349,-1.5386696,-1.500137,-0.9314893,-0.3895803,-0.67220616,-0.66000324,-0.66869533,-0.013707122,0.35056838,0.5064715,0.5073451,0.40811828,0.5980873,0.5699628,0.6502958,0.30776843,0.27718255,0.048429675,0.10203852,0.06518942,0.23376024,0.14510633,0.3119136,0.26354212,0.33741754,0.8097699,1.1731651,1.7416333,2.0409656,1.7947208,0.7164486,-0.65417266,-0.88152635,-1.0213617,-0.68811595,-0.4442946,-1.2793324,-1.9378219,-2.464944,-2.6412935,-2.2041347,-0.7036987,0.7931024,1.3124745,1.2190735,0.61820614,-0.34796575,-0.44756955,-0.69695747,-0.19681633,-0.1256764,0.2519906,0.4585242,0.7120574,0.45047978,0.33269677,-0.09939803
0.6277038,-0.23583399,-0.02108646,1.8087037,2.4561203,1.4577292,0.34912488,-0.80255467,-1.3951876,-0.68303704,0.28457218,0.1821775,-0.87250113,-1.4692701,-1.6723778,-1.5033523,-0.9815763,-0.62138915,-0.48442987,-0.27372313,0.011037238,0.58298934,0.811424,0.9573385,1.121995,1.1502274,0.9568989,0.73944026,0.6643668,0.34294245,0.06921359,0.013250728,-0.06972147,-0.048181165,0.120744854,-0.23165695,-0.34566408,-0.6004627,-0.58363384,-0.24744745,-0.12983899,0.3677178,1.1820393,1.0724477,0.12935714,-0.51987946,-0.3353251,-0.19363841,-0.6164813,-0.9446058,-0.9784761,-1.3413035,-2.0454547,-2.1049354,-0.92695427,0.43033913,0.950909,1.090833,0.5560236,0.18920602,-0.1344938,0.06353455,-0.018328315,0.1184443,0.19601871,0.1366242,0.47356492,0.6256398,0.46412498,0.53131276
0.8227341,-0.113361716,-0.109189875,1.8548495,2.5774255,1.3996694,0.4366272,-0.8764198,-1.4973367,-0.82679117,0.44466612,0.48457348,-0.55234516,-1.3203441,-1.82936,-1.581451,-1.1110492,-0.54911095,-0.43593514,-0.6704522,-0.2786264,0.21487547,0.6917265,0.935639,1.1385559,1.2704248,0.874036,0.74178606,0.59528387,0.52100253,0.14255096,-0.085054874,0.0009574618,0.23534252,0.05003995,-0.2996249,-0.53386897,-0.7752895,-0.88550633,-0.639281,-0.86574346,-0.34777415,1.5581547,1.9948902,0.5238007,-0.8190388,-0.66025066,-0.30640987,0.103443,-0.13553743,-0.80365306,-1.6893436,-2.214676,-2.5017967,-1.5065181,0.29413348,1.159144,1.3579332,0.9652443,0.44001684,0.06755723,0.30429336,0.12904662,-0.053628445,0.090226166,0.25550804,0.6978381,0.78921884,0.52899945,0.3900853
0.16024007,-0.31097397,1.1942197,2.0012097,1.228621,0.0018843634,-0.8400794,-1.4059044,-0.8974092,-0.45977795,-0.5388868,-1.2135065,-1.9588727,-2.0187492,-1.3157681,-0.6377943,-0.335538,0.065719165,0.29216796,0.5030605,0.84207445,1.0610259,1.4009862,1.4387858,1.3857478,1.3083607,1.1037315,0.9247445,0.6824439,0.40873054,0.35081112,0.24074899,0.27052122,-0.04139534,-0.15847872,-0.431412,-0.42763487,-0.14919828,0.46482933,1.0500481,1.1394705,0.87918687,0.8917728,0.897591,0.92887974,0.22200932,-0.4591144,-0.44008163,0.019683978,-0.5137013,-1.3699338,-1.6885455,-1.7991692,-1.9205407,-1.5431279,-0.7294304,0.06656193,0.4956795,0.48037878,0.45855564,0.13484532,0.030177593,-0.39494425,-0.658122,-0.79532784,-0.37986705,-0.15152341,0.18650794,-0.020175673,-0.0072365673
0.48706165,1.1132747,1.1277999,0.8864867,0.58950776,0.6120507,-0.1233185,-0.3592243,-0.13040946,0.2602996,0.5958727,0.22370161,-0.5736913,-1.6352552,-2.3178403,-1.7664913,-0.7799055,-0.083613634,-0.002828554,0.015366861,0.18994361,0.49923646,0.63528985,0.5817291,0.41990992,0.3631276,0.28658408,0.19916983,0.11609038,-0.23658393,-0.31682974,0.06863276,-0.050497763,-0.114735745,0.069878176,-0.16617163,-0.25903147,-0.3817234,-0.083437815,0.25674736,0.8317263,1.1815238,1.951465,2.031948,0.6291448,0.32997903,-0.077758625,-0.19554783,-0.3403533,-0.92819476,-1.4676316,-2.00301,-2.6550288,-2.8606565,-1.8180151,-0.062169585,0.77327067,1.0434994,0.8532609,0.35386348,0.16945049,0.070506014,-0.20402941,0.18513346,0.3432547,0.24311954,0.3298926,0.47313783,0.72083515,0.68757445
-0.6391473,-0.6717213,0.9424865,1.4489928,1.0972819,0.25368142,-1.1041458,-1.2757183,-0.86292255,-0.32697383,-0.3201476,-0.78086996,-1.1105424,-1.3638153,-1.8658853,-1.6116496,-0.9380805,0.053335752,0.6163304,0.577249,0.7920458,0.69936746,0.5035364,0.2605512,0.17439426,0.2491354,-0.00889762,0.26487863,0.17514355,0.11572178,0.08550057,0.057994824,-0.10352863,-0.13601671,0.14834864,0.0769922,0.55406386,0.91053045,1.1883082,1.040312,0.90873384,0.14197667,0.21695493,1.3483543,1.9255699,1.4717265,1.0813749,-0.11594208,-0.7850009,-0.95663536,-0.78868276,-1.0539224,-1.4944913,-1.9692677,-1.8991516,-1.429504,-0.7590595,-0.3831681,-0.41597697,-0.51793885,-0.30568942,0.11609418,0.6696997,0.8908744,0.8709458,0.8459258,0.7322651,0.70634604,0.64116496,0.50137424
-0.6771085,0.7981004,2.465371,1.9774545,0.8642772,0.4250316,-0.19974671,-1.028896,-0.94766605,-0.1436675,-0.7348956,-1.3843216,-1.6902379,-1.6557269,-1.2312256,-1.0443615,-0.9065703,-0.12271933,0.2709513,0.48889768,0.63362104,0.6631588,0.5751445,0.82613873,0.419347,0.6504152,0.36123508,0.5305514,0.18467097,0.2953608,-0.027601335,-0.23396562,-0.21923871,-0.08959337,-0.09110865,0.108605415,0.7346177,0.93610036,1.3559612,0.8368776,-0.49329868,-0.5610745,0.60342014,2.1946228,2.2899306,0.8114365,-0.74743366,-1.1309202,-0.6549216,0.16494218,0.060955346,-1.0241413,-1.940011,-2.2445917,-2.056546,-1.5971787,-0.7337318,-0.49424326,-0.5135638,-0.7419766,-0.2302818,0.43335205,0.68852186,0.47832412,0.64283895,0.66175586,0.5981659,0.65490687,0.14934613,0.054345638
0.7242433,-0.14006265,0.13872862,2.147463,2.8218145,1.5948977,0.47818646,-0.7207666,-1.5029616,-1.0914731,-0.12256783,-0.16787004,-1.2826412,-1.8366771,-1.6535428,-0.9540193,-0.30865422,-0.2992387,-0.43491393,-0.5170353,-0.16702905,0.4005689,0.6165238,0.9214034,1.0240275,1.0544461,0.94707465,0.8040821,0.7967216,0.5612081,0.3556678,0.29618818,0.23771627,0.15527768,0.20564546,0.027157063,-0.058202606,-0.41672108,-0.4158713,-0.031262897,0.39121285,0.94425285,1.4027475,1.1418082,-0.4044115,-0.72704744,-0.58569664,-0.6004721,-0.56303966,-0.48934156,-0.8087361,-1.2436384,-2.0037894,-2.2301316,-1.5547714,-0.568379,0.28132498,1.0003726,0.89931726,0.4178977,-0.10833079,-0.2839649,-0.43866614,-0.26157734,0.036120977,0.18078431,0.49554294,0.61699635,0.3516808,0.35027388
0.7181832,-0.24780835,0.03043543,2.069468,2.7505908,1.6366702,0.5289203,-1.0081719,-1.6258094,-1.0930998,0.087066285,0.19060457,-0.83304894,-1.4835973,-1.6535511,-1.2113864,-0.81883454,-0.45771623,-0.34404492,-0.43612212,-0.068478666,0.45818874,0.6593295,0.98902714,1.1903458,1.3045232,1.0318061,0.83628994,0.6573217,0.39271596,0.1797253,0.2157492,0.2156555,0.11533475,-0.059112754,-0.3107053,-0.37647957,-0.65241456,-0.7013528,-0.34826705,0.1498446,1.0375831,1.740601,1.224968,-0.66817707,-0.92259973,-0.37813416,-0.13440241,0.09175488,-0.030441986,-0.83972466,-1.5494549,-2.2213492,-2.5234978,-1.6909754,-0.31359935,0.6922577,1.2522324,0.9664903,0.43351924,-0.05045829,-0.10857458,-0.4095601,-0.40060693,-0.0960171,0.28846902,0.6887843,0.78729624,0.3890041,0.22325455
-0.64795285,0.26370355,1.4898227,1.6736581,1.3531547,0.79357374,-0.11640844,-1.1082364,-0.618816,0.6209283,1.2226845,0.3495861,-0.85266775,-1.6213574,-1.2683939,-0.7405369,-0.49711505,-0.46432287,-0.2961068,0.085677326,0.3711433,0.713221,0.5933493,0.49469623,0.7026788,0.79343855,0.78909194,0.2695897,-0.03782616,-0.41428775,-0.41837323,-0.18568248,-0.10960956,-0.39771992,-0.24379781,-0.3627584,-0.44931698,-0.3263955,0.7422953,1.0965033,1.4855865,1.9256597,1.4584761,-0.0021167153,0.019969104,0.0025977471,0.5138481,0.24937995,-0.80172,-1.7802767,-1.6830364,-1.3749372,-2.2102976,-2.4093428,-1.4252388,-0.0008095292,0.85546464,1.1539266,0.68739676,0.12295883,-0.20112519,-0.38113067,-0.6714904,-0.32404572,0.13468288,0.25378332,0.33449176,0.45078662,0.5318985,0.41025895
-0.05882252,-0.7024631,0.84364235,2.774853,2.2177942,1.172357,0.13447545,-1.2859368,-1.4660518,-0.5827117,0.19959635,-0.21514589,-1.1873248,-1.7057954,-1.3528341,-1.1532725,-0.82974863,-0.28005123,-0.10860206,-0.011376831,0.09571504,0.47454143,0.6440773,0.9218294,1.1329547,1.2565571,1.0795255,0.92556554,0.9099351,0.4367213,0.061997563,0.11438342,-0.014301957,-0.13308161,-0.24708009,-0.42482892,-0.74380535,-0.8299417,-0.83092606,-0.5729153,-0.9911339,-0.33684754,1.3582942,1.8496362,0.94759375,-0.88950807,-1.2758942,-0.90558195,-0.4700156,-0.20116168,-0.36941096,-0.8440563,-2.0035708,-2.2739198,-1.228859,0.04301335,0.8391421,1.073266,0.8763642,0.8630596,0.754462,0.66071707,0.4979056,0.137179,0.4393605,0.53027976,0.3290823,0.2915871,0.08322912,0.09077717
-0.027612554,-0.33608595,0.21000119,0.9415081,2.477843,1.5321403,-0.074075036,-0.6729007,-0.1501184,0.38308513,0.5360783,-0.6303694,-1.6676757,-2.5509925,-3.1008203,-2.120095,-1.3308687,0.6408363,0.9872263,0.2618241,0.20941746,-0.10264601,0.33516935,0.508315,0.08297208,-0.022367684,-0.024924368,0.21590751,0.72340375,0.30084273,0.24366881,-0.15334556,-0.15578906,-0.21260367,-0.18368731,-0.15618648,0.26604772,0.5518856,0.4638219,0.19532624,-0.11847541,-0.60986495,0.17727931,0.68278354,0.6972807,1.5170866,1.9942832,0.45083478,0.08455217,-0.30735165,-0.9088632,-1.3517722,-0.16319521,-0.5042386,-1.4087936,-2.0839727,-1.6888376,-0.37024373,0.32327068,0.25042737,-0.15556888,-0.5885822,0.42713785,0.81066096,0.9557546,1.1176198,1.1280514,1.0212694,1.0331743,0.5660957
-0.083189756,0.07324243,1.77729,2.277819,1.7708483,0.9927835,-0.3584515,-1.3007513,-1.2810154,-0.31701165,-0.036048774,-0.53739494,-1.3992682,-1.9559383,-2.1120155,-1.3821048,-0.3168052,0.3893004,0.55393213,0.24833493,-0.0065181814,-0.04691675,0.012250316,-0.06930407,-0.1703367,-0.08785945,-0.11817413,0.24211316,0.38445824,0.40280178,0.18213186,0.16621843,0.1119075,0.19786903,0.13597183,0.19897778,0.42999044,0.5238639,0.762443,0.38426068,-0.03416699,-0.2675034,0.71640295,2.1309805,2.2403421,1.0914345,-0.3663225,-1.0333762,-0.8823926,-0.19462855,-0.4271842,-0.85757583,-1.5325325,-2.0855854,-2.2103736,-1.9085814,-1.1313492,-0.42322922,-0.2458017,0.004664134,0.28450617,0.5035973,0.7535535,0.89059687,0.9855057,1.0558566,0.9557212,0.5632932,0.5950122,0.3007028
-0.12366098,0.080566235,1.5063187,1.838308,1.0629169,0.30493483,-0.79971915,-1.3644264,-0.7372169,0.4851192,1.008209,0.2648143,-0.8200575,-1.7039322,-1.728983,-1.1533611,-0.4183873,-0.24806224,-0.15179,-0.032272376,0.16730274,0.42306632,0.5643968,0.63824815,0.58431923,0.48782453,0.5281795,0.32727188,0.09949909,-0.19857444,-0.3109504,-0.037339106,0.1188604,0.13433088,0.032818247,-0.03642938,-0.3555132,-0.32139257,0.10554766,0.7453811,1.2211062,1.5679907,1.7482548,1.0936816,0.6114638,-0.16268995,-0.7220362,-0.54110646,-0.7665248,-1.1445566,-1.3260555,-1.9846482,-2.582824,-2.6128829,-1.1823323,0.25760147,1.0167761,1.1968907,0.76505995,0.26396677,0.10893797,-0.019880233,-0.045783564,0.07253621,0.38566238,0.3973333,0.46190003,0.33319744,0.52468204,0.24823454
0.11250189,0.35572472,0.8358122,0.9463426,0.703857,0.31296444,-0.36351475,-0.29380584,-0.17618477,-0.5069769,-0.23642088,-0.22433051,-0.7245426,-1.5925108,-1.6108326,-1.1674416,-0.15719661,-0.16432649,-0.08744908,0.26103526,0.43599504,0.8914132,1.0458875,0.88449943,0.83893114,0.45499644,0.37126368,0.27086145,0.13569927,-0.093934394,-0.15799715,0.18371576,-0.039030593,0.07361528,0.24361603,0.12076402,-0.09771484,-0.004156112,0.4854896,0.890372,1.3934835,1.4536844,1.7309287,2.1596935,1.422893,0.7640063,-0.09926292,-0.9407698,-1.0956697,-1.6392905,-1.5833898,-1.7506146,-2.6139,-2.8656507,-1.9337806,-0.4531172,0.4081572,0.99195945,1.010979,0.3475438,0.06093608,-0.31375247,-0.48447385,-0.10692024,-0.23019655,-0.4167011,-0.1017424,0.10214905,0.52755624,0.59540576
-1.3922796,-1.1055565,0.8255741,1.1903414,0.4909341,-1.0026742,-1.5272565,-0.74174225,-0.32836443,-0.80285144,-0.708221,-0.6140935,-1.0708503,-1.2718093,-0.8474262,-0.14603339,0.52529055,0.5585716,0.7606704,0.5811636,0.8208733,0.829337,0.46194008,0.0384827,-0.024291899,-0.1778188,-0.30130246,0.045449615,0.23855627,0.35237348,0.47937357,0.58394235,0.5164738,0.39415967,0.44607395,0.17842531,0.23727544,0.42913517,0.22928081,0.6510172,1.2229756,1.005512,1.1208922,1.7040896,1.7338647,1.3378544,1.5548857,0.1095968,-0.550907,-0.9980648,-0.5129765,-0.84851986,-2.2949579,-2.993922,-2.5671237,-1.4207469,-0.4603603,0.408015,0.6031334,0.15338853,-0.118992895,-0.11516613,0.17247833,0.71380854,0.41462648,0.02968688,0.06646416,0.3753589,0.6599757,0.72359735
0.059584398,-0.3759412,-0.15869565,2.3762777,2.995224,1.2569311,0.12579018,-0.33946145,-1.3996794,-0.88640964,0.10381161,0.41456908,-0.8371413,-1.7983277,-1.4415704,-0.85664964,0.0063615614,-0.07364013,-0.42871055,-0.2789483,-0.046766307,0.5671506,0.36767003,0.09434364,0.22362839,0.017345518,0.3566117,0.34463963,0.44681573,0.44357428,0.3818069,0.4596948,0.34830302,0.38671762,0.6623803,0.54782635,0.1195527,-0.17359161,-0.62449676,0.08707482,0.24961825,-0.5439678,0.5910336,1.3289073,1.5562938,0.43637156,-0.40850517,-0.9370024,-1.2307596,-1.1186688,-0.56690496,-0.50785375,-1.6001624,-2.527931,-2.1891003,-0.89645064,-0.12532803,0.8130513,1.2457,0.9093584,0.40523562,0.23192681,0.19855978,0.63743687,0.13230059,-0.5470453,-0.47862163,-0.19798419,0.45980728,0.7565843
-0.17337385,-0.23323491,1.5800248,2.6945322,1.1235044,-0.2462155,-0.8107528,-1.0621082,-0.99265856,-0.44660378,-0.42521426,-1.0197833,-1.5589341,-1.6884623,-1.006217,-0.4360481,-0.31191537,-0.18955158,-0.37072742,-0.11217248,0.45744234,0.79805106,1.170672,1.1771533,1.1618656,0.95541215,0.8646958,0.88948387,0.38836855,0.38730943,0.13876195,-0.13862522,-0.024947396,-0.0819329,-0.033614144,0.24955192,0.14303385,0.3205237,0.94478357,1.3720747,1.4659556,1.5545844,1.7754989,1.5032307,1.0609134,-0.11575789,-1.1274388,-1.0902469,-0.5803055,-0.7214381,-1.2314779,-1.867854,-2.4208746,-2.3856325,-1.6799437,-0.64565617,0.22501898,0.62860566,0.46810174,0.3462063,0.2107949,0.17046209,0.11537307,-0.22648871,-0.4525248,-0.2684706,-0.19061877,0.13617553,-0.084602736,-0.11328124
-1.8612132,-1.3766651,1.0383147,2.7556758,0.91066396,-1.1316144,-1.5281723,-0.9692278,-0.8281999,-1.030584,-0.70994985,-0.81395,-1.112777,-1.062835,-0.43901882,0.23251699,0.5095355,0.5767256,0.5640275,0.21273908,0.48423102,0.40956464,0.316553,0.12148937,0.08977848,-0.037884198,-0.24917161,0.3972166,0.6161505,0.77855366,0.79932785,0.5806672,0.5491265,0.45439845,0.5725217,0.67933774,0.6098814,0.6615665,0.7951701,1.0098925,0.8513398,0.16295727,0.590048,1.8741504,2.2285976,1.2749064,-0.15286168,-0.95875376,-1.2950084,-1.0868943,0.022234157,-0.25055125,-1.6901699,-2.78102,-2.5537043,-1.5467947,-0.5291443,0.27382362,0.5323651,0.3240596,0.10095684,0.2767633,0.5091839,0.6517772,0.38020375,0.07997162,-0.15285474,0.18945941,-0.048047602,0.058710337
-1.5829597,-1.1851846,1.3105212,2.4794087,0.959354,-0.781398,-1.4854125,-1.1955346,-0.96315527,-0.8417798,-0.5917657,-0.95557487,-1.4632909,-1.3376735,-0.73631614,0.06749606,0.5456447,0.6368037,0.68630284,0.24362606,0.4600471,0.27939788,0.22216897,0.13372596,0.0042119967,-0.06206745,-0.18252015,0.35794252,0.6005516,0.70254445,0.7118391,0.5658578,0.5004502,0.25589445,0.37861535,0.4900249,0.4997079,0.50394183,0.49327248,0.71875525,0.55705005,-0.09054823,0.3804696,1.611052,1.8611428,1.236245,0.40540853,-0.51010203,-0.8540522,-0.6617117,-0.06250185,-0.4763475,-1.5940273,-2.4936454,-2.35903,-1.4531163,-0.50792766,0.18219118,0.49661455,0.23686333,0.1475221,0.24561194,0.5741346,0.7193991,0.5705173,0.39033043,-0.012780088,0.25326568,0.11973135,0.17382114
0.67109233,0.024905583,0.979048,2.854584,2.6240025,1.4213276,0.14114605,-1.0753301,-1.6696042,-1.1502168,-0.509393,-0.8701601,-1.8457366,-2.1780765,-1.5111479,-0.47031638,0.09165418,-0.041657638,-0.35115904,-0.4458697,0.15732369,0.5339195,0.73357195,0.82640266,0.78342324,0.98413914,1.0046356,0.88833135,0.75345546,0.6066523,0.3845325,0.3208099,0.3128091,0.19082437,0.03222459,0.13450325,0.14916183,-0.008724521,-0.07231583,0.33002293,0.83612233,1.2513294,1.2925433,0.34890252,-0.65025926,-0.7364096,-1.0130417,-1.0836083,-0.5760979,-0.07758319,-0.6311736,-1.6222531,-2.2175133,-2.1745944,-1.3653498,-0.19878939,0.7020786,1.1086015,0.8723444,0.28058422,-0.06890352,-0.11558579,-0.019634264,-0.13736115,-0.012079764,0.36386287,0.39821133,0.5237448,0.1524105,-0.105063535
-1.202966,-0.64277184,1.608212,2.1499171,1.4537566,0.5470422,-0.25451085,-1.1007032,-0.48894337,0.63619834,1.261726,0.60449284,-0.40970904,-1.1515148,-1.1292045,-1.1674107,-1.0550327,-0.87657934,-0.3558704,0.042861987,0.18828648,0.55200136,0.4791166,0.61199576,0.8754678,0.7277375,0.49268752,0.24739261,-0.011859275,-0.3578375,-0.347852,-0.2251069,-0.13459486,-0.18601395,-0.10651219,-0.007196396,-0.14354622,0.10854546,1.3526608,1.6787771,1.8593239,2.2373705,1.7077724,0.21344475,0.009748591,-0.12093683,0.22502525,0.085332006,-1.1029965,-1.9950391,-1.9460647,-1.404499,-1.8562222,-1.8824803,-1.0794855,-0.2353452,0.42749915,0.89108205,0.55194396,-0.06928529,-0.40255013,-0.87702876,-0.7999981,-0.5615487,-0.03464236,0.0654528,0.39953768,0.33093327,0.26229316,-0.09339425
0.63228214,0.39620754,0.8356743,1.3948729,1.630223,1.4556103,0.033098042,-1.0099424,-1.0240456,-0.49075297,0.27398598,-0.17364514,-1.3748733,-2.2491431,-2.360151,-1.2762711,0.25518388,0.2279339,0.24584495,0.017447965,0.0031354434,0.3590806,0.37824765,0.6133617,0.5633264,0.7016939,0.8681513,0.5398239,0.64037246,0.14152712,-0.03293589,0.38731962,0.14687185,-0.03118857,0.0026218058,-0.21892524,-0.40936577,-0.5300446,-0.48739544,0.007950617,0.6573039,0.9121018,1.2204792,1.3000927,0.05689264,0.1745317,-0.18763378,-0.5652343,-0.51118696,-0.60984045,-1.2052991,-1.620033,-2.2709122,-2.3223097,-1.2222912,-0.3437202,0.3863302,0.9346462,0.98063195,0.5057468,0.32171914,0.052310053,-0.100721344,0.15670201,0.6142119,0.6655526,0.5658192,0.2787186,0.6030906,0.43990645
-0.3719659,-0.18909438,1.0297079,1.7815257,1.0493133,0.13711244,-0.42349076,-0.8435411,-0.6021454,0.09985527,0.6528297,0.31022245,-0.34940255,-0.96724594,-1.1043392,-1.2063514,-0.8922026,-0.6812053,-0.511134,-0.16222194,0.11247808,0.49375907,0.66194636,0.7230341,0.8619303,0.5915976,0.32161975,0.36444792,-0.02047771,-0.2541897,-0.29432514,-0.25891525,-0.26982582,-0.22944401,0.07154205,0.28585705,0.14509621,0.28474468,1.3158227,1.6243708,1.854623,2.119654,1.995996,1.7766775,1.0914251,0.3753911,-0.3278203,-0.5201844,-1.2593664,-1.9461018,-1.9086727,-1.815107,-2.4428651,-2.4079769,-1.4729463,-0.3072766,0.4409278,0.72759664,0.34952042,0.040480834,-0.09638259,-0.352792,-0.32176948,-0.107596606,0.019016217,-0.14630434,0.09377985,0.23743455,0.1681908,0.10168315
1.0434726,-0.06671821,-0.43709522,1.7536539,3.2326293,1.5974362,0.26042154,-0.7349127,-1.5179328,-1.2418137,-0.2179276,-0.20415987,-1.456222,-2.032221,-2.1009176,-1.081888,0.2452678,-0.06281746,-0.59962,-0.90539426,-0.54509175,0.035788354,0.44426876,0.6584979,0.96826744,0.7960019,0.9975284,0.8648319,0.96047056,0.8397932,0.61662966,0.31221956,0.13276568,0.03144705,0.30254468,0.3037836,-0.058061466,-0.33622757,-0.43284515,0.07295572,0.7523062,0.8790226,1.1287555,1.2105061,0.39121383,0.20592056,-0.05782024,-0.822529,-0.84827596,-0.8738402,-1.059966,-1.4796957,-2.1622798,-2.218363,-1.3506547,-0.44514313,0.191141,0.81886405,0.9019469,0.4433136,0.0005306284,-0.06255701,0.12771952,0.3851228,0.49269304,0.36921436,0.47196063,0.3844257,0.52397454,0.48475483
-0.13405862,0.23229264,1.4765353,1.8695009,0.9565144,0.094742596,-0.65136623,-0.98054224,-0.58627325,0.33870953,0.7246994,0.07785226,-0.8471495,-1.6213322,-1.4795687,-0.9587279,-0.3743308,-0.25517985,-0.34025735,-0.19789255,0.14455785,0.45296362,0.6588515,0.6191155,0.5916426,0.40483248,0.4306177,0.38191724,0.06257183,-0.16761948,-0.29159233,-0.1489668,0.0052297493,0.012425087,0.021864425,0.0983793,-0.1672511,-0.11299531,0.48189518,0.9661821,1.3924029,1.7896457,1.9537046,1.4382195,0.80907255,-0.14641999,-0.72890735,-0.6456039,-0.8384131,-1.2753589,-1.4031751,-1.9561526,-2.6210227,-2.704038,-1.5483313,-0.034460526,0.8408672,1.110962,0.72209036,0.28394887,0.10415306,0.010600142,-0.074060604,0.05524824,0.22377852,0.18441372,0.2759594,0.33643562,0.44845322,0.29363093
-1.4367652,-1.1565956,1.0555215,1.9064076,0.6809871,-0.9185321,-1.4937572,-0.99869144,-0.66983354,-0.7356815,-0.4615121,-0.6235256,-0.9792655,-1.0880314,-0.9077476,-0.60420954,-0.058410324,0.50064754,0.6380109,0.32334033,0.5417055,0.3664194,0.31137663,0.048245266,-0.019371508,-0.08874874,-0.28819317,0.20294343,0.37932765,0.56565434,0.5244797,0.49513063,0.40453416,0.2761126,0.42811126,0.35515496,0.39927217,0.39245057,0.39995658,0.5536829,0.63441634,0.16227928,0.8850438,1.9368254,2.1901686,1.3954366,0.79607064,-0.22289789,-0.69383454,-0.715084,-0.2397115,-0.778881,-2.1466358,-2.863386,-2.4844463,-1.2479823,-0.1597079,0.37641203,0.22430159,0.022299347,-0.036304835,0.31249288,0.6405821,0.8569473,0.69759315,0.44306985,0.24651845,0.54041815,0.44756627,0.50327563
