f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150
329.29547,328.77008,328.3192,327.52927,326.831,325.3034,323.41727,321.86218,321.16574,322.06335,321.98422,319.9039,318.38208,317.23553,317.04306,317.08212,316.6302,316.7855,316.52878,315.63196,310.93652,306.79907,303.53735,301.29324,295.84995,291.6115,288.8872,284.5589,277.3878,272.7281,267.09515,259.83163,257.35074,257.95584,253.20045,248.61795,247.01367,247.7269,248.50426,250.55168,250.69846,245.53012,250.50237,256.65897,252.85316,250.84125,250.36292,252.18297,254.19514,256.6284,258.13635,258.66354,262.78568,266.92868,277.10437,289.62363,299.56506,302.9464,304.68228,306.17477,308.2907,312.56732,315.12866,319.82108,320.1651,324.1685,328.02805,328.95264,337.10397,347.51807,348.8744,352.65665,355.84793,360.5455,409.26904,413.89566,413.3657,456.79782,462.1259,479.59018,498.73642,511.74057,523.8274,526.55444,529.7817,531.1784,531.24115,532.4862,534.2119,533.90216,536.2228,535.4122,534.1068,532.2013,525.81226,524.29736,524.04456,520.7911,522.33514,518.07526,516.91736,514.86584,503.7585,487.3333,469.23016,440.02313,416.1533,388.11786,363.3127,344.40253,322.2779,308.35724,291.40085,284.98947,276.15952,268.2641,261.978,257.811,250.9835,249.19293,252.25774,256.52545,259.68082,262.281,263.29752,268.4847,274.602,280.7342,283.10474,286.57516,292.25165,295.12137,298.1781,301.95813,309.41977,315.78812,315.11145,317.8034,321.92206,323.5583,317.74326,313.97766,310.55844,309.74774,309.53745,310.41525,311.94388,311.0466,309.2802,308.61002
264.3804,264.81464,264.96262,265.18048,265.15802,265.59845,265.12158,264.20715,262.19907,258.8715,257.27753,257.98462,260.08286,263.65533,265.03638,265.79672,266.84488,267.65958,267.2485,265.70477,263.513,261.79398,259.27115,256.31042,255.72073,253.39206,252.10535,251.07755,252.47403,257.52582,264.64896,279.10977,298.4554,312.22202,331.88248,349.7058,356.1142,368.0196,374.27658,386.95358,401.38574,413.92773,424.34085,444.01505,452.4238,453.33258,454.00385,445.53244,451.65567,450.6347,447.55783,450.6149,453.41617,457.02682,457.45108,461.59528,468.54736,474.90625,473.84225,473.22623,472.9902,469.33313,466.22604,463.28186,458.44803,456.29373,454.60587,453.0617,456.32217,457.8662,461.28522,463.3679,462.62598,460.48468,453.5176,447.69073,437.4505,438.20346,429.07413,420.9735,420.21744,419.92773,422.26096,429.38116,433.89374,439.14236,440.2955,436.6574,437.6173,426.69763,423.4537,415.0944,396.75293,383.17523,370.29678,354.86987,343.70407,322.2421,311.22595,312.02484,309.59354,314.4882,317.4542,324.44974,325.25717,325.4003,322.8507,321.01898,322.89236,313.26923,310.28537,302.7568,296.72174,293.50934,284.09665,281.76663,284.83826,283.67026,288.2059,289.78293,287.38696,286.6114,285.4376,283.00497,282.09296,277.52634,273.45416,269.47388,266.74942,263.697,261.15384,259.46582,258.1121,257.4532,257.0365,257.5879,257.58292,258.0809,257.20065,256.48773,259.15677,260.4609,261.04968,260.19388,258.31302,255.50337,253.3048,251.80313,251.76578,252.26117
309.3376,308.9574,309.36435,308.86313,309.31805,309.1606,309.53302,309.25278,309.8517,309.7405,309.43933,310.07202,309.72363,309.4607,309.4297,310.10953,310.93726,313.57068,317.73224,325.24698,337.66525,354.06268,373.26068,394.63812,415.0603,434.92535,450.52182,463.44516,471.99597,479.95782,484.18478,485.654,487.70288,489.82895,490.85022,490.39465,493.50552,492.8258,491.90326,492.51385,491.6291,493.17145,490.12454,481.77307,481.87985,481.66995,483.4729,486.6189,483.59335,481.3914,484.0323,485.09595,485.1293,487.84024,490.40448,493.67303,497.15353,498.47137,497.61542,497.0774,495.66446,497.56577,497.3493,498.893,498.9533,500.17294,500.08667,502.5665,504.4864,506.26276,505.61884,505.6292,503.64038,497.26047,506.0728,503.04895,500.2042,499.72385,498.5758,499.09045,500.04776,499.6159,499.9733,498.69058,496.35474,491.5285,489.36124,482.51236,477.56204,476.59854,476.44006,479.3529,482.37097,486.42215,487.35028,486.87506,485.7533,484.02838,481.8104,479.84747,479.97745,478.61664,480.58493,482.71106,486.33423,489.54135,491.47815,493.74216,495.28265,492.88974,491.78717,489.80237,484.88382,485.1512,484.5647,482.88913,482.2797,479.86057,479.65768,476.27585,474.36166,472.52844,468.32922,464.73532,461.89145,455.09537,451.67773,447.63013,442.50708,438.31168,432.62122,426.10803,418.30356,410.61044,401.43515,388.7525,376.79825,362.5445,348.35437,335.67618,327.15527,319.03192,311.8052,306.4159,303.00696,301.05453,300.07233,300.67816,301.8621,302.84247
336.89594,336.45575,336.25067,335.83588,336.32422,335.48108,335.5148,334.77365,334.62848,334.86316,334.50223,334.31003,333.2185,332.01053,332.44495,332.97903,332.83237,333.43237,334.546,336.09003,342.63547,350.69104,360.38574,372.10904,383.14243,395.5849,405.55475,415.76102,423.00552,431.49307,436.04297,433.54544,438.47433,443.12622,444.17993,440.63644,445.9128,442.14642,436.00955,436.72165,435.65555,444.2793,431.8565,402.46814,400.52942,405.41592,416.46323,425.14734,421.10376,420.9851,446.50027,454.5707,457.13123,461.10672,469.69666,482.22806,494.8985,508.77847,508.93243,506.2269,505.18457,520.45996,525.8467,529.7119,527.3724,532.8989,535.4059,537.2722,542.4648,543.2217,541.77905,541.79034,541.62256,536.19415,540.3241,535.6662,532.40125,538.131,535.45215,534.6146,533.3908,534.7291,532.9678,532.0306,531.016,529.5796,521.35187,500.0834,484.12286,467.34732,465.2447,452.4876,447.6378,442.29355,437.87668,430.3876,425.0495,414.30206,407.191,396.83862,388.21487,380.63242,376.4045,375.6359,374.82925,375.7034,379.39008,387.89297,398.30118,400.55295,406.26474,419.03635,418.78568,421.61697,421.65106,416.84467,416.1484,413.14148,414.05414,408.38712,406.7157,406.62363,405.14398,403.20428,400.43,394.9539,395.07828,394.4535,391.02393,390.2451,389.1489,386.65054,384.2141,380.90494,377.56842,371.4822,363.86002,355.88605,348.20502,341.08157,339.41696,338.87924,337.123,336.45752,335.34906,334.5829,333.40543,332.80148,332.38303,332.73718
266.58322,267.34988,267.40878,267.20215,266.7781,266.71436,265.5178,263.4095,262.20184,259.7491,258.13605,257.94507,258.57242,259.75964,260.45322,261.47806,262.21466,262.40564,261.86282,260.06354,259.866,260.49722,264.48703,269.40244,273.83307,277.64896,282.6261,285.1827,290.129,294.40866,296.7416,300.3901,305.6768,310.35785,318.23688,326.1033,329.53036,333.829,344.65692,350.3819,357.84,366.3329,385.90274,381.78165,377.70444,376.55655,381.9457,382.29422,390.03827,396.9069,392.8698,395.8581,403.99,408.4538,413.76007,414.24774,420.44165,424.65552,427.8791,429.89822,431.56125,440.41077,440.39453,436.88593,434.0228,431.94238,434.0941,434.08337,431.42578,428.81738,427.19272,425.8268,419.87704,414.86432,419.25916,423.24933,426.10483,426.1622,432.48218,433.81042,437.3303,438.3779,438.18704,438.5552,437.15015,437.72775,445.3682,447.82407,453.22214,460.2641,461.70023,465.7534,470.60275,472.74744,475.53146,479.4292,483.57123,486.72507,493.4449,495.7922,499.7323,502.1722,504.92978,505.6148,507.44614,507.11417,505.44604,502.90036,498.86874,489.97827,484.96188,476.5415,471.15036,465.67627,458.0893,449.4817,439.407,425.83243,409.87228,396.769,379.1183,365.1982,348.02518,332.23743,323.24496,314.97092,307.56952,303.59674,304.16037,302.898,302.1776,302.77036,303.75323,301.83,302.20468,300.2884,299.46786,296.73303,293.87103,292.6342,290.22522,287.31476,284.51718,279.2547,273.78763,264.2644,257.0036,254.5688,254.2235,254.68593
302.13782,302.38037,302.45486,302.6516,302.62857,303.11472,303.59045,304.372,305.0026,305.27048,304.97357,305.5307,304.97498,304.69336,304.6075,304.38846,304.30887,303.85593,303.5953,303.57468,303.11075,304.51834,307.04654,310.10107,314.57114,319.02188,326.81497,336.28375,352.83795,371.8483,393.5427,416.63773,436.1581,451.67072,466.32733,476.66724,484.39352,487.52954,489.96036,491.33554,492.08875,491.99017,491.8195,498.21274,502.21606,503.85696,505.34122,504.75595,504.07056,503.55368,502.80057,501.52448,500.27667,499.08685,498.30356,497.84622,498.13446,497.06342,497.24448,497.21765,497.0251,495.76837,495.67896,496.84042,497.332,498.01303,498.7157,498.44937,498.21735,498.83508,499.2458,499.3406,499.56668,499.97256,499.40524,499.26776,499.07825,499.75903,499.41797,499.3486,499.0124,498.51447,499.23898,499.17166,498.96457,498.48135,497.4928,498.2878,498.39566,498.8056,498.52002,499.7889,499.6903,499.8208,498.3121,497.1488,494.80048,492.34674,489.335,485.0408,480.5713,475.2545,469.1105,461.95172,454.05795,444.42462,433.81506,422.82724,412.57343,400.77582,390.05103,376.18698,365.54593,354.71573,344.2545,336.88947,331.0871,325.04092,322.81308,319.68555,315.92105,312.95767,310.2652,308.6825,307.97275,306.7385,305.558,303.4127,302.64438,301.11398,300.06363,298.92044,298.33878,297.38376,296.07938,295.354,295.04434,294.57025,293.73853,293.486,296.8915,298.89792,300.67447,301.5685,302.5424,303.58008,304.73184,305.44574,305.91135,305.33978
321.11026,321.398,321.77347,322.073,322.16608,322.49652,323.37274,324.40704,326.14282,327.43915,327.18387,327.4018,326.37726,325.2442,324.8962,324.80133,325.2628,326.9479,329.8457,334.54214,351.13428,371.0376,392.3965,413.8102,433.46268,451.00684,463.36496,473.3673,479.08688,484.77573,487.53708,488.48495,489.16138,490.6371,490.9654,489.86163,492.85876,491.88904,491.327,491.68546,490.1543,491.55267,489.19537,482.58273,483.7705,485.0129,486.06305,487.7964,486.65826,486.1647,490.49307,491.5223,492.96616,497.27478,501.16437,505.07278,506.29648,507.50558,508.16943,509.0408,508.8329,508.06216,508.56952,510.20956,511.57748,513.93225,515.7029,516.68524,518.6145,519.71893,519.9743,519.6212,518.9551,518.56946,521.36914,520.4216,519.5626,519.7799,518.7579,518.2092,516.96655,515.7832,515.2163,514.4473,513.3744,510.7244,505.70377,502.9195,501.4003,498.49753,498.2545,497.64252,497.54047,497.1391,494.86658,491.77423,489.34473,487.81586,484.86993,483.31055,481.3604,478.4625,477.216,476.72647,477.07315,478.02005,479.11115,480.9937,482.47498,484.53278,487.03378,489.16122,485.0671,485.9333,486.16003,485.22342,484.8065,482.9585,482.51782,479.681,478.54944,477.0432,473.45587,470.45563,468.03925,463.0247,459.3035,455.26602,450.4125,445.88315,439.58014,432.75583,424.27292,416.68307,407.4137,394.85245,382.8674,368.12845,353.35416,339.41843,332.23685,325.02917,319.15512,315.84427,314.8147,316.09406,318.22922,319.6169,320.14703,319.97812
265.34753,266.65723,266.9988,267.17538,266.6346,267.13687,266.18338,264.34033,263.70248,262.27768,261.66385,261.2152,263.13315,265.17664,266.26382,267.53043,269.47147,270.6915,272.61746,275.91672,276.4228,279.42734,288.30948,297.5476,305.80405,312.13913,318.12665,320.22427,325.52188,325.02414,322.0844,319.24118,317.15186,313.05304,312.9321,313.99576,310.35236,306.78955,313.26602,313.32217,315.4896,331.72427,350.09375,349.48175,350.65125,355.07895,361.34253,362.25388,371.00656,377.7422,377.21768,382.11533,395.34085,409.748,417.40457,415.5269,418.30624,420.7847,425.2168,426.41486,427.16232,431.4079,430.21375,424.5505,422.55264,422.46973,428.42184,429.92267,429.887,428.89374,429.8614,428.459,421.4648,419.46475,428.14987,436.944,443.85394,442.167,450.5142,451.08847,452.83273,450.94196,447.21005,448.87357,445.8086,447.17673,451.26932,458.7048,465.4277,473.06012,471.83963,473.9867,481.12955,480.99786,480.7,481.48407,483.74088,487.9479,495.42667,498.18112,502.56302,504.16687,507.18893,507.38815,510.10254,510.0443,509.29883,506.9002,503.14377,494.93506,490.8916,482.0466,477.7915,474.3308,469.5048,464.52405,457.8094,448.07132,435.17108,425.30698,408.35724,394.48093,374.9636,357.92117,350.51492,343.00943,332.85974,328.6276,332.673,331.57388,329.79282,331.4513,331.96994,327.54385,325.33337,319.47302,318.1277,311.86984,305.29614,300.6439,297.50665,293.9867,291.69846,286.21472,280.8257,269.25916,259.62433,257.0424,256.8313,257.5812
282.7736,282.93082,282.9588,283.36526,283.48233,283.57928,283.9186,283.9944,284.10727,284.13184,284.16595,284.17004,284.18723,284.2176,284.2745,284.39587,284.5417,285.13666,285.78705,286.46786,286.43613,286.25845,285.20416,284.10477,283.118,283.98926,284.65033,286.23495,286.48608,286.0234,285.42877,284.1851,284.11633,286.49896,290.7168,297.65002,309.50818,325.7328,347.74902,362.1644,379.92554,398.52213,438.7157,460.43723,471.4211,480.97897,492.27707,502.51627,514.1828,523.8783,528.2786,530.49164,532.3165,531.28613,531.27515,531.7018,531.58417,531.54346,531.28217,531.4555,530.8938,530.0455,527.859,525.1084,521.12836,515.9125,510.93723,504.21725,496.3857,486.17798,473.72498,458.36795,439.70523,420.7005,408.94882,396.88077,387.1056,374.1727,366.91516,358.2676,350.9204,343.2692,331.94766,321.8208,314.0055,308.68396,306.1436,300.86813,297.2216,291.64575,286.5318,282.87357,278.27078,277.1078,277.6166,281.96036,283.54626,285.52216,286.49805,289.07516,288.81354,289.6727,288.85605,288.17294,286.40085,285.16797,282.8525,281.31656,278.82007,277.93457,277.04086,278.7095,277.82816,277.58914,278.07245,277.34143,276.29807,276.0706,275.23795,275.60043,277.04715,277.98737,279.2418,279.92358,280.3895,281.48038,281.97443,282.1362,281.89218,281.92444,281.8097,281.5977,281.82306,282.0664,282.52008,282.9073,282.95264,282.8445,283.43304,283.66962,282.8446,282.67053,282.7564,283.07492,283.5318,283.9135,284.4804,284.4963,284.51358,284.51566
329.04175,329.07428,328.94907,329.0808,329.0321,328.86115,328.79675,328.80457,329.684,330.47168,329.41632,328.96185,326.94916,325.4318,324.94006,324.40274,323.86905,322.79514,320.55234,318.35913,310.374,305.83444,303.31787,303.74963,304.82776,309.25693,314.36005,323.46222,333.66855,345.22925,357.6515,368.24814,379.58234,391.32837,404.5036,413.52765,420.2121,423.34824,427.49744,424.01395,424.26132,420.37506,424.3735,430.1203,426.41492,433.53867,443.35068,455.55746,463.64948,473.43976,484.2497,494.51315,500.89096,506.24326,512.57385,519.00214,520.5006,522.8575,523.9241,524.789,525.05554,525.6644,526.6378,528.18506,529.3001,530.59814,531.31616,531.5708,531.837,531.593,530.92865,531.18555,532.4751,534.8912,532.86017,532.30194,531.81647,531.86456,528.65344,524.16974,517.34015,508.72586,499.76636,486.62424,476.63498,466.10782,453.00928,444.05017,436.1391,429.33566,420.86996,410.95038,403.35437,394.3959,389.08765,383.38232,381.32828,378.90356,383.04633,379.96326,382.9702,384.80505,387.7727,391.4388,392.12198,394.00134,394.70325,394.88568,392.8626,392.1375,389.28537,389.2409,382.2254,374.44522,368.1089,358.9743,349.5004,340.94385,332.1601,325.53256,324.1644,322.46915,321.60895,320.2814,320.5438,321.86417,323.7702,325.87253,325.81427,328.55997,329.29782,329.25647,330.43185,330.5194,330.10025,327.79697,328.26126,327.26114,326.65933,325.7148,324.83835,324.95447,325.29514,325.9919,327.04904,327.88974,328.97372,329.3662,329.20074,328.52548
278.2342,277.9027,278.08417,278.14337,278.62225,278.70618,279.41852,280.32858,280.93997,281.3697,282.0461,283.46017,284.45297,285.01077,285.48895,285.92853,286.14337,285.94687,285.4677,283.0802,282.7248,281.89862,281.96796,282.30878,282.97418,284.639,287.10327,289.9866,293.442,297.5833,299.07544,298.203,297.59467,297.5963,301.0098,304.37085,309.63293,314.28467,327.65375,323.08032,321.52075,326.54758,353.6261,369.67303,382.83957,402.4642,429.85825,462.9312,485.16003,501.39844,514.7996,521.7588,527.3524,530.2992,532.9742,534.7517,535.29755,537.1489,537.31793,537.2787,537.1635,537.0676,537.05255,537.3833,536.7501,536.98706,537.1514,536.0484,535.6836,534.50696,532.14294,530.9612,528.4185,525.0117,522.42096,515.08765,506.93893,503.25476,492.4082,484.6854,474.48248,461.51132,447.99765,422.2297,401.18652,377.34604,352.36185,335.7721,320.7259,309.00507,302.04797,296.99573,294.65414,293.0266,290.3948,289.35126,288.57837,287.62283,289.64716,285.66833,285.58517,285.88455,285.80334,286.4271,288.3449,290.65793,295.91507,302.44318,309.7892,314.23932,317.43185,318.11307,314.01175,311.40924,306.5354,301.0774,297.40985,293.17123,291.42908,290.42886,290.90564,291.6983,292.56598,293.6207,297.4785,298.92484,302.63644,304.14993,305.65085,306.98404,305.9644,306.416,305.539,304.39627,301.2337,297.72333,299.26382,299.16354,298.74228,298.17755,295.76474,294.687,293.91272,293.33914,293.45654,293.44235,293.03894,293.6242,293.83978,293.86182
314.15424,313.9036,314.0707,314.5776,315.15833,315.6119,316.6608,317.35178,316.65253,314.8165,313.99475,315.52084,315.93896,316.39413,316.64844,316.7625,316.61664,317.04605,318.01877,323.28964,332.54834,348.88116,368.05566,390.3271,412.12985,434.34702,452.6074,465.5497,472.93167,478.84607,482.37323,484.18222,484.87103,487.14996,488.0637,488.04156,491.30768,490.63123,492.12158,492.64932,491.66895,490.62524,489.68857,486.06274,487.0492,489.38913,493.66586,499.25717,500.60806,501.6061,506.16196,507.798,509.79355,512.5382,515.27716,518.3008,519.7749,521.05035,520.3432,520.19916,520.23914,522.1776,524.08484,526.24176,526.9071,528.4491,528.9368,529.2394,529.62994,530.1554,530.5392,531.8493,534.00977,536.10815,533.07336,531.6117,530.3526,531.5816,529.6197,527.7554,524.79956,522.0077,521.32806,517.57733,517.4354,515.90546,513.2989,512.209,511.184,511.30307,510.5115,510.4059,508.04053,507.0384,505.65985,504.91565,503.1733,501.77286,500.30203,498.91656,498.69052,499.71783,499.81586,500.68124,501.78583,503.37573,505.1742,506.5338,506.38712,504.79807,501.03897,494.06668,488.4532,488.1833,487.04935,485.2796,483.52063,479.6724,476.5781,470.16537,465.30215,459.44955,451.5973,442.2918,430.83084,413.42535,399.58774,383.4477,366.05008,355.84824,348.20322,344.12305,342.33728,340.18585,335.8191,332.01065,331.33893,329.96378,328.13727,325.12714,320.91882,318.363,316.53305,315.43954,314.62448,315.02792,315.88977,316.43402,317.0257,317.42358
324.31378,324.08505,324.5646,324.46576,324.4507,324.53714,324.63748,324.5859,324.73236,324.96313,324.84027,324.99893,324.93567,324.82404,324.85272,324.78546,324.73166,324.17212,323.45236,323.14667,321.8253,324.254,330.88766,338.3435,347.40256,353.66095,367.36707,367.88754,370.05795,364.50262,352.38797,339.1547,324.0714,310.15506,296.9154,283.7347,274.14767,265.10983,266.0715,263.63412,259.343,257.9429,260.25864,261.25507,269.04678,274.06674,280.82028,286.57065,286.93787,285.93024,291.82715,292.44437,298.54852,308.12573,314.97653,317.22565,317.58862,319.9267,320.32425,320.06918,320.0937,326.0085,330.12274,339.12726,341.15204,350.89716,356.97247,359.16138,364.3726,370.92615,369.50867,374.3691,386.5413,412.39832,419.8549,435.72797,445.7603,501.50214,509.4215,513.4267,516.4558,518.6645,526.05475,529.6672,533.65686,535.708,536.8124,539.0101,539.8568,540.171,539.5687,540.3623,539.81586,538.9644,536.89685,535.4762,534.85376,533.0007,533.37683,531.61334,531.56226,532.09094,530.9246,528.3854,528.119,525.302,521.9088,517.5875,513.41534,505.5721,498.92322,488.83643,482.4885,480.42114,475.84128,471.78528,467.21054,460.08777,451.57953,440.28436,424.19324,408.82538,389.57156,372.91675,357.49832,340.73727,326.6428,315.60077,310.19916,304.2371,302.57224,303.1028,304.8616,305.5752,306.67166,309.62802,311.90485,315.0829,318.59326,321.5636,323.3713,324.38245,324.7674,324.97717,324.84937,324.78253,324.3302,324.2642,324.20746,323.96082
259.84088,260.4937,260.81155,261.17886,261.71912,262.4222,263.26477,263.67545,263.7583,263.0309,263.36847,265.20752,267.89053,270.42712,272.12265,273.14993,273.7251,272.8363,271.89877,269.26752,265.20074,265.3435,266.16052,266.7504,269.79468,270.50882,274.42267,276.2252,282.34323,289.69714,301.92145,324.03192,337.91098,351.17148,369.3363,389.33264,393.5636,398.19354,413.1032,412.70557,414.63113,418.07336,424.17093,417.9475,422.04205,422.31653,421.94186,416.8864,422.8229,420.21,420.10855,423.96664,431.9319,442.01,443.37646,442.23453,449.62262,456.74503,454.62833,452.94366,453.8031,463.5657,467.53503,467.3583,465.83838,466.6907,469.62415,472.96158,476.68585,479.58185,482.73352,484.54428,485.2095,481.0111,481.64783,479.56335,475.2644,471.92462,470.4105,466.5434,466.3138,467.462,470.09717,473.7677,475.63937,479.42267,475.18137,469.3392,463.59216,459.11282,451.5506,445.7603,434.78195,424.1236,404.69727,387.7477,368.49615,348.32956,337.1855,334.10724,332.74817,335.4512,337.8037,341.38956,344.3858,348.4557,353.81726,358.8671,365.91605,367.09888,371.30896,357.4687,355.88306,345.472,330.21948,323.8954,319.035,311.60577,308.9419,305.4123,296.10034,288.3773,281.92136,275.57352,271.1015,264.90393,258.25317,252.78027,249.78773,247.20775,245.42957,244.97052,244.71628,245.79308,246.02623,247.87378,250.2614,252.72572,254.00395,255.7457,261.60687,265.76514,268.18185,268.74954,267.94702,265.13165,261.31342,259.62524,259.51508,260.15344
321.7876,321.17087,321.3275,320.79752,321.48062,320.85358,321.2224,320.6396,320.88617,321.14478,320.94336,321.32104,320.79318,320.2093,320.54764,321.24918,321.73376,323.49063,326.18805,330.65573,339.6012,352.40744,367.68036,385.08392,402.25616,419.70627,434.2634,447.4594,457.33,466.7364,472.16156,472.69952,476.55725,479.6682,481.4114,479.8445,484.17682,482.62195,480.41547,480.71338,479.12442,482.67322,476.50504,458.77402,458.52933,459.84964,464.67902,470.4896,467.6446,465.95563,475.9847,480.10052,482.08124,486.8271,492.29636,499.17386,505.43155,510.31128,509.85266,508.73068,507.46576,512.7351,514.35504,516.80096,515.58875,518.6527,519.81464,521.71594,525.65393,526.94006,525.6314,525.88257,524.9702,518.9224,524.06525,519.64246,515.8909,518.9176,515.81476,514.59906,513.83765,513.8352,512.57544,511.68365,509.37106,505.52798,499.0798,485.3571,476.5693,470.67804,469.81705,468.4286,469.183,470.60626,470.28854,467.99713,465.20886,460.1336,455.15344,450.84448,448.3156,445.4597,446.5643,448.9784,452.5407,455.95142,458.98572,463.5671,468.80167,467.68494,470.1206,475.108,471.80704,472.6344,472.05807,469.31296,468.3873,465.82434,465.965,461.90964,459.7455,458.367,454.26712,450.73685,448.19058,440.91635,438.19135,434.68475,430.0327,426.55728,421.78012,416.36963,409.8202,402.89026,394.75998,383.3783,372.7543,360.2858,348.05408,337.69928,332.63968,328.95532,324.66867,322.1707,320.2464,319.06625,317.07507,316.8473,317.1934,318.13718
258.70395,259.3645,259.22958,259.02808,258.74423,258.54276,258.19507,257.4329,257.29245,255.27628,252.89697,252.66476,250.88466,249.36427,248.7805,248.5909,248.64626,249.15569,250.17372,252.07022,253.39093,255.50061,258.71396,262.3776,265.30798,269.10892,271.72244,274.8749,276.65982,277.5612,275.1796,269.9885,267.851,265.6486,264.18588,261.581,261.5208,261.88828,261.68448,266.5759,272.7227,272.93787,273.66757,279.44714,277.2684,280.28342,284.59222,286.95554,294.45926,302.5204,303.6129,309.7727,314.03442,318.56012,329.0316,341.9091,354.96774,371.1229,385.32092,397.021,407.67896,422.34033,430.03705,435.26068,439.85803,443.4394,449.1308,449.62903,449.88324,449.99847,451.60748,452.3753,452.36807,453.4449,453.2136,454.56998,453.3774,455.96164,455.8825,454.63037,455.39426,455.1065,455.33337,454.5667,453.71716,452.128,448.332,446.96613,446.90366,443.3943,440.6112,438.25308,436.98584,433.54602,432.6985,431.43292,435.81772,437.2269,441.3879,440.41068,440.495,439.28595,437.08395,434.5106,428.81015,424.245,419.91904,415.01117,408.11472,396.3356,391.8544,389.21164,379.77005,366.81235,353.08353,338.13132,323.80856,310.72708,297.41568,289.4815,283.90344,280.3455,274.9129,270.20538,266.78842,265.64517,265.0766,264.2367,264.1437,263.25146,263.5823,262.84476,263.41153,262.86957,264.9694,266.10028,264.46982,262.91455,261.54968,260.32755,258.96695,257.9436,257.16064,256.41968,255.42473,253.325,251.74564,250.26466,249.74632,249.03699
274.7855,275.05414,275.13892,275.60257,275.86758,276.32993,277.03006,277.05148,278.05148,279.2819,279.6859,279.1883,278.44772,277.88846,277.661,277.57285,277.48367,278.19388,279.4378,280.89096,282.3214,282.59692,281.35458,280.1269,279.08557,278.91718,279.8909,281.90927,284.5941,287.13373,290.1925,293.3612,297.93985,305.01105,314.63965,327.65332,347.1408,371.9158,396.9746,422.78217,447.89645,465.5974,483.40503,499.3535,509.44125,515.69525,517.656,522.1865,527.58,532.5859,534.48535,535.2672,536.01135,533.90375,532.53217,532.0049,532.9375,533.45013,534.2619,535.0249,534.1964,530.88184,525.1843,517.34863,504.6258,487.89233,470.99548,452.43747,434.2,414.73837,396.62454,378.01752,359.7261,344.41757,342.28824,333.0198,322.38852,311.0293,305.70682,301.0761,298.51584,296.32394,293.02634,291.02377,289.55222,289.2225,290.302,288.49124,287.83115,284.5974,279.5995,275.2736,266.99207,262.96848,261.43317,265.24286,267.1404,267.40466,266.8875,272.28317,272.80096,275.2107,275.2282,274.87656,272.77444,270.72595,266.57193,262.19156,257.5285,253.55763,250.75165,250.38458,250.38242,251.41429,252.13762,252.90114,254.40764,255.95415,257.62946,259.0211,260.20227,261.69424,262.78622,263.54617,263.1803,263.8743,263.5261,263.2603,262.83673,262.29178,262.4693,261.82037,261.75818,261.8837,263.18552,264.63318,263.50903,262.99268,262.6321,262.19778,263.1988,263.77203,264.1142,264.69226,265.18253,265.5157,266.21625,265.82053,265.84244,265.80713
312.33936,311.8107,310.51147,309.3265,310.6159,308.45218,308.9892,308.16092,310.90338,316.70544,317.74722,316.56302,313.59995,309.73294,310.35056,311.41132,311.49283,312.59756,316.7318,323.601,326.1938,334.67953,345.40594,357.45724,367.3533,380.33057,388.48904,397.997,401.67908,402.1778,405.12393,406.7133,408.34576,416.12662,418.76434,425.92197,433.86865,435.11823,442.51553,445.79825,449.4031,455.26917,453.91937,433.33713,424.06186,424.5118,426.6855,421.84912,420.27655,423.75424,433.83115,437.21332,432.2802,422.22256,408.238,391.19077,368.18625,371.9287,368.3495,359.41824,353.5773,366.40424,366.55743,356.4314,348.795,349.4285,350.36148,361.57138,382.85922,389.40707,384.38098,372.85864,366.49844,354.29968,413.22238,414.6519,423.14713,419.60965,436.56055,445.5208,454.4285,469.92383,461.2149,467.18192,467.73096,480.6275,481.24573,466.22635,468.10535,460.70297,476.49313,461.313,466.50052,471.59872,471.85043,468.96533,471.85428,478.63782,480.99496,487.6496,484.03006,473.2494,463.43448,456.5505,441.86908,439.00397,434.86188,434.30383,429.3821,433.98972,433.83514,424.8379,422.83057,411.26852,400.86118,388.34708,371.3165,355.84677,340.84708,326.3107,316.38892,307.02893,300.98904,295.51978,288.66943,285.96896,280.65866,277.93402,275.5696,275.42365,275.95688,276.70105,279.13864,281.59796,285.91483,290.03046,291.68137,293.8348,298.65692,310.59604,312.61963,318.32376,317.7925,320.6426,321.99036,322.40616,319.56003,318.03214,316.39816,316.49728
