f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,labels
252.02335,252.03256,251.87822,251.88457,251.8375,251.9932,251.93153,252.05855,252.0944,252.13693,252.1895,252.68439,252.76643,252.85327,253.21883,253.5113,253.20113,253.84517,256.66956,262.41583,270.10788,278.353,282.88727,284.57977,284.26974,282.9228,283.37192,285.99155,287.92444,289.22324,291.64117,294.1689,296.23126,297.34616,299.44897,302.72327,305.5019,311.44147,319.32352,331.7184,346.031,363.4326,383.91028,398.67847,412.16113,424.94052,436.35165,446.77884,455.94714,462.46524,467.4935,470.977,472.42807,472.64502,472.18234,472.1927,472.56058,472.82297,473.3869,474.06458,473.99313,473.5136,474.0761,473.9485,472.70065,473.5787,473.37653,473.2555,473.69202,474.01846,473.74274,474.1365,473.97855,474.8385,474.86353,475.35803,475.3763,475.00568,474.9274,475.12363,474.528,474.2025,473.50146,473.46924,472.13147,469.37936,465.13382,460.6444,454.2304,446.0084,436.34622,423.53635,409.30484,391.88306,376.29117,359.87936,343.44736,331.01727,317.64923,307.2893,298.2942,292.36438,288.25583,287.20102,286.12814,285.85687,286.0588,285.97586,285.9826,285.45032,285.2952,284.55444,283.9206,283.22528,281.8978,280.21664,278.21335,275.55795,271.43225,266.89493,261.29666,254.35506,247.93169,244.52068,243.62056,244.0,245.4778,247.37375,249.58717,253.60239,254.86432,255.93074,256.2049,256.7619,256.78665,256.96313,257.1807,257.4401,257.584,257.9343,258.05814,258.14465,258.42572,258.59482,258.45953,258.6609,258.72217,258.7676,258.68625,258.73398,0
843.54895,843.3546,843.1312,842.93823,842.7016,842.65497,842.57355,842.61145,842.6682,842.7801,842.9037,845.04083,849.6231,857.03937,868.8675,883.7061,900.5699,918.12006,934.1046,944.68536,948.5412,947.5401,941.7038,933.8653,925.6707,919.7177,916.7239,916.60693,918.3585,924.1462,931.22626,935.2417,934.3771,933.49664,931.95447,930.6892,929.8017,928.2163,928.322,931.5221,938.66504,952.6552,901.42554,898.46063,895.2498,892.2182,889.07886,884.8106,1163.4182,1193.7677,1223.5027,1249.3724,1275.3033,1297.4448,1315.9229,1332.1252,1344.7158,1352.4163,1355.412,1356.156,1356.5692,1356.5464,1356.0347,1355.7117,1355.4827,1355.1783,1354.8612,1354.7806,1354.5962,1354.4758,1354.4445,1354.6881,1354.6663,1354.9451,1355.1418,1354.5094,1352.3223,1344.1807,1329.4767,1307.132,1277.3942,1242.7079,1206.9347,1165.6285,1124.7638,1086.683,1049.3518,1015.6345,988.2074,966.33154,951.6246,941.3707,934.54,929.7211,926.5756,925.4334,925.45795,927.13727,930.9703,935.7105,940.702,946.5516,950.1793,951.4664,952.30945,953.4576,958.4444,966.29584,974.2257,980.1583,982.1826,978.33545,968.5138,951.52563,930.7502,906.7045,880.3318,854.41907,832.8353,820.55,817.235,819.18195,819.83765,818.1175,816.4426,814.73956,813.95984,814.3188,816.0133,817.9753,819.3288,820.33514,821.3726,822.5794,823.6671,824.6245,825.54,826.02466,826.09174,825.87305,825.2333,824.5061,823.89417,823.7748,823.6893,823.64,823.62067,823.53424,823.366,823.0662,1
295.68042,295.60745,295.4951,295.4221,295.5807,295.2717,295.34512,295.46255,295.24673,295.2211,295.25693,295.34552,295.28635,295.27032,295.3155,295.12387,295.03687,295.04532,295.2148,294.98242,295.01172,294.7635,294.76443,294.84424,295.59796,298.145,304.54095,315.1034,331.95065,352.45245,374.31232,398.0399,420.72815,439.9661,457.37265,470.03528,478.50525,484.19473,486.50235,487.35913,487.4481,487.3259,486.77472,485.29825,484.97867,484.8029,484.93213,485.36627,485.23605,485.24567,484.9965,485.66437,485.60635,486.277,486.09955,486.04514,486.01797,486.66745,486.91147,486.79977,487.317,487.557,486.9861,487.4204,487.39935,487.25305,486.94766,487.41428,487.42517,487.70773,487.67004,487.43967,487.23853,487.42145,486.4115,487.41177,486.671,486.7583,486.40887,486.68518,486.0083,487.04257,486.9602,486.8906,486.89975,486.44406,486.40024,486.8747,486.35358,487.0,487.11813,487.37442,487.1516,487.18234,486.99197,487.33563,487.14536,487.75287,487.5225,487.83127,488.0069,487.8256,487.8266,487.62296,487.19382,487.6441,487.51038,488.00797,487.5164,487.8037,487.86627,487.97012,488.01263,487.90033,487.65817,487.89413,488.43686,488.73486,488.58798,488.4276,488.38882,488.8166,488.74667,489.03506,488.98813,488.18735,486.79535,485.07938,483.6279,478.5941,475.98315,472.02396,463.6136,456.23965,446.04333,433.28772,422.17224,404.09326,382.06104,360.09445,340.5875,323.49536,310.3908,300.6182,294.47443,292.8254,292.17126,292.1395,292.10773,292.22223,0
406.795,407.3956,409.08612,413.174,420.20612,431.7082,447.7687,468.89545,494.1265,523.26825,555.6351,588.5712,619.9222,650.67145,678.50616,703.2654,725.2304,744.3483,761.68445,776.79364,789.21985,799.49725,808.559,816.6168,824.81177,832.5727,839.91656,847.20984,853.5798,859.1019,863.58014,866.53174,868.3849,869.6812,870.2901,870.4173,870.5154,870.446,870.5542,870.80615,870.9923,871.24567,871.372,871.6231,871.7517,871.6694,871.544,871.5047,871.1575,871.17554,870.9532,870.9151,870.51556,870.4434,870.1456,869.9849,869.06323,867.9627,866.5856,865.07623,863.8166,862.37897,860.5554,858.8856,856.7265,853.95056,850.711,847.25195,842.54736,837.01746,830.4967,822.2027,813.5756,804.4794,794.16,783.4905,772.04224,758.93274,744.0,727.62787,709.1037,687.5939,662.7428,636.6159,609.21185,581.49384,554.5535,527.7117,502.39505,479.0482,458.24808,440.68765,426.27377,415.75565,409.17078,405.42776,403.80402,403.3986,403.33548,403.56744,403.6806,403.86636,404.12436,404.26367,404.41125,404.55304,404.58264,404.82214,404.8939,405.06564,405.02167,405.08817,405.04022,405.21378,405.17545,405.24802,405.2461,405.2988,405.23355,405.21008,405.13425,405.14667,405.16718,405.15237,405.14786,405.21362,405.21243,405.23047,405.24765,405.3327,405.3012,405.48315,405.41757,405.45273,405.39957,405.42194,405.3814,405.3435,405.2659,405.254,405.19257,405.19534,405.1738,405.24533,405.2629,405.23538,405.19357,405.3148,405.58652,407.09448,1
416.04007,417.45047,420.82816,427.5528,436.62985,448.767,463.5055,480.75763,499.91898,521.21594,544.24713,567.73535,590.091,612.407,634.3717,655.6604,674.7902,692.7889,708.5824,722.5462,735.41693,746.88336,757.43964,767.1837,775.94434,784.67053,792.644,800.3735,807.54346,814.3577,820.88153,826.7102,832.6049,838.04236,843.03864,847.3558,850.92944,854.1871,856.2143,857.6745,858.9229,859.34216,859.7419,860.1617,860.3033,860.6359,860.8192,860.89716,861.2557,861.47253,861.8184,862.1342,862.17096,862.1191,862.04596,862.2891,862.3218,862.58905,862.6941,862.8953,863.0219,863.2276,863.31384,863.23114,863.3206,863.4471,863.44543,863.36896,863.18994,862.6329,862.07806,860.65485,858.6211,856.1888,853.511,850.6976,847.85236,845.3961,842.0344,838.45734,834.74005,830.5091,826.02637,821.13885,815.85864,810.41113,804.8625,798.6208,791.7957,784.9611,778.0695,770.63916,762.76624,754.198,744.5937,733.7836,720.9116,705.04004,687.5907,668.1792,646.51575,622.4988,597.66077,573.28674,548.36304,524.1896,502.69702,484.1101,468.685,456.42996,447.2083,440.248,435.15967,431.55734,428.83127,426.71405,424.96655,423.91864,423.58817,423.5876,423.20126,423.05627,422.55255,422.24863,422.0634,422.0447,421.98807,421.88016,421.82535,421.44342,421.28802,421.08322,420.96573,420.965,420.90054,420.81577,420.7281,420.60553,420.36176,420.1483,420.039,419.98337,419.84772,419.78455,419.6655,419.61295,419.5754,419.53372,419.52313,419.53528,1
299.28592,297.9296,298.8756,297.46558,297.6395,298.50693,297.5823,297.48135,297.39835,297.2496,297.41962,297.76633,298.0384,298.5325,296.64624,297.23895,296.7122,297.0434,297.37415,297.11224,298.52856,305.07455,315.28647,327.15536,344.3671,368.73267,389.98386,413.40817,432.3393,450.6747,465.42682,472.96924,478.46774,487.57303,487.76562,493.9,499.1613,499.7647,487.54544,487.66666,503.35483,488.39505,481.09677,499.1218,485.81897,483.6791,485.10977,489.52817,494.5122,484.70834,488.22726,478.48593,477.75735,477.4183,479.59232,479.02856,478.125,477.68707,486.07834,487.47424,478.87582,483.6244,483.29236,481.61722,480.29413,484.31482,481.18695,480.94644,479.4238,476.44943,475.4875,475.7919,477.15,476.19443,474.29486,476.72516,480.7579,479.58853,475.48648,478.89334,475.58234,477.98096,475.26706,477.7005,478.86206,478.51413,473.38962,477.44376,473.21118,474.03418,479.83856,475.8433,475.7784,477.3787,475.36508,482.79425,485.94232,487.8618,477.0,487.54803,484.63373,483.6568,486.25925,496.64706,481.44232,471.44443,486.52274,479.125,475.07318,461.98215,454.07895,453.49368,450.44186,439.0303,427.661,411.3793,403.42856,378.75,363.0,346.843,333.49863,324.88968,316.39368,309.36804,303.81573,301.20422,299.5899,299.4678,300.36636,301.10287,302.2981,302.17764,302.73004,302.688,302.104,302.96463,302.31296,303.05655,302.02368,302.54895,302.78445,300.6544,301.1135,300.9845,301.7893,301.9804,301.99326,301.658,302.5551,302.17798,0
283.25186,284.8081,285.31168,286.51074,286.94125,287.1424,287.20407,287.26862,287.50443,287.13202,287.1419,287.0916,287.0011,287.0295,286.96606,286.92834,286.91974,286.9424,286.94156,287.2802,289.0493,293.29443,301.92746,315.57208,332.75034,355.54474,380.53558,406.14352,430.7567,451.6194,467.14343,477.51746,485.792,490.29916,491.46533,491.43796,491.3297,491.08047,491.49908,491.2464,490.8344,490.63293,490.6939,490.42038,490.36963,490.5018,490.39658,490.35342,490.22495,489.8781,489.9446,490.21722,490.0451,489.83334,489.83334,489.5945,489.31958,489.4614,488.88763,488.90823,489.0234,488.5825,488.1761,488.23907,488.17593,488.3346,487.93927,488.34464,488.18625,487.83145,488.27966,488.50607,488.5671,488.6773,488.3586,488.4691,488.4378,489.42456,489.25278,488.97375,488.78552,488.83456,489.18866,488.84875,488.9011,488.75162,488.7961,488.8254,489.11203,489.19296,489.5153,489.20734,489.54337,489.28247,489.4095,489.58655,489.27435,489.3039,488.92706,489.04236,489.11856,489.13385,489.0105,488.67953,488.8093,489.4645,489.40625,488.5445,489.22318,489.47076,489.7967,489.44318,489.2706,489.56168,489.558,488.95636,489.08704,489.5957,489.29907,489.36877,490.05728,490.6559,490.16946,490.12875,490.22458,489.71512,488.84247,487.274,485.9868,484.1988,482.638,478.16962,475.30865,469.70663,463.40118,455.28906,445.37836,433.64447,420.0163,404.0315,388.54803,372.40826,357.05713,341.4224,328.5071,317.68872,308.71814,300.98776,296.342,294.6142,0
810.1525,809.9681,809.7291,809.54944,809.3543,809.2908,809.13617,809.0208,808.4483,805.71356,800.95245,795.3027,792.9083,792.91583,810.9104,832.51556,856.04443,878.0402,895.8502,909.1108,917.1264,920.5725,921.212,920.6317,919.1408,916.50885,914.9957,914.983,917.23267,920.3598,920.38513,922.41974,919.3045,919.2938,920.4798,920.4852,927.3144,934.0037,944.02,961.91974,886.5825,884.67255,883.1899,1098.9836,1131.188,1162.2698,1191.5328,1221.5729,1251.6418,1277.2247,1299.3846,1318.8542,1333.9484,1345.878,1345.8524,1358.5164,1359.596,1358.6797,1357.9893,1357.6671,1357.7994,1357.9644,1358.0316,1357.8762,1357.8826,1357.6232,1357.4319,1357.4836,1357.6294,1356.2979,1349.6475,1332.7982,1306.6425,1272.321,1232.8367,1195.8708,1156.9475,1118.9816,1082.8055,1082.8225,1048.5912,991.02966,969.3937,952.52454,939.3735,931.04065,931.04065,922.79596,922.011,922.057,922.97217,924.8451,927.70605,930.8611,934.69543,934.6956,942.8974,942.7816,942.79083,941.23505,943.4537,946.5767,946.5555,947.9771,947.9771,922.7775,900.9695,877.7592,854.7303,854.7303,816.91455,816.91455,798.9785,799.2503,803.9833,809.64874,809.64874,805.69946,804.6542,804.65875,805.09546,805.211,805.1871,803.93164,803.4027,803.1396,803.1199,803.1718,803.18396,803.18146,803.1251,803.10876,803.1159,803.05725,802.77203,802.6538,802.5735,802.5208,802.50464,802.4625,802.4811,802.47205,802.4639,802.45624,802.41656,802.4204,802.4438,802.48,802.5125,802.54395,1
417.28085,417.2772,417.2711,417.26706,417.2482,417.22818,417.21426,417.31973,417.626,419.50928,423.57385,431.3667,443.5671,461.3232,484.4067,511.56317,542.0544,574.2376,605.6053,637.9531,669.3775,698.9501,725.37646,748.8351,769.33624,787.20215,801.788,814.5847,826.7732,837.4116,846.9825,855.6169,862.71826,869.3673,874.77545,879.6383,883.0894,885.51025,887.2613,888.5178,889.3445,889.5981,890.00934,890.01556,889.9373,890.08905,890.03613,890.11304,890.0693,890.0907,890.1698,890.376,890.3877,890.36865,890.3807,890.1836,890.03644,889.91003,889.5241,889.09064,889.3015,888.93445,888.68585,888.2671,887.75275,886.9137,885.28033,883.3852,881.1647,878.2683,875.6719,872.5603,869.0575,865.3143,861.30383,856.814,851.2931,844.6289,836.7496,827.32,816.95636,804.69653,790.4325,773.2977,753.26117,729.5816,703.5026,675.1888,645.668,616.8743,588.6627,561.1231,532.7434,506.84833,484.90216,465.8203,449.94412,436.9785,426.4335,418.83478,416.08008,416.1584,416.1545,416.14636,416.18152,416.32147,416.55954,416.8783,417.02658,417.08832,417.1004,417.04974,417.0907,417.19006,417.4083,417.6059,417.74387,417.80328,417.78094,417.5946,417.2825,417.16714,416.98837,416.95886,416.81558,416.76062,416.56262,416.60107,416.47256,416.6219,416.63763,416.82364,417.01614,417.2357,417.4222,417.75974,417.9511,418.03928,418.07837,418.06168,418.06888,418.01944,418.03073,418.03214,418.00638,417.84708,417.80713,417.8226,417.80472,417.80405,1
911.17285,911.12805,911.1132,911.16144,911.1992,911.3219,911.424,911.6079,911.7943,912.0467,912.40576,912.6896,913.01825,913.26953,913.4949,913.79016,914.5373,918.5288,929.3027,949.4511,977.7539,1013.7208,1053.383,1094.0155,1132.5961,1167.8237,1199.5674,1228.9224,1255.7533,1281.014,1304.3885,1326.2135,1345.5378,1362.5496,1376.594,1387.0262,1394.7476,1399.9209,1402.6327,1401.9489,1400.9722,1400.7098,1399.8522,1399.8252,1400.4395,1401.0734,1401.5265,1401.7233,1401.4503,1400.0947,1396.8793,1388.8235,1374.5446,1353.4052,1326.2328,1295.629,1264.7767,1235.0544,1209.175,1189.2812,1173.324,1157.0833,1140.5004,1120.0587,1100.0695,1078.9591,1054.5793,1029.8278,1005.049,980.31134,956.6065,935.98975,919.23883,907.57764,903.7831,906.75366,913.3633,918.9952,922.2778,923.52313,923.6324,923.6178,924.0713,924.6639,925.07043,924.8491,924.32043,923.8419,923.43256,923.27344,923.1241,923.0136,922.8278,922.77594,922.75757,922.7566,922.9343,923.30927,923.74396,924.6361,925.5262,926.5929,927.5113,928.47327,929.6248,930.8132,931.76184,932.8096,934.0024,935.4151,937.121,938.90533,940.81036,942.7085,944.4218,946.2211,947.8221,949.54724,950.8297,952.0426,953.45874,954.397,955.56323,956.9828,958.2814,959.7612,961.1591,962.21106,963.091,963.33905,963.23065,962.67267,961.864,960.4978,959.03253,957.434,955.4811,953.57623,951.6971,949.85016,948.16815,946.72723,945.7775,944.9785,944.247,943.6817,943.18445,942.719,942.404,942.12646,1
415.20718,415.1892,415.216,415.20502,415.2556,415.25696,415.25922,415.30887,415.49796,416.20984,418.1003,422.34158,430.5944,444.13297,462.33002,486.31592,514.7418,548.13525,582.74426,617.25775,652.5826,686.3727,717.254,746.0073,770.324,790.77295,807.75287,821.2656,831.9042,840.2396,846.6864,852.4909,857.8279,862.8321,866.99896,871.41974,875.32794,879.1874,883.1518,886.8078,889.92114,892.7386,894.9129,896.15625,897.37354,897.9633,898.44037,898.6349,898.864,899.1657,899.67896,900.1392,900.3663,900.5144,900.7111,900.79285,900.7696,900.7311,900.6706,900.346,900.3825,900.26294,899.98785,899.9592,899.95306,900.0192,900.0249,900.2083,900.44666,900.5331,900.5685,900.68274,900.66583,900.88495,901.0485,901.13324,901.1285,901.4356,901.3648,901.2718,901.0618,900.92554,900.8801,900.9785,900.90515,900.8004,900.5887,900.1161,899.3396,897.7349,895.51935,891.7209,886.9659,881.1063,873.95026,865.69025,856.7176,846.0119,834.4664,821.9165,808.09515,791.9507,773.3726,751.2685,726.2983,698.9711,669.7998,638.9113,608.18176,578.42426,549.5942,522.25385,497.94672,476.62595,458.18954,442.98447,430.02615,419.53882,411.44232,406.60236,404.91425,404.48178,404.41452,404.42664,404.96414,405.27722,405.5214,405.81476,406.05933,406.3764,406.6663,406.91208,407.1353,407.4093,407.5654,407.52084,407.39145,407.14603,406.7763,406.60022,406.16675,405.88812,405.51755,405.19968,404.98224,404.7559,404.59146,404.54752,404.49136,404.48706,1
281.87527,282.7324,283.61603,284.09116,284.5499,284.89948,285.14597,285.3774,285.51346,285.69226,285.95004,286.27487,286.7413,287.2759,287.4115,287.3608,287.26324,287.30502,287.32022,287.36697,287.23227,287.3413,287.50323,287.52847,287.68005,287.92773,288.71475,290.5857,291.63275,292.44943,292.04935,289.85208,287.53638,285.7282,283.35287,281.9093,282.49954,284.50952,287.1528,288.24094,289.21564,289.71454,292.7268,298.3279,305.9511,319.87195,336.9993,354.98727,375.29904,396.44174,416.92297,438.63495,460.30185,479.43182,496.1434,506.61722,510.45523,510.9571,510.86285,511.1682,512.25995,512.73676,512.74585,512.58124,512.6621,512.9453,512.8819,512.6129,512.3549,511.2605,509.60406,510.31412,509.75543,509.75742,509.37317,509.35098,508.98502,509.18848,508.4649,506.07034,500.3311,491.3699,479.3151,464.61603,447.07245,429.06595,411.74802,395.17828,379.99292,362.4188,348.85745,335.4034,323.68793,313.35663,306.4875,301.76367,298.316,296.49167,294.92194,294.08804,293.81754,293.63272,293.66998,293.33664,292.88986,292.17773,291.22055,290.92014,291.87827,293.23868,294.11087,294.23047,294.08755,292.90967,291.52933,289.60913,287.3198,284.7067,282.13428,280.5952,279.6094,280.0978,280.92722,281.23853,281.708,283.28104,284.77972,286.95883,289.8984,292.76074,295.07413,296.85864,297.78622,298.52374,298.75244,298.75345,298.61,298.28986,298.01852,297.81247,297.81958,297.82178,297.95517,297.84122,297.8506,297.74042,297.35577,296.6958,295.5208,294.4641,0
826.9297,827.13226,827.3397,827.32355,827.3162,827.2491,827.248,827.24817,826.2572,825.73596,826.1695,828.91876,835.7936,835.79755,866.479,866.48114,909.068,927.4675,940.07635,946.08264,947.26666,945.1383,940.07574,933.85156,926.96106,921.0416,918.7949,918.1817,918.3345,920.31384,924.92285,928.8759,927.5331,925.5674,927.3862,932.1239,939.58844,949.0908,965.05396,892.4652,891.38904,888.0781,887.0767,1133.1675,1164.6532,1197.6198,1226.3152,1254.4928,1281.3123,1302.9535,1321.3553,1336.7794,1349.7292,1360.236,1366.549,1368.6617,1368.8451,1368.8679,1368.1882,1368.1575,1368.3923,1368.2491,1368.1884,1368.1884,1368.049,1368.2087,1368.1927,1368.229,1368.205,1366.0356,1361.576,1351.5406,1334.0854,1334.0841,1276.315,1240.4067,1204.5187,1167.3953,1129.345,1093.0686,1058.2572,1026.7671,998.3286,998.3159,974.49365,946.76294,938.64386,933.00256,928.84283,925.8027,924.2399,924.30414,925.54913,926.2641,926.3594,928.8726,932.2324,935.97955,937.87805,937.65784,936.9645,937.5406,941.4965,947.74744,954.9117,959.44684,958.5302,950.4099,934.97424,916.33356,896.59656,877.0334,859.6243,844.3225,844.3225,826.1481,823.71014,823.4604,823.8571,824.3306,824.4432,824.6309,825.36475,826.0506,826.3528,826.90295,827.41113,828.0856,828.08527,828.98047,829.0507,828.8506,828.5656,828.4044,828.2968,828.2085,828.1175,828.04297,827.98706,827.9346,827.91754,827.9051,827.9378,827.9988,828.0345,827.9578,827.87634,827.71326,827.552,827.3574,1
790.84937,790.8424,790.8113,791.13544,792.09985,795.3002,803.5972,817.4701,836.23517,857.0736,878.10944,896.219,910.93866,919.72345,921.64844,919.3649,915.4765,908.49603,900.8892,892.92834,888.24817,886.9631,888.9131,893.67224,898.3403,900.285,901.3752,902.941,905.4117,906.7581,906.3412,907.4421,912.7107,924.60626,944.32043,976.1462,1013.7391,879.93945,1093.3458,1124.8416,1150.8314,1176.977,1201.2197,1223.9896,1250.451,1273.85,1295.1929,1316.0829,1333.9253,1346.3691,1354.3582,1360.5194,1364.0135,1364.5212,1364.4692,1364.5471,1364.6655,1364.5784,1364.4999,1363.9727,1363.4834,1362.4602,1361.4032,1359.2908,1354.313,1345.211,1330.6257,1308.8202,1281.2644,1248.9304,1213.1244,1176.4741,1138.0574,1101.243,1066.3225,1033.6293,1002.8452,975.4159,954.67096,937.824,927.2931,920.2943,915.5593,913.9779,914.4715,915.06836,915.89734,917.3592,919.68335,922.25323,925.76654,927.5678,925.7076,923.7082,922.5833,923.23303,925.3698,925.28217,926.06665,928.61786,931.2941,934.0116,935.2548,933.99884,928.2878,916.4625,899.3189,877.12885,851.23883,827.01184,806.1462,791.9924,787.80646,790.1669,797.68164,804.61066,806.5937,804.9516,803.3186,802.8445,803.66626,805.922,808.80566,811.20935,812.549,812.79224,812.8323,812.96277,813.32306,813.63855,813.6094,813.1545,812.43286,812.0613,811.8522,811.849,811.84424,811.59735,811.35486,811.2044,811.1188,811.15546,811.0826,811.11273,811.1666,811.22577,811.2387,811.37744,811.6677,812.14136,1
311.50412,311.70218,311.94025,312.33167,312.61676,312.74982,312.95074,313.09738,312.88748,313.0927,313.27393,313.4718,313.4529,313.53268,313.673,313.54883,313.56863,313.5943,313.55734,313.66458,313.6627,313.73544,313.89243,313.91907,313.9618,314.04767,314.25674,314.5948,314.61783,314.83286,314.96854,315.20013,315.2096,315.23755,315.11856,314.9972,315.08145,315.0905,315.18762,315.4135,317.42102,321.5231,328.5624,340.2125,357.3672,377.91602,407.81357,429.70422,439.09525,448.98462,459.03308,467.71844,477.65546,490.0079,503.54288,517.9163,528.3084,534.6759,537.3616,537.6187,538.6523,539.57623,540.9633,541.9252,543.1786,544.79706,544.693,545.4433,545.45667,545.6477,546.178,545.78265,546.1595,545.69946,546.2641,546.0955,546.4695,546.4873,546.05695,546.02594,546.0368,545.92175,546.1712,545.3816,544.30023,541.17883,536.7898,529.38196,518.3582,505.1147,492.58325,480.3541,468.80328,457.58136,447.00204,435.44864,423.4196,407.3928,391.76846,375.90625,360.69208,346.63373,334.0427,323.26944,316.71338,314.45242,314.59464,316.08075,318.65714,320.01755,320.34244,320.20673,319.67532,319.37726,319.5909,320.17804,321.28864,322.91776,323.5572,323.76184,323.43063,322.98996,322.51462,321.9816,321.81302,321.62167,321.41772,320.96933,320.858,320.90073,320.90088,320.90036,321.1192,321.4763,321.87973,321.9232,321.91513,322.35938,322.41302,322.8369,323.31104,323.69788,324.03622,324.4992,324.99368,325.74258,326.42484,327.27975,327.60498,328.3898,0
308.72452,307.97,306.98407,306.8282,306.81915,307.75314,308.61777,310.14542,311.22266,311.77112,312.1252,312.11847,312.11044,312.07767,311.67273,311.60583,311.4865,311.29404,311.10468,310.90994,310.34747,309.89053,309.98065,310.0035,309.94998,309.88544,309.91736,309.8403,310.00836,309.7743,309.8911,309.87796,309.93604,309.9658,309.96426,309.96066,310.06058,310.1783,310.11935,310.265,310.24466,310.34213,310.23306,310.23618,310.34042,310.62033,310.79156,310.90344,311.19852,311.27408,311.29593,311.50406,311.62106,311.63153,311.70978,311.76126,311.5396,311.12897,310.3132,309.98334,311.05713,314.73245,321.5008,328.2384,338.14856,345.16483,355.0,386.2383,404.10864,416.40378,427.70053,445.68802,463.41034,483.53226,502.4,520.05316,530.90216,537.0424,538.4414,538.74774,539.9623,540.93335,540.6165,541.95746,541.70917,543.2363,543.2253,543.2768,542.9681,542.30396,542.39856,542.80096,542.0393,541.9693,541.7343,541.0973,540.29205,539.6256,537.3152,536.0519,531.10364,523.7683,515.01465,503.35727,492.05405,480.54776,467.31174,449.0,449.0,449.0,415.0625,384.18604,369.56165,349.04443,331.5654,320.52884,310.30923,302.57443,299.36115,298.6996,299.92505,302.3458,304.56952,306.66367,307.64658,308.81686,309.31454,309.66327,309.71225,309.69556,309.9839,310.15616,310.78558,311.64706,312.0617,312.2767,312.59167,312.6044,312.60696,312.60468,312.40137,312.47107,312.3481,312.30237,312.38495,312.32175,312.1843,312.0249,311.9829,311.98114,0
921.23114,921.0028,920.73663,920.536,920.3737,920.26196,920.19214,920.13806,920.12396,920.11475,920.14624,920.2458,920.3766,920.3911,920.37646,920.9273,926.1564,940.87225,964.49023,997.2417,1035.6825,1075.6305,1112.8264,1144.8617,1172.2133,1195.774,1218.0835,1237.802,1256.5182,1275.9617,1297.3668,1315.9874,1332.8994,1347.4106,1359.1589,1366.6268,1370.2704,1370.9836,1371.3954,1371.3429,1371.6732,1371.8441,1372.4832,1373.0294,1373.162,1373.3007,1373.4556,1373.5416,1372.6965,1370.326,1364.2878,1351.4628,1333.4742,1309.8313,1282.5465,1254.3671,1226.851,1204.0154,1185.897,1172.165,1157.2094,1140.4082,1122.7714,1100.0944,1074.7819,1047.0062,1018.379,989.2853,958.7921,929.6312,905.5007,891.2423,889.1198,891.5796,898.0586,904.7342,908.61145,910.707,912.0645,912.73285,912.8203,912.4808,912.2169,912.437,912.4861,912.2235,911.5997,910.8723,910.33,910.0582,909.9335,909.8367,909.67456,909.2672,908.9068,908.3915,908.1032,907.8911,907.771,907.7355,907.7363,907.84204,907.95825,908.13336,908.35956,908.63635,908.92426,909.13367,909.2585,909.35486,909.5101,909.61835,909.6366,909.6593,909.66266,909.6658,909.664,909.74713,909.82184,909.87585,910.035,910.1665,910.36554,910.6922,911.10455,911.4776,911.96436,912.66925,913.3915,913.943,914.3892,914.8966,915.28925,915.8031,916.2476,916.5549,916.60046,916.41205,915.99207,915.41766,914.89105,914.4015,914.01044,913.75494,913.5337,913.3043,913.1222,913.0302,913.01526,913.0278,1
