Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
2.242488,-1.9574894,6.571428575899826e-09,1.0000000182038005,0.9928314668672519,-0.013435671639936668,-0.7049389760117415,2.242488,2.258679418245952,1.1810447702413465,0.840638299142857,1.0000000364076012,0.00015362821662468407,341248173.68085533,14596.849779740855,1
2.182227,-1.8310637,4.071428578405241e-09,1.000000001554312,0.992831450337116,0.1334825391029893,-0.5955548455965953,2.182227,2.1979833528229036,1.2314319815326675,0.8062414045,1.0000000031086242,0.0001412740124976407,535985578.02892077,15446.768739837724,1
2.1773744,-2.1773744,2.8571430261375194e-10,1.000000005452194,0.9928314542070558,-0.44892209405657996,-0.14156608055532915,2.1773744,2.1930957070039674,1.2958305096221738,0.7661738528571428,1.0000000109043883,0.00012919810884323747,7620809949.243329,16852.98971861823,0
3.5389504,-2.3593004,-7.9142857156711e-09,0.9999999977579106,0.9928314465679289,0.41823253551281947,2.155058916669061,3.5389504,3.5645027282663406,1.4263449285417136,0.6960668676285713,0.9999999955158212,0.00011081176830640085,-447159797.7556603,31936.59350525479,0
2.4461026,-1.7006708,-9.271428592718043e-09,1.0000000074970505,0.9928314562372534,0.3810331765742247,-0.3484140545294787,2.4461026,2.463764201499538,1.2938196078320907,0.7673646698714286,1.000000014994101,0.00012627364952837446,-263832329.1322349,19371.44138255342,1
2.2265553,-2.1999297,3.285714287949913e-09,1.0000000016729031,0.9928314504548568,-0.12284624045287844,-0.4059440409483215,2.2265553,2.242631716571754,1.24000694241008,0.8006660418571429,1.0000000033458063,0.00014118332589005582,677647264.7563144,15770.667576806434,1
3.1221178,-2.5257583,-3.999999980448215e-09,0.9999999947078829,0.9928314435397658,-0.11855226275836211,0.8044240342252751,3.1221178,3.1446604761717034,1.3260616090246646,0.7487068751428572,0.999999989415766,0.0001263384771813955,-780529453.815186,24712.32731036717,0
3.3075514,-1.9478266,2.5714285351823613e-09,1.0000000031320293,0.992831451903523,0.39798536437758386,0.7070640414105309,3.3075514,3.3314329372407983,1.305429324941678,0.7605401785714284,1.0000000062640588,0.00013003660153873426,1286270007.0198271,25435.541692580864,0
2.5053449,-1.9205015,-8.885714281830254e-09,0.9999999988245983,0.9928314476269703,0.5293199622948894,0.11475641815023119,2.5053449,2.523434270729623,1.3541071168835912,0.7332000808857142,0.9999999976491968,0.00011738377864844867,-281951998.5155269,21343.19519141762,1
2.446918,-1.7615404,9.571428561632496e-09,0.9999999928771134,0.9928314417221202,0.49699540672368603,-0.069041218417766,2.446918,2.464585524966542,1.3172007097199057,0.7537434761428572,0.9999999857542268,0.00012389881986269108,255648149.51537973,19749.32451101438,1
2.5274286,-2.9714358,3.571428594132239e-09,1.0000000076280222,0.9928314563672862,-0.4458082198625855,0.7071938787127192,2.9714358,2.992890465892685,1.3195991147028605,0.7523735392857142,1.0000000152560446,0.00012815689314221805,832002018.7109407,23185.92256058005,0
1.5585741,-2.6566606,-3.8571428511475454e-09,1.0000000009790586,0.9928314497659863,-0.9888156786535242,0.16595197870874623,2.6566606,2.6758425114617226,1.2674412082326272,0.7833353084285715,1.0000000019581174,0.00013656760853745627,-688763860.3298326,19453.079895379145,0
3.3848195,-2.347536,-7.285714276328293e-09,0.999999992523921,0.9928314413714596,-0.14288996278028873,1.0093886398368008,3.3848195,3.4092589728265845,1.3260457113867226,0.7487158495714288,0.999999985047842,0.00012857854535649972,-464583069.225961,26324.9167317547,0
2.0183845,-1.8998497,-1.257142874720531e-09,1.0000000074727673,0.9928314562131444,-0.22674600808476858,-0.8306279759865949,2.0183845,2.032957847345528,1.220491298157409,0.8134686889714285,1.0000000149455348,0.00014137676927217997,-1605533102.5510497,14276.634770979847,1
3.1778772,-2.3907351,-6.457142869703558e-09,1.0000000034135499,0.9928314521830254,0.003612079054942386,1.0168668381043071,3.1778772,3.200822448777709,1.3169516456197914,0.7538860333142856,1.0000000068270998,0.00012888078466029702,-492149122.9364565,24657.494198039098,0
1.8630903,-2.4979644,-2.1657142825125065e-09,0.9999999895965097,0.9928314384650336,-0.4586960432159944,-0.16812144103206483,2.4979644,2.5160005044380704,1.2676440742587087,0.7832099393085715,0.9999999791930195,0.00013164373254501429,-1153413642.8661497,18975.186677769452,0
2.2479882,-1.8984987,-1.442857144238831e-08,0.9999999990075115,0.9928314478085725,0.19070075161902725,-0.5670244953660819,2.2479882,2.264219374760814,1.2432467927910178,0.7985795367142856,0.999999998015023,0.00013781353573407386,-155801162.22704154,16311.809925098625,1
2.3821821,-2.3582807,-4.142857101025703e-09,1.0000000032741443,0.9928314520446194,-0.29663750725067706,-0.1463844944824393,2.3821821,2.3993821862655302,1.262384742189747,0.7864729498571431,1.0000000065482888,0.00013601439794447897,-575009478.2198042,17514.19067393443,0
2.678643,-2.208319,-1.4285714754004784e-10,1.0000000041761303,0.9928314529401392,0.1794597265303976,-0.04899768824107653,2.678643,2.6979836225650917,1.2970871125162988,0.7654315915714285,1.0000000083522607,0.0001292681742703261,-18750500385.352318,20721.59690596706,0
2.1690753,-1.6484972,1.428571425043934e-09,1.0000000053424793,0.9928314540981276,0.4848137868231282,-0.26872336097828775,2.1690753,2.1847366852114427,1.3350197688209222,0.7436829605714286,1.000000010684959,0.00011935741526926352,1518352713.7491865,18172.94128820308,1
2.173217,-2.5889628,-8.857142818381141e-09,0.9999999991952767,0.9928314479949916,-0.48850917428393037,-0.07817092007709636,2.5889628,2.607655917052559,1.2699006880724268,0.7818181825714288,0.9999999983905535,0.0001324174024473955,-292302252.8921122,19551.52987560301,0
2.055417,-2.1577365,-9.642857127868863e-09,0.9999999982620553,0.9928314470684599,-0.18040027823893684,-0.5131617492659521,2.1577365,2.1733160310052253,1.230878453906022,0.8066039696428572,0.9999999965241106,0.00014151642040825712,-223765267.014474,15247.251829683091,0
2.0639894,-2.0028343,-9.285714277852884e-09,0.999999998417478,0.9928314472227681,-0.1868573037295336,-0.6144041594530343,2.0639894,2.0788920473596657,1.2683287526861367,0.7827871481428571,0.999999996834956,0.00013226364346661073,-222275781.726643,15605.115252409054,1
2.2583818,-1.9760841,-1.2857142632295903e-09,0.9999999943478527,0.9928314431823165,0.12225981585243284,-0.35472317018061394,2.2583818,2.274688030388343,1.2800048361116758,0.7756466344285714,0.9999999886957054,0.0001322424629286551,-1756519208.4959552,17077.584234183527,1
2.265797,-2.1679099,-4.60000000709496e-09,1.000000000470449,0.9928314492610226,-0.21495075900728614,-0.5722721973278255,2.265797,2.282156756503294,1.252046011891631,0.7929672231142857,1.0000000009408982,0.0001345771842476462,-492564564.45766824,16836.412595990463,0
3.197995,-1.9959643,8.428571430479132e-09,1.0000000001017155,0.9928314488949324,0.5261443600756978,0.7791080040154852,3.197995,3.221085516136216,1.333866143210215,0.7443261484285713,1.0000000002034313,0.00012507346630880498,379423135.5073426,25568.932359355793,1
2.5393293,-2.3084817,8.214285728201456e-09,1.0000000118123344,0.9928314605216032,-0.055316264877113636,-0.161738461898838,2.5393293,2.5576640154673527,1.2622891239698821,0.7865325317857146,1.000000023624669,0.0001363844190852779,309135740.3458614,18618.910554674272,1
2.0665631,-1.9165504,-9.857142857505607e-09,0.9999999933168113,0.9928314421586659,0.06919633090599321,-0.5059120422303316,2.0665631,2.0814843408935264,1.238374299313521,0.8017216141428573,0.9999999866336227,0.0001410039226239471,-209651328.97779194,14656.068154298495,1
2.7102602,-2.8098717,5.714286012624216e-10,1.0000000076790845,0.9928314564179824,0.03967533190706201,0.16710482023957018,2.8098717,2.8301598240427253,1.27026536325003,0.7815937402857143,1.0000000153581692,0.00013473647439545246,4917275218.272809,20854.57343757569,0
2.661983,-1.5949785,-1.4428571429700046e-08,0.9999999997820541,0.9928314485775627,0.7196578928042306,0.2651570174578062,2.661983,2.6812033440458034,1.3232471800088736,0.7502993118571428,0.9999999995641083,0.00012292177612675812,-184493871.27269742,21655.910643976847,1
2.1241355,-2.4509256,8.428571429686116e-09,0.999999990149863,0.9928314390144201,-0.48965587997417953,-0.20971215180140668,2.4509256,2.468622067843686,1.250995581891573,0.7936330498571428,0.9999999802997259,0.000139233612582048,290787783.0123905,17602.973553212316,0
1.998303,-2.6785758,-3.428571395046122e-09,1.0000000152770094,0.9928314639614412,-0.6600693895986106,-0.050019212221897646,2.6785758,2.6979159074112786,1.2516039400088534,0.7932473142857143,1.000000030554019,0.00013908923406913865,-781251282.6392425,19257.966426564188,0
2.3075182,-1.8064218,5.857142882608508e-09,0.9999999801374144,0.9928314290737461,0.3517148138940449,-0.2778481783686302,2.3075182,2.324179243754179,1.3222779116586916,0.7508492884285715,0.9999999602748293,0.00012215894397495685,393966520.23833424,18889.474032069662,1
2.234329,-1.9587817,-4.428571452013459e-09,0.9999999966286646,0.9928314454467784,0.026403298532054618,-0.5625192586628684,2.234329,2.2504615564372483,1.278605300192453,0.7764956435714285,0.9999999932573292,0.00012993545933288398,-504525900.55516833,17195.68323744354,1
3.1079245,-1.9236273,-2.3371428790167268e-09,0.9999999995374104,0.9928314483346722,0.131056735215738,-0.04340804424159961,3.1079245,3.130364680946684,1.2395814664665243,0.8009408620514288,0.9999999990748208,0.00013919317200667715,-1329796534.0088894,22328.13905448546,0
2.1358955,-1.9654504,1.1085714300497682e-08,0.9999999923665708,0.9928314412152376,0.20580059198820477,-0.39335777613260214,2.1358955,2.1513173448512455,1.3001016165575374,0.7636568008000002,0.9999999847331417,0.00012613291929424478,192670985.56780517,16933.687985270135,1
2.259431,-1.9716054,1.0857142854600202e-08,0.9999999978148165,0.9928314466244271,0.17437008986778915,-0.38350269248784663,2.259431,2.2757447980540326,1.2850421359859991,0.7726061417142857,0.999999995629633,0.00012915455744963163,208105486.8908419,17494.009074214395,1
3.283276,-3.151945,-7.714285714983353e-09,0.999999981470207,0.9928314303969848,-0.28558227691931337,1.7922098833534497,3.283276,3.306982333030269,1.3465224724661087,0.7373300117142857,0.9999999629404143,0.00012384734308666466,-425609851.81336194,26510.669653223496,0
2.587932,-2.236442,-9.714285709172543e-09,1.0000000137117127,0.9928314624073653,-0.008424406756083828,0.014791028854273858,2.587932,2.6066176365169964,1.2919857594969022,0.7684538742857141,1.0000000274234253,0.00012886492191850697,-266404764.84610605,20082.517115375937,0
2.1650605,-2.7072423,-7.857142849042122e-09,0.9999999970030283,0.9928314458184584,-0.7513525287430043,0.5531906714524881,2.7072423,2.726789437826716,1.3395730489066677,0.7411551364285712,0.9999999940060568,0.00012398896872287452,-344558111.2643312,21834.541636126578,0
2.4408026,-1.6911486,-4.285714227947324e-10,0.9999999962260644,0.9928314450470641,0.40889356800157234,-0.26820675278864625,2.4408026,2.4584259616034787,1.3014031140352869,0.7628930915714284,0.9999999924521288,0.00012525181782789763,-5695206143.43211,19487.163079371727,1
2.9203131,-2.3807416,-1.9999999957752227e-09,1.0000000032795497,0.9928314520499861,-0.16919743720217453,0.589849838603532,2.9203131,2.9413986573150694,1.3424292183416506,0.7395782500000002,1.0000000065590997,0.00012241646207982766,-1460156553.084418,23855.558724574694,0
3.1037562,-2.2755184,-1.528571429154635e-08,1.0000000089894812,0.9928314577189855,0.20170595671508426,0.24706120435322454,3.1037562,3.126166254976278,1.270782619995604,0.7812756030000001,1.0000000179789623,0.00013567918816903533,-203049470.95056653,22875.698490568786,0
2.113941,-3.3763297,-1.5714284635442207e-10,1.0000000108490152,0.9928314595651893,-0.9645624185736452,1.7882149701102135,3.3763297,3.40070781145338,1.4274233693401968,0.6955409872714284,1.0000000216980305,0.00010889114597716335,-21485735929.620243,31006.466776537403,0
2.851862,-1.8851291,3.8571428590777094e-09,1.0000000017445592,0.9928314505259992,0.6419038034413479,0.5977333420094828,2.851862,2.872453323763154,1.3487761510171743,0.7360980172857143,1.0000000034891183,0.00012079792558180192,739371629.2587398,23608.53455276247,1
2.3048623,-1.7933553,8.57142856691695e-10,0.9999999981348858,0.9928314469422017,0.2746034070250254,-0.36129182749860034,2.3048623,2.3215041254975266,1.2850013213807947,0.772630681714286,0.9999999962697718,0.00013141653233231213,2689006018.082041,17538.602328751982,1
2.5799086,-2.2171087,-1.1428571433459909e-08,1.000000017531874,0.9928314662001421,-0.18244389084975776,-0.1465408261974286,2.5799086,2.5985362952627487,1.3200976831981661,0.7520893937142858,1.0000000350637483,0.00012095756612704035,-225742002.40344065,21329.03862574708,0
2.307977,-2.6033978,-4.2857141010646923e-10,0.9999999947730596,0.9928314436044753,-0.34946803581751895,-0.02174857543349562,2.6033978,2.6221951538403765,1.2776720280929592,0.7770628312857141,0.9999999895461192,0.00013219641216285835,-6074595128.390022,19693.407388339438,0
2.4698658,-2.161132,-2.5999999994244913e-09,0.9999999885411971,0.992831437417286,-0.0012808038123652363,-0.2581375169590192,2.4698658,2.4876990261559557,1.2419730289057307,0.7993985491714286,0.9999999770823943,0.00014081952617346158,-949948384.8256552,17539.228167531382,1
2.5340638,-1.7632719,2.9142857206819275e-09,0.9999999999609662,0.9928314487551921,0.43430720888703944,-0.22749075612512293,2.5340638,2.552360527234707,1.2806193615018997,0.7752744325142856,0.9999999999219326,0.00013222992243831137,869531694.1700015,19164.072346652138,1
2.4621034,-1.64606,-9.000000006761536e-09,1.0000000075747542,0.9928314563143997,0.2923166725727071,-0.3145643049623166,2.4621034,2.479880531928197,1.3076103801224157,0.7592716235714287,1.0000000151495083,0.00012486806910239014,-273567044.23891854,19717.638125573227,1
1.8512825,-1.6044447,-2.5714285764192166e-09,0.9999999826208551,0.9928314315393842,-0.0741636826645331,-1.179948798515657,1.8512825,1.8646493666398012,1.1503749907058365,0.8630502571428573,0.9999999652417104,0.00015949233260082265,-719943193.047174,11607.344815962966,1
2.6522048,-1.9698952,4.114285700026635e-09,0.9999999965716272,0.9928314453901494,0.289548967746535,-0.1847956965860651,2.6522048,2.67135455098098,1.3118297727916937,0.7568294804571429,0.9999999931432544,0.00012431064289616077,644633113.3452473,21335.299522305915,1
2.4532378,-2.0555673,4.285714288811336e-09,1.00000001163389,0.9928314603444381,0.5141874091081509,0.36146711958953537,2.4532378,2.4709509095822875,1.3851505736568661,0.7167678945714284,1.0000000232677804,0.00011415090787077165,572422152.9196754,21491.18080407446,1
2.1015882,-2.409487,-1.1428571418590851e-08,1.0000000059105896,0.9928314546621654,-0.43438861794838046,0.07981962679925703,2.409487,2.426884229629777,1.319986448147179,0.7521527634285714,1.0000000118211791,0.00012532330893285997,-210830112.68411803,19226.168064959453,0
1.8993989,-2.8653042,-8.714285762037985e-09,1.0000000061391972,0.992831454889134,-0.9729407711353041,1.3191036906494018,2.8653042,2.885992567912706,1.4069220700911547,0.7056762247142859,1.0000000122783943,0.00011486310514341026,-328805398.19822246,24945.383432065297,0
3.0048673,-2.1122563,1.6785714288179512e-08,0.9999999870515592,0.9928314359383268,0.5056057509703761,0.5983080337015241,3.0048673,3.0265634137179536,1.2758434157972824,0.7781765564999998,0.9999999741031187,0.00013532982700159078,179013371.03753906,22204.028236618364,0
2.6010334,-2.0190258,6.857142855912609e-09,0.9999999863238197,0.9928314352158039,0.06184822252949262,-0.11769776341542482,2.6010334,2.6198137042615235,1.2686621037225656,0.7825814551428573,0.9999999726476395,0.00013368601157188307,379317370.9013871,19456.28693246954,0
2.1843123,-2.0017617,-1.2342857129124134e-08,0.9999999933435182,0.9928314421851813,-0.08701781666641915,-0.5560554914856222,2.1843123,2.2000837273972897,1.2526082528893425,0.7926112891999999,0.9999999866870365,0.00013336004346782768,-176969746.7246793,16379.061098063848,1
2.7241144,-2.1034303,-1.4714285730331258e-08,0.9999999869055091,0.9928314357933237,-0.079852818639531,-0.1830878733185819,2.7241144,2.743783387381657,1.2396621184539782,0.800888743,0.9999999738110184,0.0001418126067365725,-185133988.14763078,19209.254118431414,0
2.3235922,-2.6368856,-3.842857129335694e-09,1.000000006341006,0.992831455089496,-0.3027164668545803,0.5633904125333027,2.6368856,2.6559247156027155,1.3749860264446587,0.7220665781285713,1.0000000126820119,0.00011447508085496113,-686178411.3363154,23034.58167756972,0
2.3847876,-1.9263061,4.714285735594816e-09,1.0000000278662817,0.992831476460467,-0.07686990755878466,-0.4138260544143053,2.3847876,2.4020064397051364,1.2472176159876065,0.7960370858571426,1.0000000557325643,0.000136907419480711,505864034.07707405,17418.979986953844,1
2.1364322,-2.5948682,-8.571428614497937e-10,1.0000000010155137,0.9928314498021796,-0.4994261899905204,-0.011671573933801582,2.5948682,2.6136039511208313,1.3097769067098572,0.758015693142857,1.0000000020310273,0.0001258721380841303,-3027346218.1216474,20615.111807075562,0
2.526564,-1.6477591,2.8571429111501343e-10,0.9999999945845234,0.9928314434172902,0.5117513659198446,-0.017034249971104032,2.526564,2.544806590032702,1.3291198421937644,0.7469841408571427,0.9999999891690468,0.0001227703077253801,8842973832.845272,20579.601426523812,1
2.039577,-2.0334523,1.0000000012182804e-08,0.9999999786942996,0.9928314276409769,-0.05261987796633708,-0.539097441978865,2.039577,2.054303422733252,1.246365484562599,0.7965812917142857,0.9999999573885997,0.00013878081179522286,203957699.75152233,14696.390470820164,1
2.9765692,-2.0200698,1.25714286599735e-09,0.9999999937949359,0.9928314426333631,0.2427437667009368,0.4306962650290651,2.9765692,2.9980609720669373,1.298865121493775,0.7643837887428571,0.9999999875898719,0.00012846955939548673,2367725483.323289,23169.451300418878,0
2.6095572,-1.7446415,-1.0000000016940902e-08,1.000000001571328,0.9928314503540097,0.29304448654825344,-0.14367732675829004,2.6095572,2.6283990087839393,1.289031512664565,0.7702150340000001,1.000000003142656,0.00013061567539575652,-260955719.55791745,19978.897571774756,1
2.5335908,-2.1818073,-6.714285717888759e-09,0.9999999948823063,0.9928314437129389,0.04351597240967363,-0.15525664983899068,2.5335908,2.5518841249880344,1.2772071872965698,0.7773456441428571,0.9999999897646126,0.00013388219870170978,-377343310.43580645,18924.030413071217,0
2.1338105,-2.6844707,1.814285715868407e-08,0.9999999962945854,0.992831445115094,-0.4023021392818778,0.10782819456803239,2.6844707,2.7038534216538666,1.305607638594229,0.7604363024285714,0.9999999925891707,0.0001263293628595131,147962951.83942842,21249.776292985145,0
2.8182201,-2.2525065,-2.999999997627916e-09,1.0000000140164325,0.9928314627099009,-0.2558282573165569,0.25155539670826466,2.8182201,2.8385684840282566,1.3221865565872137,0.750901193,1.0000000280328651,0.0001250469721000692,-939406700.7427839,22537.291808591028,0
2.244772,-2.5048716,-7.571428561099175e-09,1.0000000125091169,0.9928314612133907,-0.303951922684194,-0.04591905665404816,2.5048716,2.5229575188307054,1.309796554728908,0.7580043309999999,1.000000025018234,0.0001258979788107466,-330832098.56454855,19896.042999748184,0
2.7106614,-2.1104786,-1.7142857054532256e-09,1.000000007986286,0.992831456722982,0.2627789975114868,0.06049703357743752,2.7106614,2.730233194813371,1.3723527268942792,0.723452096,1.0000000159725724,0.00011063712159436243,-1581219158.146892,24500.46929039162,0
1.9260886,-2.3541083,-2.85714283690397e-09,0.9999999993518173,0.9928314481504099,-0.4000659509737664,-0.4616963297758714,2.3541083,2.371105694109079,1.2576106380599732,0.7894585320000002,0.9999999987036345,0.00013194855581364265,-823937910.8364553,17841.106979032204,0
2.1130726,-2.1537082,3.0714285710014316e-09,0.9999999987469841,0.9928314475499126,-0.10231515828263048,-0.6053095015442764,2.1537082,2.1692586443699717,1.262884472494636,0.7861617346428571,0.9999999974939683,0.00012996193629298785,701207321.0277486,16571.838350766433,1
2.6871827,-1.8245083,-5.142857131625243e-09,0.9999999900235514,0.9928314388890142,0.43585435342564366,0.4040246440182531,2.6871827,2.7065850201188004,1.3630556113937489,0.7283865974285716,0.999999980047103,0.00011809008475466097,-522507748.363369,22755.36261645318,1
2.4533942,-1.6697421,4.0857142867358115e-09,1.0000000183417417,0.9928314670042039,0.4858543510415016,-0.24395620874531376,2.4533942,2.471108422261169,1.316848782282293,0.7539449330571432,1.0000000366834838,0.00012206261061368731,600481097.7519634,20099.473439616017,1
2.2253416,-2.2720685,7.657142847511796e-09,1.0000000025114726,0.9928314512874151,-0.05640833356275592,-0.3903404669557875,2.2720685,2.288473534005983,1.278062812234605,0.7768252403428573,1.0000000050229454,0.0001284366761346468,296725364.1791877,17690.18452033182,1
2.41721,-1.6453279,-7.428571416731192e-09,0.9999999717705967,0.9928314207669068,0.4694914535626348,-0.14331515527323768,2.41721,2.434663075160172,1.2979581983044293,0.7649178702857142,0.9999999435411944,0.00012636059242619147,-325393654.36479163,19129.46080410249,1
2.5024507,-1.7745616,8.000000000547252e-09,0.9999999891698437,0.9928314380414262,0.25346772099990383,-0.34102661578835036,2.5024507,2.5205191980389166,1.2951127097344834,0.7665984825714286,0.9999999783396876,0.00012758785711340306,312806337.478602,19613.54909954921,1
2.674019,-1.6470612,-1.0857142857772268e-08,0.9999999985474137,0.992831447351773,0.5110643766498768,0.07373448234134328,2.674019,2.693326251029356,1.329074219773313,0.7470097851428571,0.9999999970948276,0.00012170111420520225,-246291223.6699325,21972.01740890632,1
2.427384,-3.150695,-3.7142857202608427e-09,0.9999999962382072,0.99283144505912,-0.5795740454070565,1.4177887523205719,3.150695,3.173444007721155,1.4059820560838223,0.70614802,0.9999999924764146,0.00011442974956651103,-848264037.0969459,27533.88006122213,0
2.8091812,-1.878102,-6.571428322134563e-10,0.9999999939196165,0.99283144275715,0.5434010781261872,0.4013827154920362,2.8091812,2.829464377355679,1.3316009299342053,0.7455923320857143,0.999999987839233,0.0001246760418881844,-4274841118.692303,22531.844590634435,1
2.6681569,-2.2971249,-6.999999857537631e-10,1.0000000162574145,0.9928314649348181,-0.1204091094195972,0.013783505181698796,2.6681569,2.687421777245115,1.3270592945201523,0.7481440121285713,1.0000000325148293,0.0001149682188236518,-3811652791.8595843,23207.778004220887,0
2.097934,-2.5477548,3.0571428879482595e-09,0.9999999997527812,0.9928314485484991,-0.416865972854412,-0.06450749351791663,2.5477548,2.566150381038765,1.30534949150023,0.7605866896285716,0.9999999995055625,0.00012594035290904729,833377729.9201984,20229.85279261493,0
2.5291433,-1.861731,-6.428571435893435e-09,1.0000000077713393,0.9928314565095758,0.33921142667881876,-0.026905365801764614,2.5291433,2.547404479801156,1.3368137044782793,0.7426849778571427,1.000000015542679,0.00012075946827119149,-393422290.6630115,20943.643891510535,1
2.5820906,-2.273123,1.571428603115115e-09,1.0000000099998734,0.992831458722135,0.3138748350094664,0.05982200495492895,2.5820906,2.600734069530177,1.3034399968385315,0.7617009307142857,1.000000019999747,0.00012796350898759207,1643148530.5036469,20178.335374113343,1
2.7188568,-1.910548,-7.142857321491241e-10,1.000000001362295,0.9928314501464752,0.46013019439110614,0.29464589132583585,2.7188568,2.738487786218778,1.3117579110817723,0.7568709452857145,1.0000000027245899,0.00012866085286726775,-3806399424.806618,21131.966246212385,1
2.0456102,-2.7919822,-9.999999788552165e-10,1.0000000032321912,0.9928314520029672,-0.6084857212803977,0.4247005639548749,2.7919822,2.8121411689440072,1.2866423002918732,0.7716452752857142,1.0000000064643824,0.00013453819119930375,-2791982259.0358605,20752.339355179683,0
2.4298682,-1.9263566,8.571428418226366e-10,1.0000000111937504,0.9928314599074535,0.015905885980134975,-0.4397323601690575,2.4298682,2.447412575168095,1.2772303657396298,0.7773315500000001,1.0000000223875007,0.00013106469382470463,2834846284.0022154,18539.456577450834,1
2.4921398,-2.624405,3.4285714140785167e-09,1.0000000306936838,0.9928314792676005,-0.4992230428443387,0.42389141324059354,2.624405,2.6433539375040676,1.2640582148509192,0.7854317685714287,1.0000000613873687,0.0001385298248947567,765451461.5689726,18944.692971306373,0
2.6089878,-1.7889258,2.8571430598407184e-10,0.9999999816681483,0.9928314305935073,0.21030914752920854,-0.2532409556604689,2.6089878,2.6278255498421985,1.2601856287495963,0.7878453840000001,0.9999999633362969,0.00013625399358026805,9131456652.175644,19147.973071798657,1
2.3789682,-2.0033417,1.814285717216535e-08,0.9999999990074941,0.9928314478085551,-0.032096491778881596,-0.4839358842749002,2.3789682,2.3961450911441413,1.229925649539247,0.8072288338571427,0.9999999980149883,0.00014242261981461406,131124231.28424321,16703.584045122956,1
3.0665295,-2.2555463,4.000000156497866e-10,1.000000009009884,0.9928314577392421,-0.010380285379038448,0.4317510377152147,3.0665295,3.0886707669222497,1.3171374065244639,0.7537797141142857,1.0000000180197681,0.00012205868204967045,7666323450.059186,25123.403337683994,0
3.1188765,-2.318766,1.428571426392062e-08,0.9999999760503703,0.9928314250160005,-0.08828852576695984,0.4431136053441995,3.1188765,3.1413958315730546,1.2731834264491948,0.7798023477142856,0.9999999521007411,0.00013608437603158512,218321355.33306158,22918.696406971143,0
2.0028188,-1.946402,5.857142847121022e-09,0.9999999989733577,0.9928314477746633,-0.024069646968004912,-0.7930851850947498,2.0028188,2.017279775423237,1.237368766414989,0.8023731281428572,0.9999999979467155,0.00013603608124611126,341944673.75581443,14722.702842171535,1
2.5105782,-1.8531806,4.142857120454607e-09,0.9999999980310157,0.9928314468390763,0.18587876762660113,-0.37449517393672327,2.5105782,2.528705358792819,1.251346211331501,0.7934106787142858,0.9999999960620315,0.00013751972877499132,606001637.7597177,18256.131119250444,1
2.911018,-2.1938987,2.0000000029123707e-09,1.0000000025865063,0.9928314513619105,0.05167661101507905,0.4964127265490337,2.911018,2.9320364458708763,1.3147548655731887,0.7551456757142858,1.0000000051730127,0.00012673007004825515,1455508997.8805091,22970.22323819097,0
2.738907,-1.9175242,3.857142871765973e-09,0.999999999889563,0.9928314486843008,0.5515591599112383,0.26559394116335344,2.738907,2.7586827589210605,1.34123597997081,0.7402362175714287,0.999999999779126,0.00012191940062458884,710086997.3079338,22464.898826344906,1
3.62627,-2.3297265,5.171428573464659e-09,0.9999999841350875,0.9928314330427622,0.19648828777577537,1.5800124219439473,3.62627,3.6524528528336924,1.345322104878804,0.7379878985428574,0.9999999682701753,0.00012447523322042792,701212430.6631461,29132.461986059443,0
2.5333676,-2.9231164,4.014285726447067e-09,0.9999999984952115,0.9928314472999447,-0.5536980128473901,1.0585431334332789,2.9231164,2.9442222120880266,1.354821414325354,0.7328135183,0.999999996990423,0.00011861664549033354,728178460.4274218,24643.391219811678,0
2.8438601,-2.2891161,-4.785714294694036e-09,0.9999999956523011,0.9928314444774137,-0.13082887078383756,0.06635118921816652,2.8438601,2.864393665026286,1.2585842232967195,0.7888478387857141,0.9999999913046023,0.00013751360133782098,-594239422.7655866,20680.57321118126,0
2.9483414,-2.6367898,-3.8000000305135224e-09,1.0000000024089253,0.9928314511856027,-0.23733536658890036,0.7554905015713516,2.9483414,2.96962933283308,1.3095536371252048,0.7581449304857143,1.0000000048178506,0.00012877262534019947,-775879309.5592602,22895.71554677005,0
2.8882236,-1.7192435,-1.1400000025125439e-08,0.9999999959254723,0.9928314447486268,0.5487325335450404,0.07009516202776034,2.8882236,2.9090774826650097,1.30780239154058,0.7591601385428572,0.9999999918509446,0.00012633150684219713,-253352946.81003472,22862.25876817673,1
2.6244376,-2.656201,-1.042857148731662e-08,1.0000000226870827,0.9928314713183951,-0.4275712664016429,0.5656365245434221,2.656201,2.6753795349303267,1.3170850007691066,0.7538097167142858,1.000000045374166,0.00012897949520148874,-254704204.04467762,20593.978878972546,0
2.244225,-1.7594289,1.3857142891482433e-09,1.0000000016467103,0.992831450428852,0.43215742313140454,-0.22780499762286688,2.244225,2.260428997319344,1.3215910723390374,0.7512395257571426,1.0000000032934209,0.0001211048218590781,1619543810.4195762,18531.260486155214,1
2.1501832,-2.1501832,5.714285489233361e-10,1.0000000044904631,0.9928314532522192,-0.02726651254491167,-0.40865475832184117,2.1501832,2.1657081803327665,1.2368108924676875,0.8027350497142857,1.0000000089809262,0.00014220583798267046,3762820748.195541,15120.217499523656,1
